issue_key,title,description,true_story_points,predicted_story_points,confidence,reasoning,model_used,response_time,retry_count,prediction_error
OPENAI-ZS-011,"As Patrick, I want to be able to filter my backlog to a specific version so I can easily see which stories will be included",* Includes adding \,5,1.0,0.8,"Based on the analysis of the backlog item, here\u2019s the breakdown:\n\n1. **Core Functionality**: The main functionality involves implementing a filtering system for the backlog based on versions and epics. This includes multiple options for filtering, remembering selections in the URL, and handling interactions between filters.\n\n2. **Components/Systems Modified**: This task will likely require changes to the UI for the filtering options, backend logic to handle the filtering criteria, and possibly adjustments to how data is fetched and displayed. The complexity increases with the need to manage interactions between different filters.\n\n3. **Testing Complexity**: The testing will be complex due to the multiple scenarios that need to be validated, including the interactions between filters, the persistence of filter states in the URL, and ensuring that the filtering logic works correctly across various edge cases.\n\n4. **Integration Challenges/Dependencies**: There may be dependencies on existing filtering mechanisms and how they interact with the backlog display. The need to revert filters based on user actions adds complexity.\n\n5. **Documentation and Deployment Effort**: Documentation will be needed to explain the new filtering options and their interactions. Deployment may require coordination to ensure that the new features do not disrupt existing functionality.\n\nConsidering all these factors, the task involves multiple components, significant complexity, and a variety of scenarios to test. Therefore, I would estimate this backlog item at **8 story points**. \n\nStory Points: **8**",gpt-4o-mini,4.735124111175537,0,4.0
OPENAI-ZS-012,"As Patrick, I want to be able to filter my backlog to a select few versions so I can see which stories will be included in them",,3,1.0,0.8,To estimate the backlog item \,gpt-4o-mini,5.519850969314575,0,2.0
OPENAI-ZS-013,"As Patrick, I want to understand the progress towards a version with a single report","- the chart needs to show the complete history of a version (incl scope changes) - it's a burnup chart showing total estimate vs complete estimate, total vs unestimated stories - also display count of unestimated stories - start date is defined as the day when first story from that version was added to the version (to use startDate once we have it) - also display the list of stories split into complete, incomplete, incomplete unestimated (we may want to consider adding full history later on); - each story on the list should display the epic it belongs to  (!) Development Notes (!)  Q: How does the chart look if it has been archived then unarchived again? A: the same  Q: What if an issue is a part of multiple versions? Are there any implications for which version it is displayed in/ permission issues if this issue is in another project our user has no permissions to see? A: it's displayed in all of them if the user has permissions to see it  Q: What if epics are in a version, how are they counted and displayed? A: They are added to the issue count and will show up in the table.  Q: What happens to the chart when the first issue added to the version is deleted/moved/converted? A: it should show issue removed",5,1.0,0.8,"Based on the analysis of the backlog item, here\u2019s the breakdown:\n\n1. **Core Functionality**: The main functionality involves creating a burnup chart that tracks the progress of a version, including various metrics and displaying a list of stories. This requires significant data handling and visualization.\n\n2. **Components/Systems**: The implementation will likely involve multiple components:\n   - Data retrieval for stories and their statuses.\n   - Logic to calculate the metrics for the burnup chart.\n   - UI components to display the chart and the list of stories.\n   - Handling edge cases related to archiving, permissions, and epic associations.\n\n3. **Testing Complexity**: Testing will be complex due to:\n   - Various scenarios (e.g., archived/unarchived states, multiple versions, permissions).\n   - Ensuring the accuracy of the metrics displayed.\n   - Validating the UI across different states and data conditions.\n\n4. **Integration Challenges**: There may be dependencies on existing systems for retrieving story data, handling permissions, and ensuring that the chart updates correctly based on changes to stories.\n\n5. **Documentation and Deployment**: Documentation will be needed to explain the new functionality, how to interpret the chart, and any changes to existing workflows. Deployment may involve coordination with other teams if there are dependencies.\n\nConsidering all these factors, the task is complex and involves multiple components, significant testing, and integration challenges. Therefore, I would estimate this backlog item at **13 story points**.",gpt-4o-mini,4.609524965286255,0,4.0
OPENAI-ZS-014,"As Patrick, I want to adjust release report projections to simulate and better understand what can be achieved within a version",- allow the percentage calculation to be adjusted (default to 10%) ,13,10.0,0.8,To estimate the backlog item \,gpt-4o-mini,5.186974048614502,0,3.0
OPENAI-ZS-015,"As a user, I would like to create an issue inside an epic when viewing an epic in JIRA","The sub-task panel has a 'Create' button to create sub-tasks quickly for an issue. It would be good to have a similar mechanism when viewing an epic, so that you can create issues for the epic.    (!) Development Notes (!)    Q: How does this overwrite the current project and issuetype selection of the create issue dialog?  A: (/) No overriding is done for the create issue dialog. It behaves identical to the normal dialog.     Q: What happens if you open the create issue for epic and create issue dialogs one after the other?  A: (/) Multiple issue creation is supported. After all issues are created and dialog is closed, then the created issues are associated with the epic    Q: What if the epic is closed?  A: (/) Issues will still be able to be associated to the epic.    Q: What if the epic doesn't exist anymore?  A: (/) An error message is shown saying the issue does not exist    Q: What if the epic has been changed to another issuetype?  A: (/) If the user is on the epic's view issue page and the epic's type is changed on another page, then creating issues in the epic work, but the association will fail with an error message saying the Issue should be of type Epic    Q: What if you have inline edits open in jira before clicking the button?  A: (/) They are closed before the dialog opens",3,1.0,0.8,"Based on the provided backlog item and the analysis framework, here's the breakdown:\n\n1. **Core Functionality**: The main functionality is to allow users to create issues directly from the epic view in JIRA. This involves adding a 'Create' button and ensuring that the create issue dialog behaves as expected.\n\n2. **Components/Systems Modified**: \n   - The epic view UI needs to be modified to include the new button.\n   - The create issue dialog needs to be integrated with the epic context.\n   - Error handling for various scenarios (closed epic, non-existent epic, type changes) needs to be implemented.\n\n3. **Testing Complexity**: \n   - Testing will involve verifying the button functionality, ensuring the create issue dialog works as intended, and validating the error messages for different scenarios. \n   - Multiple issue creation needs to be tested, which adds to the complexity.\n\n4. **Integration Challenges/Dependencies**: \n   - There are dependencies on the existing create issue dialog and its behavior, which must remain unchanged.\n   - The integration with the epic's state (open/closed, type changes) adds complexity.\n\n5. **Documentation and Deployment Effort**: \n   - Documentation will need to be updated to reflect the new functionality and any changes in behavior.\n   - Deployment should be straightforward, but the new feature will require user training or communication.\n\nConsidering all these factors, the task involves moderate complexity due to the integration with existing systems, the need for thorough testing, and the handling of various edge cases. Therefore, I would estimate this task at **5 story points**.",gpt-4o-mini,4.5472657680511475,0,2.0
OPENAI-ZS-016,Add Atlassian Analytics events to GH,"All of the values below will need to be grouped by instance:    - how many instances are actually activated (measurement: for every instance with GH enabled, make sure we store first visit to an instance - most likely to be /secure/Dashboard.jspa, which is in JIRA)     - of these instances, how many find Rapid Boards (measurement: first visit to /secure/RapidStart.jspa in an instance) + how many of the ones without GH at first had them (this necessary to have the numbers right for the following points)   -- Event is \",5,1.0,0.8,"Based on the provided backlog item and the analysis framework, here\u2019s the breakdown of the estimation:\n\n1. **Core Functionality**: The task involves adding multiple analytics events to track user interactions within the GH (presumably GitHub) and JIRA systems. This requires careful planning to ensure that all relevant events are captured accurately.\n\n2. **Components/Systems Modified**: The implementation will likely involve modifications to both the JIRA and GH systems, as well as the analytics backend to store and process these events. This indicates multiple components are involved.\n\n3. **Testing Complexity**: Testing will be complex due to the need to ensure that all events are triggered correctly under various user scenarios. Additionally, the requirement to group data by instance adds another layer of complexity.\n\n4. **Integration Challenges/Dependencies**: There may be dependencies on existing analytics infrastructure and potential integration challenges with how events are processed and stored. The mention of post-processing to filter and group events suggests that there will be additional complexity in ensuring data integrity.\n\n5. **Documentation and Deployment Effort**: Given the number of events and the complexity of the implementation, thorough documentation will be necessary to ensure that future developers understand the tracking logic. Deployment may also require coordination with other teams to ensure that the analytics are correctly integrated.\n\nConsidering all these factors, the task is not just a simple feature addition but involves significant complexity due to the number of events, the need for accurate tracking, and the integration with existing systems.\n\n**Final Estimate**: Given the complexity and the multiple components involved, I would estimate this task at **13 story points**.",gpt-4o-mini,5.92327618598938,0,4.0
OPENAI-ZS-017,"As an administrator, I would like to be able to turn on/off the Release Planning feature as a Labs Feature",* Surfaced in the GH Labs Configuration tab * Controls the visibility of any Release Planning feature/story ,1,1.0,0.8,To estimate the backlog item \,gpt-4o-mini,5.312866926193237,0,0.0
OPENAI-ZS-018,"As a user, I would like for the Release Planning labs feature to be promoted on the Getting Started page","For administrators: this includes a button to enable the feature For non-admins: if not enabled, show a message saying it is available and they have to ask an administrator to enable it.  Once enabled: show users a Feedback button. Admins also see a link to disable the feature.  Jay to provide new icon.",1,1.0,0.8,"To estimate the story points for the backlog item regarding the Release Planning labs feature promotion on the Getting Started page, let's analyze it based on the provided framework:\n\n1. **Core Functionality**: The feature involves promoting the Release Planning labs feature with different behaviors for administrators and non-admin users. This includes enabling/disabling the feature and showing appropriate messages and buttons based on user roles.\n\n2. **Components/Systems Modified**: \n   - The Getting Started page will need to be modified to include the new button for admins and the message for non-admins.\n   - There will be a need to implement logic to handle the enabling/disabling of the feature.\n   - A new Feedback button will need to be added for users once the feature is enabled.\n   - An icon will need to be integrated, which may involve coordination with the designer (Jay).\n\n3. **Testing Complexity**: \n   - Testing will need to cover multiple scenarios: \n     - Admins enabling/disabling the feature.\n     - Non-admins seeing the correct message when the feature is not enabled.\n     - The visibility of the Feedback button once the feature is enabled.\n   - This adds complexity as multiple user roles and states need to be validated.\n\n4. **Integration Challenges/Dependencies**: \n   - There may be dependencies on existing user role management and feature toggle systems.\n   - Coordination with the designer for the new icon could introduce some delays, depending on availability.\n\n5. **Documentation and Deployment Effort**: \n   - Documentation will be needed to explain the new feature and how it works for both admins and non-admins.\n   - Deployment should be straightforward, but the need for clear communication about the new feature to users may require additional effort.\n\nConsidering all these factors, the task involves multiple components, moderate complexity, and testing scenarios, but it does not reach the level of major architectural changes or complex integrations. \n\nBased on this analysis, I would estimate the story points for this backlog item as **5 points**.",gpt-4o-mini,7.370915174484253,0,0.0
OPENAI-ZS-019,As Patrick I'd like to be able to hide the versions panel,"* State persisted in URL * Default view is Versions panel is collapsed * When both versions and epics panels are collapsed, show affordances that allow the user to differentiate between the two  (!) Development Notes (!)  Q: What if the detail view is not visible either? A: (x) Not Answered",2,1.0,0.8,"To estimate the story points for the backlog item, let's analyze it based on the provided framework:\n\n1. **Core Functionality**: The core functionality involves hiding the versions panel, persisting the state in the URL, and managing the default view. This requires changes to the UI and potentially the state management logic.\n\n2. **Components/Systems Modified**: \n   - The UI component for the versions panel needs to be modified to allow it to be collapsed.\n   - The state management system must be updated to persist the collapsed state in the URL.\n   - There may be additional logic required to handle the visibility of affordances when both panels are collapsed.\n\n3. **Testing Complexity**: \n   - Testing will involve ensuring that the versions panel can be collapsed and that the state is correctly persisted in the URL.\n   - There will also be a need to test the interaction between the versions and epics panels, especially when both are collapsed.\n   - Edge cases, such as the detail view not being visible, need to be considered, which adds to the testing complexity.\n\n4. **Integration Challenges/Dependencies**: \n   - There may be dependencies on existing state management and UI frameworks. If these are well-established, the integration complexity may be lower. However, if there are unknowns or legacy code involved, this could increase complexity.\n\n5. **Documentation and Deployment Effort**: \n   - Documentation will need to be updated to reflect the new functionality and any changes in user interaction.\n   - Deployment effort should be minimal unless there are significant changes to the underlying architecture.\n\nConsidering all these factors, the task involves moderate complexity due to the need for UI changes, state management updates, and testing of interactions. Given that it does not reach the level of major architectural changes or complex integrations, I would estimate this task at **5 story points**. \n\n**Story Points: 5**",gpt-4o-mini,6.06306791305542,0,1.0
OPENAI-ZS-020,Store startDate for fixVersion,"As Patrick, I want to be able to specify a startDate for my fixVersion when creating it so that my charts can be displayed in a reasonable way.  # allow to specify startDate when creating a version within GH # store as date with UTC timezone",2,1.0,0.8,To estimate the story points for the backlog item \,gpt-4o-mini,5.7361650466918945,0,1.0
OPENAI-ZS-021,document compatibility of GH with JIRA 6.0 (NB. dependent on Plugins 3),,1,6.0,0.8,To estimate the backlog item \,gpt-4o-mini,5.961309909820557,0,5.0
OPENAI-ZS-022,"As a user, I want to be able to create a GH board straight from the JIRA create project dialog so it's easier for me","This is about plugging into the plugin point exposed by JIRA and  - specify the title - hijack the project post creation and redirect to GH - separate buttons for Scrum + Kanban - Simplified workflow by default without option to select  (!) Development Notes (!)  Q: Is there differing implementation between btf and OD that we need to consider? Application permissions? A: (/) I don't believe there should be any, these would relate to installation of GH when it's not present and will be dealt with in subsequent stories  Q: What board configuration do we allow from this dialog? A: (/) This story only covers the minimum - the user will be able to specify project name, key and project lead (all of that provided by JIRA already), and we need to create a board for that project, assuming simplified workflow  Q: What happens to our old create project+board dialog? A: (/) Nothing ",5,1.0,0.8,"Based on the provided backlog item and the analysis framework, here\u2019s the breakdown:\n\n1. **Core Functionality**: The main functionality involves creating a GitHub (GH) board directly from the JIRA create project dialog. This requires integration with JIRA's plugin point and handling project creation, including specifying the project name, key, and lead.\n\n2. **Components/Systems Modified**: \n   - JIRA's create project dialog needs to be modified to include the new functionality.\n   - Integration with GitHub to create the board.\n   - Handling the redirection post-creation.\n\n3. **Testing Complexity**: \n   - Testing will involve ensuring that the integration works correctly, the redirection happens as expected, and that the board is created with the specified parameters.\n   - There may be edge cases to consider, especially around the simplified workflow and ensuring no options are available for selection.\n\n4. **Integration Challenges/Dependencies**: \n   - While the analysis suggests no differing implementation between btf and OD, any integration with external systems (like GitHub) can introduce complexity.\n   - The need to ensure that the integration works seamlessly without requiring additional permissions or installations complicates the task slightly.\n\n5. **Documentation and Deployment Effort**: \n   - Documentation will be needed to explain the new functionality and any changes to the user experience.\n   - Deployment should be straightforward, but any integration with external systems may require additional considerations.\n\nConsidering all these factors, the task involves moderate complexity due to the integration with GitHub and the need to modify existing components in JIRA. Given that it is not a simple feature but also not a major architectural change, I would estimate this task at **5 story points**. \n\n**Story Points: 5**",gpt-4o-mini,6.0101048946380615,0,4.0
OPENAI-ZS-023,"As a BTF user, I want to be able to install GH via UPM when creating a project",This is to allow us to launch the UPM and install GH as the current dashboard process does. Further customisation of the process will be dealt with in a further story.  Banner Text: \,3,1.0,0.8,To estimate the backlog item \,gpt-4o-mini,5.5247602462768555,0,2.0
OPENAI-ZS-024,"As Patrick, I want to be able to see a projection of possible end date of a version","This is to be calculated using -an average time spent per completed story point (or any other estimation statistic)- average story points per day in a given release so far, plus optimistic and pessimistic variants by adding or subtracting -one standard deviation- 10% from it. (note this was changed because we already return data for story points completed by date but not time per story, and a standard deviation was too big of a difference in most cases and didn't seem to make sense)    # The projections must be displayed somewhere outside of the chart as well.  # Released versions do not need to show projections.  # Show the intended release date on the chart (midnight end of the date specified).  # Do not show calculations of velocity in the page.  # Take NWD into account with the calculation of mean and SD.  # Tooltips for potential targets show \",5,1.0,0.8,"To estimate the story points for the backlog item described, let's analyze it based on the provided framework:\n\n1. **Core Functionality**: The main functionality involves calculating and displaying projections for the end date of a version based on various statistics (average time spent per completed story point, average story points per day, optimistic and pessimistic variants). This requires implementing logic for calculations, handling edge cases, and displaying results on the UI.\n\n2. **Components/Systems Modified**: \n   - The calculation logic needs to be implemented, which may involve changes to the backend.\n   - The UI will need to be updated to display the projections and tooltips.\n   - There may be interactions with existing systems for fetching story points and release dates.\n\n3. **Testing Complexity**: \n   - Testing will need to cover various scenarios, including edge cases (e.g., negative story points, infinity predictions, scope changes).\n   - The integration of the new functionality with existing systems will require thorough testing to ensure that projections are accurate and that the UI behaves as expected.\n\n4. **Integration Challenges/Dependencies**: \n   - There are dependencies on how story points are tracked and how the release dates are managed.\n   - The need to discuss certain edge cases with team members indicates potential complexities in integration.\n\n5. **Documentation and Deployment Effort**: \n   - Documentation will be needed to explain the new functionality, especially regarding how projections are calculated and displayed.\n   - Deployment may involve coordinating with other team members to ensure that the changes do not disrupt existing functionality.\n\nConsidering all these factors, the task involves multiple components, moderate complexity in calculations, and significant testing requirements. Given that it is not a simple feature but rather a complex addition with various edge cases and dependencies, I would estimate this task at **8 story points**. \n\n**Story Points: 8**",gpt-4o-mini,6.96356987953186,0,4.0
OPENAI-ZS-025,"As Patrick, I want the list of epics to reflect the current version filter","* When a version filter is active, the epics which are not part of that version (by way of issues) are shown as \",5,1.0,0.8,"Based on the provided backlog item and the analysis framework, here\u2019s the breakdown:\n\n1. **Core Functionality**: The main functionality involves implementing a version filter that affects the display and interaction of epics. This includes fading out epics based on the version filter and ensuring interactivity remains intact.\n\n2. **Components/Systems Modified**: The task involves modifying the UI for the epics display, the logic for filtering, and the interaction behavior (drag and drop, filtering). This suggests multiple components are involved, particularly in the frontend.\n\n3. **Testing Complexity**: The testing complexity is moderate. It requires verifying the fading logic, ensuring that interactions with faded epics work as expected, and testing various scenarios with different combinations of filters. \n\n4. **Integration Challenges/Dependencies**: There are no significant integration challenges mentioned, as the answer indicates no impact on other files/components. However, the interaction between filters and the UI behavior does introduce some complexity.\n\n5. **Documentation and Deployment Effort**: Documentation will be needed to explain the new filtering behavior and any changes to the UI. Deployment effort should be standard, assuming no major architectural changes.\n\nConsidering all these factors, the task appears to be moderately complex due to the multiple components involved and the need for thorough testing of various scenarios. Therefore, I would estimate this backlog item at **5 story points**.",gpt-4o-mini,4.6263439655303955,0,4.0
