issue_key,title,description,true_story_points,predicted_story_points,confidence,reasoning,model_used,response_time,retry_count,prediction_error
OPENAI-FS-011,"As Patrick, I want to be able to filter my backlog to a specific version so I can easily see which stories will be included",* Includes adding \,5,8.0,0.8,8,gpt-4o-mini,0.6108880043029785,0,3.0
OPENAI-FS-012,"As Patrick, I want to be able to filter my backlog to a select few versions so I can see which stories will be included in them",,3,5.0,0.8,5,gpt-4o-mini,0.45870113372802734,0,2.0
OPENAI-FS-013,"As Patrick, I want to understand the progress towards a version with a single report","- the chart needs to show the complete history of a version (incl scope changes) - it's a burnup chart showing total estimate vs complete estimate, total vs unestimated stories - also display count of unestimated stories - start date is defined as the day when first story from that version was added to the version (to use startDate once we have it) - also display the list of stories split into complete, incomplete, incomplete unestimated (we may want to consider adding full history later on); - each story on the list should display the epic it belongs to  (!) Development Notes (!)  Q: How does the chart look if it has been archived then unarchived again? A: the same  Q: What if an issue is a part of multiple versions? Are there any implications for which version it is displayed in/ permission issues if this issue is in another project our user has no permissions to see? A: it's displayed in all of them if the user has permissions to see it  Q: What if epics are in a version, how are they counted and displayed? A: They are added to the issue count and will show up in the table.  Q: What happens to the chart when the first issue added to the version is deleted/moved/converted? A: it should show issue removed",5,13.0,0.8,13,gpt-4o-mini,1.1802170276641846,0,8.0
OPENAI-FS-014,"As Patrick, I want to adjust release report projections to simulate and better understand what can be achieved within a version",- allow the percentage calculation to be adjusted (default to 10%) ,13,5.0,0.8,5,gpt-4o-mini,0.4545159339904785,0,8.0
OPENAI-FS-015,"As a user, I would like to create an issue inside an epic when viewing an epic in JIRA","The sub-task panel has a 'Create' button to create sub-tasks quickly for an issue. It would be good to have a similar mechanism when viewing an epic, so that you can create issues for the epic.    (!) Development Notes (!)    Q: How does this overwrite the current project and issuetype selection of the create issue dialog?  A: (/) No overriding is done for the create issue dialog. It behaves identical to the normal dialog.     Q: What happens if you open the create issue for epic and create issue dialogs one after the other?  A: (/) Multiple issue creation is supported. After all issues are created and dialog is closed, then the created issues are associated with the epic    Q: What if the epic is closed?  A: (/) Issues will still be able to be associated to the epic.    Q: What if the epic doesn't exist anymore?  A: (/) An error message is shown saying the issue does not exist    Q: What if the epic has been changed to another issuetype?  A: (/) If the user is on the epic's view issue page and the epic's type is changed on another page, then creating issues in the epic work, but the association will fail with an error message saying the Issue should be of type Epic    Q: What if you have inline edits open in jira before clicking the button?  A: (/) They are closed before the dialog opens",3,8.0,0.8,8,gpt-4o-mini,0.4168839454650879,0,5.0
OPENAI-FS-016,Add Atlassian Analytics events to GH,"All of the values below will need to be grouped by instance:    - how many instances are actually activated (measurement: for every instance with GH enabled, make sure we store first visit to an instance - most likely to be /secure/Dashboard.jspa, which is in JIRA)     - of these instances, how many find Rapid Boards (measurement: first visit to /secure/RapidStart.jspa in an instance) + how many of the ones without GH at first had them (this necessary to have the numbers right for the following points)   -- Event is \",5,8.0,0.8,8,gpt-4o-mini,0.5246231555938721,0,3.0
OPENAI-FS-017,"As an administrator, I would like to be able to turn on/off the Release Planning feature as a Labs Feature",* Surfaced in the GH Labs Configuration tab * Controls the visibility of any Release Planning feature/story ,1,5.0,0.8,5,gpt-4o-mini,0.5475499629974365,0,4.0
OPENAI-FS-018,"As a user, I would like for the Release Planning labs feature to be promoted on the Getting Started page","For administrators: this includes a button to enable the feature For non-admins: if not enabled, show a message saying it is available and they have to ask an administrator to enable it.  Once enabled: show users a Feedback button. Admins also see a link to disable the feature.  Jay to provide new icon.",1,8.0,0.8,8,gpt-4o-mini,0.450793981552124,0,7.0
OPENAI-FS-019,As Patrick I'd like to be able to hide the versions panel,"* State persisted in URL * Default view is Versions panel is collapsed * When both versions and epics panels are collapsed, show affordances that allow the user to differentiate between the two  (!) Development Notes (!)  Q: What if the detail view is not visible either? A: (x) Not Answered",2,5.0,0.8,5,gpt-4o-mini,0.5755758285522461,0,3.0
OPENAI-FS-020,Store startDate for fixVersion,"As Patrick, I want to be able to specify a startDate for my fixVersion when creating it so that my charts can be displayed in a reasonable way.  # allow to specify startDate when creating a version within GH # store as date with UTC timezone",2,5.0,0.8,5,gpt-4o-mini,0.48934483528137207,0,3.0
OPENAI-FS-021,document compatibility of GH with JIRA 6.0 (NB. dependent on Plugins 3),,1,3.0,0.8,3,gpt-4o-mini,0.5030808448791504,0,2.0
OPENAI-FS-022,"As a user, I want to be able to create a GH board straight from the JIRA create project dialog so it's easier for me","This is about plugging into the plugin point exposed by JIRA and  - specify the title - hijack the project post creation and redirect to GH - separate buttons for Scrum + Kanban - Simplified workflow by default without option to select  (!) Development Notes (!)  Q: Is there differing implementation between btf and OD that we need to consider? Application permissions? A: (/) I don't believe there should be any, these would relate to installation of GH when it's not present and will be dealt with in subsequent stories  Q: What board configuration do we allow from this dialog? A: (/) This story only covers the minimum - the user will be able to specify project name, key and project lead (all of that provided by JIRA already), and we need to create a board for that project, assuming simplified workflow  Q: What happens to our old create project+board dialog? A: (/) Nothing ",5,8.0,0.8,8,gpt-4o-mini,0.558685302734375,0,3.0
OPENAI-FS-023,"As a BTF user, I want to be able to install GH via UPM when creating a project",This is to allow us to launch the UPM and install GH as the current dashboard process does. Further customisation of the process will be dealt with in a further story.  Banner Text: \,3,5.0,0.8,5,gpt-4o-mini,0.48966193199157715,0,2.0
OPENAI-FS-024,"As Patrick, I want to be able to see a projection of possible end date of a version","This is to be calculated using -an average time spent per completed story point (or any other estimation statistic)- average story points per day in a given release so far, plus optimistic and pessimistic variants by adding or subtracting -one standard deviation- 10% from it. (note this was changed because we already return data for story points completed by date but not time per story, and a standard deviation was too big of a difference in most cases and didn't seem to make sense)    # The projections must be displayed somewhere outside of the chart as well.  # Released versions do not need to show projections.  # Show the intended release date on the chart (midnight end of the date specified).  # Do not show calculations of velocity in the page.  # Take NWD into account with the calculation of mean and SD.  # Tooltips for potential targets show \",5,13.0,0.8,13,gpt-4o-mini,0.5050919055938721,0,8.0
OPENAI-FS-025,"As Patrick, I want the list of epics to reflect the current version filter","* When a version filter is active, the epics which are not part of that version (by way of issues) are shown as \",5,8.0,0.8,8,gpt-4o-mini,0.5479021072387695,0,3.0
OPENAI-FS-026,Bring context menu to work mode,"- allow for multiple select (with current limitations)  actions:  - bulk change - open in issue nav - remove from sprint (& show the same warning as elsewhere)  (!) Development Notes (!)  (x) Check Interoperability with other actions on the board (while menu open, try ranking, transition, cog menu, etc)  (x) Check permissions to remove from spint, bulkchange (non-admin, user without delete permission, etc)  (x) Check right-click does not trigger where it shouldn't (issue in done then open detail view)  (x) Scrolling - should disappear when context changes  (x) Stale state - what if an issue was already removed from sprint? (need 2 users)  (x) Check with various board configurations (swimlanes, kanban with releasing)",3,8.0,0.8,8,gpt-4o-mini,0.5863552093505859,0,5.0
OPENAI-FS-027,Swimlane by epic,"As Patrick, I want to use epics for swimlanes so I can see progress of each epic within a sprint more easily.  # Both stories and subtasks for the epics should display. # Only an option for Scrum boards # The swimlane presentation is similar to \",3,8.0,0.8,8,gpt-4o-mini,0.5099308490753174,0,5.0
OPENAI-FS-028,Display a invalid drop target icon on the version list when trying to assign story for a different project to a version,Use the browser default cursor \,2,3.0,0.8,3,gpt-4o-mini,0.46038007736206055,0,1.0
OPENAI-FS-029,Integrate GH install via JIRA project template,"The work for this is on a branch of the JIRA plugin (jira-project-templates-plugin)    (!) Development Notes (!)    Q: For each of the files you are modifying, what dependencies rely on or share the code you're changing?  A: (x) Not Answered    Q: What safeguards exist if the GH install fails or is incomplete?  A: (/) That is handled by UPM, if GH is already installed, the installer shouldn't show because GH is providing it's own project templates    Q: Do we have a dependency on UPM version for this to work? If so, do we have a check in place?  A: (/) Dependency on JIRA 6.0+ and the UPM it uses.    Q: How does licensing work? What if GH is unlicensed? Or if a license cannot be obtained from MAC?  A: (/) If no evaluator license can be obtained, the installer will show an error and GH will be unlicensed.    Q: What if a very old version of GH is already installed on the instance?  A: (x) Not Answered",3,8.0,0.8,8,gpt-4o-mini,0.48073911666870117,0,5.0
OPENAI-FS-030,ADG GH: Resizable Detail View,"- For this story, Plan Mode only - Idea is that we have a draggable left side for when people need more space, similar to other products (e.g. Confluence). - This drag would be remembered per client (local storage) in terms of percentage of window size - Consider what happens when DV is dragged too far - do other columns collapse or resize - Consider whether we do two-line issue representation for backlog column  Testing notes below",5,8.0,0.8,8,gpt-4o-mini,0.44344091415405273,0,3.0
OPENAI-FS-031,Enable GH on OD instances from the Create Project dialog,"COS  The user will go through these steps: # Click to create a project # Select Scrum / Kanban # If GreenHopper is NOT installed, display an installation message tailored to the type of instance (BTF/OD) # For OnDemand, click a link to go to MAC and get the license # Once license is purchased, go to welcome page for GH with create project dialog open and scrum/kanban selected  # If user cancels, return to previous page (can create project dialog be open?) # Add analytics events for every step as much as possible  This should use the existing API as provided by the Internal Systems team (meaning we need to open a new page with MAC and they'll need to log in).  # Copy to be provided. Note to self: make sure to include a warning that you need to be the account owner to enable it. Also that the trial only works if you haven't installed GH before (otherwise you'll be charged). Copy: https://extranet.atlassian.com/display/GHDEV/GHS-7876+OD+Create+Project+Sequence   (!) Development Notes (!)  Q: What if MAC is inaccessible? A: (x) Not Answered - I guess the user will get a 404 when they click the link.   Q: What if a GH jar is present but not enabled? A: (x) Not Answered - if GH is not licensed, the message will display.   ",3,8.0,0.8,8,gpt-4o-mini,1.072045087814331,0,5.0
OPENAI-FS-032,Display a trendline for version chart,"As Patrick, I want to see a trendline on the version chart so I can understand how the projection works.  A/C:  # display the trendline connecting projection to start of the version # if some stories have been removed from the version *after* they have been completed, then the line won't match the projection and that's fine. Otherwise the trendline is a straight line.",2,8.0,0.8,8,gpt-4o-mini,0.5140748023986816,0,6.0
OPENAI-FS-033,Adjust the shading for epic & version report,# Use the same shades as Jay indicated in \,2,3.0,0.8,3,gpt-4o-mini,0.7165839672088623,0,1.0
OPENAI-FS-034,Use the startDate in version report calculations,"# include the startDate for calculations in Version Report - both in the description on the top as well as on the timeline (i.e. timeline starts on the startDate)  # versions without startDate use the previous calculations  # if some stories were completed before the startDate, the \",2,8.0,0.8,8,gpt-4o-mini,0.5308690071105957,0,6.0
OPENAI-FS-035,As a user I want to be able to see the Epic Name as a column in Issue Navigator searches,"Currently, using the Epic Link column only shows the epic's issue key.",2,3.0,0.8,3,gpt-4o-mini,0.49080491065979004,0,1.0
OPENAI-FS-036,Update the open/close epic/versions panel(s),"COS:  Went through some variations on design before Martin suggested a 2-story-point fix for the story that is a slight deviation from the current design, but that  a) pulls in hover-X to close version or epic panel b) when a panel is open, there is no left-side sideways text ",5,2.0,0.8,2,gpt-4o-mini,0.7169239521026611,0,3.0
OPENAI-FS-037,Promote Release Planning out of labs,COS:  # Remove the advertisement from Getting Started page # Remove labs flags in code ,1,5.0,0.8,5,gpt-4o-mini,0.41077303886413574,0,4.0
OPENAI-FS-038,Excel export - plan mode,"As Patrick, I want to be able to export selected stories to excel straight from GreenHopper so I can easily manipulate them the way I want.    Notes:  - this should use JIRA's \",3,5.0,0.8,5,gpt-4o-mini,0.6111769676208496,0,2.0
OPENAI-FS-039,diagram of GreenHopper data / how it all works,Suggested by Matt Doar:  https://confluence.atlassian.com/display/GH/GreenHopper+JIRA+Configuration?focusedCommentId=335479270#comment-335479270    e.g. see diagram on this page:  https://confluence.atlassian.com/display/JIRA/Configuring+Fields+and+Screens,3,5.0,0.8,5,gpt-4o-mini,0.5116510391235352,0,2.0
OPENAI-FS-040,"In order to be able to select report options easily, I want a better control to use","When opening a dropdown menu with a large amount of options, the menu doesn't force the page to scroll.  CoS:  # Four reports are affected: Version Report, Sprint Report, Sprint Burndown, Epic Report # Control uses auto-complete, single select style # No grouping of select options  (!) Dev Notes (!) Q: Is the frother case-insensitive? A: yes  Q: Does it search on spaces or any single char? A: Spaces no. Any character yes.   Q: What happens when an invalid string is typed in? Can we do other actions? A: No Matches message, if you try to submit an invalid value it should revert to the previous selection  Q: What happens when you search on closed/archived sprints/versions? A: same options show up as we had previously  Q: Can you search as an anonymous user? A: same options show up as we had previously  Q: Is the input XSS-safe? A: yes   Q: How long can the input be? A: no limit, if it doesn't match then we revert to the selection  Q: Are there tests to update? A: Epic and Version Report qunit tests are updated to reflect the changes",3,8.0,0.8,8,gpt-4o-mini,0.9386577606201172,0,5.0
OPENAI-FS-041,GH updates for JIRA 6.0 ADG changes (mainly Admin nav?) plus Gadgets,See https://extranet.atlassian.com/display/TECHWRITING/ADG+Changes+for+JIRA+6.0  Main functionality changes: * admin nav?  GH docs to be updated: * *TO DO* https://confluence.atlassian.com/display/GH/GreenHopper+Administrator%27s+Guide *(CHILDREN)* * *TO DO*  https://confluence.atlassian.com/display/GH/GreenHopper+Installation+and+Upgrade+Guide * *TO DO (WILL INHERIT MINOR PAGE CHANGES IN JIRA 6.0)* Gadgets - screenshots,2,8.0,0.8,8,gpt-4o-mini,0.4866328239440918,0,6.0
OPENAI-FS-042,Change \,"Currently it's 'z' to cycle between normal, projector and no-nav mode. Let's separate it so 'z' toggles projector mode only (as it used to), and Ctrl+Shift+F toggles the \",1,3.0,0.8,3,gpt-4o-mini,0.5008399486541748,0,2.0
OPENAI-FS-043,Gather information about potential sprint conflicts,What we want to get out of it:    - 1 for having gh  - amount of rapid boards  - amount of kanban boards  - amount of scrum boards    - amount of sprints  - amount of issues in scrum boards    - amount of issues which belong to multiple sprints  - amount of sprints which contain said issues  - 1 if this instance had problem,3,8.0,0.8,8,gpt-4o-mini,0.5006928443908691,0,5.0
OPENAI-FS-044,Write soke tests to measure UI performance on the plan mode,Scenarios to cover:  - rerank within the backlog - add to an active sprint - add to an epic - add to a version - render the context menu (both for an issue that's already selected as well as one that's deselected),2,8.0,0.8,8,gpt-4o-mini,0.4959859848022461,0,6.0
OPENAI-FS-045,Assign a story to future sprint,"As Patrick I want to be able to assign a story to a future sprint so that it's query-able (via sprint id).  A/C:  1. I am able to create future sprints which I can assign issues to 2. I'm able to remove future sprints and the issues are removed from them 3. I'm able to move issues between future sprints and out of future sprints and the db is updated accordingly 4. The backlog shows all future sprints, regardless of whether they are empty or not  Notes:  - as part of this, the necessary DB work to enable future sprints needs to happen  (!) Dev Notes (!)  h4. Functionality that changes: - Send to Top (from JIRA) - Sprint dragging will not include filtered issues  Q: What happens if a sprint becomes orphaned aka all assigned boards are deleted? A: (x) Not Answered  Q: What if the sprint's owning board was deleted but it was visible on a second board? A: (x) Not Answered  Q: What if a non-visible orphaned sprint was included in the filter of a new board? Is it reassigned? A: (x) Not Answered  Q: What if there are multiple rank fields? A: (x) Not Answered  Q: Do sprints need their own rank field? If so, is it locked? What if it is deleted/modified in JIRA 5.1? A: (x) Not Answered  Q: What are the conditions for the migration task? A: (x) Not Answered  Q: What happens to sprints for which all issues have been deleted? A: (x) Not Answered  Q: What if an issue is assigned to more than 1 future sprint via different boards? A: (x) Not Answered",13,8.0,0.8,8,gpt-4o-mini,1.0081279277801514,0,5.0
OPENAI-FS-046,Autocomplete for Epic Link in JQL,"As Patrick, I want to be able to see autocomplete when querying Epic Link in JQL so that it's easy to write queries without making spelling mistakes.",3,5.0,0.8,5,gpt-4o-mini,0.3591170310974121,0,2.0
OPENAI-FS-047,Add an issue to an Epic from JIRA when no other issues have been added to it yet,"As Patrick, I want to be able to add an issue to an empty epic when in JIRA so that I can fill it in easily.  Notes:  This can be achieved either via issue operation or always showing the existing \",1,3.0,0.8,3,gpt-4o-mini,0.5015389919281006,0,2.0
OPENAI-FS-048,Allow to set resolution in Simplified Workflow,"As Patrick, I want to be able to specify which statuses transitions to which trigger the resolution field to be set to done so that my issues have any resolution at all.    Solution    1. Allow for a tickbox per status, which makes the global transition to that status set the resolution to \",8,8.0,0.8,8,gpt-4o-mini,0.5617692470550537,0,0.0
OPENAI-FS-049,Expose GH defaults as an API,"Currently other plugins can't access GH defaults such as Epic Issue Type or default custom field ids, and as a result can't do stuff where this is information is needed.    Add a new API that exposes this information to be consumable in java",2,8.0,0.8,8,gpt-4o-mini,0.47843217849731445,0,6.0
OPENAI-FS-050,GH further ADG updates,* *DONE* https://confluence.atlassian.com/display/GH/Configuring+a+Board *PLUS CHILDREN* * *DONE* https://confluence.atlassian.com/display/GH/Creating+a+Board * *POSTPONE UNTIL JIRA 6.0* https://confluence.atlassian.com/display/GH/GreenHopper+Administrator%27s+Guide *(CHILDREN)* * *POSTPONE UNTIL JIRA 6.0*  https://confluence.atlassian.com/display/GH/GreenHopper+Installation+and+Upgrade+Guide,2,5.0,0.8,5,gpt-4o-mini,0.5124921798706055,0,3.0
OPENAI-FS-051,Flagging on stories as swimlanes in work mode,"This needs to cover wallboards too.  CoS:  # Right click context menu should be available for parent issue swimlane ## The menu only contains one option which is to Add or Remove Flag (depending on state) ## Menu is only opened when right-clicking not on a control inside the swimlane (i.e. not on the issue key, not on the \",2,8.0,0.8,8,gpt-4o-mini,0.5102741718292236,0,6.0
OPENAI-FS-052,Wizard-like Create Board dialog,"As Patrick, I want to be guided when creating a board so I don't get lost in the process.    CoS:    - The dialog consists of three parts:  -- Board type (Scrum, Kanban)  -- Project/Filter (create new project, choose existing, specify saved filter)  -- leftovers: sample data on/off, workflow (JIRA vs GH Simplified)  - this dialog replaces the existing ones present in:  -- create new scrum board  -- create new kanban board  -- create new DIY board  -- the dialog available from the cog menu (incl Manage Boards)  - the \",8,13.0,0.8,13,gpt-4o-mini,0.5128052234649658,0,5.0
OPENAI-FS-053,Update close icon in Detail View to be a font icon,,1,2.0,0.8,2,gpt-4o-mini,0.614098072052002,0,1.0
OPENAI-FS-054,"In order to be better aware of the sprint markers migration, as an administrator I want to see a banner when GH 6.3 is installed","CoS:    * Simple text banner communicating that this release contains migration and that administrators need to be aware of what's happening.  * Link to Upgrade Notes/Migration docs  * Appears on every JIRA page once only  * Appears for every administrator user.  * Needs to stack well with other potential banners that JIRA provides.  * If the user installs GH for the first time and has no boards, or all the boards are already migrated, then we don't want to see this message.    (!) Dev Notes (!)  Q: Does the banner show up for every user, or just admins?  A: (/) Just system et regular admins  Q: Does it show only once, or does it persist?  A: (/) Once    Q: Does it still display if GreenHopper is unlicensed?  A: (/) No    Q: Does it display even with the redirect to Getting Started?  A: (/) Yes    Q: Does it display for anonymous users?  A: (/) No",2,5.0,0.8,5,gpt-4o-mini,0.5109972953796387,0,3.0
OPENAI-FS-055,Change visual treatment on issue count in swimlane header to not use AUI badge,See attached screenshot. Should be 12px \,1,3.0,0.8,3,gpt-4o-mini,0.4380338191986084,0,2.0
OPENAI-FS-056,Quick filters should collapse into a \,"We should use a pattern similar to the Reveal text pattern from the ADG.    * When there are more Quick Filters than there is horizontal screen space (eg. the screen is not wide enough, and they will wrap), we hide the remaining ones and display a \",3,5.0,0.8,5,gpt-4o-mini,0.5884430408477783,0,2.0
OPENAI-FS-057,Change activity stream documentation regarding repository commits,It is not clear in [the documentation for activity stream|https://confluence.atlassian.com/display/JIRA/Adding+the+Activity+Stream+Gadget] which commits from repositories in DVCS accounts are shown.    It seems that only ones with smart commits linking to JIRA issues appear in activity stream.,4,3.0,0.8,3,gpt-4o-mini,0.5464601516723633,0,1.0
OPENAI-FS-058,As a writer I want to create multiple articles so that they can be published,,3,5.0,0.8,5,gpt-4o-mini,0.4733090400695801,0,2.0
OPENAI-FS-059,As a reviewer to be able to review articles and add comments,,3,5.0,0.8,5,gpt-4o-mini,0.4933478832244873,0,2.0
OPENAI-FS-060,As a reviewer I want to have an account so that i can review an article,,4,3.0,0.8,3,gpt-4o-mini,0.5298388004302979,0,1.0
OPENAI-FS-061,As an Admin I want to be able to assign roles,,4,3.0,0.8,3,gpt-4o-mini,0.4878520965576172,0,1.0
OPENAI-FS-062,As an Admin I want to create Writer accounts,,4,3.0,0.8,3,gpt-4o-mini,0.5344541072845459,0,1.0
OPENAI-FS-063,As an Admin I want to create Reviewer accounts,,4,3.0,0.8,3,gpt-4o-mini,0.4228379726409912,0,1.0
OPENAI-FS-064,As an Admin I want to create MediaManager accounts,,4,5.0,0.8,5,gpt-4o-mini,1.1401729583740234,0,1.0
