issuekey_A,title_A,description_A,text_A,issuekey_B,title_B,description_B,text_B,Y,zero shot results,f_A,f_B,P_AB,GT_A,GT_B,GT_AB
DURACLOUD-39,Indexing service for space/content properties/tags (Search) ,"This includes listening for changes to spaces/content and making the calls to have the information included in the search engine index. Note that there needs to be a search engine started and available for this to work.  Prior to working this task, a choice will need to be made as to the indexing tools used. The most likely candidates are AWS CloudSearch (http://aws.amazon.com/cloudsearch) and Apache Solr (http://lucene.apache.org/solr/. Various comparisons (http://harish11g.blogspot.in/2012/12/amazon-cloudsearch-vs-apache-solr.html) can be found to assist in this selection.  This task does not include updates to the UI or REST API to support users querying the index.  ","Indexing service for space/content properties/tags (Search)  This includes listening for changes to spaces/content and making the calls to have the information included in the search engine index. Note that there needs to be a search engine started and available for this to work.  Prior to working this task, a choice will need to be made as to the indexing tools used. The most likely candidates are AWS CloudSearch (http://aws.amazon.com/cloudsearch) and Apache Solr (http://lucene.apache.org/solr/. Various comparisons (http://harish11g.blogspot.in/2012/12/amazon-cloudsearch-vs-apache-solr.html) can be found to assist in this selection.  This task does not include updates to the UI or REST API to support users querying the index.  ",DM-842,Update code that uses pixel iterators and accessors,Fix all code that uses pixel iterators and locators as per the changes in DM-839. This affects roughly 60 files distributed over many packages.,Update code that uses pixel iterators and accessors Fix all code that uses pixel iterators and locators as per the changes in DM-839. This affects roughly 60 files distributed over many packages.,-1,1,,,,,,-1
DURACLOUD-41,Integrity: check on demand (rely on DuraCloud generated hashes) ,Should allow for after-ingest checksum validation. Test case: use to validate a replicated content store.,Integrity: check on demand (rely on DuraCloud generated hashes)  Should allow for after-ingest checksum validation. Test case: use to validate a replicated content store.,XD-3706,Counter sink does not accept SpEL expressions,"As a user, I'm trying to use {{counter}} sink with {SpEL}} expression, but I'm not able to use them in combination. It [throws|https://github.com/spring-cloud/spring-cloud-stream-modules/blob/master/counter-sink/src/main/java/org/springframework/cloud/stream/module/metrics/CounterSinkProperties.java#L77] {{exactly one of 'name' and 'nameExpression' must be set}} as error message.    ","Counter sink does not accept SpEL expressions As a user, I'm trying to use {{counter}} sink with {SpEL}} expression, but I'm not able to use them in combination. It [throws|https://github.com/spring-cloud/spring-cloud-stream-modules/blob/master/counter-sink/src/main/java/org/springframework/cloud/stream/module/metrics/CounterSinkProperties.java#L77] {{exactly one of 'name' and 'nameExpression' must be set}} as error message.    ",1,1,,,,,,1
DURACLOUD-60,Allow expected checksum value to be included when adding a content item,Update the DuraStore REST API call for storing a content item to allow for including an MD5 checksum value which is compared with the stored file's checksum to ensure that the file was received correctly.,Allow expected checksum value to be included when adding a content item Update the DuraStore REST API call for storing a content item to allow for including an MD5 checksum value which is compared with the stored file's checksum to ensure that the file was received correctly.,TIMOB-19245,Windows: Allow mixing Ti.Ui.View and Windows UI components,"If a developer uses the native wrappers they currently cannot generate native UI components and then add those to a Titanium View/Window, and vice versa. We should support the ability to wrap native UI widgets as Ti.UI.Views when necessary, or unwrap Ti.UI.View native components to native wrappers when necessary. This is something Pedro's ti.reflex handles.","Windows: Allow mixing Ti.Ui.View and Windows UI components If a developer uses the native wrappers they currently cannot generate native UI components and then add those to a Titanium View/Window, and vice versa. We should support the ability to wrap native UI widgets as Ti.UI.Views when necessary, or unwrap Ti.UI.View native components to native wrappers when necessary. This is something Pedro's ti.reflex handles.",-1,0,,,,,,-1
DURACLOUD-61,Handle files larger than 5GB,"Amazon S3 limits files size to 5GB, but many of our customers will want to store files larger than this. DuraStore should facilitate this by handling the chunking of large files into smaller files during transfer. Files will need to be stitched back together on download as well. Ideally this will all be transparent to the user, even as far as multiple files appearing as one in the space listing (with the proper total file size.)  ","Handle files larger than 5GB Amazon S3 limits files size to 5GB, but many of our customers will want to store files larger than this. DuraStore should facilitate this by handling the chunking of large files into smaller files during transfer. Files will need to be stitched back together on download as well. Ideally this will all be transparent to the user, even as far as multiple files appearing as one in the space listing (with the proper total file size.)  ",TIMOB-12239,BlackBerry: Implement important Titanium.Map.View functionality,Need to implement at least:    * Titanium.Map.View.add  * Titanium.Map.View.addAnnotation  * Titanium.Map.View.addEventListener  * Titanium.Map.View.removeAnnotation  * Titanium.Map.View.setLocation,BlackBerry: Implement important Titanium.Map.View functionality Need to implement at least:    * Titanium.Map.View.add  * Titanium.Map.View.addAnnotation  * Titanium.Map.View.addEventListener  * Titanium.Map.View.removeAnnotation  * Titanium.Map.View.setLocation,-1,0,,,,,,-1
DURACLOUD-62,Enable Pax-logging,"As the use of the OSGi container and PAX-tooling increases, it is important that the container enables the configuration of bundle-level logging.  Resources: http://ekkescorner.wordpress.com/2009/09/03/osgi-logging-part-2-logservices-vs-classic-logger/ http://fedora-commons.org/jira/browse/FCREPO-630","Enable Pax-logging As the use of the OSGi container and PAX-tooling increases, it is important that the container enables the configuration of bundle-level logging.  Resources: http://ekkescorner.wordpress.com/2009/09/03/osgi-logging-part-2-logservices-vs-classic-logger/ http://fedora-commons.org/jira/browse/FCREPO-630",TDQ-9750,Remove unused feature org.talend.rcp.branding.tdqsa-feature,"The org.talend.rcp.branding.tdqsa-feature has the same id as the feature org.talend.rcp.branding.tdq-feature. If tdqsa is no longer being used, it should be removed, otherwise it needs to be renamed as it interferes with the Tycho build migration.","Remove unused feature org.talend.rcp.branding.tdqsa-feature The org.talend.rcp.branding.tdqsa-feature has the same id as the feature org.talend.rcp.branding.tdq-feature. If tdqsa is no longer being used, it should be removed, otherwise it needs to be renamed as it interferes with the Tycho build migration.",1,1,,,,,,1
DURACLOUD-63,Production AMI continuous integration testing,A suite of automated tests should be created to run on a schedule that: - start instances of production AMIs - check the tabs/fields/buttons of duradmin - start/verify each service - verify content actions ,Production AMI continuous integration testing A suite of automated tests should be created to run on a schedule that: - start instances of production AMIs - check the tabs/fields/buttons of duradmin - start/verify each service - verify content actions ,XD-1945,XD_CONFIG_LOCATION doesn't seem to be set for log4j config files ,"Starting xd-singlenode and then ctrl-c to shut down produces WARN message that should be suppressed according to log4j config  Setting XD_CONFIG_LOCATION explicitly works for suppressing the message.  The message I see:  [2014-07-10 09:39:59.786] boot - 58034  WARN [Thread-2] --- MBeanRegistry: Failed to unregister MBean InMemoryDataTree [2014-07-10 09:39:59.786] boot - 58034  WARN [Thread-2] --- MBeanRegistry: Error during unregister javax.management.InstanceNotFoundException: org.apache.ZooKeeperService:name0=StandaloneServer_port-1,name1=InMemoryDataTree   com.sun.jmx.interceptor.DefaultMBeanServerInterceptor.getMBean(DefaultMBeanServerInterceptor.java:1095)   com.sun.jmx.interceptor.DefaultMBeanServerInterceptor.exclusiveUnregisterMBean(DefaultMBeanServerInterceptor.java:427)   com.sun.jmx.interceptor.DefaultMBeanServerInterceptor.unregisterMBean(DefaultMBeanServerInterceptor.java:415)   com.sun.jmx.mbeanserver.JmxMBeanServer.unregisterMBean(JmxMBeanServer.java:546)   org.apache.zookeeper.jmx.MBeanRegistry.unregister(MBeanRegistry.java:115)   org.apache.zookeeper.jmx.MBeanRegistry.unregister(MBeanRegistry.java:132)   org.apache.zookeeper.server.ZooKeeperServer.unregisterJMX(ZooKeeperServer.java:465)   org.apache.zookeeper.server.ZooKeeperServer.shutdown(ZooKeeperServer.java:458)   org.apache.zookeeper.server.NIOServerCnxnFactory.shutdown(NIOServerCnxnFactory.java:271)   org.apache.zookeeper.server.ZooKeeperServerMain.shutdown(ZooKeeperServerMain.java:132)   sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)   sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)   sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)   java.lang.reflect.Method.invoke(Method.java:606)   org.springframework.xd.dirt.zookeeper.EmbeddedZooKeeper.stop(EmbeddedZooKeeper.java:176)   org.springframework.xd.dirt.zookeeper.EmbeddedZooKeeper.stop(EmbeddedZooKeeper.java:204)   org.springframework.context.support.DefaultLifecycleProcessor.doStop(DefaultLifecycleProcessor.java:229)   org.springframework.context.support.DefaultLifecycleProcessor.access$300(DefaultLifecycleProcessor.java:51)   org.springframework.context.support.DefaultLifecycleProcessor$LifecycleGroup.stop(DefaultLifecycleProcessor.java:363)   org.springframework.context.support.DefaultLifecycleProcessor.stopBeans(DefaultLifecycleProcessor.java:202)   org.springframework.context.support.DefaultLifecycleProcessor.onClose(DefaultLifecycleProcessor.java:118)   org.springframework.context.support.AbstractApplicationContext.doClose(AbstractApplicationContext.java:888)   org.springframework.context.support.AbstractApplicationContext.close(AbstractApplicationContext.java:841)   org.springframework.boot.builder.ParentContextCloserApplicationListener$ContextCloserListener.onApplicationEvent(ParentContextCloserApplicationListener.java:100)   org.springframework.boot.builder.ParentContextCloserApplicationListener$ContextCloserListener.onApplicationEvent(ParentContextCloserApplicationListener.java:84)   org.springframework.context.event.SimpleApplicationEventMulticaster.multicastEvent(SimpleApplicationEventMulticaster.java:98)   org.springframework.context.support.AbstractApplicationContext.publishEvent(AbstractApplicationContext.java:333)   org.springframework.context.support.AbstractApplicationContext.doClose(AbstractApplicationContext.java:880)   org.springframework.context.support.AbstractApplicationContext$1.run(AbstractApplicationContext.java:809) ","XD_CONFIG_LOCATION doesn't seem to be set for log4j config files  Starting xd-singlenode and then ctrl-c to shut down produces WARN message that should be suppressed according to log4j config  Setting XD_CONFIG_LOCATION explicitly works for suppressing the message.  The message I see:  [2014-07-10 09:39:59.786] boot - 58034  WARN [Thread-2] --- MBeanRegistry: Failed to unregister MBean InMemoryDataTree [2014-07-10 09:39:59.786] boot - 58034  WARN [Thread-2] --- MBeanRegistry: Error during unregister javax.management.InstanceNotFoundException: org.apache.ZooKeeperService:name0=StandaloneServer_port-1,name1=InMemoryDataTree   com.sun.jmx.interceptor.DefaultMBeanServerInterceptor.getMBean(DefaultMBeanServerInterceptor.java:1095)   com.sun.jmx.interceptor.DefaultMBeanServerInterceptor.exclusiveUnregisterMBean(DefaultMBeanServerInterceptor.java:427)   com.sun.jmx.interceptor.DefaultMBeanServerInterceptor.unregisterMBean(DefaultMBeanServerInterceptor.java:415)   com.sun.jmx.mbeanserver.JmxMBeanServer.unregisterMBean(JmxMBeanServer.java:546)   org.apache.zookeeper.jmx.MBeanRegistry.unregister(MBeanRegistry.java:115)   org.apache.zookeeper.jmx.MBeanRegistry.unregister(MBeanRegistry.java:132)   org.apache.zookeeper.server.ZooKeeperServer.unregisterJMX(ZooKeeperServer.java:465)   org.apache.zookeeper.server.ZooKeeperServer.shutdown(ZooKeeperServer.java:458)   org.apache.zookeeper.server.NIOServerCnxnFactory.shutdown(NIOServerCnxnFactory.java:271)   org.apache.zookeeper.server.ZooKeeperServerMain.shutdown(ZooKeeperServerMain.java:132)   sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)   sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)   sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)   java.lang.reflect.Method.invoke(Method.java:606)   org.springframework.xd.dirt.zookeeper.EmbeddedZooKeeper.stop(EmbeddedZooKeeper.java:176)   org.springframework.xd.dirt.zookeeper.EmbeddedZooKeeper.stop(EmbeddedZooKeeper.java:204)   org.springframework.context.support.DefaultLifecycleProcessor.doStop(DefaultLifecycleProcessor.java:229)   org.springframework.context.support.DefaultLifecycleProcessor.access$300(DefaultLifecycleProcessor.java:51)   org.springframework.context.support.DefaultLifecycleProcessor$LifecycleGroup.stop(DefaultLifecycleProcessor.java:363)   org.springframework.context.support.DefaultLifecycleProcessor.stopBeans(DefaultLifecycleProcessor.java:202)   org.springframework.context.support.DefaultLifecycleProcessor.onClose(DefaultLifecycleProcessor.java:118)   org.springframework.context.support.AbstractApplicationContext.doClose(AbstractApplicationContext.java:888)   org.springframework.context.support.AbstractApplicationContext.close(AbstractApplicationContext.java:841)   org.springframework.boot.builder.ParentContextCloserApplicationListener$ContextCloserListener.onApplicationEvent(ParentContextCloserApplicationListener.java:100)   org.springframework.boot.builder.ParentContextCloserApplicationListener$ContextCloserListener.onApplicationEvent(ParentContextCloserApplicationListener.java:84)   org.springframework.context.event.SimpleApplicationEventMulticaster.multicastEvent(SimpleApplicationEventMulticaster.java:98)   org.springframework.context.support.AbstractApplicationContext.publishEvent(AbstractApplicationContext.java:333)   org.springframework.context.support.AbstractApplicationContext.doClose(AbstractApplicationContext.java:880)   org.springframework.context.support.AbstractApplicationContext$1.run(AbstractApplicationContext.java:809) ",1,1,,,,,,1
DURACLOUD-64,Update the development AMI,"Update the tomcat user in the development AMI to allow calling of apt-get via sudo with no password. Steps: - call 'visudo' - add this line to the end of the file: tomcat  ALL=NOPASSWD:/usr/bin/apt-get  Also, add any necessary SystemProperties for enabling servicesutil to initialize $bundle.home  ","Update the development AMI Update the tomcat user in the development AMI to allow calling of apt-get via sudo with no password. Steps: - call 'visudo' - add this line to the end of the file: tomcat  ALL=NOPASSWD:/usr/bin/apt-get  Also, add any necessary SystemProperties for enabling servicesutil to initialize $bundle.home  ",TISTUD-5545,Set new e4 and editor theme defaults,"Set new defaults for e4 and editor themes? dark with dark or light with light.    maybe different defaults for TiStud vs AppcStud. Seems like community may prefer dark themes, enterprise light.","Set new e4 and editor theme defaults Set new defaults for e4 and editor themes? dark with dark or light with light.    maybe different defaults for TiStud vs AppcStud. Seems like community may prefer dark themes, enterprise light.",-1,0,,,,,,-1
DURACLOUD-65,Create utility for durastore & duraservice initialization,,Create utility for durastore & duraservice initialization ,TIMOB-8826,BlackBerry: Implement UI.Picker,,BlackBerry: Implement UI.Picker ,-1,1,,,,,,-1
DURACLOUD-66,Initialize servicesadmin $bundle.home at runtime,"Currently $bundle.home is a buildtime configuration item. Since the deployment machine will likely have a different setup than any particular build machine, it would be useful to allow $bundle.home to be set at runtime. Note: this has been avoided in the past by building the deployed projects on the deployment machine.  Solutions may potentially be: - initialize from REST call - initialize from ~/file baked into AMI - initialize from System property (most tempting)","Initialize servicesadmin $bundle.home at runtime Currently $bundle.home is a buildtime configuration item. Since the deployment machine will likely have a different setup than any particular build machine, it would be useful to allow $bundle.home to be set at runtime. Note: this has been avoided in the past by building the deployed projects on the deployment machine.  Solutions may potentially be: - initialize from REST call - initialize from ~/file baked into AMI - initialize from System property (most tempting)",MDL-41999,do not use $USER->password and $USER->description directly,For performance and security we unset $USER->password and $USER->description directly. Fetch from DB if necessary.,do not use $USER->password and $USER->description directly For performance and security we unset $USER->password and $USER->description directly. Fetch from DB if necessary.,-1,1,,,,,,-1
DURACLOUD-68,Integrate j2k viewer with duradmin content browse,"Although the j2k viewer is currently enabled, it needs to be tied to the duradmin content browse in order to be useful for jpeg2000 content.","Integrate j2k viewer with duradmin content browse Although the j2k viewer is currently enabled, it needs to be tied to the duradmin content browse in order to be useful for jpeg2000 content.",APSTUD-4919,Terminal displays incorrectly after real estate is exhausted with content.,"When the terminal screen is filled up after typing commands and the output goes passed the bottom, the text jumbles up so typing in the terminal no longer works.    I attached on screenshot of what happens but it does other things in that it won't work when the content goes passed the bottom.    Possibly an issue with buffer flushing.","Terminal displays incorrectly after real estate is exhausted with content. When the terminal screen is filled up after typing commands and the output goes passed the bottom, the text jumbles up so typing in the terminal no longer works.    I attached on screenshot of what happens but it does other things in that it won't work when the content goes passed the bottom.    Possibly an issue with buffer flushing.",-1,0,,,,,,-1
DURACLOUD-69,Modularize project builds,"In an attempt to isolate fundamental aspects of the baseline in terms of building and testing, this task is to create three top-level pom.xml that separate: -storage -services -infrastructure  Bamboo builds should be created to run each.","Modularize project builds In an attempt to isolate fundamental aspects of the baseline in terms of building and testing, this task is to create three top-level pom.xml that separate: -storage -services -infrastructure  Bamboo builds should be created to run each.",XD-55,SI ServiceActivator for an XD Metrics backed Field Value Counter,"A Spring Integration based @ServiceActivator that counts the occurrence of field names, from either a tuple data structure or a POJO, using the Spring XD metrics support.","SI ServiceActivator for an XD Metrics backed Field Value Counter A Spring Integration based @ServiceActivator that counts the occurrence of field names, from either a tuple data structure or a POJO, using the Spring XD metrics support.",-1,1,,,,,,-1
