story_a,story_b,true_comparison,predicted_comparison,correct,confidence,response_time,tokens_used,reasoning
"As Patrick, I want to be able to edit details of a version
https://extranet.atlassian.com/display/G","As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identif",1,-1,False,0.65,3.47920823097229,1114,"Story A involves editing details of a version, which likely requires UI changes and some backend logic to update the version details. Story B, on the other hand, involves displaying version informatio"
"Promote Release Planning out of labs
COS:  # Remove the advertisement from Getting Started page # R","As a reviewer to be able to review articles and add comments
",-1,-1,True,0.65,2.5611770153045654,752,"Story A involves removing certain elements from a page and codebase, which is a relatively straightforward task. Story B, on the other hand, requires the implementation of a review and comment system,"
"In order to be able to select report options easily, I want a better control to use
When opening a ","Change activity stream documentation regarding repository commits
It is not clear in [the documenta",-1,1,False,0.65,3.551365852355957,1054,"Story A involves UI changes with a dropdown menu, handling a large amount of options, and implementing auto-complete functionality. It also requires handling various edge cases and updating tests. Sto"
"As a BTF user, I want to be able to install GH via UPM when creating a project
This is to allow us ","As a writer I want to create multiple articles so that they can be published
",0,0,True,0.5,2.093111991882324,771,"Story A involves integration with UPM and requires changes to the installation process, which is moderately complex. Story B is a standard feature with moderate logic for creating multiple articles. 
"
"As Patrick, I want to be able to delete a version
- allow for a version to be deleted - warn if oth","As Patrick, I want to understand the progress towards a version with a single report
- the chart ne",-1,-1,True,0.65,2.4637367725372314,1055,"Story A involves deleting a version with some checks and permissions, which is a moderate complexity task. Story B, on the other hand, requires the creation of a comprehensive report with a burnup cha"
"GH further ADG updates
* *DONE* https://confluence.atlassian.com/display/GH/Configuring+a+Board *PL","Quick filters should collapse into a ""... Show more"" reveal pattern when they will wrap to more than",-1,-1,True,0.6,1.850003957748413,1006,"Story A involves updating documentation and postponing certain tasks, which is a relatively straightforward task. Story B, on the other hand, requires UI changes, state management, and user-level pers"
"As Patrick, I want to be able to create a new version
# Dialog is shown  # fields we need to popula","As Patrick, I want to choose a colour for a version so I can identify it easier in the backlog
- th",-1,1,False,0.65,3.0007739067077637,945,"Story A involves creating a new version with multiple fields, permissions, and analytics tracking. It requires frontend and backend development, and also needs to handle error scenarios. Story B is ab"
"As Patrick, I want to be able to filter my backlog to a specific version so I can easily see which s","As Patrick, I want to be able to see a projection of possible end date of a version
This is to be c",0,-1,False,0.65,3.9255130290985107,1926,"Story A involves adding a filtering feature to the backlog, which includes URL changes, state management, and handling of various edge cases. Story B requires the implementation of a projection featur"
"As Patrick, I want to see list of versions when I'm looking at the backlog
Considered versions: - v","Autocomplete for Epic Link in JQL
As Patrick, I want to be able to see autocomplete when querying E",1,1,True,0.65,6.6139140129089355,1146,"Story A involves displaying a list of versions with specific conditions and ordering, handling long names, and dealing with potential system changes like renaming or deletion. It also includes several"
"As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identif","As Patrick, I want to understand the progress towards a version with a single report
- the chart ne",-1,-1,True,0.65,5.436921119689941,1334,"Story A involves UI changes, handling of multiple versions, and some logic for displaying versions. Story B requires the creation of a complex report, handling of multiple versions, and dealing with v"
