title,description,actual_story_points,predicted_story_points,confidence,response_time,model_used,prompt_type,reasoning
"Adjust the shading for epic & version report# Use the same shades as Jay indicated in ""Sexy charts"" doc: https://extranet.atlassian.com/display/GHDEV/GHS-7825+Sexy+Chart  # don't display the lines on the edge of the projection","# Use the same shades as Jay indicated in ""Sexy charts"" doc: https://extranet.atlassian.com/display/GHDEV/GHS-7825+Sexy+Chart  # don't display the lines on the edge of the projection",2,3.0,0.8,0.445904016494751,gpt-4o-mini,zero_shot,3
"As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identify which issues belong to which versions* Estimate column spacing still honoured * If there is no epic associated, version lozenge will be right-justified next to estimate * All version lozenges use the same colour, which is not a colour available to epics * Truncation assessed by the width (similar to epic lozenges) * What happens when an issue is associated with multiple fix versions through JIRA? ** Show somehow that there's more than one version on the lozenge ** The primary version is the first unreleased version in the sequence * Released versions are displayed * Archived versions are not  (!) Development Notes (!)  Q: What if the version name is very long? A: it's truncated (via CSS - martin to review)  Q: Shouldn't the primary version in a multi-version be the soonest version, rather than the alphabetical one? A: (x) it's currently ordered alphabetically, please talk to Tokes / Tom if you think it should be different  Q: How does this play with the epics / DV being open / closed? A: not affected  Q: How do you remove an issue from a single version if it has multiple? A: you can't remove a fix version at all  Q: What if one of the versions is / has been released? A: it still shows up  Q: What if the version is ""Archived"" in JIRA? A: (x) Not Answered","* Estimate column spacing still honoured * If there is no epic associated, version lozenge will be right-justified next to estimate * All version lozenges use the same colour, which is not a colour available to epics * Truncation assessed by the width (similar to epic lozenges) * What happens when an issue is associated with multiple fix versions through JIRA? ** Show somehow that there's more than one version on the lozenge ** The primary version is the first unreleased version in the sequence * Released versions are displayed * Archived versions are not  (!) Development Notes (!)  Q: What if the version name is very long? A: it's truncated (via CSS - martin to review)  Q: Shouldn't the primary version in a multi-version be the soonest version, rather than the alphabetical one? A: (x) it's currently ordered alphabetically, please talk to Tokes / Tom if you think it should be different  Q: How does this play with the epics / DV being open / closed? A: not affected  Q: How do you remove an issue from a single version if it has multiple? A: you can't remove a fix version at all  Q: What if one of the versions is / has been released? A: it still shows up  Q: What if the version is ""Archived"" in JIRA? A: (x) Not Answered",2,5.0,0.8,1.6038179397583008,gpt-4o-mini,zero_shot,5
GH updates for JIRA 6.0 ADG changes (mainly Admin nav?) plus GadgetsSee https://extranet.atlassian.com/display/TECHWRITING/ADG+Changes+for+JIRA+6.0  Main functionality changes: * admin nav?  GH docs to be updated: * *TO DO* https://confluence.atlassian.com/display/GH/GreenHopper+Administrator%27s+Guide *(CHILDREN)* * *TO DO*  https://confluence.atlassian.com/display/GH/GreenHopper+Installation+and+Upgrade+Guide * *TO DO (WILL INHERIT MINOR PAGE CHANGES IN JIRA 6.0)* Gadgets - screenshots,See https://extranet.atlassian.com/display/TECHWRITING/ADG+Changes+for+JIRA+6.0  Main functionality changes: * admin nav?  GH docs to be updated: * *TO DO* https://confluence.atlassian.com/display/GH/GreenHopper+Administrator%27s+Guide *(CHILDREN)* * *TO DO*  https://confluence.atlassian.com/display/GH/GreenHopper+Installation+and+Upgrade+Guide * *TO DO (WILL INHERIT MINOR PAGE CHANGES IN JIRA 6.0)* Gadgets - screenshots,2,5.0,0.8,0.9999017715454102,gpt-4o-mini,zero_shot,5
"As Patrick, I want to adjust release report projections to simulate and better understand what can be achieved within a version- allow the percentage calculation to be adjusted (default to 10%) ",- allow the percentage calculation to be adjusted (default to 10%) ,13,5.0,0.8,0.5359468460083008,gpt-4o-mini,zero_shot,5
"Use the startDate in version report calculations# include the startDate for calculations in Version Report - both in the description on the top as well as on the timeline (i.e. timeline starts on the startDate)  # versions without startDate use the previous calculations  # if some stories were completed before the startDate, the ""completed"" line is adjusted at start, but are not included in the trendline calculations, nor do we display time before startDate.     Notes:  - we might not be happy with the result and it may end up with the code staying on a branch + extra stories being created to improve it","# include the startDate for calculations in Version Report - both in the description on the top as well as on the timeline (i.e. timeline starts on the startDate)  # versions without startDate use the previous calculations  # if some stories were completed before the startDate, the ""completed"" line is adjusted at start, but are not included in the trendline calculations, nor do we display time before startDate.     Notes:  - we might not be happy with the result and it may end up with the code staying on a branch + extra stories being created to improve it",2,8.0,0.8,0.5093529224395752,gpt-4o-mini,zero_shot,8
"Bring context menu to work mode- allow for multiple select (with current limitations)  actions:  - bulk change - open in issue nav - remove from sprint (& show the same warning as elsewhere)  (!) Development Notes (!)  (x) Check Interoperability with other actions on the board (while menu open, try ranking, transition, cog menu, etc)  (x) Check permissions to remove from spint, bulkchange (non-admin, user without delete permission, etc)  (x) Check right-click does not trigger where it shouldn't (issue in done then open detail view)  (x) Scrolling - should disappear when context changes  (x) Stale state - what if an issue was already removed from sprint? (need 2 users)  (x) Check with various board configurations (swimlanes, kanban with releasing)","- allow for multiple select (with current limitations)  actions:  - bulk change - open in issue nav - remove from sprint (& show the same warning as elsewhere)  (!) Development Notes (!)  (x) Check Interoperability with other actions on the board (while menu open, try ranking, transition, cog menu, etc)  (x) Check permissions to remove from spint, bulkchange (non-admin, user without delete permission, etc)  (x) Check right-click does not trigger where it shouldn't (issue in done then open detail view)  (x) Scrolling - should disappear when context changes  (x) Stale state - what if an issue was already removed from sprint? (need 2 users)  (x) Check with various board configurations (swimlanes, kanban with releasing)",3,8.0,0.8,0.37949419021606445,gpt-4o-mini,zero_shot,8
"As Patrick, I want to be able to see more details about the version when looking at the Versions Panel- this refers to the version panel - the behaviour should mimic the epic panel, including the twixies - information needed: description, start date, release date as well as count of total, completed and unestimated stories, total estimate units, small progress bar (startDate is not part of the progress calculation) - for empty data (release date, start date) reuse the same approach as we use on the detail view  ","- this refers to the version panel - the behaviour should mimic the epic panel, including the twixies - information needed: description, start date, release date as well as count of total, completed and unestimated stories, total estimate units, small progress bar (startDate is not part of the progress calculation) - for empty data (release date, start date) reuse the same approach as we use on the detail view  ",5,5.0,0.8,0.4315667152404785,gpt-4o-mini,zero_shot,5
"As a user, I would like for the Release Planning labs feature to be promoted on the Getting Started pageFor administrators: this includes a button to enable the feature For non-admins: if not enabled, show a message saying it is available and they have to ask an administrator to enable it.  Once enabled: show users a Feedback button. Admins also see a link to disable the feature.  Jay to provide new icon.","For administrators: this includes a button to enable the feature For non-admins: if not enabled, show a message saying it is available and they have to ask an administrator to enable it.  Once enabled: show users a Feedback button. Admins also see a link to disable the feature.  Jay to provide new icon.",1,8.0,0.8,0.655951976776123,gpt-4o-mini,zero_shot,8
"In order to be able to select report options easily, I want a better control to useWhen opening a dropdown menu with a large amount of options, the menu doesn't force the page to scroll.  CoS:  # Four reports are affected: Version Report, Sprint Report, Sprint Burndown, Epic Report # Control uses auto-complete, single select style # No grouping of select options  (!) Dev Notes (!) Q: Is the frother case-insensitive? A: yes  Q: Does it search on spaces or any single char? A: Spaces no. Any character yes.   Q: What happens when an invalid string is typed in? Can we do other actions? A: No Matches message, if you try to submit an invalid value it should revert to the previous selection  Q: What happens when you search on closed/archived sprints/versions? A: same options show up as we had previously  Q: Can you search as an anonymous user? A: same options show up as we had previously  Q: Is the input XSS-safe? A: yes   Q: How long can the input be? A: no limit, if it doesn't match then we revert to the selection  Q: Are there tests to update? A: Epic and Version Report qunit tests are updated to reflect the changes","When opening a dropdown menu with a large amount of options, the menu doesn't force the page to scroll.  CoS:  # Four reports are affected: Version Report, Sprint Report, Sprint Burndown, Epic Report # Control uses auto-complete, single select style # No grouping of select options  (!) Dev Notes (!) Q: Is the frother case-insensitive? A: yes  Q: Does it search on spaces or any single char? A: Spaces no. Any character yes.   Q: What happens when an invalid string is typed in? Can we do other actions? A: No Matches message, if you try to submit an invalid value it should revert to the previous selection  Q: What happens when you search on closed/archived sprints/versions? A: same options show up as we had previously  Q: Can you search as an anonymous user? A: same options show up as we had previously  Q: Is the input XSS-safe? A: yes   Q: How long can the input be? A: no limit, if it doesn't match then we revert to the selection  Q: Are there tests to update? A: Epic and Version Report qunit tests are updated to reflect the changes",3,8.0,0.8,0.47838425636291504,gpt-4o-mini,zero_shot,8
"As Patrick, I want to assign issues to a version- permissions  - only one version can be associated with an issue (using this feature): fixVersion is replaced  - can assign multiple issues to a single version easily  - what happens when multiple issues from multiple projects are dragged?  -- don't allow drop on version panel  -- possibly explore additional message or change cursor  - what happens when an issue from PROJA is dropped onto PROJB?  -- don't allow drop on version panel  -- show message  - able to drag issues from active sprints or future sprints or backlog  -- refer to comments below re: dialog when destructively updating    Note:  * IE8 experience may not be as good due to bad drag and drop performance  * consider messaging for invalid drop targets    (!) Development Notes (!)    Q: What if the version list is stale and a version doesn't exist anymore/was archived?  A: (/) We show a ""Issue doesn't exist"" message and we reload the issues list    Q: What if an issue was converted to a subtask or epic?  A: (/) We attach it anyway    Q: What if the issue is already part of a sprint?  A: (/) We allow it    Q: Need to make sure the issue is not reranked if drop on version fails.  A: (/) We always cancel ranking after drop on versions even if it fails    Q: What if a group of issues is dropped but one or more fail to be added? What happens to the rest and how do we notify the user?  A: (/) We don't update anything and we show a message saying that the user doesn't have the permission to update the issue(s)    Q: Are the dropzones properly hidden when the version tab is hidden?  A: (/) yes    Q: Does drag and drop work well if quick and/or instant filters are on?  A: (/) yes, no direct influence","- permissions  - only one version can be associated with an issue (using this feature): fixVersion is replaced  - can assign multiple issues to a single version easily  - what happens when multiple issues from multiple projects are dragged?  -- don't allow drop on version panel  -- possibly explore additional message or change cursor  - what happens when an issue from PROJA is dropped onto PROJB?  -- don't allow drop on version panel  -- show message  - able to drag issues from active sprints or future sprints or backlog  -- refer to comments below re: dialog when destructively updating    Note:  * IE8 experience may not be as good due to bad drag and drop performance  * consider messaging for invalid drop targets    (!) Development Notes (!)    Q: What if the version list is stale and a version doesn't exist anymore/was archived?  A: (/) We show a ""Issue doesn't exist"" message and we reload the issues list    Q: What if an issue was converted to a subtask or epic?  A: (/) We attach it anyway    Q: What if the issue is already part of a sprint?  A: (/) We allow it    Q: Need to make sure the issue is not reranked if drop on version fails.  A: (/) We always cancel ranking after drop on versions even if it fails    Q: What if a group of issues is dropped but one or more fail to be added? What happens to the rest and how do we notify the user?  A: (/) We don't update anything and we show a message saying that the user doesn't have the permission to update the issue(s)    Q: Are the dropzones properly hidden when the version tab is hidden?  A: (/) yes    Q: Does drag and drop work well if quick and/or instant filters are on?  A: (/) yes, no direct influence",3,8.0,0.8,0.41556715965270996,gpt-4o-mini,zero_shot,8
"As Patrick, I want to be able to edit details of a versionhttps://extranet.atlassian.com/display/GHDEV/GHS-7163+Versions+Inline+Edit",https://extranet.atlassian.com/display/GHDEV/GHS-7163+Versions+Inline+Edit,5,5.0,0.8,0.3987851142883301,gpt-4o-mini,zero_shot,5
As an Admin I want to create Reviewer accounts,,4,5.0,0.8,0.4889402389526367,gpt-4o-mini,zero_shot,5
"As Patrick, I want to be able to create a new version# Dialog is shown  # fields we need to populate: Project, Name, Description, Release Date  # Single Select (with autocomplete aka Frother) Control for project selection  # Description field - text field  # Apply sensible length limits to these input fields (check what limits JIRA has in place if any or just enforce a limit of 255 chars on the front end)  # create version affordance is only displayed if the user has project admin permissions to at least one project (it is the same as can manage sprint logic)  # Analytics to track usage of dialog  #* Also capture length of version names    (!) Development Notes (!)    Q: XSS safe?  A: (/) yes    Q: What if the version name already exists?  A: (/) We show an error message","# Dialog is shown  # fields we need to populate: Project, Name, Description, Release Date  # Single Select (with autocomplete aka Frother) Control for project selection  # Description field - text field  # Apply sensible length limits to these input fields (check what limits JIRA has in place if any or just enforce a limit of 255 chars on the front end)  # create version affordance is only displayed if the user has project admin permissions to at least one project (it is the same as can manage sprint logic)  # Analytics to track usage of dialog  #* Also capture length of version names    (!) Development Notes (!)    Q: XSS safe?  A: (/) yes    Q: What if the version name already exists?  A: (/) We show an error message",3,8.0,0.8,3.356721878051758,gpt-4o-mini,zero_shot,8
"Allow to set resolution in Simplified WorkflowAs Patrick, I want to be able to specify which statuses transitions to which trigger the resolution field to be set to done so that my issues have any resolution at all.    Solution    1. Allow for a tickbox per status, which makes the global transition to that status set the resolution to ""Done"".  2. Unmapped statuses will also display this information (not necessarily the option to change it)  3. During the conversion to simplified workflow, the user will be presented with the default choice of statuses from the ""Done"" column selected for the resolution but should be able to override it before finishing the conversion.    Note that this will help people who are migrating as well as ones who have already migrated to simplified workflow.    (!) Dev Notes (!)  Q: Is this changed in GreenHopper Configuration?  A: (/) Its board specific so its in board configuration.    Q: How do we display the valid options as a part of the simplify dialog?  A: (/) With a multi select combo box    Q: How many statuses can you tick?  A: (/) No Limit    Q: What happens if the user moves a status to another column?  A: (/) The column is moved, the tick is not changed    Q: What if the user deletes a column that has a ticked box?  A: (/) Just move all statuses to unmapped column    Q: What if a status is dragged to unmapped?  A: (/) Should be disabled but visible","As Patrick, I want to be able to specify which statuses transitions to which trigger the resolution field to be set to done so that my issues have any resolution at all.    Solution    1. Allow for a tickbox per status, which makes the global transition to that status set the resolution to ""Done"".  2. Unmapped statuses will also display this information (not necessarily the option to change it)  3. During the conversion to simplified workflow, the user will be presented with the default choice of statuses from the ""Done"" column selected for the resolution but should be able to override it before finishing the conversion.    Note that this will help people who are migrating as well as ones who have already migrated to simplified workflow.    (!) Dev Notes (!)  Q: Is this changed in GreenHopper Configuration?  A: (/) Its board specific so its in board configuration.    Q: How do we display the valid options as a part of the simplify dialog?  A: (/) With a multi select combo box    Q: How many statuses can you tick?  A: (/) No Limit    Q: What happens if the user moves a status to another column?  A: (/) The column is moved, the tick is not changed    Q: What if the user deletes a column that has a ticked box?  A: (/) Just move all statuses to unmapped column    Q: What if a status is dragged to unmapped?  A: (/) Should be disabled but visible",8,8.0,0.8,0.38525986671447754,gpt-4o-mini,zero_shot,8
"Update the open/close epic/versions panel(s)COS:  Went through some variations on design before Martin suggested a 2-story-point fix for the story that is a slight deviation from the current design, but that  a) pulls in hover-X to close version or epic panel b) when a panel is open, there is no left-side sideways text ","COS:  Went through some variations on design before Martin suggested a 2-story-point fix for the story that is a slight deviation from the current design, but that  a) pulls in hover-X to close version or epic panel b) when a panel is open, there is no left-side sideways text ",5,2.0,0.8,0.481579065322876,gpt-4o-mini,zero_shot,2
"Store startDate for fixVersionAs Patrick, I want to be able to specify a startDate for my fixVersion when creating it so that my charts can be displayed in a reasonable way.  # allow to specify startDate when creating a version within GH # store as date with UTC timezone","As Patrick, I want to be able to specify a startDate for my fixVersion when creating it so that my charts can be displayed in a reasonable way.  # allow to specify startDate when creating a version within GH # store as date with UTC timezone",2,5.0,0.8,0.4055297374725342,gpt-4o-mini,zero_shot,5
"Change visual treatment on issue count in swimlane header to not use AUI badgeSee attached screenshot. Should be 12px ""Small text"" from ADG:  https://developer.atlassian.com/design/typography.html  edit: currently there is no filtering treatment","See attached screenshot. Should be 12px ""Small text"" from ADG:  https://developer.atlassian.com/design/typography.html  edit: currently there is no filtering treatment",1,3.0,0.8,0.5643341541290283,gpt-4o-mini,zero_shot,3
As a writer I want to create multiple articles so that they can be published,,3,5.0,0.8,0.46193385124206543,gpt-4o-mini,zero_shot,5
"Quick filters should collapse into a ""... Show more"" reveal pattern when they will wrap to more than one lineWe should use a pattern similar to the Reveal text pattern from the ADG.    * When there are more Quick Filters than there is horizontal screen space (eg. the screen is not wide enough, and they will wrap), we hide the remaining ones and display a ""... Show more"" link as the last Quick Filter.  * Clicking ""... Show more"" will reveal the rest of the Quick Filters  * ""... Show more"" will now change to say ""Show less"" instead  * The default state for all users is the collapsed state  * Whether the Filters are collapsed or all shown is persistent on a user level  * Reordering the Quick Filters stays the same as it is today  * When the header is collapsed (z on the keyboard), the behaviour stays the same.    ","We should use a pattern similar to the Reveal text pattern from the ADG.    * When there are more Quick Filters than there is horizontal screen space (eg. the screen is not wide enough, and they will wrap), we hide the remaining ones and display a ""... Show more"" link as the last Quick Filter.  * Clicking ""... Show more"" will reveal the rest of the Quick Filters  * ""... Show more"" will now change to say ""Show less"" instead  * The default state for all users is the collapsed state  * Whether the Filters are collapsed or all shown is persistent on a user level  * Reordering the Quick Filters stays the same as it is today  * When the header is collapsed (z on the keyboard), the behaviour stays the same.    ",3,5.0,0.8,0.5228590965270996,gpt-4o-mini,zero_shot,5
GH further ADG updates* *DONE* https://confluence.atlassian.com/display/GH/Configuring+a+Board *PLUS CHILDREN* * *DONE* https://confluence.atlassian.com/display/GH/Creating+a+Board * *POSTPONE UNTIL JIRA 6.0* https://confluence.atlassian.com/display/GH/GreenHopper+Administrator%27s+Guide *(CHILDREN)* * *POSTPONE UNTIL JIRA 6.0*  https://confluence.atlassian.com/display/GH/GreenHopper+Installation+and+Upgrade+Guide,* *DONE* https://confluence.atlassian.com/display/GH/Configuring+a+Board *PLUS CHILDREN* * *DONE* https://confluence.atlassian.com/display/GH/Creating+a+Board * *POSTPONE UNTIL JIRA 6.0* https://confluence.atlassian.com/display/GH/GreenHopper+Administrator%27s+Guide *(CHILDREN)* * *POSTPONE UNTIL JIRA 6.0*  https://confluence.atlassian.com/display/GH/GreenHopper+Installation+and+Upgrade+Guide,2,5.0,0.8,0.5011818408966064,gpt-4o-mini,zero_shot,5
"Edit startDate of a fixVersion in JIRAAs Patrick, I want to be able to edit startDate for a fixVersion in JIRA so that the experience between GH and JIRA is consistent and not confusing.    h4. Approach for JIRA 6.0    JIRA code base:  * Modify JIRA's {{version}} table to include a start date column  * Make the above schema change on JIRA 5.2.x branch so that downgrades continue to work.  * Augment the RESTful table in JIRA's Project Admin page for Versions to show this start date and allow editing of it  * Augment the REST representation of versions to include start date  * Add the start date field to the JIRA API for a Version object    GH code base:  * Make GH aware of the capability of storing start date in either JIRA or GH, depending on the JIRA version.  * Migrate data stored in GH for start date to JIRA storage if available.    (!) Development Notes (!)    Q: How will adding a startDate to a previously released version affect the issues that apply to it?  A: (/) If a previously released version has a release date, the new start date will be validated against the release date.    Q: How will adding a startDate affect issues that have been Archived?  A: (/) Changes to version data do not affect issues.    Q: Which timezone setting will the startDate follow, user's or system's?  A: (/) Start date and release date are both stored in the JVM system time zone.    Q: Can you remove the startDate after adding it?  A: (/) Yes.    Q: What is one way to get the startDate to come after the releaseDate?  A: (/) Not possible.    Q: What happens when you add a startDate to a version that has been released but has no releaseDate?  A: (/) Start date can be added without release date.    Q: Is there a special place in the database this column/row will go? Depending on the database used, is there a way for this location to be already taken, and/or do we recycle a location/field ID? We need to protect against overwrites.  A: (/) The field {{startdate}} did not exist in the table {{projectversion}} before now.    Q: How is the data synchronised between GH AO tables and JIRA?  A: (/) When the Version meta data is asked for in GH, it will check to see if it exists in JIRA as well. If so, it will be migrated over.","As Patrick, I want to be able to edit startDate for a fixVersion in JIRA so that the experience between GH and JIRA is consistent and not confusing.    h4. Approach for JIRA 6.0    JIRA code base:  * Modify JIRA's {{version}} table to include a start date column  * Make the above schema change on JIRA 5.2.x branch so that downgrades continue to work.  * Augment the RESTful table in JIRA's Project Admin page for Versions to show this start date and allow editing of it  * Augment the REST representation of versions to include start date  * Add the start date field to the JIRA API for a Version object    GH code base:  * Make GH aware of the capability of storing start date in either JIRA or GH, depending on the JIRA version.  * Migrate data stored in GH for start date to JIRA storage if available.    (!) Development Notes (!)    Q: How will adding a startDate to a previously released version affect the issues that apply to it?  A: (/) If a previously released version has a release date, the new start date will be validated against the release date.    Q: How will adding a startDate affect issues that have been Archived?  A: (/) Changes to version data do not affect issues.    Q: Which timezone setting will the startDate follow, user's or system's?  A: (/) Start date and release date are both stored in the JVM system time zone.    Q: Can you remove the startDate after adding it?  A: (/) Yes.    Q: What is one way to get the startDate to come after the releaseDate?  A: (/) Not possible.    Q: What happens when you add a startDate to a version that has been released but has no releaseDate?  A: (/) Start date can be added without release date.    Q: Is there a special place in the database this column/row will go? Depending on the database used, is there a way for this location to be already taken, and/or do we recycle a location/field ID? We need to protect against overwrites.  A: (/) The field {{startdate}} did not exist in the table {{projectversion}} before now.    Q: How is the data synchronised between GH AO tables and JIRA?  A: (/) When the Version meta data is asked for in GH, it will check to see if it exists in JIRA as well. If so, it will be migrated over.",8,8.0,0.8,0.40636277198791504,gpt-4o-mini,zero_shot,8
Write soke tests to measure UI performance on the plan modeScenarios to cover:  - rerank within the backlog - add to an active sprint - add to an epic - add to a version - render the context menu (both for an issue that's already selected as well as one that's deselected),Scenarios to cover:  - rerank within the backlog - add to an active sprint - add to an epic - add to a version - render the context menu (both for an issue that's already selected as well as one that's deselected),2,8.0,0.8,0.5127222537994385,gpt-4o-mini,zero_shot,8
As an Admin I want to create Writer accounts,,4,5.0,0.8,0.4095280170440674,gpt-4o-mini,zero_shot,5
