story_text,true_story_points,predicted_story_points,error,reasoning
"As Patrick, I want to be able to filter my backlog to a specific version so I can easily see which stories will be included: * Includes adding ""All issues"" option for versions AND epics  * Includes adding ""Issues without version"" option  * Single version selection  * Selected version for filter should be remembered in the URL  * Epic numbers metadata will not be updated when filtering is active  * If an epic filter is active, and then a version filter is activated which excludes that epic, the epic filter will revert back to ""All issues"" option    (!) Development Notes (!)    Q: So shift or control click do not work for multiple select?  A: (x) Not Answered    Q: What if a quick filter applies a version filter?  A: (x) Not Answered    Q: What if an instant filter is active?  A: (x) Not Answered    Q: Do we want to link the order of versions to the order of issues in the backlog?  A: (x) Not Answered    Q: What if an epic is selected and a version which is empty is selected? Do we still drop all the issues from the filter the same way if issues in the epic aren't in the version?  A: (x) Not Answered    Q: Does the instant filter only filter on the subfiltered issues, or on the entire backlog?  A: (x) Not Answered    Q: What is the hierarchy about how filters are applied now?  A: (x) Not Answered",5.0,13.0,8.0,"Here's a breakdown of the story and comparison with examples:

**New Story: Filter backlog to a specific version**

**Complexity Factors:**

1.  **Core Filtering:** Adding a new filter dimension (version) to the backlog. This involves UI (dropdown/selection), backend logic to apply the filter, and potentially performance considerations for large backlogs.
2.  **Filter Options:** ""All issues"" and ""Issues without version"" options add specific logic.
3.  **Persistence:** Remembering the selected version in the URL adds state management complexity.
4.  **Interaction with Existing Filters (High Complexity):**
    *   ""Epic numbers metadata will not be updated when filtering is active"" - Specific display logic for metadata when a filter is on.
    *   ""If an epic filter is active, and then a version filter is activated which excludes that epic, the epic filter will revert back to 'All issues' option"" - This is a significant piece of conditional logic that requires understanding and manipulating the state of *other* active filters. It's not just applying a new filter; it's managing inter-filter dependencies.
5.  **Unanswered Questions (Major Unknowns):** The numerous ""Not Answered"" development notes are a critical indicator of complexity and potential scope creep.
    *   Interaction with quick filters, instant filters.
    *   How filters are applied in hierarchy.
    *   Behavior in various edge cases (empty versions, multi-select).
    These suggest that the system's existing filtering architecture might not be fully understood, or that integrating this new filter will require significant discovery, design, and testing to ensure compatibility and correct behavior across all scenarios. This adds a substantial amount of uncertainty and risk to the story.

**Comparison with Examples:**

*   **Example 1 (Swimlanes - 13 points):** A major new UI component with significant backend logic, performance considerations, and complex grouping/filtering. This story shares the ""complex filtering/grouping"" aspect and potential performance concerns.
*   **Example 2 (Version in create screen - 8 points):** Integrating an existing JIRA feature into a new context (GreenHopper) with permissions. This involves integration and understanding existing systems. Our new story similarly requires deep integration with an existing, complex filtering system.
*   **Example 3 (Autocomplete - 3 points):** A simple UI upgrade for existing fields. Much less complex than our story.
*   **Example 4 (Link - 2 points):** A trivial UI change.
*   **Example 5 (Show subtasks, default filter - 5 points):** Modifying an existing view to display new issue types and applying a *default* filter. This is a step up in complexity from simple UI changes, but less involved than integrating a new filter that actively manipulates *other filter states* and has many unknown interactions.

**Estimate:**

The new story is significantly more complex than a 3 or 5-point story due to:
*   Adding a new primary filter dimension.
*   Robust state management (URL, ""All/No Version"").
*   Explicitly defined, complex interaction with *other* filters (epic filter reversion).
*   The numerous unanswered development questions, especially regarding quick filters, instant filters, and filter hierarchy, imply a substantial amount of discovery, design, and testing work to ensure the new filter integrates correctly and robustly without breaking existing functionality. This adds significant uncertainty and risk, which should be reflected in the points.

It's more complex than the 8-point example because it's not just integrating an existing field; it's introducing a new filter that has deep, potentially problematic, interactions with the core filtering system. The level of unknown interactions (as highlighted by the unanswered questions) pushes it higher.

Given the significant interaction logic with existing filters and the large number of unresolved questions (indicating high uncertainty and discovery effort), this story carries substantial risk and complexity. It's a system-level change to the filtering mechanism rather than just a localized feature.

**Estimated Story Points: 13**"
"As Patrick, I want to be able to filter my backlog to a select few versions so I can see which stories will be included in them",3.0,5.0,2.0,Story Points: 5
"As Patrick, I want to understand the progress towards a version with a single report: - the chart needs to show the complete history of a version (incl scope changes) - it's a burnup chart showing total estimate vs complete estimate, total vs unestimated stories - also display count of unestimated stories - start date is defined as the day when first story from that version was added to the version (to use startDate once we have it) - also display the list of stories split into complete, incomplete, incomplete unestimated (we may want to consider adding full history later on); - each story on the list should display the epic it belongs to  (!) Development Notes (!)  Q: How does the chart look if it has been archived then unarchived again? A: the same  Q: What if an issue is a part of multiple versions? Are there any implications for which version it is displayed in/ permission issues if this issue is in another project our user has no permissions to see? A: it's displayed in all of them if the user has permissions to see it  Q: What if epics are in a version, how are they counted and displayed? A: They are added to the issue count and will show up in the table.  Q: What happens to the chart when the first issue added to the version is deleted/moved/converted? A: it should show issue removed",5.0,13.0,8.0,"This story describes the creation of a comprehensive new report, which typically involves significant effort. Let's break down its complexity:

1.  **New Feature:** This is not an enhancement to an existing UI element or a minor fix; it's a brand new report with specific visualization and data requirements.
2.  **Historical Data & Scope Changes:** The requirement to show ""complete history of a version (incl scope changes)"" is often very complex. It means not just displaying current state but tracking and aggregating data over time, which can involve complex database queries, change log analysis, or event sourcing.
3.  **Burnup Chart:** Implementing a custom burnup chart with multiple lines (total estimate, complete estimate, total stories, unestimated stories) requires a charting library and careful data processing and visualization logic.
4.  **Detailed Data Points:** Specific calculations for start date, unestimated stories, and various estimates add to the logic.
5.  **Table Component:** Displaying a categorized list of stories with epic information is a secondary but significant UI component.
6.  **Edge Cases (Development Notes):** The explicitly listed edge cases (archived/unarchived, issues in multiple versions/permissions, epics, deleted/moved first issue) indicate that the implementation needs to be robust and handle various scenarios, adding to the development and testing effort. The permission handling for multi-version issues is particularly complex.

**Comparison with Examples:**

*   **Example 1 (13 points):** ""Horizontal swimlane on Rapid Board. COS: Based on Issue Priority Blocker, Only show when necessary, Warning if exceeds max, JQL longer term."" This is a significant UI overhaul with complex conditional logic. The new story's historical data and multi-faceted burnup chart, plus detailed edge-case handling, are comparable in complexity, if not more so, due to the data aggregation challenge.
*   **Example 2 (8 points):** ""Version can be set in create issue in JIRA, but not in GreenHopper. Customer has a project in which some users don't have schedule permission which means that they cannot manage project backlog."" This is about addressing a functional gap and permission issue, likely involving UI modifications and permission checks. While significant, it doesn't involve building a brand new, historical data-driven report from scratch.
*   **Example 3 (3 points):** ""Assignee and Reporter fields on New Card dialog to be new shiny autocomplete."" A UI component upgrade. Much simpler.
*   **Example 4 (2 points):** ""Link from Manage Rapid View screen back to Rapid Board."" A very minor UI change.
*   **Example 5 (5 points):** ""Allow plan mode to show subtasks, include a default filter."" An enhancement to an existing view, involving showing/hiding elements and applying filters. Less complex than building a new report with historical data.

The requested story involves a new, comprehensive report with significant data processing, historical tracking, complex visualization, and robust handling of several edge cases. This aligns well with the complexity typically associated with a 13-point story. It's more involved than a typical 8-point story due to the historical data, burnup chart intricacies, and the explicit handling of multiple tricky scenarios.

Estimated Story Points: 13"
"As Patrick, I want to adjust release report projections to simulate and better understand what can be achieved within a version: - allow the percentage calculation to be adjusted (default to 10%) ",13.0,5.0,8.0,Estimated Story Points: 5
"As a user, I would like to create an issue inside an epic when viewing an epic in JIRA: The sub-task panel has a 'Create' button to create sub-tasks quickly for an issue. It would be good to have a similar mechanism when viewing an epic, so that you can create issues for the epic.    (!) Development Notes (!)    Q: How does this overwrite the current project and issuetype selection of the create issue dialog?  A: (/) No overriding is done for the create issue dialog. It behaves identical to the normal dialog.     Q: What happens if you open the create issue for epic and create issue dialogs one after the other?  A: (/) Multiple issue creation is supported. After all issues are created and dialog is closed, then the created issues are associated with the epic    Q: What if the epic is closed?  A: (/) Issues will still be able to be associated to the epic.    Q: What if the epic doesn't exist anymore?  A: (/) An error message is shown saying the issue does not exist    Q: What if the epic has been changed to another issuetype?  A: (/) If the user is on the epic's view issue page and the epic's type is changed on another page, then creating issues in the epic work, but the association will fail with an error message saying the Issue should be of type Epic    Q: What if you have inline edits open in jira before clicking the button?  A: (/) They are closed before the dialog opens",3.0,8.0,5.0,"Estimated Story Points: 8

**Reasoning:**

1.  **Complexity vs. Examples:**
    *   **2 & 3 Story Points (Low Complexity):** Examples like adding a simple link or replacing an autocomplete field are significantly less complex. Our story involves a new interactive element and a backend process.
    *   **5 Story Points (Medium Complexity):** ""Allow plan mode to show subtasks, include a default filter"" involves display logic and filtering. Our story is more complex as it involves creating a new entity and associating it, which typically has more edge cases and backend implications.
    *   **8 Story Points (Medium-High Complexity):** The example of setting a version in GreenHopper despite permission issues indicates a task that requires understanding existing system behavior, potentially complex permission logic, and integrating with an existing feature. Our target story involves:
        *   Adding a UI element (button).
        *   Integrating with the existing ""Create Issue"" dialog.
        *   **Crucially, implementing the *automatic association* of the newly created issue with the epic.** This requires capturing the new issue ID and the epic ID, then performing a linking action (e.g., setting the ""Epic Link"" field).
        *   **Robust error handling for various edge cases** mentioned in the development notes (epic doesn't exist, epic type changed, closed epic). This adds significant development and testing effort.
        *   Ensuring the new flow doesn't interfere with existing inline edits or multiple dialogs.
    *   **13 Story Points (High Complexity):** Creating horizontal swimlanes with WIP limits and complex filtering is a major feature, requiring substantial changes to the board's UI, data rendering, and backend logic. Our story is much more contained.

2.  **Key Challenges and Tasks:**
    *   **UI Integration:** Placing the ""Create"" button logically within the epic view.
    *   **Workflow Integration:** Triggering the standard JIRA ""Create Issue"" dialog.
    *   **Post-Creation Linking:** This is the most complex part. After the issue is created, the system needs to automatically link it to the epic. This might involve listening for the dialog's completion and then making an API call to set the epic link field.
    *   **Error Handling:** Implementing the checks for a non-existent epic, an epic whose type has changed, and providing appropriate feedback to the user.
    *   **Testing:** Comprehensive testing of all defined edge cases and happy paths.

The combination of a new UI element, integration with an existing complex dialog, a new post-creation linking workflow, and the necessity to handle several specific error conditions makes this a solid 8-point story."
"Add Atlassian Analytics events to GH: All of the values below will need to be grouped by instance:    - how many instances are actually activated (measurement: for every instance with GH enabled, make sure we store first visit to an instance - most likely to be /secure/Dashboard.jspa, which is in JIRA)     - of these instances, how many find Rapid Boards (measurement: first visit to /secure/RapidStart.jspa in an instance) + how many of the ones without GH at first had them (this necessary to have the numbers right for the following points)   -- Event is ""gh.welcome.show""    - how many attempt to create a project? (measurement: opening of the dialogue to create a project)   -- Event: ""gh.welcome.create.project.start"" with type in ""label"" field    - how many create a project + how many create a project of each type (scrum, kanban, diy) + how many create sample/non-sample projects? (measurement: store project_created as an event, with type associated to it, as well as if it was a sample project).   -- Event: ""gh.welcome.create.project.sampleData"" with type in ""label"" field preceding the next event in case of simple data is used   -- Event: ""gh.welcome.create.project.complete"" with type in ""label"" field    - how many non-sample projects create a single issue (measurement: store issue_created event)   -- Event: ""gh.issue.created"" with keys array stringified in ""keys"" field    - of scrum non-sample users, how many create a sprint (measurement: sprint_created event)   -- Event: ""gh.rapidboard.sprint.backlog.addmarker""    - of scrum non-sample users, how many start a sprint (measurement: sprint_started event)   -- Event: ""gh.start.sprint.dialog.change.start"" when attempt to start the sprint   -- Event: ""gh.start.sprint.dialog.change.complete"" when they actually start it    +    - how many users use rapid boards exclusively, how many use a mix, how many use classic exclusively - the first and last is what we cannot determine at the moment (measurement: store requests to RapidBoard.jspa vs the other two classic boards, then count these per week grouping by instance). Note that this is actual usage grouped instance, as opposed to usage overall (so larger instances having more influence) or binary on/off ""has ever used a classic/rapid board""   -- Event: ""gh.rapidboard.show"" on view of rapid board   -- Event: ""gh.classic.show"" on view of classic board      From Jay:    - How many epics appear on a board   -- Event ""gh.rapidboard.epics"" with ""value"" field as count    - How many versions appear on a board   -- TBD    (!) Development Notes (!)    Q: What if 1 action triggers more than 1 event?  A: (/) It could and probably will - its up to the post-processing to effectively filter, order & group the events.",5.0,13.0,8.0,"This story involves adding a comprehensive set of analytics events across various parts of the GreenHopper (GH) application. Let's break down its complexity compared to the examples:

**Complexity Analysis of the New Story:**

1.  **High Volume of Events:** The story lists a significant number of distinct events (e.g., `gh.welcome.show`, `gh.welcome.create.project.start`, `gh.issue.created`, `gh.rapidboard.sprint.backlog.addmarker`, `gh.rapidboard.show`, etc.). Each event needs to be identified and implemented at the correct point in the codebase.
2.  **Varied Logic and Data Requirements:**
    *   **Simple events:** Some are straightforward page views (`gh.rapidboard.show`).
    *   **Events with conditional logic:** Many events require checking conditions, e.g., ""non-sample projects,"" ""scrum non-sample users."" This means retrieving and evaluating context (project type, user roles, etc.) before firing the event.
    *   **Events with specific data payloads:** Events like `gh.issue.created` need to include ""keys,"" `gh.welcome.create.project.complete` needs ""type,"" and `gh.rapidboard.epics` needs a ""count"" as a value.
    *   **State-tracking events:** ""First visit to an instance"" or ""first visit to /secure/RapidStart.jspa"" implies a need to check and potentially persist a state (e.g., a flag for the user/instance) to ensure the event is fired only once for the first occurrence. This is more complex than a simple event trigger.
3.  **Cross-cutting Concern:** Implementing these events will touch many different areas of the GH application, from welcome screens to project creation, issue management, sprint planning, and board views. This requires a broad understanding of the codebase and careful integration.
4.  **""TBD"" for Versions:** The ""How many versions appear on a board - TBD"" item introduces an element of uncertainty and potential for additional work that is not yet fully defined.
5.  **Post-processing Clarity:** The note about ""how many users use rapid boards exclusively..."" clarifies that the complex *analysis* of these events will be done by a downstream analytics system, not by the development team in this story. The developer's task is primarily to fire the `gh.rapidboard.show` and `gh.classic.show` events, which simplifies this part significantly from what it might initially imply.

**Comparison with Examples:**

*   **Example 4 (2 points):** A single link. Far too simple.
*   **Example 3 (3 points):** A UI improvement (autocomplete). Contained and relatively straightforward.
*   **Example 5 (5 points):** Displaying subtasks and a default filter. More complex than a link, but still a specific feature with defined scope.
*   **Example 2 (8 points):** Integrating version setting and handling permissions. This involves UI changes, integration with existing Jira functionality, and permission logic. It's a moderate to significant piece of work.
*   **Example 1 (13 points):** Horizontal swimlanes with complex rules (priority, WIP limits, JQL integration). This is a major new UI feature with significant backend and frontend logic.

**Estimation:**

The ""Add Atlassian Analytics events"" story is more complex than a 5-point story due to the sheer number of distinct events, the varied logic required for each, and the state-tracking for ""first visit."" It involves touching many parts of the application, which increases the likelihood of unforeseen issues and requires thorough testing.

While it's not a brand-new user-facing feature like swimlanes, the volume and scattered nature of the work, along with the conditional logic and data extraction, makes it substantial. The ""first visit"" tracking, in particular, could involve more than just a simple event fire. The ""TBD"" item adds a layer of risk and unknown effort.

It's more involved than an 8-point story, which typically focuses on a more contained feature or integration. The wide scope and the need to implement nuanced tracking for multiple user journey points push it higher. This story feels like a broad, cross-cutting task that will require significant time and attention to detail.

Given the comprehensive nature of the analytics tracking, the multiple conditions, various data payloads, and the number of distinct points in the user journey that need instrumentation, it aligns well with the complexity and effort expected of a 13-point story.

Estimated Story Points: 13"
"As an administrator, I would like to be able to turn on/off the Release Planning feature as a Labs Feature: * Surfaced in the GH Labs Configuration tab * Controls the visibility of any Release Planning feature/story ",1.0,5.0,4.0,"Let's break down the new story and compare it to the examples:

**New Story:** ""As an administrator, I would like to be able to turn on/off the Release Planning feature as a Labs Feature: * Surfaced in the GH Labs Configuration tab * Controls the visibility of any Release Planning feature/story""

**Key aspects:**
1.  **UI Element:** Adding a toggle/checkbox to an existing configuration tab. This is a relatively minor UI change.
2.  **Persistence:** Storing the state of this toggle (on/off). This implies a configuration setting that needs to be saved and retrieved.
3.  **Conditional Logic:** The most significant part is ""Controls the visibility of *any* Release Planning feature/story."" This means the team needs to identify all places in the application where ""Release Planning"" features are shown and wrap them with a conditional check based on the toggle's state. This could involve multiple code changes across different parts of the application.

**Comparison with examples:**

*   **Example 4 (2 points):** ""As a user I would like a link from my Manage Rapid View screen back to the Rapid Board"" - This is just adding a simple hyperlink. The new story is more complex due to configuration and system-wide visibility control.
*   **Example 3 (3 points):** ""As a GH User I would like the Assignee and Reporter fields on the New Card dialog to be the new shiny autocomplete to improve performance"" - This is a UI/UX improvement, replacing one component with another. While it has some complexity, it's generally localized to specific fields. The new story's ""control visibility"" is broader.
*   **Example 5 (5 points):** ""MVR: Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks"" - This involves modifying existing display logic (plan mode, subtasks) and implementing a new filtering mechanism. This feels comparable. The new story also requires modifying display logic (hiding/showing features) and adding a new configuration setting that acts like a global filter for a set of features. The effort to identify all ""Release Planning"" features and implement the conditional logic could be similar in scope.
*   **Example 2 (8 points):** ""Version can be set in the create issue screen in JIRA, but not in GreenHopper. Customer has a project in which some users don't have schedule permission which means that they cannot manage the project backlog."" - This involves bridging functionality gaps between JIRA and GreenHopper, potentially complex permission handling, and affecting core backlog management. This is significantly more complex than the new story.
*   **Example 1 (13 points):** ""As a user I would like the ability to see a horizontal swimlane on my Rapid Board. COS: - Based on Issue Priority Blocker - Only show swimlane when necessary - Warning if swimlane exceeds max amount - JQL longer term ---- In order to implement Kanban concepts like service class, etc. we need to be able to create horizontal swimlanes with limited WIP for each."" - This is a major new feature with complex UI, multiple conditional rules, warnings, and deep integration. Much more complex than the new story.

**Conclusion:**

The new story is more than a trivial UI change (2-3 points) because it requires storing a configuration and, more importantly, implementing conditional visibility across multiple parts of the application. However, it's not a major feature or a complex integration (8-13 points). It aligns well with the complexity of modifying existing display logic and adding new configuration/filtering capabilities.

Therefore, the estimated story points would be:

**Story Points: 5**"
"As a user, I would like for the Release Planning labs feature to be promoted on the Getting Started page: For administrators: this includes a button to enable the feature For non-admins: if not enabled, show a message saying it is available and they have to ask an administrator to enable it.  Once enabled: show users a Feedback button. Admins also see a link to disable the feature.  Jay to provide new icon.",1.0,5.0,4.0,Story Points: 5
"As Patrick I'd like to be able to hide the versions panel: * State persisted in URL * Default view is Versions panel is collapsed * When both versions and epics panels are collapsed, show affordances that allow the user to differentiate between the two  (!) Development Notes (!)  Q: What if the detail view is not visible either? A: (x) Not Answered",2.0,5.0,3.0,"This story involves several distinct pieces of work:

1.  **UI Element to Hide/Show:** A button or toggle to collapse/expand the versions panel. (Low complexity)
2.  **Default Collapsed:** Setting the initial state of the panel. (Very low complexity)
3.  **State Persisted in URL:** This is the most complex part. It requires:
    *   Adding/modifying URL parameters.
    *   Reading these parameters on page load to set the panel's initial state.
    *   Updating the URL dynamically (e.g., using `history.pushState`) when the user toggles the panel, without a full page refresh. This ensures the state is bookmarkable and shareable. (Medium-High complexity)
4.  **Affordances for Differentiation:** When both versions and epics panels are collapsed, a new UI element (e.g., icon, label, tooltip) is needed to distinguish them. This requires some UX design and implementation. (Medium complexity)
5.  **Unanswered Question:** The ""What if the detail view is not visible either?"" indicates some unresolved design or edge cases, which adds a degree of uncertainty to the task.

Let's compare this to the examples:

*   **Example 4 (2 points):** ""Link from Manage Rapid View screen back to the Rapid Board."" - Very simple UI change. Our story is much more complex due to URL persistence and dynamic UI state.
*   **Example 3 (3 points):** ""Assignee and Reporter fields on New Card dialog to be new shiny autocomplete."" - A UI component swap, with backend support for suggestions. Our story's URL persistence is likely more involved than this.
*   **Example 5 (5 points):** ""MVR: Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks."" - This involves showing/hiding data, potentially hierarchical display, and implementing a filter. The complexity here is comparable to our story. Displaying subtasks and a default filter involves UI and data logic, similar to the UI state management and URL persistence for our story.
*   **Example 2 (8 points):** ""Version can be set in the create issue screen in JIRA, but not in GreenHopper. Customer has a project in which some users don't have schedule permission."" - This involves integrating a feature, respecting permissions, and addressing a discrepancy. It's more about system integration and security/permissions, which typically is higher complexity. Our story is mostly front-end and URL state management.
*   **Example 1 (13 points):** ""Horizontal swimlane on Rapid Board. COS: - Based on Issue Priority Blocker - Only show swimlane when necessary - Warning if swimlane exceeds max amount - JQL longer term ---- In order to implement Kanban concepts like service class, etc. we need to be able to create horizontal swimlanes with limited WIP for each."" - This is a major new feature with complex logic, warnings, and backend integration (JQL). Our story is significantly less complex than this.

The ""persisted in URL"" requirement is the main driver of complexity, pushing it beyond a trivial UI change. The ""affordances"" also add a design and implementation effort. This feels more substantial than a 3-point story but less involved than an 8-point story that deals with broader system integration or complex business rules. It aligns well with the complexity of Example 5.

**Estimated Story Points: 5**"
"Store startDate for fixVersion: As Patrick, I want to be able to specify a startDate for my fixVersion when creating it so that my charts can be displayed in a reasonable way.  # allow to specify startDate when creating a version within GH # store as date with UTC timezone",2.0,5.0,3.0,Story Points: 5
document compatibility of GH with JIRA 6.0 (NB. dependent on Plugins 3),1.0,8.0,7.0,Estimated Story Points: 8
"As a user, I want to be able to create a GH board straight from the JIRA create project dialog so it's easier for me: This is about plugging into the plugin point exposed by JIRA and  - specify the title - hijack the project post creation and redirect to GH - separate buttons for Scrum + Kanban - Simplified workflow by default without option to select  (!) Development Notes (!)  Q: Is there differing implementation between btf and OD that we need to consider? Application permissions? A: (/) I don't believe there should be any, these would relate to installation of GH when it's not present and will be dealt with in subsequent stories  Q: What board configuration do we allow from this dialog? A: (/) This story only covers the minimum - the user will be able to specify project name, key and project lead (all of that provided by JIRA already), and we need to create a board for that project, assuming simplified workflow  Q: What happens to our old create project+board dialog? A: (/) Nothing ",5.0,13.0,8.0,"Estimating story points requires comparing the complexity, scope, and effort of the new story against the provided examples.

Let's break down the new story:
""As a user, I want to be able to create a GH board straight from the JIRA create project dialog so it's easier for me:
This is about plugging into the plugin point exposed by JIRA and
- specify the title
- hijack the project post creation and redirect to GH
- separate buttons for Scrum + Kanban
- Simplified workflow by default without option to select""

**Key aspects and potential complexities:**
1.  **Plugging into JIRA's plugin point:** This implies deep integration with JIRA's core functionality, which can be challenging due to API intricacies, potential for breaking changes, and the need to understand JIRA's extension mechanisms.
2.  **Hijack the project post creation and redirect to GH:** This is a significant task. It means intercepting JIRA's default flow after a project is created and then redirecting the user to a GreenHopper-specific board creation screen or the newly created board. This involves modifying or extending a core JIRA lifecycle event, which is often more complex than adding a new feature.
3.  **Separate buttons for Scrum + Kanban:** This involves UI/UX work within the JIRA create project dialog to offer these choices. It also implies backend logic to handle the creation of two distinct types of boards.
4.  **Simplified workflow by default:** While this simplifies the configuration options, the underlying logic to provision a GH board with a predefined, simplified workflow for both Scrum and Kanban still needs to be implemented.

**Comparing with examples:**

*   **Example 4 (2 points):** ""Link from Manage Rapid View back to Rapid Board."" - Very simple UI task.
*   **Example 3 (3 points):** ""Assignee and Reporter fields to be new shiny autocomplete."" - UI/UX improvement, likely using existing components.
*   **Example 5 (5 points):** ""Allow plan mode to show subtasks, include a default filter."" - Modifying display logic and adding a filter. Moderate complexity.
*   **Example 2 (8 points):** ""Version can be set in the create issue screen in JIRA, but not in GreenHopper. Customer has a project in which some users don't have schedule permission which means that they cannot manage the project backlog."" - Bringing existing JIRA functionality into GreenHopper, plus handling permission issues. This involves UI changes and backend logic for data management and permissions, making it a substantial task.
*   **Example 1 (13 points):** ""Horizontal swimlane on my Rapid Board. COS: - Based on Issue Priority Blocker - Only show swimlane when necessary - Warning if swimlane exceeds max amount - JQL longer term."" - This is a major feature with significant UI/UX work, complex conditional logic, state management (WIP limits), warnings, and integration with JQL.

**Estimation for the new story:**
The new story is clearly more complex than 2, 3, or 5 points. It involves deep integration with JIRA, not just GreenHopper, and alters a core JIRA process (project creation). The ""hijack"" and ""plugging into plugin point"" aspects suggest a higher level of integration effort and potential for unforeseen complexities. It also requires the creation of a new entity (the GH board) with specific configurations (Scrum/Kanban, simplified workflow).

This story feels more complex than the 8-point example because it's not just about bringing existing functionality to a new screen or fixing a permission issue. It's about fundamentally integrating a GreenHopper board creation flow into JIRA's project creation. The number of distinct components (JIRA plugin, UI for buttons, post-creation hijack, redirection, GH board creation logic for two types) points to a significant effort.

While the development notes help scope it down (no btf/OD differences, minimum config, old dialog remains), the core integration and flow alteration tasks remain. This level of integration and system modification often involves more research, testing, and potential for unexpected issues than a feature confined mostly within GreenHopper.

Therefore, it aligns more closely with the complexity of the 13-point example, which also involves a significant, multi-faceted feature with complex logic and integration.

Estimated Story Points: 13"
"As a BTF user, I want to be able to install GH via UPM when creating a project: This is to allow us to launch the UPM and install GH as the current dashboard process does. Further customisation of the process will be dealt with in a further story.  Banner Text: ""Please install GreenHopper""  ",3.0,0.0,3.0,Error: 504 Deadline Exceeded
"As Patrick, I want to be able to see a projection of possible end date of a version: This is to be calculated using -an average time spent per completed story point (or any other estimation statistic)- average story points per day in a given release so far, plus optimistic and pessimistic variants by adding or subtracting -one standard deviation- 10% from it. (note this was changed because we already return data for story points completed by date but not time per story, and a standard deviation was too big of a difference in most cases and didn't seem to make sense)    # The projections must be displayed somewhere outside of the chart as well.  # Released versions do not need to show projections.  # Show the intended release date on the chart (midnight end of the date specified).  # Do not show calculations of velocity in the page.  # Take NWD into account with the calculation of mean and SD.  # Tooltips for potential targets show ""type"" (optimistic, pessimistic) and date.  # At least 10% of total estimated work for the Version must be completed before projections are shown.    (!) Development Notes (!)  Q: What if users are using negative story points?  A: If the predicted release date is in the past, we shouldn't display a prediction at all.    Q: What if any of the rates approach infinity?  A: We probably need to discuss with [~jrogers] [~mjopson] [~tkotecki] what is a good point to cut off. At the moment, if the predicted date is infinity, we don't display a prediction. If the most pessimistic date is infinity, we display a flat line and cut the chart off after the predicted date. But as long as it's not infinity, we display it.     Q: What distinguishes a rate that approaches vertical from the scope change events that ARE vertical?  A: (x) Not Answered (Don't really understand this question)    Q: What happens when users change the estimation of their board, or remove it completely?  A: The board will reflect the current estimation.     Q: What if the estimation uses time tracking? Will we calculate deviation in minutes, hours, days? How will this be reflected on the axis?  A: We will calculate units (of estimation) completed per day and use this to project. The axis won't change from what is displayed now: X is time and Y is estimation units.    Q: What if the user is tracking work with Logged Work? Should this rate also be displayed?  A: (x) Not Answered (do you mean time tracking?)    Q: What do we display if a projected line goes significantly into the future before it touches the scope line? Potentially this could be years into the future, but this isn't realistic to display.  A: The chart expands to display the most pessimistic date, unless it's infinity, in which case it expands to show the middle prediction. It could be years.     Q: What happens to the lines if the version has been released?  A: If the version is marked as released or if total scope = total completed scope then we shouldn't display a prediction.     Q: What happens to the lines if the ""predicted"" release date is moved to the past?  A: This should never happen.    Q: What happens if the release date is moved into the future?  A: Marking a version as released is separate from displaying a release date. Regardless of whether a release date is assigned, we will try to predict a date if total scope > completed scope and the version is not marked as released in JIRA.    Q: What if the release date is removed?  A: See above.    Q: What happens to the projected lines if issues are removed from the version (resulting in scope change) or deleted entirely (resulting in chart change without history)?  A: The scope line stays horizontal so if scope is removed then it moves down and in theory the release date should move forward. If the story was completed before it was removed then it's used in the calculation of average points completed per day.",5.0,0.0,5.0,Error: 504 Deadline Exceeded
