story_text,true_story_points,predicted_story_points,error,reasoning
"As Patrick, I want to be able to filter my backlog to a specific version so I can easily see which stories will be included: * Includes adding ""All issues"" option for versions AND epics  * Includes adding ""Issues without version"" option  * Single version selection  * Selected version for filter should be remembered in the URL  * Epic numbers metadata will not be updated when filtering is active  * If an epic filter is active, and then a version filter is activated which excludes that epic, the epic filter will revert back to ""All issues"" option    (!) Development Notes (!)    Q: So shift or control click do not work for multiple select?  A: (x) Not Answered    Q: What if a quick filter applies a version filter?  A: (x) Not Answered    Q: What if an instant filter is active?  A: (x) Not Answered    Q: Do we want to link the order of versions to the order of issues in the backlog?  A: (x) Not Answered    Q: What if an epic is selected and a version which is empty is selected? Do we still drop all the issues from the filter the same way if issues in the epic aren't in the version?  A: (x) Not Answered    Q: Does the instant filter only filter on the subfiltered issues, or on the entire backlog?  A: (x) Not Answered    Q: What is the hierarchy about how filters are applied now?  A: (x) Not Answered",5.0,13.0,8.0,"Analysis:
This user story involves adding a new filtering mechanism to the backlog. While the core functionality of filtering by version might seem straightforward, several factors significantly increase its complexity:

1.  **Multiple Options:** Beyond just selecting a version, it requires ""All issues"" and ""Issues without version"" options, implying more sophisticated filtering logic.
2.  **Persistence:** Remembering the selection in the URL adds state management and routing complexity.
3.  **Complex Interaction:** The rule about the epic filter reverting when a version filter excludes the active epic is a crucial and non-trivial interaction. This requires understanding existing filter logic and implementing a conditional reset.
4.  **Integration with Existing Filters:** The ""Epic numbers metadata will not be updated"" constraint implies awareness of existing systems.
5.  **High Uncertainty (Development Notes):** The most significant factor is the long list of unanswered questions. This indicates a substantial amount of discovery, analysis, clarification, and potentially design work is still needed before development can confidently begin. These unknowns carry a high risk of scope changes, re-work, or hidden complexities, which must be factored into the estimate. It suggests the story is not well-defined.

Given these points, especially the complex interaction rule and the high level of uncertainty, this story moves beyond a ""small feature"" (3-5 points). It clearly falls into the ""medium features"" category, leaning towards the higher end due to the significant unknowns.

Estimated Story Points: 13"
"As Patrick, I want to be able to filter my backlog to a select few versions so I can see which stories will be included in them",3.0,8.0,5.0,"Analysis: This user story involves adding a new filtering capability to an existing backlog view. Key components include:
1.  **UI Component:** Implementing a multi-select dropdown or similar control for choosing versions. This requires fetching the available versions to populate the control.
2.  **Frontend Logic:** Handling user selections, updating the UI to show selected filters, and triggering a new data fetch.
3.  **Backend/API Integration:** Modifying the existing API endpoint (or creating a new one) to accept an array of version IDs/names as a filter parameter.
4.  **Backend Logic:** Implementing the database query or data processing logic to filter the stories based on the provided versions.
5.  **Testing:** Covering UI interactions, API calls, and backend filtering logic.

While filtering is a common feature, the ""select few versions"" implies a multi-select component, which is slightly more complex than a simple single-value filter. It also requires both frontend and backend modifications to integrate correctly. This moves it beyond a simple text update or minor UI tweak, and likely beyond a ""small feature"" if significant changes are needed on the backend to support the multi-select filter.

Estimated Story Points: 8"
"As Patrick, I want to understand the progress towards a version with a single report: - the chart needs to show the complete history of a version (incl scope changes) - it's a burnup chart showing total estimate vs complete estimate, total vs unestimated stories - also display count of unestimated stories - start date is defined as the day when first story from that version was added to the version (to use startDate once we have it) - also display the list of stories split into complete, incomplete, incomplete unestimated (we may want to consider adding full history later on); - each story on the list should display the epic it belongs to  (!) Development Notes (!)  Q: How does the chart look if it has been archived then unarchived again? A: the same  Q: What if an issue is a part of multiple versions? Are there any implications for which version it is displayed in/ permission issues if this issue is in another project our user has no permissions to see? A: it's displayed in all of them if the user has permissions to see it  Q: What if epics are in a version, how are they counted and displayed? A: They are added to the issue count and will show up in the table.  Q: What happens to the chart when the first issue added to the version is deleted/moved/converted? A: it should show issue removed",5.0,13.0,8.0,"Analysis:
This user story describes the creation of a new, complex report with both a burnup chart and a detailed list of stories. The core complexity stems from the requirement to show ""complete history of a version (incl scope changes)"", which implies tracking historical data for scope, estimates, and completion status over time. This is significantly more involved than fetching current-state data.

Key complexity factors include:
1.  **Historical Data Aggregation:** Building or querying a historical view of version scope, total estimates, and completed estimates, and how these changed over time. This is a substantial data engineering and backend task.
2.  **Burnup Chart Implementation:** Integrating a charting library and accurately mapping the complex historical data to generate a multi-line burnup chart (total estimate, complete estimate, unestimated stories).
3.  **Complex Data Calculations:** Accurately calculating ""total estimate vs complete estimate"", ""total vs unestimated stories"", and a distinct ""count of unestimated stories"" at various points in time.
4.  **Robust Start Date Logic:** Defining the start date as the ""day when first story from that version was added"" and handling edge cases like that first story being deleted, moved, or converted.
5.  **Story List with Categorization:** Displaying a categorized list of stories (complete, incomplete, unestimated) with their respective epics, requiring additional lookup.
6.  **Permission Handling:** Filtering issues based on user permissions across projects when an issue is part of multiple versions.
7.  **Epic Inclusion:** Ensuring epics are correctly counted and displayed within the report.

This goes far beyond simple UI tweaks or basic CRUD operations. It involves significant backend data processing, complex queries, historical data reconstruction, and a sophisticated frontend display. It aligns with ""moderate complexity"" and borders on ""large features"" if the underlying system lacks any historical data tracking capability and such infrastructure needs to be built from scratch. Assuming the data, however difficult to access, exists in some form (e.g., audit logs), the effort is focused on extraction, processing, and display.

Estimated Story Points: 13"
"As Patrick, I want to adjust release report projections to simulate and better understand what can be achieved within a version: - allow the percentage calculation to be adjusted (default to 10%) ",13.0,5.0,8.0,"Analysis: This user story requires adding a user interface element (e.g., an input field) to allow users to modify an existing percentage calculation. This involves front-end work (UI, input validation), and back-end work (updating the calculation logic to use the new percentage and re-generating the report projections). It builds on an existing feature rather than creating a new complex system or workflow. The complexity is moderate for a small feature, encompassing UI, validation, and logic modification.

Estimated Story Points: 5"
"As a user, I would like to create an issue inside an epic when viewing an epic in JIRA: The sub-task panel has a 'Create' button to create sub-tasks quickly for an issue. It would be good to have a similar mechanism when viewing an epic, so that you can create issues for the epic.    (!) Development Notes (!)    Q: How does this overwrite the current project and issuetype selection of the create issue dialog?  A: (/) No overriding is done for the create issue dialog. It behaves identical to the normal dialog.     Q: What happens if you open the create issue for epic and create issue dialogs one after the other?  A: (/) Multiple issue creation is supported. After all issues are created and dialog is closed, then the created issues are associated with the epic    Q: What if the epic is closed?  A: (/) Issues will still be able to be associated to the epic.    Q: What if the epic doesn't exist anymore?  A: (/) An error message is shown saying the issue does not exist    Q: What if the epic has been changed to another issuetype?  A: (/) If the user is on the epic's view issue page and the epic's type is changed on another page, then creating issues in the epic work, but the association will fail with an error message saying the Issue should be of type Epic    Q: What if you have inline edits open in jira before clicking the button?  A: (/) They are closed before the dialog opens",3.0,8.0,5.0,"Analysis:
This user story requires adding a new UI element (a 'Create' button) to an existing JIRA view (Epic view). The core functionality is to open the standard 'Create Issue' dialog and, crucially, to automatically associate any *newly created issues* with the current epic after the dialog is closed.

The complexity stems from several factors outlined in the development notes:
1.  **UI Integration:** Adding the button, opening the correct dialog, and gracefully closing any open inline edits before opening the dialog.
2.  **Post-Creation Logic:** The association of issues to the epic happens *after* the issues are created and the dialog is closed, and it must support *multiple* issues created in a single session. This implies some form of event listening or post-creation hook.
3.  **Error Handling and Edge Cases:**
    *   Handling scenarios where the epic might no longer exist or its issue type has changed *during* the creation process (requiring validation at the point of association).
    *   Ensuring association works even if the epic is closed.
    *   Displaying appropriate error messages.
4.  **JIRA API Interaction:** Deep integration with JIRA's frontend and backend APIs will be necessary to achieve this, which can often be more complex than standard application development.

This is more than a simple UI tweak or basic CRUD. It involves orchestrating multiple existing JIRA functionalities, handling various states and race conditions (e.g., epic type change), and robust error management. It aligns well with the ""moderate complexity"" and ""integrations"" aspects of the 8-13 point range.

Estimated Story Points: 8"
"Add Atlassian Analytics events to GH: All of the values below will need to be grouped by instance:    - how many instances are actually activated (measurement: for every instance with GH enabled, make sure we store first visit to an instance - most likely to be /secure/Dashboard.jspa, which is in JIRA)     - of these instances, how many find Rapid Boards (measurement: first visit to /secure/RapidStart.jspa in an instance) + how many of the ones without GH at first had them (this necessary to have the numbers right for the following points)   -- Event is ""gh.welcome.show""    - how many attempt to create a project? (measurement: opening of the dialogue to create a project)   -- Event: ""gh.welcome.create.project.start"" with type in ""label"" field    - how many create a project + how many create a project of each type (scrum, kanban, diy) + how many create sample/non-sample projects? (measurement: store project_created as an event, with type associated to it, as well as if it was a sample project).   -- Event: ""gh.welcome.create.project.sampleData"" with type in ""label"" field preceding the next event in case of simple data is used   -- Event: ""gh.welcome.create.project.complete"" with type in ""label"" field    - how many non-sample projects create a single issue (measurement: store issue_created event)   -- Event: ""gh.issue.created"" with keys array stringified in ""keys"" field    - of scrum non-sample users, how many create a sprint (measurement: sprint_created event)   -- Event: ""gh.rapidboard.sprint.backlog.addmarker""    - of scrum non-sample users, how many start a sprint (measurement: sprint_started event)   -- Event: ""gh.start.sprint.dialog.change.start"" when attempt to start the sprint   -- Event: ""gh.start.sprint.dialog.change.complete"" when they actually start it    +    - how many users use rapid boards exclusively, how many use a mix, how many use classic exclusively - the first and last is what we cannot determine at the moment (measurement: store requests to RapidBoard.jspa vs the other two classic boards, then count these per week grouping by instance). Note that this is actual usage grouped instance, as opposed to usage overall (so larger instances having more influence) or binary on/off ""has ever used a classic/rapid board""   -- Event: ""gh.rapidboard.show"" on view of rapid board   -- Event: ""gh.classic.show"" on view of classic board      From Jay:    - How many epics appear on a board   -- Event ""gh.rapidboard.epics"" with ""value"" field as count    - How many versions appear on a board   -- TBD    (!) Development Notes (!)    Q: What if 1 action triggers more than 1 event?  A: (/) It could and probably will - its up to the post-processing to effectively filter, order & group the events.",5.0,21.0,16.0,"Analysis:
This user story describes the implementation of a comprehensive suite of Atlassian Analytics events within the GH product (likely Jira Software/GreenHopper). It involves tracking over 15 distinct events across various user actions and states, from initial instance activation to detailed usage patterns of project creation, issue creation, sprint management, and board views.

Key complexities and considerations:
1.  **Widespread Codebase Modifications:** Events need to be added to many different areas of the GH/Jira codebase: dashboard, rapid boards, classic boards, project creation workflows, issue creation workflows, and sprint management. This requires deep understanding of multiple modules and potential for touching various layers (UI, service, data).
2.  **Persistence for ""First Visit"":** Tracking ""first visit to an instance"" or ""first visit to Rapid Boards"" requires implementing a robust, persistent mechanism (e.g., database flags or application properties) to store state per instance and ensure events fire only once. This is more complex than simple event firing.
3.  **Data Extraction:** Many events require extracting specific data (e.g., project type, sample data usage, issue keys, count of epics/versions) from the current context, which can vary in difficulty depending on where and how the data is available.
4.  **Workflow Integration:** Several events are tied to specific user workflows (project creation, sprint management), requiring precise placement within existing logic.
5.  **Instance Grouping:** All events must be associated with the correct instance, implying careful handling of instance context in the event payload.
6.  **Extensive Testing:** Each event needs to be thoroughly tested to ensure it fires correctly, at the right time, with the accurate data, and only when intended (especially ""first visit"" events). The sheer number of events multiplies the testing effort.
7.  **Cognitive Load & Risk:** The breadth of changes across the system increases the cognitive load for the developer and the risk of introducing regressions.

This story is not a single ""medium feature"" but rather a collection of many moderately complex tasks, some of which (like ""first visit"" tracking with persistence) lean towards higher complexity. When combined into a single story, the sum of these parts, plus the overhead of managing them all within one development effort, pushes it into a higher complexity bracket. It involves extending existing systems significantly rather than isolated changes.

Estimated Story Points: 21"
"As an administrator, I would like to be able to turn on/off the Release Planning feature as a Labs Feature: * Surfaced in the GH Labs Configuration tab * Controls the visibility of any Release Planning feature/story ",1.0,5.0,4.0,"Analysis:
This user story involves several components:
1.  **UI Implementation:** Adding a new toggle switch or checkbox to an existing ""GH Labs Configuration tab"" for administrators. This includes frontend work for display and interaction.
2.  **Backend Logic & Persistence:** Storing the state of this toggle (on/off) in the system's configuration (likely a database or configuration file) and creating/modifying an API endpoint to allow administrators to update this setting.
3.  **Feature Gating Logic:** Implementing checks throughout the application to read this configuration setting. All ""Release Planning"" features or stories will need to conditionally render or behave based on whether this Labs Feature is enabled. This could involve changes in multiple frontend components, backend API responses, or routing logic.

Considering the reference scale:
*   It's more than a ""simple change"" (1-2 points) as it involves both UI, backend, and distributed logic for gating.
*   It fits well within ""small features"" (3-5 points). It's essentially adding a new configuration setting (CRUD-like operation for a setting) and then consuming that setting to control other UI/feature visibility. While the visibility control might touch multiple parts of the application, the underlying logic for each touchpoint is usually a simple conditional check, making it more about scope than inherent complexity.
*   It does not involve complex workflows, deep integrations with external systems, or architectural changes that would push it into the ""medium"" (8-13 points) or ""large"" (21+ points) categories. The primary complexity is identifying all places where ""Release Planning"" features would be surfaced and applying the gating logic. Assuming the ""Release Planning feature"" components are reasonably well-defined for a ""Labs Feature,"" this effort should be manageable.

Estimated Story Points: 5"
"As a user, I would like for the Release Planning labs feature to be promoted on the Getting Started page: For administrators: this includes a button to enable the feature For non-admins: if not enabled, show a message saying it is available and they have to ask an administrator to enable it.  Once enabled: show users a Feedback button. Admins also see a link to disable the feature.  Jay to provide new icon.",1.0,8.0,7.0,"Analysis:
This user story involves several components:
1.  **UI Development:** Adding new elements (buttons, links, messages, icon) to an existing ""Getting Started"" page. This includes conditional rendering based on user roles (admin/non-admin) and the feature's enabled/disabled state.
2.  **Role-Based Logic:** Differentiating between administrators and regular users to show different UI elements and grant different functionalities.
3.  **Feature State Management (Read):** The system needs to check if the ""Release Planning labs"" feature is currently enabled or not, likely by querying a backend service or feature flag system.
4.  **Feature State Management (Write - Enable/Disable):** This is the most complex part. Implementing the ""enable"" and ""disable"" functionality requires a backend API endpoint, persistence (e.g., updating a database record or a feature flag), authentication/authorization checks (only admins can do this), and potentially updating a cache or other system components. This action has system-wide implications for the availability of the ""Release Planning labs"" feature.
5.  **Icon Integration:** Integrating a new icon into the UI.

The combination of UI updates with complex conditional logic, role-based access, and a backend component for feature control (which affects the system's behavior) makes this more than a ""small feature"" (3-5 points). It's not an architectural change, but it requires coordination between frontend and backend, state management, and ensures the feature's availability is properly controlled. It aligns well with the description of a ""medium feature"" with moderate complexity.

Estimated Story Points: 8"
"As Patrick I'd like to be able to hide the versions panel: * State persisted in URL * Default view is Versions panel is collapsed * When both versions and epics panels are collapsed, show affordances that allow the user to differentiate between the two  (!) Development Notes (!)  Q: What if the detail view is not visible either? A: (x) Not Answered",2.0,8.0,6.0,"Analysis:
The user story involves several distinct requirements:
1.  **Hiding a panel:** This is a basic UI toggle/visibility change.
2.  **State persisted in URL:** This requires reading and writing to the URL query parameters or hash, and handling this state on page load. This adds complexity beyond a simple UI toggle.
3.  **Default view is collapsed:** A straightforward initial state setting.
4.  **Conditional affordances:** When *both* versions and epics panels are collapsed, a new UI element or modification to existing ones is needed. This introduces conditional logic based on the state of *two* different panels.
5.  **Unanswered Development Note:** The question ""What if the detail view is not visible either?"" explicitly states it's ""Not Answered."" This is a significant red flag, indicating an unknown or unresolved dependency/edge case. This uncertainty introduces risk and potential for additional discovery, design, or development work, which often pushes estimates higher.

The combination of URL state management, conditional UI based on multiple components' states, and an explicit open question regarding interaction with another major UI element (""detail view"") moves this beyond a ""small feature"" (3-5 points) and into the realm of ""moderate complexity."" The ""Not Answered"" question, in particular, suggests a level of ambiguity that can lead to unforeseen work during development.

Estimated Story Points: 8"
"Store startDate for fixVersion: As Patrick, I want to be able to specify a startDate for my fixVersion when creating it so that my charts can be displayed in a reasonable way.  # allow to specify startDate when creating a version within GH # store as date with UTC timezone",2.0,5.0,3.0,"Analysis:
This user story involves several components:
1.  **UI Modification:** Adding a date input (likely a date picker) to an existing ""create version"" form within the specified system (referred to as GH). This is more than a minor UI tweak.
2.  **Backend API Modification:** Updating the existing API endpoint that handles version creation to accept the `startDate` parameter.
3.  **Database Schema Change:** Adding a new `startDate` column (likely of a `DATE` or `DATETIME` type) to the relevant table storing fixVersions.
4.  **Backend Logic:** Implementing logic to store the `startDate`, specifically ensuring it's converted to and stored as a UTC timezone date. This adds a small layer of complexity around date handling and conversion.
5.  **Testing:** Thorough testing of the UI, API, database storage, and crucially, the UTC timezone conversion.

Considering these points against the reference scale:
*   It's clearly more than a ""Simple change"" (1-2 points) due to the database, API, and specific date/timezone logic.
*   It does not involve complex workflows, integrations, or architectural changes, so it's not a ""Medium"" (8-13 points) or ""Large"" (21+ points) feature.
*   It fits well into the ""Small features"" category (3-5 points) as it encompasses basic CRUD (schema addition), a simple API modification, and a focused UI change. The UTC timezone requirement adds a touch more complexity than a very straightforward 3-point task, pushing it towards the higher end of the small features.

Estimated Story Points: 5"
document compatibility of GH with JIRA 6.0 (NB. dependent on Plugins 3),1.0,21.0,20.0,"Analysis: This task is significantly more complex than it appears on the surface.
1.  **Environment Setup:** JIRA 6.0 and GreenHopper compatible with that version are very old systems. Setting up a stable environment (OS, Java, Database, JIRA 6.0, then the correct GreenHopper version) will be non-trivial. It may require specific, older system configurations that are not readily available or straightforward to build.
2.  **Research:** Finding accurate documentation for such old versions, especially regarding ""Plugins 3"" compatibility, will be challenging. Much of this information might be deprecated or archived.
3.  **Testing Scope:** ""Document compatibility"" is broad. Does this mean basic functionality, or a comprehensive test of all features? A thorough test will require significant time and effort.
4.  **Plugins 3 Dependency:** This refers to a specific plugin framework version. Understanding its implications for GreenHopper's functionality within JIRA 6.0 adds a layer of deep technical investigation beyond just a simple ""does it run?"" check. It implies understanding potential architectural or API mismatches.
5.  **Uncertainty:** There's a high degree of uncertainty regarding how easily compatible components can be sourced, installed, and debugged if issues arise. This is effectively an investigation into a legacy system.

Given the need for significant environment setup, deep research into deprecated systems, and the inherent uncertainty and complexity of dealing with such old, specific dependencies, this task moves well beyond a ""medium"" feature.

Estimated Story Points: 21"
"As a user, I want to be able to create a GH board straight from the JIRA create project dialog so it's easier for me: This is about plugging into the plugin point exposed by JIRA and  - specify the title - hijack the project post creation and redirect to GH - separate buttons for Scrum + Kanban - Simplified workflow by default without option to select  (!) Development Notes (!)  Q: Is there differing implementation between btf and OD that we need to consider? Application permissions? A: (/) I don't believe there should be any, these would relate to installation of GH when it's not present and will be dealt with in subsequent stories  Q: What board configuration do we allow from this dialog? A: (/) This story only covers the minimum - the user will be able to specify project name, key and project lead (all of that provided by JIRA already), and we need to create a board for that project, assuming simplified workflow  Q: What happens to our old create project+board dialog? A: (/) Nothing ",5.0,8.0,3.0,"Analysis:
This story involves integrating the creation of a GitHub (GH) board directly into Jira's project creation flow. Key aspects include:
1.  **Jira Plugin Integration:** Plugging into an exposed Jira plugin point to intercept or extend the project creation process. This often requires understanding Jira's API/SDK and lifecycle hooks, which can be moderately complex.
2.  **UI Extension:** Adding new UI elements (separate buttons for Scrum/Kanban) to an existing Jira dialog.
3.  **Conditional Logic:** Differentiating between Scrum and Kanban board creation.
4.  **GH Board Creation:** Programmatically creating a GH board using project details (name, key, lead) from Jira, assuming a simplified workflow. This implies interacting with the GH API or SDK.
5.  **Redirection:** Hijacking the post-project creation flow to redirect the user to the newly created GH board.
The development notes clarify that some common complexities (BTF/OD differences, permissions, complex board configuration) are out of scope for this story, reducing potential scope creep but not diminishing the core integration effort.

The combination of modifying a core Jira process, adding UI, performing an integration (Jira <-> GH), and managing redirection makes this more than a ""small feature"" but less than a ""large architectural change."" It clearly fits into the ""Medium features"" category due to the integration aspect and moderate complexity of working within Jira's plugin architecture.

Estimated Story Points: 8"
"As a BTF user, I want to be able to install GH via UPM when creating a project: This is to allow us to launch the UPM and install GH as the current dashboard process does. Further customisation of the process will be dealt with in a further story.  Banner Text: ""Please install GreenHopper""  ",3.0,0.0,3.0,Error: 504 Deadline Exceeded
"As Patrick, I want to be able to see a projection of possible end date of a version: This is to be calculated using -an average time spent per completed story point (or any other estimation statistic)- average story points per day in a given release so far, plus optimistic and pessimistic variants by adding or subtracting -one standard deviation- 10% from it. (note this was changed because we already return data for story points completed by date but not time per story, and a standard deviation was too big of a difference in most cases and didn't seem to make sense)    # The projections must be displayed somewhere outside of the chart as well.  # Released versions do not need to show projections.  # Show the intended release date on the chart (midnight end of the date specified).  # Do not show calculations of velocity in the page.  # Take NWD into account with the calculation of mean and SD.  # Tooltips for potential targets show ""type"" (optimistic, pessimistic) and date.  # At least 10% of total estimated work for the Version must be completed before projections are shown.    (!) Development Notes (!)  Q: What if users are using negative story points?  A: If the predicted release date is in the past, we shouldn't display a prediction at all.    Q: What if any of the rates approach infinity?  A: We probably need to discuss with [~jrogers] [~mjopson] [~tkotecki] what is a good point to cut off. At the moment, if the predicted date is infinity, we don't display a prediction. If the most pessimistic date is infinity, we display a flat line and cut the chart off after the predicted date. But as long as it's not infinity, we display it.     Q: What distinguishes a rate that approaches vertical from the scope change events that ARE vertical?  A: (x) Not Answered (Don't really understand this question)    Q: What happens when users change the estimation of their board, or remove it completely?  A: The board will reflect the current estimation.     Q: What if the estimation uses time tracking? Will we calculate deviation in minutes, hours, days? How will this be reflected on the axis?  A: We will calculate units (of estimation) completed per day and use this to project. The axis won't change from what is displayed now: X is time and Y is estimation units.    Q: What if the user is tracking work with Logged Work? Should this rate also be displayed?  A: (x) Not Answered (do you mean time tracking?)    Q: What do we display if a projected line goes significantly into the future before it touches the scope line? Potentially this could be years into the future, but this isn't realistic to display.  A: The chart expands to display the most pessimistic date, unless it's infinity, in which case it expands to show the middle prediction. It could be years.     Q: What happens to the lines if the version has been released?  A: If the version is marked as released or if total scope = total completed scope then we shouldn't display a prediction.     Q: What happens to the lines if the ""predicted"" release date is moved to the past?  A: This should never happen.    Q: What happens if the release date is moved into the future?  A: Marking a version as released is separate from displaying a release date. Regardless of whether a release date is assigned, we will try to predict a date if total scope > completed scope and the version is not marked as released in JIRA.    Q: What if the release date is removed?  A: See above.    Q: What happens to the projected lines if issues are removed from the version (resulting in scope change) or deleted entirely (resulting in chart change without history)?  A: The scope line stays horizontal so if scope is removed then it moves down and in theory the release date should move forward. If the story was completed before it was removed then it's used in the calculation of average points completed per day.",5.0,0.0,5.0,Error: 504 Deadline Exceeded
"As Patrick, I want the list of epics to reflect the current version filter: * When a version filter is active, the epics which are not part of that version (by way of issues) are shown as ""faded out""  ** These faded out epics will still be interactive (drag and drop, filter toggling)  * Epic numbers metadata may be updated when filtering is active  * If an epic filter is active, and then a version filter is activated which excludes that epic, the epic filter will revert back to ""All issues"" option  * If a version filter is active, and a epic filtered for a an epic which has no issues in the currently selected version is selected, both filters are active and no results are shown    (!) Development Notes (!)  Q: Are there still drop zones for faded epics?  A: (/) Yes    Q: Will the epic unfade immediately if an issue is added?  A: (/) Yes    Q: Will the epic fade immediately when an issue is removed from it?  A: (/) Yes    Q: What happens if a quickfilter filters out all issues that are part of an epic?  A: (/) There will be no impact on the fading of the epics    Q: What if the instant filter is used?  A: (/) There will be no impact on the fading of the epics    Q: What happens when you ""Create an issue in epic"" for a faded epic?  A: (/) If the created issue has the fix version of the version being filtered, the epic will be unfaded because now it contains an issue with the correct version    Q: What happens if you create a new epic with a version selected? Is it born faded?  A: (/) It will be fade-born yes    Q: Do all faded epics unfade if you click the funnel?  A: (/) Yes    Q: Can you still modify faded epics through their dropdowns?  A: (/) Yes    Q: For all the files being touched, which other dependencies might be affected by changes?  A: (/) No impact on other files/components",5.0,13.0,8.0,"Analysis:
This user story describes a feature that dynamically changes the visual representation of epics based on an active version filter and the issues contained within those epics. The complexity arises from several factors:

1.  **Dynamic UI Rendering:** Implementing the ""faded out"" visual state for epics, while ensuring they remain fully interactive (drag and drop, filter toggling).
2.  **Data Logic & Aggregation:** Determining which epics should be faded requires checking all issues associated with each epic to see if any have the currently selected `fixVersion`. This can be a non-trivial data processing task.
3.  **Real-time Updates:** The requirement for epics to ""unfade immediately"" if an issue is added or ""fade immediately"" if an issue is removed (or created with the correct version) implies a need for robust, real-time data observation and UI re-rendering, reacting to changes in the underlying issue data.
4.  **Complex Filter State Management:** The most significant complexity comes from the interaction between the epic filter and the version filter. Specifically, the rule that ""if an epic filter is active, and then a version filter is activated which excludes that epic, the epic filter will revert back to 'All issues' option"" is a critical piece of state management that needs careful implementation to avoid race conditions or unexpected behavior.
5.  **Edge Cases:** The detailed development notes address many edge cases, such as creating new issues/epics, clearing filters, and interaction with other quickfilters, all of which require specific handling.
6.  **Dependency Statement:** While the note ""No impact on other files/components"" is positive, it refers to external dependencies and doesn't diminish the internal complexity within the component handling this feature.

Considering the combination of dynamic UI, real-time data reactivity, and intricate filter state management, this is more than a simple UI tweak or a basic CRUD operation. It involves significant logic and interaction within the application's existing workflow.

Estimated Story Points: 13"
"Bring context menu to work mode: - allow for multiple select (with current limitations)  actions:  - bulk change - open in issue nav - remove from sprint (& show the same warning as elsewhere)  (!) Development Notes (!)  (x) Check Interoperability with other actions on the board (while menu open, try ranking, transition, cog menu, etc)  (x) Check permissions to remove from spint, bulkchange (non-admin, user without delete permission, etc)  (x) Check right-click does not trigger where it shouldn't (issue in done then open detail view)  (x) Scrolling - should disappear when context changes  (x) Stale state - what if an issue was already removed from sprint? (need 2 users)  (x) Check with various board configurations (swimlanes, kanban with releasing)",3.0,13.0,10.0,"Analysis:
This user story describes a significant UI enhancement that involves several layers of complexity.
1.  **Core UI Feature (Context Menu + Multi-select):** Building a context menu itself requires careful UI/UX design, event handling (right-click, scroll, click-away), and dynamic rendering. Adding ""multiple select"" introduces state management, visual feedback, and interaction logic that's far from trivial, especially ""with current limitations"" which implies understanding and respecting existing system constraints.
2.  **Multiple Actions:** Implementing ""bulk change,"" ""open in issue nav,"" and ""remove from sprint"" each require integration with existing backend logic or UI workflows. ""Bulk change"" is explicitly an integration point. ""Remove from sprint"" involves a specific warning and permission checks.
3.  **Extensive Quality & Edge Case Handling (Development Notes):** The ""Development Notes"" are crucial. They outline a comprehensive set of non-functional requirements and potential pitfalls that demand significant development and testing effort:
    *   **Interoperability:** Testing against existing board actions (ranking, transition, cog menu) is critical for a smooth user experience and can uncover complex UI event conflicts.
    *   **Permissions:** Implementing robust permission checks for each action (e.g., non-admin, user without delete permission) is a security and data integrity requirement.
    *   **Right-click Trigger:** Ensuring precise activation logic and preventing unintended triggers.
    *   **Scrolling/Stale State:** Handling dynamic UI behavior and potential race conditions (e.g., an issue already removed) requires careful state management and error handling.
    *   **Various Board Configurations:** Testing across different board types (swimlanes, Kanban with releasing) ensures the feature is robust and universally applicable.

These development notes alone elevate the complexity significantly, moving it beyond a simple feature into one requiring thorough design, defensive coding, and extensive, scenario-based testing. It touches on workflows, integrations, and moderate to high complexity in UI interaction and backend coordination.

Estimated Story Points: 13"
"Swimlane by epic: As Patrick, I want to use epics for swimlanes so I can see progress of each epic within a sprint more easily.  # Both stories and subtasks for the epics should display. # Only an option for Scrum boards # The swimlane presentation is similar to ""story task"" swimlane: Epic Name, possibly issue key # No detail view shown for epic; clicking on swimlane selects first issue in swimlane (same as Assignee) # Issues without epics shows at the bottom",3.0,13.0,10.0,"Analysis:
This user story involves implementing a new swimlane type on a Scrum board, specifically grouping issues by their parent epic. This requires several components:

1.  **UI Integration:** Adding a new option to the swimlane selection menu, conditionally showing it only for Scrum boards.
2.  **Data Retrieval and Grouping:** Fetching all relevant issues (stories, subtasks) for a sprint, identifying their associated epic, and creating a separate group for issues without an epic. This likely involves querying relationships between issues.
3.  **UI Rendering Logic:** Modifying the board's rendering engine to display epic headers for each swimlane (with Epic Name/Key) and correctly nest all associated stories and subtasks. A dedicated ""Issues without Epics"" swimlane needs to be rendered at the bottom.
4.  **Interaction Logic:** Implementing a custom click behavior for the epic swimlane header, which selects the first issue within that swimlane rather than showing an epic detail view.

This is more complex than a simple text update or form validation. It involves modifying a core, likely complex, UI component (the board view), introducing new data grouping and display logic, and handling specific interaction patterns and edge cases (issues without epics). While leveraging existing swimlane patterns helps, adapting them to epics with specific requirements (like showing both stories and subtasks, and custom click behavior) requires significant work.

Estimated Story Points: 13"
"Display a invalid drop target icon on the version list when trying to assign story for a different project to a version: Use the browser default cursor ""not allowed""",2.0,0.0,2.0,Error: 504 Deadline Exceeded
