story_a,story_b,true_comparison,predicted_comparison,confidence,reasoning
"As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identify which issues belong to which versions: * Estimate column spacing still honoured * If there is no epic associated, version lozenge will be right-justified next to estimate * All version lozenges use the same colour, which is not a colour available to epics * Truncation assessed by the width (similar to epic lozenges) * What happens when an issue is associated with multiple fix versions through JIRA? ** Show somehow that there's more than one version on the lozenge ** The primary version is the first unreleased version in the sequence * Released versions are displayed * Archived versions are not  (!) Development Notes (!)  Q: What if the version name is very long? A: it's truncated (via CSS - martin to review)  Q: Shouldn't the primary version in a multi-version be the soonest version, rather than the alphabetical one? A: (x) it's currently ordered alphabetically, please talk to Tokes / Tom if you think it should be different  Q: How does this play with the epics / DV being open / closed? A: not affected  Q: How do you remove an issue from a single version if it has multiple? A: you can't remove a fix version at all  Q: What if one of the versions is / has been released? A: it still shows up  Q: What if the version is ""Archived"" in JIRA? A: (x) Not Answered",Update close icon in Detail View to be a font icon,1,1,0.95,"Analysis: Story A involves adding a new data point (version) to the list view, requiring complex logic for handling multiple versions (defining a primary, indicating more than one), filtering based on version status (released, unreleased, *not* archived, with some ambiguity in the requirements around archived versions), and intricate UI rendering (lozenge styling, positioning, truncation). This touches on data retrieval, business logic, and detailed frontend implementation. Story B is a simple UI asset replacement, changing an existing icon to a font icon, which is a localized and generally low-effort frontend task.

Decision: 1
Confidence: 0.95"
"Enable GH on OD instances from the Create Project dialog: COS  The user will go through these steps: # Click to create a project # Select Scrum / Kanban # If GreenHopper is NOT installed, display an installation message tailored to the type of instance (BTF/OD) # For OnDemand, click a link to go to MAC and get the license # Once license is purchased, go to welcome page for GH with create project dialog open and scrum/kanban selected  # If user cancels, return to previous page (can create project dialog be open?) # Add analytics events for every step as much as possible  This should use the existing API as provided by the Internal Systems team (meaning we need to open a new page with MAC and they'll need to log in).  # Copy to be provided. Note to self: make sure to include a warning that you need to be the account owner to enable it. Also that the trial only works if you haven't installed GH before (otherwise you'll be charged). Copy: https://extranet.atlassian.com/display/GHDEV/GHS-7876+OD+Create+Project+Sequence   (!) Development Notes (!)  Q: What if MAC is inaccessible? A: (x) Not Answered - I guess the user will get a 404 when they click the link.   Q: What if a GH jar is present but not enabled? A: (x) Not Answered - if GH is not licensed, the message will display.   ",diagram of GreenHopper data / how it all works: Suggested by Matt Doar:  https://confluence.atlassian.com/display/GH/GreenHopper+JIRA+Configuration?focusedCommentId=335479270#comment-335479270    e.g. see diagram on this page:  https://confluence.atlassian.com/display/JIRA/Configuring+Fields+and+Screens,0,1,0.95,"Analysis: Story A involves significant software development effort: modifying the ""Create Project"" UI, integrating with an external licensing system (MAC) via redirects, handling complex multi-step user flows, implementing analytics, and managing state across external interactions. This requires front-end, back-end, and integration work, with potential for error handling and external team dependencies. Story B is primarily a documentation/technical writing task. It requires deep technical understanding of GreenHopper's data model to create an accurate and comprehensive diagram, but it does not involve writing production code, deploying software, or integrating systems. The ""effort"" for Story B is intellectual and content creation, while for Story A it is engineering and system integration.

Decision: 1
Confidence: 0.95"
"Expose GH defaults as an API: Currently other plugins can't access GH defaults such as Epic Issue Type or default custom field ids, and as a result can't do stuff where this is information is needed.    Add a new API that exposes this information to be consumable in java","Wizard-like Create Board dialog: As Patrick, I want to be guided when creating a board so I don't get lost in the process.    CoS:    - The dialog consists of three parts:  -- Board type (Scrum, Kanban)  -- Project/Filter (create new project, choose existing, specify saved filter)  -- leftovers: sample data on/off, workflow (JIRA vs GH Simplified)  - this dialog replaces the existing ones present in:  -- create new scrum board  -- create new kanban board  -- create new DIY board  -- the dialog available from the cog menu (incl Manage Boards)  - the ""DIY"" option is removed from the ""Getting Started"" screen as it is effectively obsolete  - if Scrum or Kanban mode is chosen from the ""Getting Started"" screen, then the wizard should start at step 2 (i.e. we already know if it's scrum or kanban)  - the text inviting you to create new project or choose existing on ""Getting Started"" needs rewording so it simply opens the dialog -- remove the two ""1"" and ""2"" things and replace with just ""1"".  - the link to create a sample project should be rewired to use the new wizard and take you directly to creating the project with sample data and workflow options already selected.    (!) Dev Notes (!)    Q: What if there are no existing projects to select?  A: Skip the step to choose and go straight to create new project    Q: What if there are no filters to select from?  A: No option to choose to create from a filter    Q: What if the user has no permissions to create a project?  A: menu link or button disabled; getting started text changes and does not show option to create    Q: For OnDemand, what if the user doesn't have all application permissions to create a project?  A: menu link or button disabled; getting started text changes and does not show option to create    Q: What if there is a large number of existing projects?  A: Drop down is really long    Q: What if there are a large number of filters?  A: Drop down is really long    Q: What if the user does not have permission to see some/all filters?  A: They won't appear in the list    Q: Are selections persisted between board creations?  A: No    Q: Does scrolling through all the panes persist selections?  A: Back / Next through pages should persist selections    Q: Is there proper XSS escaping for filters and projects?  A: Yes    Q: What if the window is resized?  A: Dialog stays the same size    Q: Does the create button disable/spinner after pressed?  A: There is a spinner.    Q: What happens if the operation is cancelled after the create button is pressed?  A: Within the process the dialog just goes away and no board is created. After the final button is pressed the page will reload and go to board, no cancel button.     Q: Has this been checked from plan, work, and report? Manage Boards, Board Configuration, and Getting Started all the same?  A: Link will be in menu for Manage Boards, Plan, Work and Report.     Q: Will the dialog not render properly in some browsers?  A: No, it will always be beautiful.   A2: In JIRA 5.1, 5.2 the dialog has some differences as expected.",-1,-1,0.95,"Analysis: Story A involves designing and implementing a new API to expose specific internal default values. This is primarily a backend task, focused on data exposure. Story B, on the other hand, is a comprehensive UI/UX overhaul of the ""Create Board"" process. It requires developing a multi-step wizard, replacing multiple existing dialogs, handling numerous conditional UI states based on user permissions and data availability (e.g., no projects, large number of filters), integrating with existing backend services, and ensuring consistency across various parts of the application. The extensive list of ""Dev Notes"" for Story B highlights the significant number of edge cases and integration points that need to be considered and implemented, making it a much larger and more intricate undertaking than Story A.

Decision: -1 (Story B requires more effort)
Confidence: 0.95"
"Edit startDate of a fixVersion in JIRA: As Patrick, I want to be able to edit startDate for a fixVersion in JIRA so that the experience between GH and JIRA is consistent and not confusing.    h4. Approach for JIRA 6.0    JIRA code base:  * Modify JIRA's {{version}} table to include a start date column  * Make the above schema change on JIRA 5.2.x branch so that downgrades continue to work.  * Augment the RESTful table in JIRA's Project Admin page for Versions to show this start date and allow editing of it  * Augment the REST representation of versions to include start date  * Add the start date field to the JIRA API for a Version object    GH code base:  * Make GH aware of the capability of storing start date in either JIRA or GH, depending on the JIRA version.  * Migrate data stored in GH for start date to JIRA storage if available.    (!) Development Notes (!)    Q: How will adding a startDate to a previously released version affect the issues that apply to it?  A: (/) If a previously released version has a release date, the new start date will be validated against the release date.    Q: How will adding a startDate affect issues that have been Archived?  A: (/) Changes to version data do not affect issues.    Q: Which timezone setting will the startDate follow, user's or system's?  A: (/) Start date and release date are both stored in the JVM system time zone.    Q: Can you remove the startDate after adding it?  A: (/) Yes.    Q: What is one way to get the startDate to come after the releaseDate?  A: (/) Not possible.    Q: What happens when you add a startDate to a version that has been released but has no releaseDate?  A: (/) Start date can be added without release date.    Q: Is there a special place in the database this column/row will go? Depending on the database used, is there a way for this location to be already taken, and/or do we recycle a location/field ID? We need to protect against overwrites.  A: (/) The field {{startdate}} did not exist in the table {{projectversion}} before now.    Q: How is the data synchronised between GH AO tables and JIRA?  A: (/) When the Version meta data is asked for in GH, it will check to see if it exists in JIRA as well. If so, it will be migrated over.",As a reviewer I want to have an account so that i can review an article,1,1,0.95,"Analysis: Story A involves significant and deep modifications to the core JIRA platform, including database schema changes, JIRA REST API augmentation, JIRA UI modifications, and updates to the JIRA Java API. Crucially, it also requires complex integration with GreenHopper, including conditional logic based on JIRA version and a potentially complex data migration process from GreenHopper's storage to JIRA's new storage. The detailed ""Development Notes"" highlight numerous edge cases and validation concerns that need to be addressed. Story B, in contrast, describes a standard user account management feature (registration/login for a specific role). While not trivial, it is a well-understood pattern and typically involves database interaction, UI, and backend authentication logic, which is far less invasive and complex than the changes outlined in Story A.

Decision: 1
Confidence: 0.95"
"As Patrick, I want to see list of versions when I'm looking at the backlog: Considered versions: - versions which are BOTH: -- part of projects included in the board, AND -- unreleased -- not archived  Ordering: - version sequence for versions within the same project (oldest first) - overall projects are ordered by project name  Display: - version name along with project key (name on mouse hover) -- version name wraps around project key, if one or both are long - if the board only has one project, omit project name  If there are no release versions you get an empty column. In the filters story we'll add an ""all releases"" button so it doesn't look so empty.  (!) Development Notes (!)  Q: What if there are duplicate version names? A: They look the same.   Q: What if the version names are long? A: They wrap.   Q: What if a version has been renamed / deleted in the system? A: It doesn't show up (archived versions dont' show up).  Q: When reordering versions, are they bound to their container? A: The order can't be changed on this page.   Q: What can I edit about the versions? A: Nothing. Nada. Rien. Nope.  Q: What does the detail view display if a version is selected but no issues are selected? A: There is no selection of a version yet, that's part of the filter story.   Q: What if the fixVersions field doesn't exist? A: (x) Not Answered  Q: Is there a way to select another version field to be displayed here? A: (x) Not Answered  Q: What if the version is ""Archived"" in JIRA? A: It isn't included in the list. ",As an Admin I want to create MediaManager accounts,1,1,0.9,"Analysis: Story A involves complex data retrieval, filtering, and sorting logic across multiple entities (versions, projects), along with detailed UI display rules (wrapping, conditional display, hover, handling empty states). The ""Development Notes"" confirm the need to consider numerous edge cases. Story B, ""create MediaManager accounts,"" is a standard admin CRUD operation. While it requires UI for input and backend logic for persistence, it generally implies a more straightforward implementation compared to the intricate display and filtering logic of Story A. The lack of detail in Story B suggests a more generic ""account creation"" feature.

Decision: 1
Confidence: 0.9"
"As Patrick, I want to be able to create a new version: # Dialog is shown  # fields we need to populate: Project, Name, Description, Release Date  # Single Select (with autocomplete aka Frother) Control for project selection  # Description field - text field  # Apply sensible length limits to these input fields (check what limits JIRA has in place if any or just enforce a limit of 255 chars on the front end)  # create version affordance is only displayed if the user has project admin permissions to at least one project (it is the same as can manage sprint logic)  # Analytics to track usage of dialog  #* Also capture length of version names    (!) Development Notes (!)    Q: XSS safe?  A: (/) yes    Q: What if the version name already exists?  A: (/) We show an error message","Enable GH on OD instances from the Create Project dialog: COS  The user will go through these steps: # Click to create a project # Select Scrum / Kanban # If GreenHopper is NOT installed, display an installation message tailored to the type of instance (BTF/OD) # For OnDemand, click a link to go to MAC and get the license # Once license is purchased, go to welcome page for GH with create project dialog open and scrum/kanban selected  # If user cancels, return to previous page (can create project dialog be open?) # Add analytics events for every step as much as possible  This should use the existing API as provided by the Internal Systems team (meaning we need to open a new page with MAC and they'll need to log in).  # Copy to be provided. Note to self: make sure to include a warning that you need to be the account owner to enable it. Also that the trial only works if you haven't installed GH before (otherwise you'll be charged). Copy: https://extranet.atlassian.com/display/GHDEV/GHS-7876+OD+Create+Project+Sequence   (!) Development Notes (!)  Q: What if MAC is inaccessible? A: (x) Not Answered - I guess the user will get a 404 when they click the link.   Q: What if a GH jar is present but not enabled? A: (x) Not Answered - if GH is not licensed, the message will display.   ",0,-1,0.9,"Analysis: Story A involves creating a new dialog for version creation, including fields with validation, an autocomplete component, permission checks, and basic analytics. It is a relatively self-contained UI feature. Story B describes a complex multi-step user workflow involving conditional UI, integration with an external system (MAC for license purchase) through redirects, and managing state across multiple pages/applications. The external system dependency and the intricate state management required for a smooth user journey across different systems make Story B significantly more complex.

Decision: -1 (Story B requires more effort)
Confidence: 0.9"
"As a user I want to be able to see the Epic Name as a column in Issue Navigator searches: Currently, using the Epic Link column only shows the epic's issue key.","Autocomplete for Epic Link in JQL: As Patrick, I want to be able to see autocomplete when querying Epic Link in JQL so that it's easy to write queries without making spelling mistakes.",-1,-1,0.85,"Analysis: Story A involves modifying an existing display column to show a different attribute (Epic Name instead of Key), requiring data lookup and UI rendering changes. Story B involves integrating autocomplete functionality into the JQL editor for the Epic Link field, which requires dynamic data fetching, real-time filtering of suggestions, and integration with the JQL parser, potentially handling a large number of Epics. Autocomplete systems generally involve more complex interaction logic and performance considerations than simply displaying data.
Decision: -1 (Story B requires more effort)
Confidence: 0.85"
"As Patrick, I want to choose a colour for a version so I can identify it easier in the backlog: - the general idea is for this to mimic the epic functionality  ","Store startDate for fixVersion: As Patrick, I want to be able to specify a startDate for my fixVersion when creating it so that my charts can be displayed in a reasonable way.  # allow to specify startDate when creating a version within GH # store as date with UTC timezone",1,1,0.8,"Analysis:
Story A requires adding a color selection UI, storing the chosen color for a version, and *displaying* this color in the backlog for easier identification. The hint ""mimic the epic functionality"" suggests existing patterns for color management and display might be leveraged, but also sets an expectation for a similar visual treatment. This could involve modifying existing UI components that render versions in the backlog.

Story B requires adding a date selection UI (startDate), storing this date for a fixVersion, and handling UTC timezone conversion. While the purpose is for charts, the story's explicit scope is to ""be able to specify a startDate... when creating it"" and ""store as date with UTC timezone,"" implying the primary effort is around data input and storage, with no immediate requirement for complex display logic beyond the input field itself.

Comparing the two, both require UI component additions and database changes. However, Story A explicitly requires a visual modification to how versions are displayed in the backlog (""identify it easier"") by mimicking existing (presumably complex) epic color functionality. This display aspect could involve more intricate UI rendering changes than simply adding a date input and storing a date for Story B. The UTC timezone handling in Story B adds a small, well-understood technical detail, but does not introduce the same level of potential UI complexity as integrating a new visual indicator across existing backlog views.

Decision: 1 (Story A requires more effort)
Confidence: 0.8"
"As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identify which issues belong to which versions: * Estimate column spacing still honoured * If there is no epic associated, version lozenge will be right-justified next to estimate * All version lozenges use the same colour, which is not a colour available to epics * Truncation assessed by the width (similar to epic lozenges) * What happens when an issue is associated with multiple fix versions through JIRA? ** Show somehow that there's more than one version on the lozenge ** The primary version is the first unreleased version in the sequence * Released versions are displayed * Archived versions are not  (!) Development Notes (!)  Q: What if the version name is very long? A: it's truncated (via CSS - martin to review)  Q: Shouldn't the primary version in a multi-version be the soonest version, rather than the alphabetical one? A: (x) it's currently ordered alphabetically, please talk to Tokes / Tom if you think it should be different  Q: How does this play with the epics / DV being open / closed? A: not affected  Q: How do you remove an issue from a single version if it has multiple? A: you can't remove a fix version at all  Q: What if one of the versions is / has been released? A: it still shows up  Q: What if the version is ""Archived"" in JIRA? A: (x) Not Answered","Change ""hide nav bar"" shortcut: Currently it's 'z' to cycle between normal, projector and no-nav mode. Let's separate it so 'z' toggles projector mode only (as it used to), and Ctrl+Shift+F toggles the ""hide nav bar"" mode.    Rationale: this is consistent with how Confluence does it, and also Google Docs.",1,1,0.95,"Analysis: Story A involves adding a new UI component (version lozenge) to an existing list view, including complex logic for display (e.g., handling multiple versions, primary version definition, truncation, released/archived status) and UI layout/spacing rules. It also has several open questions/development notes indicating potential further complexity or design decisions. Story B is a straightforward change to keyboard shortcut mapping, reassigning existing functionality to new key combinations, with no new UI elements or complex data logic.

Decision: 1
Confidence: 0.95"
"Store startDate for fixVersion: As Patrick, I want to be able to specify a startDate for my fixVersion when creating it so that my charts can be displayed in a reasonable way.  # allow to specify startDate when creating a version within GH # store as date with UTC timezone",As a reviewer to be able to review articles and add comments,-1,-1,0.95,"Analysis: Story A is focused on adding a specific field (`startDate`) to an existing entity (`fixVersion`) within a defined system (GH/Jira). This involves UI modifications (adding a date picker), backend model changes, database schema updates, and handling timezone conversions. The scope is well-defined. Story B, ""As a reviewer to be able to review articles and add comments,"" is extremely broad. It implies building core functionality for a content review system, including user roles/permissions, article retrieval, a UI for viewing and interacting with articles, a robust commenting system (storage, display, notifications, potential threading), and potentially workflow integration. Story B describes a feature that would likely be broken down into multiple, smaller stories or even an epic. It requires significantly more design and implementation effort across multiple layers.

Decision: -1 (Story B requires more effort)
Confidence: 0.95"
"Update the open/close epic/versions panel(s): COS:  Went through some variations on design before Martin suggested a 2-story-point fix for the story that is a slight deviation from the current design, but that  a) pulls in hover-X to close version or epic panel b) when a panel is open, there is no left-side sideways text ",As a reviewer I want to have an account so that i can review an article,1,-1,1.0,"Analysis: Story A involves minor UI/UX adjustments to existing panels, specifically adding a close button on hover and adjusting text display. It's described as a ""2-story-point fix,"" indicating a relatively small, well-defined task. Story B, on the other hand, requires building a complete user account system from scratch for reviewers, which typically includes user registration, database management, authentication, and potentially role-based access control. This is a foundational feature requiring significant backend and frontend development.
Decision: -1
Confidence: 1.0"
"As a user, I want to be able to create a GH board straight from the JIRA create project dialog so it's easier for me: This is about plugging into the plugin point exposed by JIRA and  - specify the title - hijack the project post creation and redirect to GH - separate buttons for Scrum + Kanban - Simplified workflow by default without option to select  (!) Development Notes (!)  Q: Is there differing implementation between btf and OD that we need to consider? Application permissions? A: (/) I don't believe there should be any, these would relate to installation of GH when it's not present and will be dealt with in subsequent stories  Q: What board configuration do we allow from this dialog? A: (/) This story only covers the minimum - the user will be able to specify project name, key and project lead (all of that provided by JIRA already), and we need to create a board for that project, assuming simplified workflow  Q: What happens to our old create project+board dialog? A: (/) Nothing ",As an Admin I want to create MediaManager accounts,1,1,0.85,"Analysis: Story A involves significant integration with JIRA's core ""create project"" dialog, requiring knowledge of JIRA plugin points, UI modification within an existing framework, and backend logic to create and configure a board, potentially considering different deployment environments (BTF vs. OD). This implies a deeper understanding and modification of existing system architecture. Story B, ""As an Admin I want to create MediaManager accounts,"" is a more general request. While it would involve UI, backend logic, and data storage, it's a standard feature for user management and likely more self-contained within the MediaManager application, rather than deeply modifying an external system's core flow. Story A's explicit details about hijacking redirects, separate buttons, and simplified workflows within JIRA's existing structure point to a higher level of integration complexity.

Decision: 1
Confidence: 0.85"
"As Patrick, I want to be able to filter my backlog to a select few versions so I can see which stories will be included in them","As Patrick, I want to understand the progress towards a version with a single report: - the chart needs to show the complete history of a version (incl scope changes) - it's a burnup chart showing total estimate vs complete estimate, total vs unestimated stories - also display count of unestimated stories - start date is defined as the day when first story from that version was added to the version (to use startDate once we have it) - also display the list of stories split into complete, incomplete, incomplete unestimated (we may want to consider adding full history later on); - each story on the list should display the epic it belongs to  (!) Development Notes (!)  Q: How does the chart look if it has been archived then unarchived again? A: the same  Q: What if an issue is a part of multiple versions? Are there any implications for which version it is displayed in/ permission issues if this issue is in another project our user has no permissions to see? A: it's displayed in all of them if the user has permissions to see it  Q: What if epics are in a version, how are they counted and displayed? A: They are added to the issue count and will show up in the table.  Q: What happens to the chart when the first issue added to the version is deleted/moved/converted? A: it should show issue removed",-1,-1,1.0,"Analysis: Story A is a straightforward filtering feature that would likely involve adding a multi-select option to an existing filter component and adjusting query logic. Story B, however, is a comprehensive new report that requires historical data tracking (including scope changes), complex burnup chart generation with multiple data series (total estimate, complete estimate, unestimated stories), dynamic start date calculation, a detailed list of stories grouped by status and displaying epics, and extensive handling of edge cases related to issue lifecycle, version management, and permissions as highlighted in the development notes.

Decision: -1
Confidence: 1.0"
"Excel export - plan mode: As Patrick, I want to be able to export selected stories to excel straight from GreenHopper so I can easily manipulate them the way I want.    Notes:  - this should use JIRA's ""Export to Excel"" feature, and respect its configuration  - it should be available from the context menu","Change ""hide nav bar"" shortcut: Currently it's 'z' to cycle between normal, projector and no-nav mode. Let's separate it so 'z' toggles projector mode only (as it used to), and Ctrl+Shift+F toggles the ""hide nav bar"" mode.    Rationale: this is consistent with how Confluence does it, and also Google Docs.",1,1,0.8,"Analysis: Story A involves integrating with JIRA's existing ""Export to Excel"" feature, which requires understanding its configuration and how to provide ""selected stories"" from GreenHopper's plan mode. This likely involves both frontend work for the context menu and data selection, and potentially backend work to bridge GreenHopper's data with JIRA's export mechanism. Story B is a purely frontend task involving modifying existing JavaScript code for keyboard shortcut handling to separate and assign new key combinations for UI display modes. While requiring careful implementation, it doesn't involve integration with a complex data export feature.

Decision: 1
Confidence: 0.8"
"Bring context menu to work mode: - allow for multiple select (with current limitations)  actions:  - bulk change - open in issue nav - remove from sprint (& show the same warning as elsewhere)  (!) Development Notes (!)  (x) Check Interoperability with other actions on the board (while menu open, try ranking, transition, cog menu, etc)  (x) Check permissions to remove from spint, bulkchange (non-admin, user without delete permission, etc)  (x) Check right-click does not trigger where it shouldn't (issue in done then open detail view)  (x) Scrolling - should disappear when context changes  (x) Stale state - what if an issue was already removed from sprint? (need 2 users)  (x) Check with various board configurations (swimlanes, kanban with releasing)",GH updates for JIRA 6.0 ADG changes (mainly Admin nav?) plus Gadgets: See https://extranet.atlassian.com/display/TECHWRITING/ADG+Changes+for+JIRA+6.0  Main functionality changes: * admin nav?  GH docs to be updated: * *TO DO* https://confluence.atlassian.com/display/GH/GreenHopper+Administrator%27s+Guide *(CHILDREN)* * *TO DO*  https://confluence.atlassian.com/display/GH/GreenHopper+Installation+and+Upgrade+Guide * *TO DO (WILL INHERIT MINOR PAGE CHANGES IN JIRA 6.0)* Gadgets - screenshots,1,1,0.85,"Analysis: Story A involves building a completely new, interactive UI component (context menu) with complex requirements for multi-selection, various actions (bulk change, remove from sprint), and extensive testing for interoperability with existing board features, permission checks, state management (stale state), and different board configurations. This requires careful front-end development, handling of edge cases, and robust integration. Story B is primarily about adapting existing GreenHopper UI elements (admin navigation, gadgets) to align with JIRA 6.0's new Atlassian Design Guidelines (ADG) and updating documentation. While the ADG changes could be extensive, it's generally a refactoring/re-theming effort rather than introducing a new interaction paradigm. The documentation updates, while time-consuming, are distinct from core development effort. Story A's detailed ""Development Notes"" point to a higher level of inherent complexity in building a new, robust interactive feature.

Decision: 1 (Story A requires more effort)
Confidence: 0.85"
"As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identify which issues belong to which versions: * Estimate column spacing still honoured * If there is no epic associated, version lozenge will be right-justified next to estimate * All version lozenges use the same colour, which is not a colour available to epics * Truncation assessed by the width (similar to epic lozenges) * What happens when an issue is associated with multiple fix versions through JIRA? ** Show somehow that there's more than one version on the lozenge ** The primary version is the first unreleased version in the sequence * Released versions are displayed * Archived versions are not  (!) Development Notes (!)  Q: What if the version name is very long? A: it's truncated (via CSS - martin to review)  Q: Shouldn't the primary version in a multi-version be the soonest version, rather than the alphabetical one? A: (x) it's currently ordered alphabetically, please talk to Tokes / Tom if you think it should be different  Q: How does this play with the epics / DV being open / closed? A: not affected  Q: How do you remove an issue from a single version if it has multiple? A: you can't remove a fix version at all  Q: What if one of the versions is / has been released? A: it still shows up  Q: What if the version is ""Archived"" in JIRA? A: (x) Not Answered",Promote Release Planning out of labs: COS:  # Remove the advertisement from Getting Started page # Remove labs flags in code ,1,1,0.9,"Analysis: Story A involves adding a new UI element (version lozenge) to a list view, which requires careful consideration of layout, truncation, and styling. The most complex aspect is handling issues with multiple versions, including defining ""primary version"" logic (first unreleased in sequence, which might require sorting), and displaying an indicator for multiple versions. It also requires filtering versions based on their status (display released, not archived). The ""Development Notes"" indicate several open questions and design decisions, suggesting more upfront analysis and potential for iteration. Story B is a cleanup task: removing an advertisement and feature flags associated with ""Release Planning"". This is generally a more mechanical process of identifying and removing specific code blocks or configuration settings. While it requires care to ensure no regressions, it typically involves less design, complex logic, and UI development than Story A.

Decision: 1 (Story A requires more effort)
Confidence: 0.9"
"Excel export - plan mode: As Patrick, I want to be able to export selected stories to excel straight from GreenHopper so I can easily manipulate them the way I want.    Notes:  - this should use JIRA's ""Export to Excel"" feature, and respect its configuration  - it should be available from the context menu","Quick filters should collapse into a ""... Show more"" reveal pattern when they will wrap to more than one line: We should use a pattern similar to the Reveal text pattern from the ADG.    * When there are more Quick Filters than there is horizontal screen space (eg. the screen is not wide enough, and they will wrap), we hide the remaining ones and display a ""... Show more"" link as the last Quick Filter.  * Clicking ""... Show more"" will reveal the rest of the Quick Filters  * ""... Show more"" will now change to say ""Show less"" instead  * The default state for all users is the collapsed state  * Whether the Filters are collapsed or all shown is persistent on a user level  * Reordering the Quick Filters stays the same as it is today  * When the header is collapsed (z on the keyboard), the behaviour stays the same.    ",0,-1,0.85,"Analysis: Story A involves integrating with JIRA's existing ""Export to Excel"" feature from a specific UI context (GreenHopper's plan mode, context menu). The main effort would be connecting the selected stories to the existing export functionality and ensuring configuration respect. Story B requires developing a dynamic UI component for quick filters, including responsive design, show/hide logic, and a state change from ""Show more"" to ""Show less"". Crucially, it also requires persistence of the user's collapsed/expanded state, which typically involves storing a user preference (often in a database, requiring backend changes) in addition to the complex frontend work. The persistence and dynamic UI aspects make Story B significantly more involved.

Decision: -1 (Story B requires more effort)
Confidence: 0.85"
"In order to be able to select report options easily, I want a better control to use: When opening a dropdown menu with a large amount of options, the menu doesn't force the page to scroll.  CoS:  # Four reports are affected: Version Report, Sprint Report, Sprint Burndown, Epic Report # Control uses auto-complete, single select style # No grouping of select options  (!) Dev Notes (!) Q: Is the frother case-insensitive? A: yes  Q: Does it search on spaces or any single char? A: Spaces no. Any character yes.   Q: What happens when an invalid string is typed in? Can we do other actions? A: No Matches message, if you try to submit an invalid value it should revert to the previous selection  Q: What happens when you search on closed/archived sprints/versions? A: same options show up as we had previously  Q: Can you search as an anonymous user? A: same options show up as we had previously  Q: Is the input XSS-safe? A: yes   Q: How long can the input be? A: no limit, if it doesn't match then we revert to the selection  Q: Are there tests to update? A: Epic and Version Report qunit tests are updated to reflect the changes","Change visual treatment on issue count in swimlane header to not use AUI badge: See attached screenshot. Should be 12px ""Small text"" from ADG:  https://developer.atlassian.com/design/typography.html  edit: currently there is no filtering treatment",1,1,0.95,"Analysis: Story A involves replacing an existing dropdown with a new auto-complete, single-select UI control across four different reports. This requires implementing search logic (case-insensitive, character-based), handling invalid input, ensuring XSS safety, and updating multiple test cases. Story B is a purely cosmetic change, replacing an AUI badge with specific text styling (12px ""Small text"") in a single location. Story A is a functional change with significant UI and backend logic implications, affecting multiple parts of the application, while Story B is a minor styling adjustment.
Decision: 1
Confidence: 0.95"
"Store startDate for fixVersion: As Patrick, I want to be able to specify a startDate for my fixVersion when creating it so that my charts can be displayed in a reasonable way.  # allow to specify startDate when creating a version within GH # store as date with UTC timezone","Integrate GH install via JIRA project template: The work for this is on a branch of the JIRA plugin (jira-project-templates-plugin)    (!) Development Notes (!)    Q: For each of the files you are modifying, what dependencies rely on or share the code you're changing?  A: (x) Not Answered    Q: What safeguards exist if the GH install fails or is incomplete?  A: (/) That is handled by UPM, if GH is already installed, the installer shouldn't show because GH is providing it's own project templates    Q: Do we have a dependency on UPM version for this to work? If so, do we have a check in place?  A: (/) Dependency on JIRA 6.0+ and the UPM it uses.    Q: How does licensing work? What if GH is unlicensed? Or if a license cannot be obtained from MAC?  A: (/) If no evaluator license can be obtained, the installer will show an error and GH will be unlicensed.    Q: What if a very old version of GH is already installed on the instance?  A: (x) Not Answered",-1,-1,0.95,"Analysis: Story A is a straightforward feature request to add a start date field to fixVersions. This involves UI modification, backend logic for storage, and a database schema change. Story B is a complex integration task, aiming to embed the GreenHopper installation process within JIRA project templates. The extensive ""Development Notes"" section highlights numerous critical considerations like dependency management, error handling during installation (via UPM), licensing integration, version compatibility (JIRA 6.0+), and handling of pre-existing GH installations. The presence of ""Not Answered"" for crucial questions about code dependencies and old GH versions signifies significant investigation and potential complexity. Story B touches on core system integration, stability, and compatibility, making it far more involved than Story A's isolated feature addition.

Decision: -1
Confidence: 0.95"
