story_text,true_story_points,predicted_story_points,error,reasoning
"As Patrick, I want to be able to filter my backlog to a specific version so I can easily see which stories will be included: * Includes adding ""All issues"" option for versions AND epics  * Includes adding ""Issues without version"" option  * Single version selection  * Selected version for filter should be remembered in the URL  * Epic numbers metadata will not be updated when filtering is active  * If an epic filter is active, and then a version filter is activated which excludes that epic, the epic filter will revert back to ""All issues"" option    (!) Development Notes (!)    Q: So shift or control click do not work for multiple select?  A: (x) Not Answered    Q: What if a quick filter applies a version filter?  A: (x) Not Answered    Q: What if an instant filter is active?  A: (x) Not Answered    Q: Do we want to link the order of versions to the order of issues in the backlog?  A: (x) Not Answered    Q: What if an epic is selected and a version which is empty is selected? Do we still drop all the issues from the filter the same way if issues in the epic aren't in the version?  A: (x) Not Answered    Q: Does the instant filter only filter on the subfiltered issues, or on the entire backlog?  A: (x) Not Answered    Q: What is the hierarchy about how filters are applied now?  A: (x) Not Answered",5.0,21.0,16.0,"Analysis:
This user story involves implementing a new version filter for a backlog. While the core functionality of adding a dropdown filter and applying it might seem straightforward, the devil is in the details, particularly with the interaction rules and the numerous unanswered development questions.

**Key complexities identified:**
1.  **UI/UX:** Adding a new filter dropdown, including ""All issues"" and ""Issues without version"" options.
2.  **Backend Filtering Logic:** Implementing the actual filtering for versions and for issues without versions.
3.  **State Management:** Remembering the selected version in the URL, which requires handling URL parameters for persistence.
4.  **Complex Interaction Logic (Epic Filter):** The rule about reverting the epic filter to ""All issues"" if the selected version excludes the currently filtered epic is significant. This requires checking dependencies between filters and dynamically altering another filter's state.
5.  **Interaction Logic (Epic Metadata):** The specific instruction that ""Epic numbers metadata will not be updated when filtering is active"" indicates awareness of filter interactions and requires careful implementation to avoid unintended side effects.
6.  **Significant Unknowns:** The most critical factor contributing to a higher estimate is the large number of unanswered development questions. These questions directly point to a lack of understanding regarding the existing filtering system, specifically:
    *   Interactions with ""quick filters"" and ""instant filters"".
    *   The overall ""hierarchy about how filters are applied now."" This suggests that the current filter architecture might be complex, undocumented, or not well-understood, leading to substantial discovery work, potential refactoring, and a high risk of unexpected issues or scope creep.

Given the need for discovery into the existing filter architecture, the complex interaction rules, and the integration with a potentially complex and not fully understood filtering system, this goes beyond a moderately complex feature. The unknowns alone introduce significant risk and potential for the effort to grow substantially, pushing it into the ""large features"" category where architectural understanding and complex systems are involved.

Estimated Story Points: 21"
"As Patrick, I want to be able to filter my backlog to a select few versions so I can see which stories will be included in them",3.0,1.0,2.0,"**Analysis:**
This story involves several distinct components:
1.  **Frontend UI:** Developing a new filter component (likely a multi-select dropdown or similar) to allow users to select ""a select few versions."" This involves fetching the list of available versions, rendering them, and managing user selections.
2.  **Backend (Potentially):**
    *   An API endpoint (or modification to an existing one) to provide the list of available versions.
    *   Modifying the existing backlog data retrieval API to accept a list of version IDs and filter the results accordingly. This is crucial for performance, especially with large backlogs. Client-side filtering of a full backlog would be inefficient.
3.  **Integration & Logic:** Integrating the filter UI with the existing backlog view, triggering the filtering action (likely an API call), and dynamically updating the displayed stories based on the selected versions.
4.  **Error Handling/Edge Cases:** What if no versions are selected? What if no stories match the selected versions?

This goes beyond a ""simple API call"" or ""basic CRUD"" due to the multi-select UI, the likely need for backend API modifications to support efficient filtering, and the integration with an existing, potentially complex ""backlog"" display. It's not a full workflow, but it has moderate complexity, touching both frontend and backend significantly.

**Estimated Story Points:** 8"
"As Patrick, I want to understand the progress towards a version with a single report: - the chart needs to show the complete history of a version (incl scope changes) - it's a burnup chart showing total estimate vs complete estimate, total vs unestimated stories - also display count of unestimated stories - start date is defined as the day when first story from that version was added to the version (to use startDate once we have it) - also display the list of stories split into complete, incomplete, incomplete unestimated (we may want to consider adding full history later on); - each story on the list should display the epic it belongs to  (!) Development Notes (!)  Q: How does the chart look if it has been archived then unarchived again? A: the same  Q: What if an issue is a part of multiple versions? Are there any implications for which version it is displayed in/ permission issues if this issue is in another project our user has no permissions to see? A: it's displayed in all of them if the user has permissions to see it  Q: What if epics are in a version, how are they counted and displayed? A: They are added to the issue count and will show up in the table.  Q: What happens to the chart when the first issue added to the version is deleted/moved/converted? A: it should show issue removed",5.0,21.0,16.0,"Analysis:
This user story involves significant complexity primarily due to the requirement for a ""complete history of a version (incl scope changes)"" for the burnup chart. This is not a simple query of current state; it demands historical data aggregation, potentially from audit logs or a new time-series data store, to track how scope, estimates, and completion evolve over time. Further complexities include:
*   **Dynamic Start Date:** Calculating the version's start date based on the first story added and handling its potential deletion.
*   **Multiple Metrics:** Aggregating and displaying various metrics (total/complete estimates, total/unestimated stories) on the chart.
*   **Detailed List Display:** Grouping stories by status and displaying their associated epics.
*   **Complex Edge Case Handling:** Crucially, managing issues that belong to multiple versions, cross-project permission checks, treating epics as issues, and gracefully handling archived versions or deleted initial stories add considerable development and testing overhead. The cross-project permission handling, in particular, can be a major source of complexity and potential security concerns if not implemented robustly.

Given the need for extensive historical data processing, the nuanced handling of multiple versions and permissions, and the various edge cases, this goes beyond a typical ""medium feature"" and aligns more with a ""complex system"" requiring significant data engineering/backend work in addition to frontend implementation.

Estimated Story Points: 21"
"As Patrick, I want to adjust release report projections to simulate and better understand what can be achieved within a version: - allow the percentage calculation to be adjusted (default to 10%) ",13.0,5.0,8.0,"Analysis:
The user story requests the ability to adjust a percentage value used in release report projections. This involves:
1.  **UI Component:** Adding an input field (e.g., a number input) for the percentage, with a default value of 10%.
2.  **Frontend Logic:** Handling user input, potentially validation (e.g., ensuring it's a number, within a reasonable range like 0-100%).
3.  **Backend/Report Logic Integration:** The system needs to use this adjusted percentage in the existing report projection calculations. This might involve passing the new percentage as a parameter to a backend API that generates the report, or updating a stored user preference that the report then consumes.
4.  **Persistence (Optional but likely):** If the adjustment should be remembered for Patrick, it might require saving this preference (a simple CRUD update operation).
5.  **Impact:** The report needs to be regenerated or re-rendered to reflect the new projection.

This task is more than a simple UI tweak (1-2 points) as it involves data input, logic, and integration with an existing report/calculation. It fits well into the ""Small features"" category. While it involves elements of basic CRUD (saving a preference) and simple API calls, the additional step of ensuring the existing report projection logic correctly consumes and applies this new parameter, and then re-displays the results, adds a layer of complexity beyond the simplest form validation. It requires understanding and modifying how the report projections are currently calculated.

Estimated Story Points: 5"
"As a user, I would like to create an issue inside an epic when viewing an epic in JIRA: The sub-task panel has a 'Create' button to create sub-tasks quickly for an issue. It would be good to have a similar mechanism when viewing an epic, so that you can create issues for the epic.    (!) Development Notes (!)    Q: How does this overwrite the current project and issuetype selection of the create issue dialog?  A: (/) No overriding is done for the create issue dialog. It behaves identical to the normal dialog.     Q: What happens if you open the create issue for epic and create issue dialogs one after the other?  A: (/) Multiple issue creation is supported. After all issues are created and dialog is closed, then the created issues are associated with the epic    Q: What if the epic is closed?  A: (/) Issues will still be able to be associated to the epic.    Q: What if the epic doesn't exist anymore?  A: (/) An error message is shown saying the issue does not exist    Q: What if the epic has been changed to another issuetype?  A: (/) If the user is on the epic's view issue page and the epic's type is changed on another page, then creating issues in the epic work, but the association will fail with an error message saying the Issue should be of type Epic    Q: What if you have inline edits open in jira before clicking the button?  A: (/) They are closed before the dialog opens",3.0,13.0,10.0,"Analysis: This user story involves adding a new UI element (a 'Create' button) to the JIRA epic view page. The core complexity lies not just in triggering the standard issue creation dialog, but in the *post-creation workflow*. Issues created through this mechanism need to be automatically associated with the epic, potentially in batches if multiple issues are created. This requires a robust integration with JIRA's issue creation and linking APIs, handling of multiple new issues, and careful validation for various edge cases (e.g., epic not existing, epic's type changing). This goes beyond simple UI tweaks or basic CRUD and involves modifying an existing workflow within a complex system like JIRA.

Estimated Story Points: 13"
"Add Atlassian Analytics events to GH: All of the values below will need to be grouped by instance:    - how many instances are actually activated (measurement: for every instance with GH enabled, make sure we store first visit to an instance - most likely to be /secure/Dashboard.jspa, which is in JIRA)     - of these instances, how many find Rapid Boards (measurement: first visit to /secure/RapidStart.jspa in an instance) + how many of the ones without GH at first had them (this necessary to have the numbers right for the following points)   -- Event is ""gh.welcome.show""    - how many attempt to create a project? (measurement: opening of the dialogue to create a project)   -- Event: ""gh.welcome.create.project.start"" with type in ""label"" field    - how many create a project + how many create a project of each type (scrum, kanban, diy) + how many create sample/non-sample projects? (measurement: store project_created as an event, with type associated to it, as well as if it was a sample project).   -- Event: ""gh.welcome.create.project.sampleData"" with type in ""label"" field preceding the next event in case of simple data is used   -- Event: ""gh.welcome.create.project.complete"" with type in ""label"" field    - how many non-sample projects create a single issue (measurement: store issue_created event)   -- Event: ""gh.issue.created"" with keys array stringified in ""keys"" field    - of scrum non-sample users, how many create a sprint (measurement: sprint_created event)   -- Event: ""gh.rapidboard.sprint.backlog.addmarker""    - of scrum non-sample users, how many start a sprint (measurement: sprint_started event)   -- Event: ""gh.start.sprint.dialog.change.start"" when attempt to start the sprint   -- Event: ""gh.start.sprint.dialog.change.complete"" when they actually start it    +    - how many users use rapid boards exclusively, how many use a mix, how many use classic exclusively - the first and last is what we cannot determine at the moment (measurement: store requests to RapidBoard.jspa vs the other two classic boards, then count these per week grouping by instance). Note that this is actual usage grouped instance, as opposed to usage overall (so larger instances having more influence) or binary on/off ""has ever used a classic/rapid board""   -- Event: ""gh.rapidboard.show"" on view of rapid board   -- Event: ""gh.classic.show"" on view of classic board      From Jay:    - How many epics appear on a board   -- Event ""gh.rapidboard.epics"" with ""value"" field as count    - How many versions appear on a board   -- TBD    (!) Development Notes (!)    Q: What if 1 action triggers more than 1 event?  A: (/) It could and probably will - its up to the post-processing to effectively filter, order & group the events.",5.0,21.0,16.0,"Analysis:
This user story describes an extensive analytics instrumentation effort within Jira GreenHopper (GH). It involves tracking a large number of distinct user interactions and application states across multiple features, including:

1.  **State Tracking:** Implementing ""first visit"" logic for instances, requiring persistent storage and retrieval of state (e.g., for instance activation and rapid board discovery). This is a non-trivial component.
2.  **Multi-Step Workflow Instrumentation:** Tracking events across multi-step processes like project creation (dialog open, sample data used, project complete with type and sample status) and sprint management (create, attempt start, complete start).
3.  **Contextual Data Extraction:** Many events require extracting specific data at the point of interaction (e.g., project type, whether it's a sample project, issue keys, count of epics). This necessitates deep understanding and interaction with the GH codebase.
4.  **Repetitive Events:** Tracking views of rapid boards and classic boards, which occur frequently, requiring efficient event emission.
5.  **Data Aggregation/Querying on Event:** Events like ""how many epics appear on a board"" require dynamic counting of elements within the application when the event fires, adding complexity.
6.  **Uncertainty:** The ""Versions on a board"" event is marked ""TBD,"" indicating an unknown scope and potential research effort.
7.  **Overall Volume and Breadth:** The sheer number of distinct events (over 15 specific points, some with sub-conditions) spans various parts of the application (dashboard, project creation, issue creation, sprint management, rapid boards), making it a comprehensive and broad task.
8.  **""Grouped by instance""**: This implies that instance context needs to be consistently passed or associated with every event, which could involve global configuration or per-event parameterization.

This is not a single small feature, but rather a collection of many distinct, moderately complex tracking requirements bundled into one story. The need for state tracking (e.g., ""first visit,"" ""non-sample context""), conditional logic for event firing, data extraction from the application's internal state, and the ""TBD"" item significantly increase its complexity and risk. This type of broad instrumentation across a complex system fits the definition of a ""Large feature.""

Estimated Story Points: 21"
"As an administrator, I would like to be able to turn on/off the Release Planning feature as a Labs Feature: * Surfaced in the GH Labs Configuration tab * Controls the visibility of any Release Planning feature/story ",1.0,5.0,4.0,"Analysis:
This user story requires implementing a feature flag mechanism.
1.  **Admin UI:** A new toggle/checkbox needs to be added to an existing ""GH Labs Configuration tab"". This involves UI work to integrate with the existing tab's structure and styling.
2.  **Backend:** The state of this toggle (on/off) needs to be stored persistently (e.g., in a database) and exposed via an API for reading and updating. This is a simple CRUD operation for a boolean setting.
3.  **Application UI/Logic:** The core of the story is that this toggle ""Controls the visibility of *any* Release Planning feature/story"". This implies that the system needs a mechanism to fetch this setting and conditionally render relevant UI elements or enable/disable functionality. While this story primarily creates the *control*, it also needs to implement the *first practical application* of that control (e.g., make a main ""Release Planning"" menu item or dashboard widget visible/invisible). The phrasing ""any"" suggests that this mechanism should be robust enough to be applied broadly to future ""Release Planning"" components, potentially involving a shared service or context.

This is more than a ""simple change"" (1-2 points) as it involves backend persistence, API endpoints, and conditional UI rendering. It falls into the ""small features"" category (3-5 points) because it's a contained piece of functionality – a single setting. It's not a complex workflow or a broad integration like a ""medium feature"" (8-13 points). Given the need to integrate into an existing configuration tab, establish backend persistence, and especially the requirement to control ""any"" feature (implying potentially more than one point of conditional rendering, or at least a robust mechanism for it), it leans towards the higher end of ""small features"".

Estimated Story Points: 5"
"As a user, I would like for the Release Planning labs feature to be promoted on the Getting Started page: For administrators: this includes a button to enable the feature For non-admins: if not enabled, show a message saying it is available and they have to ask an administrator to enable it.  Once enabled: show users a Feedback button. Admins also see a link to disable the feature.  Jay to provide new icon.",1.0,8.0,7.0,"Analysis:
This story involves several distinct but interconnected tasks across the full stack:

1.  **Frontend UI/UX:** Modifying the ""Getting Started"" page layout to promote the feature. This involves adding new elements (buttons, messages, links) and conditional rendering based on user role (admin/non-admin) and the feature's enabled/disabled state. This is more than a minor UI tweak.
2.  **Backend API Development:** Creating at least two new API endpoints (one to enable, one to disable the feature). These endpoints need to handle persistence (saving the feature's state, likely in a configuration store or database) and include robust authorization checks to ensure only administrators can use them.
3.  **Frontend Logic:** Implementing the client-side logic to determine the user's role and the feature's state, then dynamically rendering the correct UI elements (enable button, disable link, ""ask admin"" message, feedback button).
4.  **Data Persistence:** Managing the state of the ""Release Planning labs"" feature (enabled/disabled).
5.  **External Dependency:** An icon to be provided by Jay. This is a dependency but doesn't add complexity to the development effort itself, though it must be tracked.

The combination of multiple UI states, backend API development with persistence and authorization, and the conditional rendering logic pushes this beyond a simple ""small feature"" (3-5 points) that typically involves a single API call or basic CRUD. While it's not a full workflow or major integration, it exhibits ""moderate complexity"" due to the full-stack involvement and conditional logic.

Estimated Story Points: 8"
"As Patrick I'd like to be able to hide the versions panel: * State persisted in URL * Default view is Versions panel is collapsed * When both versions and epics panels are collapsed, show affordances that allow the user to differentiate between the two  (!) Development Notes (!)  Q: What if the detail view is not visible either? A: (x) Not Answered",2.0,8.0,6.0,"Analysis:
This user story involves several interconnected tasks and an acknowledged unknown, which increases complexity and uncertainty.

1.  **Basic Hiding & Default State:** Relatively straightforward UI toggle and initial state setting.
2.  **State Persisted in URL:** This is the most complex part. It requires interaction with the application's routing or state management to:
    *   Read URL parameters on page load to determine the panel's initial state.
    *   Update the URL parameter when the user toggles the panel.
    *   Potentially handle browser history (back/forward) implications.
    *   This is more than a ""minor UI tweak"" and involves logic beyond simple UI state.
3.  **Affordances for Differentiation:** Requires design and implementation of new UI elements or changes to existing ones to clarify which collapsed panel is which. This adds to the UI complexity.
4.  **Unanswered Question (""What if the detail view is not visible either?""):** This is a significant factor. The fact that this question is *not answered* indicates a potential unknown scope or edge case that could significantly impact the implementation. In agile estimation, unknowns usually lead to a higher estimate to account for potential research, design changes, or additional development work. This pushes the story out of the ""small features"" category, as a well-defined small feature typically has few, if any, critical unknowns.

Combining these elements:
*   The URL persistence is more than a simple API call; it's an integration with the routing system.
*   The new affordances require thoughtful UI design and implementation.
*   The unanswered question introduces a notable level of uncertainty and risk, suggesting potential ""moderate complexity"" or a need for further investigation that could add to the work.

Given these points, the story leans towards the lower end of the ""Medium features"" category.

Estimated Story Points: 8"
"Store startDate for fixVersion: As Patrick, I want to be able to specify a startDate for my fixVersion when creating it so that my charts can be displayed in a reasonable way.  # allow to specify startDate when creating a version within GH # store as date with UTC timezone",2.0,5.0,3.0,"Analysis:
This user story requires modifying an existing ""create version"" interface (likely within GitHub's project management or an application integrated with it) to include a new input field for `startDate`. This involves:
1.  **UI Changes:** Adding a date picker component to the form.
2.  **API Changes:** Modifying the API endpoint for creating a version to accept the `startDate` parameter.
3.  **Backend Logic:** Storing the `startDate` in the database, including handling the conversion and storage in UTC timezone.
4.  **Database Schema Change:** Adding a new column to the `fixVersion` entity/table.

While each individual task is relatively small (adding a UI field, updating an API, adding a DB column), the combined effort spans the full stack (frontend, API, backend, database) and includes specific logic for date handling and timezone conversion. This pushes it beyond a simple UI tweak or single-layer change. It represents a cohesive, self-contained small feature.

Estimated Story Points: 5"
document compatibility of GH with JIRA 6.0 (NB. dependent on Plugins 3),1.0,8.0,7.0,"Analysis:
This story involves more than just writing a document. It requires significant investigative work, likely including:
1.  **Research:** Determining what ""Plugins 3"" refers to in the context of JIRA and GreenHopper (GH) from that era. This might involve deep dives into old Atlassian documentation or developer forums.
2.  **Environment Setup:** Provisioning and configuring a JIRA 6.0 instance, potentially with specific plugin versions, which can be challenging for older, possibly unsupported software.
3.  **Testing/Validation:** Installing GH and performing compatibility tests to verify its functionality with JIRA 6.0, specifically considering the ""Plugins 3"" dependency.
4.  **Documentation:** Clearly outlining the findings, including any limitations, workarounds, or specific versions required.

The dependency on ""Plugins 3"" adds a significant layer of uncertainty and potential complexity, as it might involve understanding old plugin frameworks and their compatibility nuances. This is not a simple text update or minor tweak. It's a focused research and testing effort with non-trivial setup.

Estimated Story Points: 8"
"As a user, I want to be able to create a GH board straight from the JIRA create project dialog so it's easier for me: This is about plugging into the plugin point exposed by JIRA and  - specify the title - hijack the project post creation and redirect to GH - separate buttons for Scrum + Kanban - Simplified workflow by default without option to select  (!) Development Notes (!)  Q: Is there differing implementation between btf and OD that we need to consider? Application permissions? A: (/) I don't believe there should be any, these would relate to installation of GH when it's not present and will be dealt with in subsequent stories  Q: What board configuration do we allow from this dialog? A: (/) This story only covers the minimum - the user will be able to specify project name, key and project lead (all of that provided by JIRA already), and we need to create a board for that project, assuming simplified workflow  Q: What happens to our old create project+board dialog? A: (/) Nothing ",5.0,8.0,3.0,"Analysis:
This user story describes a significant integration task within Jira. The core complexity lies in ""plugging into the plugin point exposed by JIRA"" and ""hijack the project post creation."" This implies deep knowledge of Jira's plugin development framework and potentially modifying or extending core Jira behavior, which is typically more complex than a standard application feature. It also involves:
*   Modifying an existing, core Jira dialog to add new input fields (board title) and distinct buttons (Scrum/Kanban).
*   Making API calls to create a GH board with specific configurations (simplified workflow).
*   Handling redirection after the process.

While the development notes simplify some aspects (no BTF/OD differences for this story, minimal board configuration), the fundamental task of integrating into and altering Jira's project creation flow via a plugin point elevates its complexity beyond a ""small feature."" This is a clear ""integration"" task that requires moderate complexity.

Estimated Story Points: 8"
"As a BTF user, I want to be able to install GH via UPM when creating a project: This is to allow us to launch the UPM and install GH as the current dashboard process does. Further customisation of the process will be dealt with in a further story.  Banner Text: ""Please install GreenHopper""  ",3.0,1.0,2.0,"**Analysis:**
This user story involves several distinct steps:
1.  **Integration into Project Creation:** Identifying the correct point in the existing project creation workflow to insert this functionality.
2.  **Launching UPM:** Programmatically opening the Unity Package Manager. The phrase ""as the current dashboard process does"" suggests there's an existing pattern or API to follow, which should simplify this.
3.  **Installing GH via UPM:** Initiating the installation of the GreenHopper package through UPM. This will likely involve a specific UPM API call (e.g., adding a package by name or ID).
4.  **Banner Text:** Adding a specific UI element (""Please install GreenHopper""). This is a minor UI tweak.

The key constraint is ""Further customisation of the process will be dealt with in a further story,"" which significantly limits the scope of this story to the bare minimum working functionality, without complex error handling, version selection, or advanced configuration. While launching an external tool and initiating an install from within a critical workflow adds more complexity than a simple text update or form validation, the well-defined scope and the likely existence of UPM APIs place this at the upper end of a ""small feature."" It's an ""integration"" task, but not one of ""moderate complexity"" given the limited scope.

**Estimated Story Points:** 5"
"As Patrick, I want to be able to see a projection of possible end date of a version: This is to be calculated using -an average time spent per completed story point (or any other estimation statistic)- average story points per day in a given release so far, plus optimistic and pessimistic variants by adding or subtracting -one standard deviation- 10% from it. (note this was changed because we already return data for story points completed by date but not time per story, and a standard deviation was too big of a difference in most cases and didn't seem to make sense)    # The projections must be displayed somewhere outside of the chart as well.  # Released versions do not need to show projections.  # Show the intended release date on the chart (midnight end of the date specified).  # Do not show calculations of velocity in the page.  # Take NWD into account with the calculation of mean and SD.  # Tooltips for potential targets show ""type"" (optimistic, pessimistic) and date.  # At least 10% of total estimated work for the Version must be completed before projections are shown.    (!) Development Notes (!)  Q: What if users are using negative story points?  A: If the predicted release date is in the past, we shouldn't display a prediction at all.    Q: What if any of the rates approach infinity?  A: We probably need to discuss with [~jrogers] [~mjopson] [~tkotecki] what is a good point to cut off. At the moment, if the predicted date is infinity, we don't display a prediction. If the most pessimistic date is infinity, we display a flat line and cut the chart off after the predicted date. But as long as it's not infinity, we display it.     Q: What distinguishes a rate that approaches vertical from the scope change events that ARE vertical?  A: (x) Not Answered (Don't really understand this question)    Q: What happens when users change the estimation of their board, or remove it completely?  A: The board will reflect the current estimation.     Q: What if the estimation uses time tracking? Will we calculate deviation in minutes, hours, days? How will this be reflected on the axis?  A: We will calculate units (of estimation) completed per day and use this to project. The axis won't change from what is displayed now: X is time and Y is estimation units.    Q: What if the user is tracking work with Logged Work? Should this rate also be displayed?  A: (x) Not Answered (do you mean time tracking?)    Q: What do we display if a projected line goes significantly into the future before it touches the scope line? Potentially this could be years into the future, but this isn't realistic to display.  A: The chart expands to display the most pessimistic date, unless it's infinity, in which case it expands to show the middle prediction. It could be years.     Q: What happens to the lines if the version has been released?  A: If the version is marked as released or if total scope = total completed scope then we shouldn't display a prediction.     Q: What happens to the lines if the ""predicted"" release date is moved to the past?  A: This should never happen.    Q: What happens if the release date is moved into the future?  A: Marking a version as released is separate from displaying a release date. Regardless of whether a release date is assigned, we will try to predict a date if total scope > completed scope and the version is not marked as released in JIRA.    Q: What if the release date is removed?  A: See above.    Q: What happens to the projected lines if issues are removed from the version (resulting in scope change) or deleted entirely (resulting in chart change without history)?  A: The scope line stays horizontal so if scope is removed then it moves down and in theory the release date should move forward. If the story was completed before it was removed then it's used in the calculation of average points completed per day.",5.0,21.0,16.0,"Analysis:
This user story describes a significant feature that involves complex calculations, robust data handling, and intricate UI/UX considerations.

1.  **Complex Calculation Logic:** The core requirement is to calculate an average velocity (story points per day) while explicitly *excluding non-working days (NWD)*. This is a non-trivial algorithmic task that requires access to a holiday/weekend calendar and careful date arithmetic to project future dates by only adding working days. The optimistic and pessimistic variants (±10%) are simpler once the core average is established.
2.  **Extensive Edge Case Handling:** The ""Development Notes"" section reveals a multitude of specific edge cases that must be addressed, such as:
    *   Handling negative story points resulting in past predictions.
    *   Dealing with rates approaching infinity (division by zero or very small rates), which requires specific display logic (no prediction, flat line, etc.).
    *   Dynamic chart scaling for potentially very long projection periods.
    *   Conditional display based on version release status, 10% completion threshold, and whether a prediction date is in the past.
    *   Real-time updates for scope changes (issues added/removed/deleted) and estimation changes.
3.  **Significant UI Development:**
    *   Displaying projections both *on* an existing chart and *outside* of it (new UI elements).
    *   Adding tooltips with specific information.
    *   Displaying an ""intended release date"" on the chart.
    *   Handling dynamic chart rendering, including the ""flat line"" for infinite pessimistic dates and adjusting the X-axis for potentially years-long projections.
4.  **Data Integration:** Requires fetching historical story point completion data and total estimated work for the version.
5.  **Ambiguity/Risk:** While many questions were answered, some remain ""Not Answered"" or require further discussion (""discuss with [~jrogers] [~mjopson] [~tkotecki]""), indicating potential for further discovery work or scope creep during implementation.

Considering the complexity of the NWD calculation, the sheer number of explicit edge cases to handle, and the multifaceted UI requirements, this goes well beyond a ""medium"" feature. It impacts both the backend (calculation engine, data retrieval) and the frontend (charting, new display elements, interactive updates), requiring robust engineering for correctness and performance.

Estimated Story Points: 21+"
"As Patrick, I want the list of epics to reflect the current version filter: * When a version filter is active, the epics which are not part of that version (by way of issues) are shown as ""faded out""  ** These faded out epics will still be interactive (drag and drop, filter toggling)  * Epic numbers metadata may be updated when filtering is active  * If an epic filter is active, and then a version filter is activated which excludes that epic, the epic filter will revert back to ""All issues"" option  * If a version filter is active, and a epic filtered for a an epic which has no issues in the currently selected version is selected, both filters are active and no results are shown    (!) Development Notes (!)  Q: Are there still drop zones for faded epics?  A: (/) Yes    Q: Will the epic unfade immediately if an issue is added?  A: (/) Yes    Q: Will the epic fade immediately when an issue is removed from it?  A: (/) Yes    Q: What happens if a quickfilter filters out all issues that are part of an epic?  A: (/) There will be no impact on the fading of the epics    Q: What if the instant filter is used?  A: (/) There will be no impact on the fading of the epics    Q: What happens when you ""Create an issue in epic"" for a faded epic?  A: (/) If the created issue has the fix version of the version being filtered, the epic will be unfaded because now it contains an issue with the correct version    Q: What happens if you create a new epic with a version selected? Is it born faded?  A: (/) It will be fade-born yes    Q: Do all faded epics unfade if you click the funnel?  A: (/) Yes    Q: Can you still modify faded epics through their dropdowns?  A: (/) Yes    Q: For all the files being touched, which other dependencies might be affected by changes?  A: (/) No impact on other files/components",5.0,13.0,8.0,"Analysis:
This user story involves a significant UI enhancement coupled with complex interaction logic and real-time data synchronization.
1.  **UI/Visuals:** Implementing the ""faded out"" visual state while maintaining full interactivity (drag-and-drop, filter toggling, dropdowns) requires careful UI component manipulation.
2.  **Data Logic:** The system needs to efficiently determine which epics are relevant to the active version filter based on their constituent issues. This likely involves querying issue data and recalculating counts.
3.  **Real-time Updates:** The requirement for epics to immediately fade/unfade when issues are added or removed (and match/unmatch the version filter) implies event handling, efficient data re-evaluation, and reactive UI updates, which adds considerable complexity.
4.  **Filter Interdependencies:** The most complex aspect is the intricate interaction between the version filter and existing epic filters. This includes reverting filters, handling scenarios with no results, and managing filter state consistently.
5.  **Edge Cases:** The extensive list of ""Development Notes"" highlights numerous specific scenarios that need to be explicitly handled (e.g., new epic creation, ""create issue in epic"", clearing filters), confirming a high degree of required logic and testing.

While it's not an architectural change, the combination of dynamic UI states, real-time data dependencies, and complex filter interaction rules pushes this beyond a simple ""small feature."" It fits well within the ""Medium features"" category, leaning towards the higher end due to the number of specific interactions and the potential for subtle bugs if not handled thoroughly.

Estimated Story Points: 13"
"Bring context menu to work mode: - allow for multiple select (with current limitations)  actions:  - bulk change - open in issue nav - remove from sprint (& show the same warning as elsewhere)  (!) Development Notes (!)  (x) Check Interoperability with other actions on the board (while menu open, try ranking, transition, cog menu, etc)  (x) Check permissions to remove from spint, bulkchange (non-admin, user without delete permission, etc)  (x) Check right-click does not trigger where it shouldn't (issue in done then open detail view)  (x) Scrolling - should disappear when context changes  (x) Stale state - what if an issue was already removed from sprint? (need 2 users)  (x) Check with various board configurations (swimlanes, kanban with releasing)",3.0,13.0,10.0,"Analysis:
This user story involves implementing a new UI element (context menu) with several complex features and significant edge cases to consider.

1.  **Core Feature (Context Menu with Multiple Select):** Adding a context menu is more than a minor UI tweak. The ""multiple select"" functionality is a significant complexity, requiring state management for selected items and a new interaction paradigm.
2.  **Actions:**
    *   ""Bulk change"": This is a substantial integration with an existing, likely complex, feature. It requires passing multiple selected items and handling the bulk operation.
    *   ""Remove from sprint"": A specific interaction with sprint management, including a warning.
    *   ""Open in issue nav"": Relatively simpler navigation.
3.  **Development Notes (Complexity Multipliers):** The list of development notes indicates a high degree of required robustness and consideration for various scenarios:
    *   **Interoperability:** Ensuring the new menu doesn't conflict with existing board actions (ranking, transition, other menus) suggests careful UI/UX design and extensive testing in a complex environment.
    *   **Permissions:** Handling different user roles and their permissions for actions like ""remove from sprint"" and ""bulk change"" is a common source of complexity.
    *   **Edge Cases (Right-click, Scrolling):** Specific UI behavior and preventing unintended triggers.
    *   **Stale State/Concurrency:** ""What if an issue was already removed from sprint?"" points to the need for robust error handling, real-time updates, and possibly concurrency management, which is a moderate to high complexity task.
    *   **Various Board Configurations:** Ensuring compatibility across different board setups (swimlanes, kanban with releasing) broadens the scope of testing and potential implementation challenges.

This goes beyond a ""small feature"" like basic CRUD or form validation. The combination of new UI interaction (multi-select), integration with complex existing features (bulk change), and the extensive list of necessary checks and error handling (permissions, stale state, interoperability) places it firmly in the ""medium features"" category, leaning towards the higher end due to the number and depth of the development notes.

Estimated Story Points: 13"
