story_text,true_story_points,predicted_story_points,error,reasoning
"As Patrick, I want to be able to filter my backlog to a specific version so I can easily see which stories will be included: * Includes adding ""All issues"" option for versions AND epics  * Includes adding ""Issues without version"" option  * Single version selection  * Selected version for filter should be remembered in the URL  * Epic numbers metadata will not be updated when filtering is active  * If an epic filter is active, and then a version filter is activated which excludes that epic, the epic filter will revert back to ""All issues"" option    (!) Development Notes (!)    Q: So shift or control click do not work for multiple select?  A: (x) Not Answered    Q: What if a quick filter applies a version filter?  A: (x) Not Answered    Q: What if an instant filter is active?  A: (x) Not Answered    Q: Do we want to link the order of versions to the order of issues in the backlog?  A: (x) Not Answered    Q: What if an epic is selected and a version which is empty is selected? Do we still drop all the issues from the filter the same way if issues in the epic aren't in the version?  A: (x) Not Answered    Q: Does the instant filter only filter on the subfiltered issues, or on the entire backlog?  A: (x) Not Answered    Q: What is the hierarchy about how filters are applied now?  A: (x) Not Answered",5.0,13.0,8.0,"Here's an analysis of the provided story and its comparison to the examples:

**New Story: ""As Patrick, I want to be able to filter my backlog to a specific version so I can easily see which stories will be included:""**

**Key Features / Requirements:**
*   Filter backlog by a specific version.
*   Include ""All issues"" and ""Issues without version"" options.
*   Single version selection.
*   Selected version remembered in the URL (state persistence).
*   Epic numbers metadata *not* updated when filtering is active (a specific constraint).
*   Complex interaction logic: If an epic filter is active and a version filter excludes that epic, the epic filter reverts to ""All issues.""

**Development Notes (Unanswered Questions):**
The extensive list of unanswered questions is a critical factor. These questions highlight:
*   **Ambiguity and Uncertainty:** Many potential edge cases and interactions are not yet defined.
*   **Interactions with Existing Filters:** Questions about quick filters, instant filters, and the overall hierarchy of filter application suggest that this isn't just adding a new standalone filter but integrating it deeply into an existing, potentially complex, filtering system.
*   **Potential Architectural Impact:** ""What is the hierarchy about how filters are applied now?"" indicates a possible lack of clear understanding of the existing system, which often leads to significant discovery work and potential re-architecture.

---

**Comparison with Examples:**

*   **Example 4: ""Link from Manage Rapid View screen back to the Rapid Board"" - 2 points**
    *   **Complexity:** Very low (simple navigation link).
    *   **Comparison:** The new story is vastly more complex.

*   **Example 3: ""Assignee and Reporter fields on New Card dialog to be autocomplete"" - 3 points**
    *   **Complexity:** Low (UI enhancement on existing fields).
    *   **Comparison:** The new story involves significant logic beyond a UI widget.

*   **Example 5: ""MVR: Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks"" - 5 points**
    *   **Complexity:** Medium (UI toggle, simple filter logic, default setting).
    *   **Comparison:** This is the closest in type (filtering), but the new story is significantly more complex due to:
        *   More specific filter options (""All issues"", ""Issues without version"").
        *   URL state persistence.
        *   **Crucially, a complex interaction rule with existing filters (epic filter reverting).**
        *   **The numerous unanswered questions which point to substantial unknown complexities and integration challenges.**

*   **Example 2: ""Version can be set in the create issue screen in JIRA, but not in GreenHopper."" - 8 points**
    *   **Complexity:** Medium-High (aligning functionality, likely UI modifications, potential permission handling).
    *   **Comparison:** This is about adding a specific field/feature to a create screen. The new story's complexity is more about *behavioral interactions* of a new filter with an existing, possibly intricate, filtering system. The unanswered questions suggest the interaction complexity might exceed this.

*   **Example 1: ""As a user I would like the ability to see a horizontal swimlane on my Rapid Board..."" - 13 points**
    *   **Complexity:** High (New UI component, based on priority, conditional display, warnings, JQL integration, Kanban concepts, significant impact on board UI and data).
    *   **Comparison:** While the new story doesn't introduce a major new UI component like a swimlane, the depth of its filter logic, state management, and especially the **high level of uncertainty indicated by the unanswered questions (related to filter hierarchy, interactions with quick/instant filters, and potential architectural implications)** pushes its complexity into a similar range. A story with so many critical ""known unknowns"" often takes as much or more effort than a well-defined feature, as it requires significant investigation, design, and potential rework. The explicit rule about the epic filter reverting is also a non-trivial piece of state management and interaction.

---

**Conclusion:**

The core filtering by version itself might be a 5-8 point task. However, the additional requirements:
1.  Specific filter options (""All issues"", ""Issues without version"").
2.  URL state persistence.
3.  The explicit, complex interaction rule for epic filters.
4.  **The extensive list of unanswered ""Development Notes"" questions, particularly those pertaining to the general hierarchy and interaction with other existing filter types (quick, instant filters), signify a very high degree of uncertainty and potential for significant discovery work, unforeseen challenges, and architectural considerations.**

This combination elevates the story's complexity significantly beyond a simple filter. The number and nature of the unanswered questions strongly suggest that the scope is not fully understood, and the effort required for investigation, design, and potential refactoring of existing filter logic could be substantial.

Given the examples, especially comparing to the 5-point filtering story (subtasks) and the 8-point integration story, the level of ambiguity and potential for deep system interaction due to the unanswered questions makes this story much riskier and likely more time-consuming. It leans heavily towards the higher end of the scale.

**Estimated Story Points: 13**"
"As Patrick, I want to be able to filter my backlog to a select few versions so I can see which stories will be included in them",3.0,5.0,2.0,"Estimated Story Points: 5

**Reasoning:**

*   **Complexity:** This involves adding a new UI element (a multi-select filter for versions) to the backlog view, retrieving the list of available versions, and then applying filtering logic to dynamically update the displayed stories.
*   **Comparison to Examples:**
    *   It's more complex than a simple link (2 points) or just upgrading an existing field (3 points).
    *   It's less complex than a major new UI component with significant logic, warnings, and JQL integration (13 points), or fixing a core permission/workflow inconsistency (8 points).
    *   It's similar in scope to Example 5 (5 points), which involves showing/hiding subtasks and applying a default filter in a specific mode. Both require adding filtering capability and adapting the display based on selections."
"As Patrick, I want to understand the progress towards a version with a single report: - the chart needs to show the complete history of a version (incl scope changes) - it's a burnup chart showing total estimate vs complete estimate, total vs unestimated stories - also display count of unestimated stories - start date is defined as the day when first story from that version was added to the version (to use startDate once we have it) - also display the list of stories split into complete, incomplete, incomplete unestimated (we may want to consider adding full history later on); - each story on the list should display the epic it belongs to  (!) Development Notes (!)  Q: How does the chart look if it has been archived then unarchived again? A: the same  Q: What if an issue is a part of multiple versions? Are there any implications for which version it is displayed in/ permission issues if this issue is in another project our user has no permissions to see? A: it's displayed in all of them if the user has permissions to see it  Q: What if epics are in a version, how are they counted and displayed? A: They are added to the issue count and will show up in the table.  Q: What happens to the chart when the first issue added to the version is deleted/moved/converted? A: it should show issue removed",5.0,13.0,8.0,"Story Points: 13

**Reasoning:**

This story describes a complex reporting feature with several challenging aspects:

1.  **Historical Data Tracking:** The requirement for ""complete history of a version (incl scope changes)"" is a major driver of complexity. This means not just showing the current state, but how the version's scope and progress have evolved over time, which often requires significant backend work for data aggregation and storage of historical snapshots.
2.  **Multi-faceted Burnup Chart:** The chart needs to display multiple data series (total estimate, complete estimate, total stories, unestimated stories), which requires complex data queries and careful rendering.
3.  **Dynamic Start Date:** Calculating the start date based on the first story added to the version is a specific data logic requirement.
4.  **Detailed List View:** The accompanying list needs to categorize stories (complete, incomplete, incomplete unestimated) and display epic information, adding to the data fetching and UI rendering complexity.
5.  **Edge Cases & Permissions:** The ""Development Notes"" highlight several edge cases (archiving, issues in multiple versions, permissions, deletion of first issue) that require robust handling and add to the overall effort. Permission handling, in particular, can be intricate in reporting features.

Comparing this to the examples:

*   **Example 1 (13 points):** ""Horizontal swimlane on my Rapid Board. COS: - Based on Issue Priority Blocker - Only show swimlane when necessary - Warning if swimlane exceeds max amount - JQL longer term ---- In order to implement Kanban concepts like service class, etc. we need to be able to create horizontal swimlanes with limited WIP for each."" This example involves significant UI changes, new configuration, JQL integration, and complex backend logic for WIP limits and warnings. The complexity of the new story, particularly around historical data and robust reporting, is comparable to, if not greater than, the backend and UI work described in Example 1.
*   **Other Examples (2, 3, 5, 8 points):** These generally represent smaller, more isolated features or bug fixes. The new story's scope is significantly larger and more intricate than these.

Given the combination of complex data aggregation (especially historical data and scope changes), sophisticated chart rendering, a detailed list view, and robust handling of various edge cases and permissions, this story aligns well with the complexity implied by a 13-point estimate."
"As Patrick, I want to adjust release report projections to simulate and better understand what can be achieved within a version: - allow the percentage calculation to be adjusted (default to 10%) ",13.0,5.0,8.0,Estimated Story Points: 5
"As a user, I would like to create an issue inside an epic when viewing an epic in JIRA: The sub-task panel has a 'Create' button to create sub-tasks quickly for an issue. It would be good to have a similar mechanism when viewing an epic, so that you can create issues for the epic.    (!) Development Notes (!)    Q: How does this overwrite the current project and issuetype selection of the create issue dialog?  A: (/) No overriding is done for the create issue dialog. It behaves identical to the normal dialog.     Q: What happens if you open the create issue for epic and create issue dialogs one after the other?  A: (/) Multiple issue creation is supported. After all issues are created and dialog is closed, then the created issues are associated with the epic    Q: What if the epic is closed?  A: (/) Issues will still be able to be associated to the epic.    Q: What if the epic doesn't exist anymore?  A: (/) An error message is shown saying the issue does not exist    Q: What if the epic has been changed to another issuetype?  A: (/) If the user is on the epic's view issue page and the epic's type is changed on another page, then creating issues in the epic work, but the association will fail with an error message saying the Issue should be of type Epic    Q: What if you have inline edits open in jira before clicking the button?  A: (/) They are closed before the dialog opens",3.0,5.0,2.0,"Let's break down the new story and compare it to the examples provided.

**New Story Analysis:**

""As a user, I would like to create an issue inside an epic when viewing an epic in JIRA: The sub-task panel has a 'Create' button to create sub-tasks quickly for an issue. It would be good to have a similar mechanism when viewing an epic, so that you can create issues for the epic.""

**Key Features and Considerations:**
1.  **UI Addition:** A new 'Create' button needs to be added to the Epic view screen, similar to the existing sub-task panel.
2.  **Existing Dialog Integration:** This button should open the standard JIRA 'Create Issue' dialog. The development notes explicitly state ""No overriding is done for the create issue dialog. It behaves identical to the normal dialog."" This simplifies the dialog part as no custom pre-population or complex interaction is needed within the dialog itself.
3.  **Post-Creation Association:** The crucial part is that after issues are created and the dialog is closed, these newly created issues need to be associated with the epic. This implies:
    *   Capturing the context of the current epic.
    *   Receiving the IDs of the issues created during the dialog session.
    *   Updating the ""Epic Link"" (or equivalent) for each created issue.
4.  **Error Handling & Edge Cases (from Development Notes):**
    *   **Epic doesn't exist:** Display an error message.
    *   **Epic changed type:** Association fails with an error. This requires validation that the target issue is still an Epic.
    *   **Epic is closed:** Issues can still be associated.
    *   **Multiple issues:** Support creating multiple issues in one session and associating them all.
    *   **Inline edits:** Standard behavior, closed before dialog opens.

**Complexity Factors:**
*   **UI:** Adding a new button in a consistent style. (Minor)
*   **Front-end Integration:** Correctly triggering the existing JIRA 'Create Issue' dialog and handling its callback/completion event to get the IDs of newly created issues. (Moderate)
*   **Backend/Service Logic:** Implementing the post-creation association of issues to the epic. This involves setting the ""Epic Link"" field, which is a standard JIRA operation, but needs to be triggered programmatically. (Moderate)
*   **Validation & Error Handling:** Checking epic existence, type, and handling these edge cases gracefully. (Moderate)

---

**Comparison with Examples:**

*   **Example 4: ""As a user I would like a link from my Manage Rapid View screen back to the Rapid Board"" - Story Points: 2**
    *   **Complexity:** Very simple UI change (adding a hyperlink).
    *   **Comparison:** The new story is significantly more complex, involving interaction, new logic, and error handling beyond a simple link.

*   **Example 3: ""As a GH User I would like the Assignee and Reporter fields on the New Card dialog to be the new shiny autocomplete to improve performance"" - Story Points: 3**
    *   **Complexity:** UI component replacement/upgrade. Focus is on performance and modernizing existing fields.
    *   **Comparison:** The new story involves more than just swapping a UI component. It adds a *new* button, triggers an *existing* complex dialog, and performs significant *post-dialog* custom logic (association, validation).

*   **Example 5: ""MVR: Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks"" - Story Points: 5**
    *   **Complexity:** Modifying core board rendering logic (Plan Mode), adding new filtering capabilities for subtasks, and managing default configurations. This is a noticeable functional enhancement to an existing, complex UI component.
    *   **Comparison:** This is a good comparison point. Both involve enhancing existing UI/functionality with new, distinct business logic. The new story's post-creation linking, especially with the validation and handling of various epic states (non-existent, changed type, multiple issues), seems to be of similar or slightly higher complexity than implementing filtering and display options on a board. The work involves UI, integration with existing systems (Create Issue dialog), and data manipulation/validation.

*   **Example 2: ""Version can be set in the create issue screen in JIRA, but not in GreenHopper. Customer has a project in which some users don't have schedule permission which means that they cannot manage the project backlog."" - Story Points: 8**
    *   **Complexity:** Addressing feature parity between two potentially different UI frameworks (JIRA vs. GreenHopper) and dealing with permissions, which can add significant complexity to backend validation and UI display logic. This implies cross-system integration or adapting a feature to a different context.
    *   **Comparison:** The new story is self-contained within the core JIRA functionality (epic view, JIRA's create issue dialog). It doesn't appear to involve bridging different systems or extensive permission management beyond standard issue creation/linking permissions. So, it's less complex than this.

*   **Example 1: ""As a user I would like the ability to see a horizontal swimlane on my Rapid Board. COS: - Based on Issue Priority Blocker - Only show swimlane when necessary - Warning if swimlane exceeds max amount - JQL longer term ---- In order to implement Kanban concepts like service class, etc. we need to be able to create horizontal swimlanes with limited WIP for each."" - Story Points: 13**
    *   **Complexity:** A major new UI component (swimlanes) on a complex board, with sophisticated filtering, conditional display, warnings, and JQL integration. This is a substantial feature impacting core board functionality, likely involving significant changes to front-end rendering and data fetching, and introducing new concepts.
    *   **Comparison:** The new story is much simpler in scope and impact.

---

**Conclusion:**

The new story requires more than a simple UI update (2-3 points) due to the necessity of custom post-creation logic, integration with an existing complex dialog, and robust error handling for various epic states. However, it's not as complex as dealing with cross-system feature parity, deep permission issues, or building entirely new, complex UI components on a board (8-13 points).

It falls nicely into the middle ground, comparable to the 5-point example which also involves enhancing existing UI/functionality with specific business logic and configuration. The need to handle multiple created issues and validate the epic's state adds enough complexity to justify a 5-point estimate.

**Estimated Story Points: 5**"
"Add Atlassian Analytics events to GH: All of the values below will need to be grouped by instance:    - how many instances are actually activated (measurement: for every instance with GH enabled, make sure we store first visit to an instance - most likely to be /secure/Dashboard.jspa, which is in JIRA)     - of these instances, how many find Rapid Boards (measurement: first visit to /secure/RapidStart.jspa in an instance) + how many of the ones without GH at first had them (this necessary to have the numbers right for the following points)   -- Event is ""gh.welcome.show""    - how many attempt to create a project? (measurement: opening of the dialogue to create a project)   -- Event: ""gh.welcome.create.project.start"" with type in ""label"" field    - how many create a project + how many create a project of each type (scrum, kanban, diy) + how many create sample/non-sample projects? (measurement: store project_created as an event, with type associated to it, as well as if it was a sample project).   -- Event: ""gh.welcome.create.project.sampleData"" with type in ""label"" field preceding the next event in case of simple data is used   -- Event: ""gh.welcome.create.project.complete"" with type in ""label"" field    - how many non-sample projects create a single issue (measurement: store issue_created event)   -- Event: ""gh.issue.created"" with keys array stringified in ""keys"" field    - of scrum non-sample users, how many create a sprint (measurement: sprint_created event)   -- Event: ""gh.rapidboard.sprint.backlog.addmarker""    - of scrum non-sample users, how many start a sprint (measurement: sprint_started event)   -- Event: ""gh.start.sprint.dialog.change.start"" when attempt to start the sprint   -- Event: ""gh.start.sprint.dialog.change.complete"" when they actually start it    +    - how many users use rapid boards exclusively, how many use a mix, how many use classic exclusively - the first and last is what we cannot determine at the moment (measurement: store requests to RapidBoard.jspa vs the other two classic boards, then count these per week grouping by instance). Note that this is actual usage grouped instance, as opposed to usage overall (so larger instances having more influence) or binary on/off ""has ever used a classic/rapid board""   -- Event: ""gh.rapidboard.show"" on view of rapid board   -- Event: ""gh.classic.show"" on view of classic board      From Jay:    - How many epics appear on a board   -- Event ""gh.rapidboard.epics"" with ""value"" field as count    - How many versions appear on a board   -- TBD    (!) Development Notes (!)    Q: What if 1 action triggers more than 1 event?  A: (/) It could and probably will - its up to the post-processing to effectively filter, order & group the events.",5.0,13.0,8.0,"This story involves adding a significant number of analytics events across various parts of the GreenHopper application. Let's break down its complexity compared to the examples:

**Complexity of ""Add Atlassian Analytics events to GH"":**
1.  **Broad Scope:** The events are not confined to one feature or screen but span instance activation, rapid board discovery, project creation (multiple steps), issue creation, sprint management (creation, start), and general board usage (rapid vs. classic).
2.  **Numerous Integration Points:** There are at least 14 distinct events mentioned, each requiring code modifications at different places in the frontend (and potentially backend) to trigger correctly.
3.  **Conditional Logic:** Many events have specific conditions (e.g., ""first visit"", ""of these instances"", ""non-sample projects"", ""scrum non-sample users""). This adds complexity to the implementation.
4.  **Data Payload Specificity:** Each event needs to capture specific data (e.g., project type, sample data used, keys array for issues, counts for epics/versions). This requires careful data extraction and formatting.
5.  **""TBD"" Element:** The ""How many versions appear on a board"" event is marked as ""TBD"", indicating some research or design might be needed, which adds uncertainty and potential effort.
6.  **Testing Effort:** Verifying that all these events fire correctly, under the right conditions, and with the accurate data, across many user flows, will be substantial.

**Comparison with Examples:**
*   **Example 4 (2 points) & 3 (3 points):** These are minor UI tweaks or component replacements. The analytics story is vastly more complex.
*   **Example 5 (5 points):** This involves modifying display logic and filters for a specific board mode. While not trivial, it's focused on one area.
*   **Example 2 (8 points):** This involves adding a field to a form, handling permissions, and integrating with version management. It's a solid feature but likely less spread out than the analytics story.
*   **Example 1 (13 points):** This is a major feature involving significant UI/UX changes, complex filtering (JQL), new visual elements, and business logic (WIP limits). This involves deep changes in a core feature.

The analytics story, while not introducing new core user-facing *features* in the same way as swimlanes, involves a wide ""horizontal"" slice across the entire application. The sheer number of events, their scattered nature, the conditional logic, and the detailed data requirements make this a substantial piece of work. It requires touching many files, careful implementation, and extensive testing to ensure accurate data capture. The ""TBD"" also adds an element of uncertainty.

Given its broad scope, numerous touchpoints, and detailed requirements, this story is more complex and demanding than the 8-point examples and aligns closer with the effort level of the 13-point example, albeit with a different type of complexity (breadth vs. depth).

Estimated Story Points: 13"
"As an administrator, I would like to be able to turn on/off the Release Planning feature as a Labs Feature: * Surfaced in the GH Labs Configuration tab * Controls the visibility of any Release Planning feature/story ",1.0,8.0,7.0,"Estimated Story Points: 8

**Reasoning:**

*   **UI Work (GH Labs Configuration tab):** This involves adding a new control (toggle/checkbox) to an existing configuration screen, which is a moderate UI task.
*   **Backend Logic (Persisting state):** The on/off state needs to be stored and retrieved, which involves database/configuration changes and associated backend logic.
*   **Feature Flagging Mechanism:** The most significant part is ""Controls the visibility of any Release Planning feature/story."" This isn't just a simple UI toggle; it implies implementing a robust feature flagging system (or integrating into an existing one) that can be checked throughout the application wherever ""Release Planning"" features might appear. This ensures that when the flag is off, *all* related features are hidden. This requires careful architectural consideration and implementation to make it scalable for future Release Planning features.
*   **Testing:** Needs testing for UI, persistence, and crucially, that the flag correctly hides/shows all associated (current and future) Release Planning elements across the application.

**Comparison with Examples:**

*   **Too complex for 2/3/5 points:** It's more than just adding a link (2), updating an autocomplete (3), or adding a simple display option for subtasks (5). The ""controls visibility of *any* Release Planning feature"" makes it a more systemic change.
*   **Less complex than 13 points:** It's not a brand new, major UI component with complex interaction logic like the swimlane.
*   **Similar complexity to 8 points:** Example 2 (Version in GreenHopper, permissions) involves integrating existing functionality and dealing with system-wide concerns like permissions. Our story involves integrating a configuration option and dealing with the system-wide concern of feature visibility across potentially multiple future components. The overhead of setting up a robust feature flag for a ""labs"" feature can be significant."
"As a user, I would like for the Release Planning labs feature to be promoted on the Getting Started page: For administrators: this includes a button to enable the feature For non-admins: if not enabled, show a message saying it is available and they have to ask an administrator to enable it.  Once enabled: show users a Feedback button. Admins also see a link to disable the feature.  Jay to provide new icon.",1.0,8.0,7.0,Estimated Story Points: 8
"As Patrick I'd like to be able to hide the versions panel: * State persisted in URL * Default view is Versions panel is collapsed * When both versions and epics panels are collapsed, show affordances that allow the user to differentiate between the two  (!) Development Notes (!)  Q: What if the detail view is not visible either? A: (x) Not Answered",2.0,8.0,6.0,"Here's an analysis of the story and its comparison to the examples:

**Story: ""As Patrick I'd like to be able to hide the versions panel: * State persisted in URL * Default view is Versions panel is collapsed * When both versions and epics panels are collapsed, show affordances that allow the user to differentiate between the two (!) Development Notes (!) Q: What if the detail view is not visible either? A: (x) Not Answered""**

**Breakdown of Requirements:**

1.  **Hide the versions panel:** Core UI toggle functionality (collapse/expand).
2.  **State persisted in URL:** This is a significant addition. It means the panel's collapsed/expanded state must be reflected in the URL (e.g., via query parameters or hash fragments) and restored when the page loads, or when navigating back/forward. This involves front-end routing, state management, and URL manipulation.
3.  **Default view is Versions panel is collapsed:** A configuration setting for the initial state.
4.  **When both versions and epics panels are collapsed, show affordances that allow the user to differentiate between the two:** This is a UI/UX design and implementation challenge. It requires careful consideration of how to visually distinguish two collapsed elements, potentially involving new icons, labels, or hover states.
5.  **Unanswered Development Note:** The unanswered question indicates potential edge cases or design considerations that haven't been fully resolved, which can sometimes imply a higher risk or more complex solution.

**Comparison with Examples:**

*   **Example 4: ""As a user I would like a link from my Manage Rapid View screen back to the Rapid Board"" - Story Points: 2**
    *   This is a very simple UI task. Our story is significantly more complex.

*   **Example 3: ""As a GH User I would like the Assignee and Reporter fields on the New Card dialog to be the new shiny autocomplete to improve performance"" - Story Points: 3**
    *   This involves replacing specific UI fields with a new component. Our story is broader, involving panel state, URL persistence, and more nuanced UI design.

*   **Example 5: ""MVR: Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks"" - Story Points: 5**
    *   This involves showing/hiding subtasks (content within a view) and managing a default filter. This is similar to hiding a panel, but our story adds two key complexities:
        1.  **State persisted in URL:** This is a notable addition that requires more intricate state management beyond a local toggle.
        2.  **Affordances for *multiple* collapsed panels:** This implies a more thoughtful and robust UI solution for distinguishing between two hidden elements, which requires more design and implementation effort. These two aspects push the complexity well beyond 5 points.

*   **Example 2: ""Version can be set in the create issue screen in JIRA, but not in GreenHopper. Customer has a project in which some users don't have schedule permission which means that they cannot manage the project backlog."" - Story Points: 8**
    *   This involves enabling a feature (setting version) that exists elsewhere, and crucially, handling user permissions. Permissions integration is often complex. While our story doesn't involve permissions, the ""State persisted in URL"" requirement can be quite complex, especially if the application's routing and state management aren't already set up for this pattern. The UI ""affordances"" for distinguishing between two collapsed panels also add non-trivial design and implementation work.

*   **Example 1: ""As a user I would like the ability to see a horizontal swimlane on my Rapid Board. COS: - Based on Issue Priority Blocker - Only show swimlane when necessary - Warning if swimlane exceeds max amount - JQL longer term ---- In order to implement Kanban concepts like service class, etc. we need to be able to create horizontal swimlanes with limited WIP for each."" - Story Points: 13**
    *   This is a large, feature-rich item involving significant new UI, complex business logic, and integrations. Our story is not nearly this large.

**Conclusion:**

The new story is clearly more complex than 5 points due to the explicit requirement for **URL persistence** (which affects routing, state management, and user experience with deep linking/browser history) and the specific **UI affordances** needed when *both* panels are collapsed. These requirements add layers of complexity beyond a simple show/hide toggle.

It doesn't seem to involve the deep integration or permission handling of the 8-point example, but the URL persistence is a significant piece of work on its own. It's a solid medium-to-high complexity task, requiring careful attention to UI, state, and routing. Given the complexity added by URL persistence and the nuanced UI, it leans closer to an 8-point story than a 5-point story.

**Estimated Story Points: 8**"
"Store startDate for fixVersion: As Patrick, I want to be able to specify a startDate for my fixVersion when creating it so that my charts can be displayed in a reasonable way.  # allow to specify startDate when creating a version within GH # store as date with UTC timezone",2.0,8.0,6.0,8
document compatibility of GH with JIRA 6.0 (NB. dependent on Plugins 3),1.0,8.0,7.0,Estimated Story Points: 8
"As a user, I want to be able to create a GH board straight from the JIRA create project dialog so it's easier for me: This is about plugging into the plugin point exposed by JIRA and  - specify the title - hijack the project post creation and redirect to GH - separate buttons for Scrum + Kanban - Simplified workflow by default without option to select  (!) Development Notes (!)  Q: Is there differing implementation between btf and OD that we need to consider? Application permissions? A: (/) I don't believe there should be any, these would relate to installation of GH when it's not present and will be dealt with in subsequent stories  Q: What board configuration do we allow from this dialog? A: (/) This story only covers the minimum - the user will be able to specify project name, key and project lead (all of that provided by JIRA already), and we need to create a board for that project, assuming simplified workflow  Q: What happens to our old create project+board dialog? A: (/) Nothing ",5.0,8.0,3.0,"This story involves several layers of complexity:
1.  **JIRA Integration:** Plugging into JIRA's core project creation dialog and plugin points. This implies understanding JIRA's internal architecture and extending it, which can be non-trivial.
2.  **Flow Control:** ""Hijacking the project post creation and redirect to GH"" is a significant change to a core JIRA process, requiring careful implementation to ensure stability and user experience.
3.  **UI/UX:** Adding ""separate buttons for Scrum + Kanban"" within the JIRA dialog or immediately after.
4.  **GreenHopper Board Creation Logic:** Automatically creating a board with a simplified workflow based on user selection.
5.  **Scoping (Dev Notes):** The development notes clarify that several potential complexities (BTF/OD differences, application permissions, detailed board configuration, impact on old dialog) are explicitly *out of scope* for this story, which helps reduce the overall estimate.

Let's compare this to the examples:
*   **Example 4 (2 points):** A simple link. Much less complex.
*   **Example 3 (3 points):** UI autocomplete. A contained UI component upgrade. Less complex.
*   **Example 5 (5 points):** Modifying display logic and filters. More complex than a simple link, but still contained within display/configuration.
*   **Example 2 (8 points):** Adding a field to a screen and handling permission issues. This involves UI changes and backend logic for permissions. This is a good baseline.
*   **Example 1 (13 points):** Horizontal swimlanes with complex rules, WIP limits, JQL integration, warnings, and significant UI development. This is a very large, multi-faceted feature.

The new story's core complexity lies in the deep integration with JIRA's project creation flow and the subsequent ""hijacking"" and redirection. This is more involved than just adding a field or fixing a permission issue (Example 2, 8 points), as it modifies a core application flow and introduces a new, automated setup process spanning two products. However, it is not as extensive or feature-rich as the 13-point swimlane example.

Given the depth of integration with JIRA's core and the flow modification, it represents a significant piece of work, but the explicit scoping in the dev notes prevents it from escalating to a much higher point value. It feels like a solid effort that requires good understanding of both JIRA and GreenHopper internals. It's more complex and foundational than an 8-point story like Example 2, but not as sprawling as a 13-point story. In a Fibonacci sequence (1, 2, 3, 5, 8, 13), this lands squarely at **8 points**, as it's a substantial feature but not an epic-level task due to the contained scope.

Estimated Story Points: 8"
"As a BTF user, I want to be able to install GH via UPM when creating a project: This is to allow us to launch the UPM and install GH as the current dashboard process does. Further customisation of the process will be dealt with in a further story.  Banner Text: ""Please install GreenHopper""  ",3.0,8.0,5.0,"Here's an analysis of the story compared to the examples:

**New Story:** ""As a BTF user, I want to be able to install GH via UPM when creating a project: This is to allow us to launch the UPM and install GH as the current dashboard process does. Further customisation of the process will be dealt with in a further story. Banner Text: ""Please install GreenHopper""""

**Key elements of the new story:**
*   **Workflow Integration:** Hooking into the ""create project"" workflow in JIRA. This is a core system process and can require careful investigation and implementation.
*   **External System Interaction:** Launching the Universal Plugin Manager (UPM) to install GreenHopper (GH). This involves triggering an external component.
*   **Leveraging Existing Pattern:** ""as the current dashboard process does"" suggests there's a known way to launch UPM, which reduces the ""discovery"" complexity but still requires adapting it to the project creation context.
*   **Scope Limitation:** ""Further customisation of the process will be dealt with in a further story."" This is crucial. It means this story focuses *only* on the ability to launch UPM for GH installation, not on post-installation setup, error handling beyond the launch, or complex user flows.
*   **UI Element:** ""Banner Text: ""Please install GreenHopper"""" is a relatively minor UI addition.

**Comparison with Examples:**

*   **Example 4 (2 points): ""link back to the Rapid Board""** - Very simple UI, minimal logic. The new story is significantly more complex due to workflow integration and UPM interaction.
*   **Example 3 (3 points): ""Assignee and Reporter fields... autocomplete""** - A UI enhancement, replacing an existing field type with a new one. While it involves frontend and potentially backend for suggestions, it's generally contained. The new story involves a deeper system workflow integration.
*   **Example 5 (5 points): ""Allow plan mode to show subtasks, include a default filter""** - This involves modifying display logic and filter configuration within an existing feature (board). It's more complex than a simple link or autocomplete, but still primarily contained within the board's rendering and filtering capabilities. The new story involves integrating with a more fundamental system process (project creation) and triggering an external installer.
*   **Example 2 (8 points): ""Version can be set in the create issue screen in JIRA, but not in GreenHopper. Customer has a project in which some users don't have schedule permission...""** - This involves deeper feature parity, potentially UI changes within GreenHopper, and handling permissions. This points towards a more significant integration and potential impact on user roles and data. The new story involves a significant workflow integration and triggering an external system, which is comparable in complexity to the 8-point story, especially given the ""project creation"" hook. It's about enabling a new *capability* within a core process.
*   **Example 1 (13 points): ""horizontal swimlane... Based on Issue Priority Blocker... Warning if swimlane exceeds max amount...""** - This is a very large, complex feature involving significant UI/UX, complex logic, data manipulation, and core Kanban concepts. The new story is nowhere near this level of complexity.

**Conclusion:**

The new story is more complex than a simple UI change (2-3 points) or even a contained display logic/filtering change (5 points). It involves:
1.  Identifying and hooking into a critical system workflow (project creation).
2.  Programmatically triggering an external component (UPM) to initiate an installation.
3.  Displaying a banner.

While the ""as the current dashboard process does"" hint simplifies some aspects, adapting this pattern to the project creation context, ensuring it's robust, and handling the user experience around the UPM launch makes it a non-trivial task. The strict scope limitation prevents it from being a higher estimate.

It sits comfortably in the middle, implying a moderate level of effort, risk (e.g., finding the right integration point), and impact on core system workflows. This aligns well with an 8-point estimate.

**Estimated Story Points: 8**"
