story_a,story_b,true_comparison,predicted_comparison,correct,confidence,response_time,tokens_used,reasoning
"As Patrick, I want to understand the progress towards a version with a single report
- the chart ne","Wizard-like Create Board dialog
As Patrick, I want to be guided when creating a board so I don't ge",-1,-1,False,0.75,6.705624103546143,1741,"Story A Score: 16, Story B Score: 18, Comparison: -1
Reasoning: Story A involves creating a single report with a burnup chart and a list of stories, which requires a moderate level of technical comple"
"As Patrick, I want to assign issues to a version
- permissions  - only one version can be associate","Use the startDate in version report calculations
# include the startDate for calculations in Versio",1,1,False,0.7,3.623914957046509,1136,"Story A Score: 16, Story B Score: 12, Comparison: 1
Reasoning: Story A has a higher complexity score due to its extensive requirements for permissions, handling of multiple issues and projects, and th"
"As Patrick, I want to be able to delete a version
- allow for a version to be deleted - warn if oth","Update close icon in Detail View to be a font icon
",1,1,False,0.75,5.053292989730835,704,"Story A Score: 13, Story B Score: 4, Comparison: 1
Reasoning: Story A involves deleting a version with checks for assigned issues and permissions, which is technically complex, has a broad implementat"
"As Patrick, I want to be able to filter my backlog to a specific version so I can easily see which s","ADG GH: Resizable Detail View
- For this story, Plan Mode only - Idea is that we have a draggable l",0,1,False,0.85,2.534599781036377,1025,"Story A Score: 16, Story B Score: 14, Comparison: 1
Reasoning: Story A has a higher complexity score due to the number of unanswered questions and the need for more complex filtering logic. Story B, w"
"As Patrick, I want to be able to edit details of a version
https://extranet.atlassian.com/display/G","GH updates for JIRA 6.0 ADG changes (mainly Admin nav?) plus Gadgets
See https://extranet.atlassian",1,-1,False,0.75,4.306093215942383,807,"Story A Score: 12, Story B Score: 16, Comparison: -1
Reasoning: Story B has a higher complexity score due to the need for more extensive updates and changes, including updates to the admin navigation "
"Swimlane by epic
As Patrick, I want to use epics for swimlanes so I can see progress of each epic w","Promote Release Planning out of labs
COS:  # Remove the advertisement from Getting Started page # R",1,1,False,0.65,3.9294161796569824,795,"Story A Score: 16, Story B Score: 8, Comparison: 1
Reasoning: Story A involves creating a new feature with complex business logic, which increases its technical complexity and implementation scope. It"
"As Patrick, I want to be able to delete a version
- allow for a version to be deleted - warn if oth","Add Atlassian Analytics events to GH
All of the values below will need to be grouped by instance:  ",-1,-1,False,0.7,3.1074681282043457,1272,"Story A Score: 13, Story B Score: 20, Comparison: -1
Reasoning: Story B requires more story points due to its higher complexity in terms of technical complexity, implementation scope, testing requirem"
"GH code fixes required for latest 6.0-breakit version
In 6.0-breakit-SNAPSHOT since Jan 3rd, last u","As a BTF user, I want to be able to install GH via UPM when creating a project
This is to allow us ",1,1,False,0.75,12.510342836380005,895,"Story A Score: 16, Story B Score: 10, Comparison: 1
Reasoning: Story A involves code fixes for a new version, which requires a deep understanding of the codebase and the changes made in the new versio"
"Write soke tests to measure UI performance on the plan mode
Scenarios to cover:  - rerank within th","Wizard-like Create Board dialog
As Patrick, I want to be guided when creating a board so I don't ge",-1,-1,False,0.75,8.828709125518799,1447,"Story A Score: 14, Story B Score: 18, Comparison: -1
Reasoning: Story B has a higher complexity score than Story A. This is due to the fact that Story B involves creating a new wizard-like board dialo"
"Autocomplete for Epic Link in JQL
As Patrick, I want to be able to see autocomplete when querying E","Flagging on stories as swimlanes in work mode
This needs to cover wallboards too.  CoS:  # Right cl",1,-1,False,0.85,5.61286997795105,919,"Story A Score: 12, Story B Score: 16, Comparison: -1
Reasoning: Story B has a higher complexity score than Story A. This is due to the fact that Story B involves more complex functionality, including "
"As Patrick, I want to understand the progress towards a version with a single report
- the chart ne","Edit startDate of a fixVersion in JIRA
As Patrick, I want to be able to edit startDate for a fixVer",-1,-1,False,0.75,5.707367897033691,1530,"Story A Score: 16, Story B Score: 18, Comparison: -1
Reasoning: Story B requires more story points due to its higher complexity in terms of technical complexity, implementation scope, testing requirem"
"As Patrick I'd like to be able to hide the versions panel
* State persisted in URL * Default view i","Assign a story to future sprint
As Patrick I want to be able to assign a story to a future sprint s",-1,-1,False,0.75,3.146778106689453,1082,"Story A Score: 12, Story B Score: 18, Comparison: -1
Reasoning: Story B has a higher complexity score due to the need for database changes, handling multiple scenarios, and dealing with unanswered que"
"Expose GH defaults as an API
Currently other plugins can't access GH defaults such as Epic Issue Ty","As an Admin I want to be able to assign roles
",-1,1,False,0.65,4.308110952377319,703,"Story A Score: 16, Story B Score: 10, Comparison: 1
Reasoning: Story A involves creating a new API, which is technically complex and has a broad implementation scope. It also requires extensive testin"
"Enable GH on OD instances from the Create Project dialog
COS  The user will go through these steps:","Excel export - plan mode
As Patrick, I want to be able to export selected stories to excel straight",0,1,False,0.75,3.2817840576171875,1003,"Story A Score: 16, Story B Score: 10, Comparison: 1
Reasoning: Story A involves a more complex workflow with multiple steps, dependencies on external systems, and a higher degree of risk due to potent"
"Use the startDate in version report calculations
# include the startDate for calculations in Versio","Update close icon in Detail View to be a font icon
",1,1,False,0.7,3.1805548667907715,731,"Story A Score: 14, Story B Score: 6, Comparison: 1
Reasoning: Story A has a higher complexity score due to the need for changes in calculations, potential branching, and additional stories. Story B is"
"GH code fixes required for latest 6.0-breakit version
In 6.0-breakit-SNAPSHOT since Jan 3rd, last u","As Patrick, I want to choose a colour for a version so I can identify it easier in the backlog
- th",0,1,False,0.65,4.725198984146118,805,"Story A Score: 16, Story B Score: 10, Comparison: 1
Reasoning: Story A involves code fixes and updates to the JIRA API, which increases its technical complexity and implementation scope. It also requi"
"As an administrator, I would like to be able to turn on/off the Release Planning feature as a Labs F","Change activity stream documentation regarding repository commits
It is not clear in [the documenta",-1,1,False,0.65,3.7602479457855225,776,"Story A Score: 13, Story B Score: 8, Comparison: 1
Reasoning: Story A involves adding a new feature which requires changes in the system configuration, user interface, and possibly the database. This "
"As Patrick, I want to see list of versions when I'm looking at the backlog
Considered versions: - v","Write soke tests to measure UI performance on the plan mode
Scenarios to cover:  - rerank within th",1,1,False,0.75,3.5792407989501953,1063,"Story A Score: 15, Story B Score: 12, Comparison: 1
Reasoning: Story A involves more complex operations such as handling versions, dealing with potential duplicates, and managing long names. It also r"
"As Patrick, I want to be able to delete a version
- allow for a version to be deleted - warn if oth","Change activity stream documentation regarding repository commits
It is not clear in [the documenta",-1,1,False,0.7,2.0921630859375,713,"Story A Score: 14, Story B Score: 8, Comparison: 1
Reasoning: Story A involves developing a new feature with potential impact on existing issues and requires permissions handling, making it more compl"
"As Patrick, I want to be able to edit details of a version
https://extranet.atlassian.com/display/G","Promote Release Planning out of labs
COS:  # Remove the advertisement from Getting Started page # R",1,1,False,0.75,3.1035780906677246,703,"Story A Score: 14, Story B Score: 12, Comparison: 1
Reasoning: Story A has a higher complexity score than Story B. This is due to the fact that Story A involves editing details of a version which requ"
"Promote Release Planning out of labs
COS:  # Remove the advertisement from Getting Started page # R","As an Admin I want to create MediaManager accounts
",-1,-1,False,0.75,2.264686107635498,653,"Story A Score: 10, Story B Score: 14, Comparison: -1
Reasoning: Story B has a higher complexity score due to the need for creating new functionality (MediaManager accounts), which requires more techni"
"Align project creation dialog to JIRA style
There are some differences in our project creation dial","Change activity stream documentation regarding repository commits
It is not clear in [the documenta",-1,1,False,0.75,5.13963508605957,746,"Story A Score: 10, Story B Score: 8, Comparison: 1
Reasoning: Story A involves changes to the user interface, which requires more technical complexity and testing requirements. Story B, on the other h"
"As Patrick, I want to be able to filter my backlog to a specific version so I can easily see which s","Change activity stream documentation regarding repository commits
It is not clear in [the documenta",1,1,False,0.7,2.08925199508667,989,"Story A Score: 16, Story B Score: 6, Comparison: 1
Reasoning: Story A has a higher complexity score due to the need for new functionality, multiple unanswered questions, and potential for high risk. S"
"As Patrick, I want to be able to filter my backlog to a specific version so I can easily see which s","As an Admin I want to create Writer accounts
",1,1,False,0.75,6.392505884170532,955,"Story A Score: 16, Story B Score: 8, Comparison: 1
Reasoning: Story A involves adding a new feature with multiple sub-features and has many unanswered questions, which increases its complexity, scope,"
Display a invalid drop target icon on the version list when trying to assign story for a different p,"GH further ADG updates
* *DONE* https://confluence.atlassian.com/display/GH/Configuring+a+Board *PL",0,-1,False,0.65,4.298029899597168,824,"Story A Score: 10, Story B Score: 15, Comparison: -1
Reasoning: Story B has a higher total complexity score due to its larger implementation scope and higher risk assessment. This is due to the fact t"
"GH code fixes required for latest 6.0-breakit version
In 6.0-breakit-SNAPSHOT since Jan 3rd, last u","As an Admin I want to be able to assign roles
",1,1,False,0.65,4.566941976547241,766,"Story A Score: 16, Story B Score: 8, Comparison: 1
Reasoning: Story A involves code fixes in multiple components and requires the use of a different API, which increases its technical complexity, impl"
Display a invalid drop target icon on the version list when trying to assign story for a different p,"As a writer I want to create multiple articles so that they can be published
",-1,-1,False,0.75,2.3611769676208496,661,"Story A Score: 12, Story B Score: 16, Comparison: -1
Reasoning: Story B requires more story points as it has a higher total complexity score. This is due to the fact that creating multiple articles in"
"Change visual treatment on issue count in swimlane header to not use AUI badge
See attached screens","Change activity stream documentation regarding repository commits
It is not clear in [the documenta",-1,-1,False,0.75,2.5860280990600586,735,"Story A Score: 8, Story B Score: 10, Comparison: -1
Reasoning: Story B has a higher complexity score due to the need for more extensive documentation review and potential changes to the system's behav"
