issuekey_A,issuekey_B,predicted_decision,actual_decision
CLOV-1154,STUDIO-5605,-1,-1
CLOV-1155,TDQ-4884,1,-1
CLOV-1156,TISTUD-6778,1,-1
CLOV-1157,APSTUD-4412,-1,-1
CLOV-1158,XD-1098,1,-1
CLOV-1159,APSTUD-7193,-1,-1
CLOV-1160,TDQ-6156,-1,-1
CLOV-1161,XD-1022,1,-1
CLOV-1162,XD-454,1,1
CLOV-1165,MESOS-3089,1,-1
CLOV-1166,TESB-6095,1,1
CLOV-1167,TESB-151,-1,-1
CLOV-1170,DURACLOUD-548,1,-1
CLOV-1173,TISTUD-1395,-1,-1
CLOV-1175,MESOS-5437,1,1
CLOV-1176,DM-2353,1,-1
CLOV-1177,DM-5494,-1,-1
CLOV-1178,STUDIO-3497,1,-1
CLOV-1179,STUDIO-2492,-1,1
CLOV-1181,XD-6,1,-1
CLOV-1182,DM-1925,1,1
CLOV-1183,APSTUD-4307,1,-1
CLOV-1184,DM-1859,-1,-1
CLOV-1185,APSTUD-7278,-1,-1
CLOV-1186,USERGRID-676,1,1
CLOV-1187,TISTUD-7354,1,-1
CLOV-1188,MESOS-2687,1,1
CLOV-1190,XD-3162,1,-1
CLOV-1192,STUDIO-3497,1,1
CLOV-1193,XD-3625,1,-1
CLOV-1195,TISTUD-1615,-1,-1
CLOV-1196,TIMOB-13401,-1,-1
CLOV-1197,STUDIO-4314,1,1
CLOV-1202,DM-832,-1,-1
CLOV-1203,BAM-4871,-1,-1
CLOV-1204,TDQ-7692,1,-1
CLOV-1205,TISTUD-2933,-1,-1
CLOV-1206,XD-2106,-1,-1
CLOV-1207,MESOS-2795,-1,-1
CLOV-1208,XD-3437,-1,-1
CLOV-1209,MESOS-4316,1,-1
CLOV-1227,TIMOB-10224,1,-1
CLOV-1228,XD-2650,1,-1
CLOV-1229,XD-1486,1,-1
CLOV-1230,XD-1451,1,1
CLOV-1231,TIMOB-16258,-1,-1
CLOV-1232,USERGRID-938,-1,-1
CLOV-1235,DM-4577,1,-1
CLOV-1236,STUDIO-2751,-1,-1
CLOV-1237,DM-1945,-1,1
CLOV-1238,XD-2542,1,-1
CLOV-1239,XD-2084,1,-1
CLOV-1240,TISTUD-7244,1,-1
CLOV-1241,TISTUD-5296,-1,-1
CLOV-1242,TIMOB-18417,-1,-1
CLOV-1243,TISTUD-1431,1,-1
CLOV-1244,TIMOB-17891,-1,-1
CLOV-1245,DM-4454,-1,1
CLOV-1246,BAM-6749,-1,1
CLOV-1247,DM-6812,-1,-1
CLOV-1248,APSTUD-4107,-1,-1
CLOV-1249,TIMOB-18890,-1,1
CLOV-1250,DM-3910,1,1
CLOV-1251,BAM-5197,-1,1
CLOV-1253,APSTUD-3621,1,-1
CLOV-1254,MDL-43402,1,1
CLOV-1255,DM-1574,-1,-1
CLOV-1257,XD-178,1,1
CLOV-1258,TESB-4275,1,1
CLOV-1259,XD-2113,1,1
CLOV-1260,TDQ-6006,-1,-1
CLOV-1261,DM-2048,1,-1
CLOV-1262,DM-1117,-1,-1
CLOV-1263,TISTUD-3534,1,1
CLOV-1264,MESOS-5006,1,1
CLOV-1265,MDL-53188,1,1
CLOV-1266,XD-450,1,1
CLOV-1267,XD-227,1,1
CLOV-1268,XD-2850,1,1
CLOV-1269,DM-3595,1,-1
CLOV-1270,STUDIO-2850,-1,1
CLOV-1271,TISTUD-7251,-1,-1
CLOV-1273,STUDIO-4975,1,1
CLOV-1279,TDQ-12099,-1,-1
CLOV-1280,DM-3581,-1,-1
CLOV-1281,XD-203,-1,-1
CLOV-1285,XD-3490,1,1
CLOV-1286,DM-3895,1,1
CLOV-1287,TIMOB-12457,1,1
CLOV-1288,XD-587,1,1
CLOV-1289,MDL-40043,-1,-1
CLOV-1291,MESOS-5629,-1,1
CLOV-1292,MULE-9257,1,1
CLOV-1294,MULE-8594,1,1
CLOV-1295,TDQ-6375,-1,-1
CLOV-1297,DM-3919,1,1
CLOV-1298,TIMOB-7624,1,1
CLOV-1299,DURACLOUD-873,1,1
CLOV-1301,MESOS-5062,-1,-1
CLOV-1302,TISTUD-5345,-1,-1
CLOV-1303,TIMOB-20283,-1,1
CLOV-1326,DM-4435,-1,-1
CLOV-1328,TDQ-4935,1,1
CLOV-1333,STUDIO-4059,1,1
CLOV-1335,BAM-6934,1,1
CLOV-1336,DM-6754,1,1
CLOV-1337,TIMOB-23231,-1,-1
CLOV-1338,TIMOB-19086,-1,-1
CLOV-1339,XD-139,1,1
CLOV-1341,DM-2158,1,1
CLOV-1344,MULE-8834,1,1
CLOV-1348,STUDIO-5957,-1,-1
CLOV-1350,XD-3705,-1,-1
CLOV-1352,DM-596,-1,1
CLOV-1353,TISTUD-1818,-1,1
CLOV-1354,BAM-5189,1,1
CLOV-1355,TIMOB-23143,1,-1
CLOV-1357,DM-5389,1,1
CLOV-1358,DM-1940,1,1
CLOV-1359,TDQ-11927,1,1
CLOV-1360,TIMOB-23265,1,1
CLOV-1361,BAM-4845,1,1
CLOV-1362,MULE-6628,-1,1
CLOV-1363,MDL-52675,-1,1
CLOV-1369,DM-2779,1,1
CLOV-1375,MDL-36063,1,1
CLOV-1376,TISTUD-1039,1,-1
CLOV-1377,APSTUD-4628,1,-1
CLOV-1378,DM-3906,1,-1
CLOV-1379,DM-2155,1,1
CLOV-1380,XD-985,-1,1
CLOV-1381,TISTUD-1776,1,-1
CLOV-1382,TIMOB-17644,-1,-1
CLOV-1384,TIMOB-18637,-1,-1
CLOV-1385,MESOS-3254,1,1
CLOV-1387,MULE-8092,1,1
CLOV-1388,DM-2190,1,1
CLOV-1389,DM-5743,1,1
CLOV-1390,TISTUD-383,1,-1
CLOV-1392,TISTUD-5937,-1,1
CLOV-1393,TIMOB-19442,-1,-1
CLOV-1395,MDL-54770,1,1
CLOV-1396,TDQ-6411,1,-1
CLOV-1397,TESB-11014,1,1
CLOV-1398,DM-5127,1,-1
CLOV-1399,APSTUD-4920,-1,-1
CLOV-1401,APSTUD-7878,1,1
CLOV-1403,TIMOB-18534,1,-1
CLOV-1404,TIMOB-18402,-1,-1
CLOV-1406,TIMOB-23592,-1,-1
CLOV-1408,XD-1567,1,1
CLOV-1409,DURACLOUD-180,1,1
CLOV-1410,DM-4570,-1,-1
CLOV-1411,TISTUD-2239,1,-1
CLOV-1412,XD-2317,-1,-1
CLOV-1413,DM-297,1,-1
CLOV-1415,TISTUD-7664,1,-1
CLOV-1419,TISTUD-7578,-1,-1
CLOV-1420,TIMOB-17561,-1,-1
CLOV-1423,MESOS-5028,1,1
CLOV-1424,XD-1471,-1,-1
CLOV-1425,MESOS-4452,1,-1
CLOV-1426,MESOS-2076,-1,-1
CLOV-1427,TIMOB-19242,1,-1
CLOV-1428,JSW-6312,-1,-1
CLOV-1429,XD-1784,-1,-1
CLOV-1431,TISTUD-6979,1,-1
CLOV-1432,XD-2228,1,-1
CLOV-1434,TESB-1052,-1,-1
CLOV-1438,DURACLOUD-382,1,1
CLOV-1441,DURACLOUD-384,1,1
CLOV-1442,TISTUD-1523,-1,-1
CLOV-1443,DM-5054,1,-1
CLOV-1446,TISTUD-6123,-1,-1
CLOV-1447,DM-3616,1,1
CLOV-1448,BAM-8955,-1,1
CLOV-1449,MESOS-1984,1,1
CLOV-1451,TDQ-8377,1,1
CLOV-1455,DURACLOUD-954,1,1
CLOV-1457,XD-1043,-1,-1
CLOV-1459,DM-389,1,-1
CLOV-1462,TIMOB-20294,-1,-1
CLOV-1466,TISTUD-2929,1,-1
CLOV-1467,TDQ-4898,1,-1
CLOV-1469,DM-4957,1,-1
CLOV-1470,XD-1840,-1,-1
CLOV-1471,TIMOB-23245,-1,-1
CLOV-1478,XD-909,1,-1
CLOV-1481,XD-708,1,-1
CLOV-1486,XD-3732,1,-1
CLOV-1490,TDQ-7611,1,1
CLOV-1492,BAM-7228,-1,1
CLOV-1496,DURACLOUD-712,-1,1
CLOV-1497,DM-1323,-1,-1
CLOV-1498,TIMOB-14652,1,1
CLOV-1500,TIMOB-23625,-1,-1
CLOV-1502,TISTUD-6637,1,-1
CLOV-1503,MESOS-2062,-1,-1
CLOV-1505,DM-4395,-1,1
CLOV-1508,DM-6285,1,-1
CLOV-1509,TISTUD-1414,1,-1
CLOV-1510,MESOS-2965,-1,-1
CLOV-1511,XD-1041,-1,-1
CLOV-1512,JSW-6128,-1,-1
CLOV-1514,DM-2648,-1,-1
CLOV-1515,TISTUD-2776,-1,-1
CLOV-1517,TISTUD-4256,1,-1
CLOV-1518,TISTUD-1058,1,-1
CLOV-1526,XD-3061,-1,1
CLOV-1527,TESB-11750,-1,-1
CLOV-1528,MDL-40975,-1,-1
CLOV-1534,MESOS-5561,-1,-1
CLOV-1535,DM-5455,-1,-1
CLOV-1538,TISTUD-6685,-1,-1
CLOV-1540,TDQ-4555,-1,1
CLOV-1541,MESOS-3688,-1,1
CLOV-1542,TDQ-11087,-1,1
CLOV-1543,TISTUD-499,-1,1
CLOV-1544,USERGRID-193,1,-1
CLOV-1546,MESOS-4013,1,-1
CLOV-1547,TESB-3351,1,-1
CLOV-1552,MDL-40047,1,-1
CLOV-1553,TDQ-7087,1,1
CLOV-1554,STUDIO-3317,-1,-1
CLOV-1557,TDQ-5905,1,-1
CLOV-1559,TISTUD-318,1,1
CLOV-1560,XD-1719,1,1
CLOV-1561,DM-2847,-1,-1
CLOV-1567,DM-1772,-1,-1
CLOV-1568,MDL-42553,1,-1
CLOV-1569,DURACLOUD-29,-1,-1
CLOV-1570,TISTUD-2136,-1,-1
CLOV-1571,TISTUD-2063,1,1
CLOV-1572,XD-258,-1,1
CLOV-1573,BAM-8783,1,1
CLOV-1582,DM-3601,-1,-1
CLOV-1584,TISTUD-4362,1,-1
CLOV-1585,TISTUD-1863,1,1
CLOV-1586,TISTUD-2287,-1,-1
CLOV-1587,TISTUD-5776,1,-1
CLOV-1588,USERGRID-1191,-1,1
CLOV-1595,MESOS-2452,1,1
CLOV-1596,XD-1104,1,1
CLOV-1597,TIMOB-23281,1,-1
CLOV-1603,BAM-3620,1,-1
CLOV-1605,DM-2528,1,-1
CLOV-1606,DM-1934,1,-1
CLOV-1607,TISTUD-1893,1,-1
CLOV-1608,TISTUD-6424,-1,-1
CLOV-1610,XD-3710,-1,-1
CLOV-1611,APSTUD-7638,1,-1
CLOV-1612,XD-1509,-1,-1
CLOV-1613,BAM-7454,1,-1
CLOV-1614,XD-1131,1,-1
CLOV-1617,BAM-8785,1,1
CLOV-1632,DURACLOUD-382,1,1
CLOV-1644,TISTUD-2244,-1,-1
CLOV-1654,BAM-10356,1,1
CLOV-1657,USERGRID-1067,1,-1
CLOV-1658,TISTUD-5241,1,-1
CLOV-1659,MULE-8598,1,1
CLOV-1660,DM-1318,1,1
CLOV-1661,XD-3205,1,1
CLOV-1662,TDQ-5030,1,-1
CLOV-1663,MULE-8632,-1,1
CLOV-1664,TDQ-9578,-1,1
CLOV-1665,XD-1854,1,1
CLOV-1666,DM-6242,1,1
CLOV-1667,MESOS-4036,1,1
CLOV-1668,TISTUD-6904,1,-1
CLOV-1672,MDL-41726,-1,-1
CLOV-1675,MESOS-3772,1,1
CLOV-1679,TESB-2091,-1,-1
CLOV-1682,APSTUD-4684,1,-1
CLOV-1683,MDL-52741,1,1
CLOV-1743,DM-3483,-1,1
CLOV-1752,TISTUD-1156,1,-1
CLOV-1757,BAM-4841,1,1
CLOV-1758,XD-1415,-1,1
CLOV-1761,TISTUD-8475,-1,-1
CLOV-1766,DM-4829,1,-1
CLOV-1771,MESOS-2136,-1,-1
CLOV-1775,DURACLOUD-469,1,1
CLOV-1776,TISTUD-5105,1,-1
CLOV-1779,XD-1138,1,-1
CLOV-1780,STUDIO-4556,-1,-1
CLOV-1784,MDL-43853,-1,-1
CLOV-1785,TIMOB-19108,1,1
CLOV-1787,XD-2770,-1,-1
CLOV-1788,MESOS-4000,1,1
CLOV-1789,USERGRID-579,-1,-1
CLOV-1790,DM-1667,1,-1
CLOV-1792,TIMOB-12223,-1,-1
CLOV-1793,XD-3440,-1,-1
CLOV-1794,DM-4089,1,-1
CLOV-1795,DURACLOUD-175,-1,-1
CLOV-1797,MESOS-5307,-1,-1
CLOV-1800,TESB-9642,-1,1
CLOV-1801,MDL-51866,1,1
CLOV-1802,APSTUD-7280,1,-1
CLOV-1804,DM-2932,1,-1
CLOV-1808,XD-1083,-1,-1
CLOV-1817,MESOS-3476,1,-1
CLOV-1823,USERGRID-536,-1,-1
CLOV-1824,TISTUD-1702,-1,-1
CLOV-1825,DM-1526,-1,-1
CLOV-1827,MESOS-4559,1,-1
CLOV-1828,XD-1007,-1,-1
CLOV-1834,BAM-6872,-1,-1
CLOV-1835,DM-5114,1,-1
CLOV-1841,TISTUD-6359,1,-1
CLOV-1846,XD-2552,1,-1
CLOV-1847,DURACLOUD-504,-1,1
CLOV-1848,TIMOB-19067,-1,-1
CLOV-1852,XD-124,-1,-1
CLOV-1855,TIMOB-23652,-1,-1
CLOV-1856,TDQ-5128,-1,-1
CLOV-1859,TISTUD-2499,-1,-1
CLOV-1861,DM-4242,-1,-1
CLOV-1884,MULE-6899,-1,-1
CLOV-1887,MESOS-5425,1,1
CLOV-1888,STUDIO-2162,-1,1
CLOV-1890,DM-2504,-1,1
CLOV-1892,TESB-1336,1,1
CLOV-1896,DM-3901,-1,-1
CLOV-1907,XD-188,-1,1
CLOV-1951,TISTUD-1903,1,-1
CLOV-1953,TIMOB-17727,1,-1
CLOV-1955,TDQ-11632,-1,-1
CLOV-1960,MDL-43503,1,1
