issuekey_A,issuekey_B,predicted_decision,actual_decision
TDQ-4831,XD-1677,-1,1
TDQ-4832,XD-530,-1,1
TDQ-4836,DM-4102,-1,1
TDQ-4845,TIMOB-8851,-1,-1
TDQ-4848,TISTUD-3025,-1,1
TDQ-4849,MESOS-2912,1,-1
TDQ-4853,DM-327,1,1
TDQ-4854,TIMOB-8368,1,1
TDQ-4855,APSTUD-4847,1,-1
TDQ-4856,TISTUD-7187,-1,-1
TDQ-4860,TISTUD-2460,1,-1
TDQ-4867,XD-2981,-1,1
TDQ-4870,TIMOB-8100,-1,1
TDQ-4871,DM-4488,-1,-1
TDQ-4872,TIMOB-19061,-1,-1
TDQ-4884,DM-3687,1,1
TDQ-5722,CLOV-1232,1,1
TDQ-4894,XD-693,-1,1
TDQ-4898,TISTUD-5338,-1,1
TDQ-4906,MESOS-4868,1,1
TDQ-4910,TISTUD-2677,-1,-1
TDQ-4913,USERGRID-450,-1,1
TDQ-4914,TISTUD-6167,1,1
TDQ-4916,MESOS-3512,1,1
TDQ-4922,MULE-8576,1,1
TDQ-4926,DM-6385,-1,1
TDQ-4929,TISTUD-5294,-1,1
TDQ-4931,APSTUD-7245,-1,-1
TDQ-4935,TISTUD-5808,1,1
TDQ-4936,DM-4778,-1,1
TDQ-4939,TESB-4298,-1,1
TDQ-4942,MDL-44149,-1,-1
TDQ-4943,USERGRID-618,1,1
TDQ-4944,DM-1598,-1,-1
TDQ-4945,XD-3009,-1,1
TDQ-4948,APSTUD-7239,-1,-1
TDQ-4949,DM-4314,-1,-1
TDQ-4950,BAM-11188,1,1
TDQ-4951,MESOS-1199,-1,1
TDQ-4955,DM-4653,1,-1
TDQ-4956,XD-2833,1,1
TDQ-4957,APSTUD-4420,1,1
TDQ-4958,DM-3392,-1,1
TDQ-4959,DM-2951,1,1
TDQ-4960,USERGRID-816,1,1
TDQ-4962,TIMOB-23476,-1,-1
TDQ-4967,TISTUD-3334,1,1
TDQ-4968,MULE-7297,1,-1
TDQ-4973,XD-1395,-1,1
TDQ-4974,USERGRID-550,-1,1
TDQ-4977,XD-2696,1,1
TDQ-4978,MULE-7868,-1,-1
TDQ-4979,APSTUD-4927,1,-1
TDQ-4980,TISTUD-2966,-1,-1
TDQ-4981,DM-1900,-1,-1
TDQ-4982,APSTUD-3699,-1,1
TDQ-4983,TISTUD-6084,-1,-1
TDQ-4984,XD-798,1,1
TDQ-4986,DM-5638,1,1
TDQ-4989,TIMOB-19574,1,1
TDQ-4990,MULE-7621,1,-1
TDQ-4993,XD-3360,-1,1
TDQ-4994,BAM-8639,-1,1
TDQ-4995,MESOS-1120,-1,1
TDQ-4996,DM-2383,-1,-1
TDQ-4997,TIMOB-15969,1,-1
TDQ-4998,DM-6462,-1,-1
TDQ-4999,MDL-42525,-1,1
TDQ-5004,TISTUD-2059,-1,-1
TDQ-5005,DM-4724,-1,1
TDQ-5019,TISTUD-280,1,1
TDQ-5020,XD-990,-1,-1
TDQ-5021,TISTUD-6841,-1,-1
TDQ-5022,TIMOB-15716,-1,-1
TDQ-5023,DM-4433,-1,-1
TDQ-5024,DM-1268,-1,1
TDQ-5025,DM-2377,1,1
TDQ-5026,DM-4201,-1,1
TDQ-5027,DM-2806,1,1
TDQ-5028,XD-1464,1,1
TDQ-5030,DM-4183,1,1
TDQ-5040,TISTUD-2355,-1,-1
TDQ-5041,DM-2158,-1,1
TDQ-5042,TISTUD-8023,-1,1
TDQ-5043,DM-6127,-1,1
TDQ-5044,TISTUD-310,1,1
TDQ-5046,TISTUD-144,-1,1
TDQ-5050,DM-6751,1,1
TDQ-5051,DURACLOUD-351,-1,1
TDQ-5052,MULE-8669,1,1
TDQ-5054,MULE-7412,1,1
TDQ-5068,DM-5946,1,-1
TDQ-5069,XD-1583,-1,1
TDQ-5070,DM-6629,-1,-1
TDQ-5072,DURACLOUD-570,-1,1
TDQ-5076,USERGRID-398,1,1
TDQ-5077,APSTUD-2901,1,1
TDQ-5078,MESOS-4368,1,1
TDQ-8404,STUDIO-1759,1,-1
TDQ-5089,DM-1104,1,-1
TDQ-5090,JSW-4521,1,1
TDQ-5093,APSTUD-4886,1,-1
TDQ-5097,TIMOB-19850,-1,1
TDQ-5101,DM-6857,-1,1
TDQ-5104,DM-2528,1,1
TDQ-5105,MDL-38347,1,1
TDQ-5109,STUDIO-5666,-1,-1
TDQ-5110,DURACLOUD-847,-1,1
TDQ-5116,TISTUD-7879,-1,1
TDQ-5117,APSTUD-3871,1,-1
TDQ-5118,TIMOB-19148,-1,1
TDQ-5119,MDL-31089,-1,-1
TDQ-5123,DM-5435,1,1
TDQ-5127,DM-2461,1,-1
TDQ-5128,TISTUD-6217,-1,-1
TDQ-5129,TIMOB-19456,1,-1
TDQ-5130,MESOS-4810,1,1
TDQ-5132,TIMOB-14735,-1,1
TDQ-5133,STUDIO-5156,1,1
TDQ-5137,TISTUD-3036,-1,-1
TDQ-5138,XD-1350,1,1
TDQ-5139,TIMOB-8837,1,-1
TDQ-5140,TISTUD-6228,1,1
TDQ-5143,MDL-51953,1,1
TDQ-5144,XD-824,1,-1
TDQ-5146,DURACLOUD-154,1,1
TDQ-5149,TESB-4318,-1,1
TDQ-5151,APSTUD-4748,-1,-1
TDQ-5154,DURACLOUD-451,1,1
TDQ-5155,DURACLOUD-486,-1,1
TDQ-5156,XD-1674,-1,1
TDQ-5157,XD-2936,-1,1
TDQ-5158,MULE-7366,-1,1
TDQ-5180,MESOS-3338,-1,1
TDQ-5181,MDL-40685,1,-1
TDQ-5182,DM-6686,-1,1
TDQ-5183,DM-2634,-1,-1
TDQ-5184,XD-1787,-1,-1
TDQ-5185,TIMOB-8897,1,-1
TDQ-5186,TIMOB-7607,-1,1
TDQ-5187,STUDIO-2865,-1,-1
TDQ-5189,USERGRID-709,1,1
TDQ-5190,TIMOB-18440,-1,1
TDQ-5191,APSTUD-4748,-1,-1
TDQ-5192,MDL-53160,-1,1
TDQ-5199,TIMOB-19981,-1,1
TDQ-5200,STUDIO-2950,-1,1
TDQ-5205,MULE-6831,-1,-1
TDQ-5211,DURACLOUD-21,-1,-1
TDQ-5212,XD-2143,1,1
TDQ-5213,DM-6976,1,1
TDQ-5215,TISTUD-6029,1,1
TDQ-5220,MULE-8423,-1,-1
TDQ-5222,APSTUD-7486,1,-1
TDQ-5223,TISTUD-255,-1,1
TDQ-5227,DM-5884,-1,-1
TDQ-5232,APSTUD-3795,1,-1
TDQ-5233,XD-794,1,1
TDQ-5234,MESOS-2938,-1,1
TDQ-5238,DURACLOUD-752,-1,1
TDQ-5240,MDL-42001,-1,-1
TDQ-5241,DURACLOUD-773,-1,1
TDQ-5242,DM-1667,1,1
TDQ-5245,XD-2575,-1,1
TDQ-5246,MULE-7871,-1,-1
TDQ-5247,XD-1026,-1,-1
TDQ-5248,XD-3146,-1,1
TDQ-5249,TISTUD-7624,-1,1
TDQ-5250,DURACLOUD-717,-1,1
TDQ-5251,XD-2635,1,1
TDQ-5252,TESB-3993,-1,1
TDQ-5253,TESB-3553,-1,1
TDQ-5254,TISTUD-1164,-1,-1
TDQ-5255,STUDIO-7075,-1,1
TDQ-5256,DM-1627,-1,-1
TDQ-5257,TISTUD-6552,-1,-1
TDQ-5258,TESB-56,1,1
TDQ-5259,DM-3209,1,1
TDQ-5260,DM-3114,-1,1
TDQ-5276,XD-1355,1,1
TDQ-5279,XD-648,-1,1
TDQ-5280,BAM-5456,-1,1
TDQ-5285,DM-2125,1,-1
TDQ-5286,USERGRID-582,1,1
TDQ-5287,TIMOB-23614,-1,-1
TDQ-5288,XD-97,-1,-1
TDQ-5297,DM-2743,-1,1
TDQ-5298,BAM-6501,1,-1
TDQ-5299,TESB-2133,1,1
TDQ-5314,APSTUD-4414,1,1
TDQ-5315,TISTUD-3490,-1,-1
TDQ-5316,TISTUD-174,1,1
TDQ-5319,DM-3547,1,1
TDQ-5320,TISTUD-1363,1,-1
TDQ-5321,TIMOB-19381,1,1
TDQ-5327,DM-4153,-1,-1
TDQ-5328,DM-5858,-1,-1
TDQ-5329,TIMOB-18722,-1,1
TDQ-5330,TIMOB-15104,-1,1
TDQ-5334,XD-1104,1,1
TDQ-5341,MESOS-5707,-1,1
TDQ-5342,TIMOB-19243,-1,-1
TDQ-5343,MULE-6980,-1,1
TDQ-5346,USERGRID-779,1,1
TDQ-5356,DM-6830,-1,-1
TDQ-5357,MULE-7865,-1,-1
TDQ-5359,MESOS-3140,-1,1
TDQ-5361,DM-3347,-1,1
TDQ-5362,STUDIO-3366,1,1
TDQ-5368,TISTUD-757,1,1
TDQ-5369,TESB-6194,1,1
TDQ-5370,XD-451,-1,1
TDQ-5376,DM-4023,1,1
TDQ-5381,TIMOB-19898,-1,1
TDQ-5382,DM-7006,-1,1
TDQ-5384,STUDIO-3061,1,1
TDQ-5386,XD-2691,1,-1
TDQ-5387,TIMOB-14242,-1,1
TDQ-5388,APSTUD-2811,-1,-1
TDQ-5389,DM-6905,1,1
TDQ-5391,DM-3153,1,1
TDQ-5392,XD-368,1,1
TDQ-5393,DM-7004,-1,1
TDQ-5394,CLOV-1420,-1,1
TDQ-5395,MDL-41773,1,-1
TDQ-5396,MDL-52747,1,-1
TDQ-5397,TIMOB-20183,-1,-1
TDQ-5405,XD-2122,-1,-1
TDQ-5406,TISTUD-6503,1,1
TDQ-5407,MESOS-5716,1,1
TDQ-5408,TIMOB-23438,-1,-1
TDQ-5409,TIMOB-19116,-1,1
TDQ-5425,DM-3029,-1,1
TDQ-5429,DM-4046,-1,1
TDQ-5430,DM-6505,1,1
TDQ-5431,TISTUD-7119,-1,-1
TDQ-5435,STUDIO-4485,-1,1
TDQ-5436,XD-372,1,1
TDQ-5437,TISTUD-5281,-1,-1
TDQ-5438,TIMOB-19018,-1,1
TDQ-5440,DM-2176,-1,-1
TDQ-5441,DM-1349,1,-1
TDQ-5445,TESB-6964,-1,1
TDQ-5446,TISTUD-1537,-1,1
TDQ-5447,XD-3143,1,1
TDQ-5448,DM-6820,-1,-1
TDQ-5449,XD-1037,-1,1
TDQ-5450,TIMOB-10713,-1,1
TDQ-5453,BAM-5317,1,-1
TDQ-5454,TISTUD-3487,-1,1
TDQ-5455,DM-2698,-1,-1
TDQ-5458,BAM-11604,-1,1
TDQ-5466,DM-3777,-1,-1
TDQ-5467,TESB-15337,-1,1
TDQ-5468,MESOS-3293,-1,1
TDQ-5470,DM-5740,-1,-1
TDQ-5479,XD-2758,1,1
TDQ-5482,DM-1806,1,1
TDQ-5485,TESB-5916,-1,1
TDQ-5488,MESOS-4398,-1,1
TDQ-5489,XD-2259,-1,1
TDQ-5500,TIMOB-19529,-1,1
TDQ-5501,DURACLOUD-582,1,1
TDQ-5502,DM-4083,-1,1
TDQ-5503,TIMOB-23658,-1,1
TDQ-5516,DM-6108,1,-1
TDQ-5520,MESOS-4630,-1,1
TDQ-5529,MESOS-5844,-1,1
TDQ-5530,STUDIO-6997,-1,1
TDQ-5531,BAM-7485,-1,1
TDQ-5534,MESOS-3849,1,1
TDQ-5537,DURACLOUD-603,1,1
TDQ-5555,TIMOB-19784,-1,-1
TDQ-5558,TISTUD-1402,1,1
TDQ-5562,DM-330,-1,1
TDQ-5568,XD-1015,-1,1
TDQ-5570,TIMOB-7833,1,1
TDQ-5572,DM-1904,-1,-1
TDQ-5577,TIMOB-20350,1,1
TDQ-5579,XD-1576,1,1
TDQ-5581,TESB-3881,-1,1
TDQ-5589,DM-6987,1,1
TDQ-5592,MESOS-5139,-1,1
TDQ-5601,BAM-10354,1,1
TDQ-5602,XD-321,-1,1
TDQ-5606,TIMOB-19264,1,1
TDQ-5611,XD-11,-1,-1
TDQ-5612,MESOS-1545,-1,1
TDQ-5613,MDL-52860,1,1
TDQ-5614,MDL-42214,1,-1
TDQ-5616,TIMOB-18806,1,1
TDQ-5627,TISTUD-8026,-1,1
TDQ-5629,BAM-6133,-1,1
TDQ-5630,TISTUD-6866,1,1
TDQ-5632,DM-5611,-1,1
TDQ-5634,XD-2177,1,-1
TDQ-5637,DURACLOUD-275,-1,1
TDQ-5641,XD-2552,-1,1
TDQ-5645,XD-3126,-1,1
TDQ-5646,TESB-3982,-1,1
TDQ-5650,DM-5042,1,-1
TDQ-5651,USERGRID-680,1,1
TDQ-5653,DM-6766,-1,1
TDQ-5655,APSTUD-4944,-1,-1
TDQ-5656,USERGRID-664,1,1
TDQ-5663,TIMOB-20322,-1,-1
TDQ-5664,TIMOB-20282,-1,1
TDQ-5665,MDL-52423,-1,-1
TDQ-5668,CLOV-1856,1,1
TDQ-5676,TISTUD-4796,-1,-1
TDQ-5688,APSTUD-4637,1,-1
TDQ-5690,MULE-8481,1,1
TDQ-5693,TISTUD-355,1,1
TDQ-5694,DM-2769,-1,1
TDQ-5695,TESB-2691,-1,1
TDQ-5700,XD-2584,-1,1
TDQ-5703,STUDIO-6864,-1,-1
TDQ-5712,STUDIO-6960,1,1
TDQ-5715,USERGRID-519,1,1
TDQ-5739,DM-2291,1,1
TDQ-5801,MULE-8736,-1,1
TDQ-5747,DM-5935,-1,1
TDQ-5750,XD-3483,-1,1
TDQ-5756,XD-1518,1,-1
TDQ-5761,MULE-8736,-1,-1
TDQ-5762,STUDIO-6264,-1,-1
TDQ-5763,TIMOB-19651,-1,-1
TDQ-5767,MULE-7460,-1,-1
TDQ-5769,TISTUD-1108,-1,1
TDQ-5770,DM-6194,-1,1
TDQ-5771,TESB-8456,-1,1
TDQ-5772,MESOS-5562,1,1
TDQ-5773,DURACLOUD-723,-1,-1
TDQ-5774,MESOS-5273,1,1
TDQ-5775,DM-3993,-1,1
TDQ-5777,XD-1454,-1,1
TDQ-5778,XD-3015,-1,1
TDQ-5779,XD-1861,-1,1
TDQ-5780,TIMOB-23193,-1,-1
TDQ-5781,XD-438,-1,-1
TDQ-5782,TISTUD-7746,-1,-1
TDQ-5783,XD-954,-1,-1
TDQ-5785,DM-913,-1,-1
TDQ-5786,MDL-41188,-1,-1
TDQ-5787,XD-472,-1,-1
TDQ-5788,MULE-8481,-1,-1
TDQ-5790,TIMOB-17758,-1,-1
TDQ-5791,APSTUD-3133,-1,-1
TDQ-5792,TESB-2136,-1,1
TDQ-5793,DM-7070,-1,1
TDQ-5799,TISTUD-5692,-1,1
TDQ-5803,MESOS-3154,-1,1
TDQ-5817,XD-1324,1,1
TDQ-5818,JSW-7585,1,1
TDQ-5820,TIMOB-20013,1,1
TDQ-5823,JSW-6377,1,1
TDQ-5824,DURACLOUD-229,-1,1
TDQ-5825,DM-2647,-1,1
TDQ-5826,MESOS-3480,1,1
TDQ-5837,DM-1947,-1,-1
TDQ-5847,DM-2546,-1,1
TDQ-5848,XD-2640,1,1
TDQ-5849,MESOS-2044,-1,-1
TDQ-5850,XD-2035,1,1
TDQ-5851,MESOS-5006,1,1
TDQ-5853,TISTUD-69,1,1
TDQ-5858,APSTUD-4513,1,-1
TDQ-5889,DM-3749,1,1
TDQ-5898,CLOV-1341,-1,1
TDQ-5903,DM-5284,1,1
TDQ-5904,TISTUD-6689,1,1
TDQ-5905,BAM-6500,1,1
TDQ-5906,TIMOB-23128,1,1
TDQ-5907,STUDIO-3220,1,1
TDQ-5908,DM-3478,-1,1
TDQ-5909,DM-1836,-1,-1
TDQ-5910,MDL-40043,-1,-1
TDQ-5912,MDL-41819,-1,-1
TDQ-5923,DM-1147,-1,1
TDQ-5926,TIMOB-19898,-1,1
TDQ-5933,DM-4912,1,1
TDQ-5952,MESOS-2051,1,1
TDQ-5959,MULE-8242,1,1
TDQ-5962,MESOS-5174,-1,1
TDQ-5967,TISTUD-5611,-1,1
TDQ-5968,DM-5362,-1,-1
TDQ-5969,TISTUD-2210,1,-1
TDQ-5973,MESOS-2600,-1,1
TDQ-5974,XD-2093,-1,-1
TDQ-5980,TESB-7920,-1,1
TDQ-5981,USERGRID-442,-1,1
TDQ-5983,XD-2859,-1,1
TDQ-5989,DM-6465,1,1
TDQ-5990,DM-6414,-1,-1
TDQ-5993,MULE-6145,-1,-1
TDQ-5999,APSTUD-4995,-1,-1
TDQ-6005,TISTUD-5473,-1,1
TDQ-6006,TIMOB-18552,1,1
TDQ-6009,TISTUD-5873,-1,1
TDQ-6010,TISTUD-6324,1,1
TDQ-6013,TIMOB-19404,1,1
TDQ-6014,MDL-40909,-1,-1
TDQ-6015,DM-3433,-1,-1
TDQ-6032,DM-4907,1,1
TDQ-6033,MULE-6718,-1,-1
TDQ-6038,XD-3557,1,-1
TDQ-6048,DM-3779,1,1
TDQ-6049,MESOS-3883,-1,1
TDQ-6052,TISTUD-7234,1,-1
TDQ-6054,MESOS-2387,1,1
TDQ-6070,TISTUD-6179,1,1
TDQ-6081,DM-4994,-1,-1
TDQ-6085,XD-2785,-1,-1
TDQ-6089,DURACLOUD-344,-1,-1
TDQ-6091,TISTUD-7438,-1,-1
TDQ-6092,DM-2044,1,1
TDQ-6096,MESOS-4175,1,1
TDQ-6099,TESB-2384,1,1
TDQ-6100,TIMOB-23241,-1,1
TDQ-6104,XD-1261,-1,-1
TDQ-6108,TIMOB-8830,1,-1
TDQ-6109,MESOS-3067,-1,-1
TDQ-6114,DM-7011,1,1
TDQ-6120,XD-2302,-1,-1
TDQ-6121,XD-1499,1,1
TDQ-6122,MESOS-3236,1,1
TDQ-6123,TISTUD-7482,-1,-1
TDQ-6130,XD-1866,-1,1
TDQ-6138,MESOS-1615,-1,-1
TDQ-6149,TISTUD-7653,1,1
TDQ-6152,BAM-65,-1,-1
TDQ-6156,DM-3104,1,-1
TDQ-6160,TIMOB-17898,-1,-1
TDQ-6166,USERGRID-1211,1,1
TDQ-6167,XD-1600,1,1
TDQ-6168,XD-2649,1,1
TDQ-6182,MESOS-4104,-1,-1
TDQ-6184,MDL-41276,1,-1
TDQ-6185,MESOS-5408,1,1
TDQ-6186,MDL-46132,-1,-1
TDQ-6193,TIMOB-19959,1,-1
TDQ-6194,TIMOB-9158,-1,1
TDQ-6200,XD-3051,1,1
TDQ-6203,DM-6123,-1,-1
TDQ-6204,MDL-51942,1,1
TDQ-6207,STUDIO-382,1,1
TDQ-6211,TISTUD-3863,-1,-1
TDQ-6224,TISTUD-1948,-1,-1
TDQ-6227,TIMOB-18102,-1,-1
TDQ-6232,MDL-42081,1,1
TDQ-6233,TISTUD-3958,1,1
TDQ-6235,USERGRID-992,-1,-1
TDQ-6236,MDL-40054,1,-1
TDQ-6237,XD-2325,1,1
TDQ-6241,DM-2884,-1,1
TDQ-6242,DURACLOUD-383,-1,1
TDQ-6243,XD-1912,-1,1
TDQ-6244,TIMOB-19406,-1,-1
TDQ-6252,DM-4969,-1,1
TDQ-6253,MESOS-3203,1,1
TDQ-6259,TISTUD-5573,1,1
TDQ-6261,XD-2246,-1,1
TDQ-6265,MESOS-4478,1,-1
TDQ-6271,DM-4824,1,1
TDQ-6272,DM-5806,-1,-1
TDQ-6286,MDL-54984,1,1
TDQ-6287,CLOV-1427,1,1
TDQ-6290,DM-6276,-1,-1
TDQ-6291,MESOS-4951,-1,1
TDQ-6303,TISTUD-1338,1,-1
TDQ-6308,DM-1937,1,-1
TDQ-6313,TISTUD-891,-1,-1
TDQ-6318,DM-6119,1,1
TDQ-6323,APSTUD-4834,1,-1
TDQ-6329,DM-1070,1,1
TDQ-6343,MESOS-2332,-1,-1
TDQ-6347,MESOS-4629,-1,-1
TDQ-6348,DM-4893,1,1
TDQ-6351,TIMOB-19953,-1,-1
TDQ-6356,DM-1551,-1,-1
TDQ-6360,TISTUD-5365,1,-1
TDQ-6372,STUDIO-4978,-1,-1
TDQ-6375,DM-1321,-1,1
TDQ-6384,XD-1476,1,1
TDQ-6389,DM-8,1,1
TDQ-6395,DM-3648,1,1
TDQ-6435,DM-6656,-1,-1
TDQ-6424,DM-1518,-1,1
TDQ-6434,MDL-20045,-1,-1
TDQ-6430,MESOS-3898,-1,-1
TDQ-6429,XD-1882,-1,-1
TDQ-6421,XD-3386,1,1
TDQ-6407,APSTUD-246,1,-1
TDQ-6411,XD-2814,-1,1
TDQ-6417,TIMOB-23458,-1,1
TDQ-6437,TISTUD-2364,-1,1
TDQ-6438,XD-1068,-1,1
TDQ-6439,DM-368,-1,-1
TDQ-6441,MULE-7969,-1,-1
TDQ-6445,DM-1481,1,-1
TDQ-6450,APSTUD-4873,1,-1
TDQ-6455,MESOS-4437,1,1
TDQ-6456,TISTUD-4166,-1,-1
TDQ-6457,DURACLOUD-600,-1,1
TDQ-6458,DM-5532,-1,1
TDQ-6467,TIMOB-19936,-1,-1
TDQ-6468,MDL-39958,-1,-1
TDQ-6469,XD-525,1,-1
