issuekey_A,issuekey_B,predicted_decision,actual_decision
TISTUD-769,JSW-5011,-1,1
TISTUD-775,APSTUD-4444,-1,-1
TISTUD-787,CLOV-1385,1,1
TISTUD-788,XD-1050,-1,-1
TISTUD-791,MESOS-4116,1,1
TISTUD-794,TDQ-5105,-1,1
TISTUD-804,TESB-11441,-1,-1
TISTUD-806,DM-2510,-1,-1
TISTUD-809,XD-2613,-1,-1
TISTUD-810,TDQ-5279,-1,-1
TISTUD-811,TDQ-9894,1,1
TISTUD-818,TDQ-11339,-1,1
TISTUD-820,DM-4040,-1,1
TISTUD-822,XD-1271,-1,-1
TISTUD-835,XD-501,1,1
TISTUD-993,TIMOB-17527,1,1
TISTUD-844,CLOV-1659,-1,-1
TISTUD-869,DM-4476,-1,1
TISTUD-875,DM-3903,-1,1
TISTUD-878,DURACLOUD-257,1,1
TISTUD-882,TDQ-5386,-1,1
TISTUD-886,XD-2789,-1,-1
TISTUD-887,USERGRID-711,-1,-1
TISTUD-891,TIMOB-23165,-1,1
TISTUD-894,MESOS-3485,-1,-1
TISTUD-905,MULE-8029,-1,1
TISTUD-907,STUDIO-4462,1,1
TISTUD-909,XD-3575,-1,-1
TISTUD-913,DM-2123,1,-1
TISTUD-919,DM-3432,1,-1
TISTUD-946,MDL-40057,-1,-1
TISTUD-929,XD-2644,1,-1
TISTUD-933,XD-2097,-1,-1
TISTUD-952,MDL-26244,1,1
TISTUD-953,DURACLOUD-357,1,1
TISTUD-954,TIMOB-18328,1,1
TISTUD-957,DM-3106,1,1
TISTUD-958,MESOS-4170,1,1
TISTUD-959,DM-6802,1,-1
TISTUD-960,TESB-2747,1,1
TISTUD-961,APSTUD-4949,1,1
TISTUD-971,XD-1121,-1,-1
TISTUD-989,TDQ-5280,-1,-1
TISTUD-1002,MDL-39949,-1,1
TISTUD-1003,XD-3284,-1,1
TISTUD-1006,USERGRID-1092,1,1
TISTUD-1009,MULE-9252,-1,1
TISTUD-1015,DURACLOUD-432,1,1
TISTUD-1016,MESOS-5850,-1,1
TISTUD-1021,DM-4342,-1,-1
TISTUD-1274,MDL-41278,-1,-1
TISTUD-1023,DM-2340,1,1
TISTUD-1028,XD-3600,-1,1
TISTUD-1032,XD-442,1,1
TISTUD-1036,XD-500,1,1
TISTUD-1037,JSW-3066,1,1
TISTUD-1038,MULE-8779,-1,1
TISTUD-1039,TESB-8968,-1,1
TISTUD-1048,DM-5182,1,-1
TISTUD-1051,MULE-7374,1,1
TISTUD-1052,TDQ-3840,1,-1
TISTUD-1053,DM-4589,-1,1
TISTUD-1055,STUDIO-6096,-1,1
TISTUD-1058,XD-89,1,1
TISTUD-1067,TIMOB-18504,1,1
TISTUD-1068,DM-4713,1,1
TISTUD-1073,MESOS-4505,1,1
TISTUD-1076,STUDIO-2383,1,1
TISTUD-1077,TESB-10680,-1,1
TISTUD-1078,BAM-5674,1,1
TISTUD-1079,XD-1961,-1,1
TISTUD-1091,TDQ-5396,-1,1
TISTUD-1093,XD-2919,1,1
TISTUD-1094,XD-3010,-1,1
TISTUD-1105,MDL-49533,1,1
TISTUD-1107,TIMOB-7259,-1,1
TISTUD-1108,DM-4656,-1,-1
TISTUD-1114,MDL-40705,1,1
TISTUD-1115,XD-1931,1,1
TISTUD-1116,MDL-41269,-1,-1
TISTUD-1118,APSTUD-5022,1,1
TISTUD-1125,DM-5792,-1,-1
TISTUD-1133,DM-1647,1,-1
TISTUD-1134,XD-2048,-1,-1
TISTUD-1136,TDQ-10381,-1,-1
TISTUD-1137,USERGRID-707,-1,1
TISTUD-1139,JSW-6128,-1,1
TISTUD-1152,XD-2370,1,1
TISTUD-1156,DM-2239,-1,-1
TISTUD-1158,DURACLOUD-379,-1,1
TISTUD-1162,DM-7103,1,1
TISTUD-1163,XD-1980,1,1
TISTUD-1164,MESOS-4289,1,1
TISTUD-1165,XD-2900,1,1
TISTUD-1167,DURACLOUD-260,-1,1
TISTUD-1168,STUDIO-5589,-1,1
TISTUD-1169,XD-1364,1,-1
TISTUD-1171,DM-6884,-1,1
TISTUD-1175,DM-4553,-1,1
TISTUD-1179,STUDIO-5193,1,1
TISTUD-1180,TIMOB-18699,-1,-1
TISTUD-1182,MDL-37312,-1,-1
TISTUD-1183,DM-3787,-1,-1
TISTUD-1184,MESOS-4316,1,-1
TISTUD-1185,DM-5148,-1,-1
TISTUD-1186,DM-1278,-1,-1
TISTUD-1187,TIMOB-7301,-1,-1
TISTUD-1188,TIMOB-18824,-1,1
TISTUD-1193,MESOS-2485,-1,1
TISTUD-1194,DM-6006,1,1
TISTUD-1196,TIMOB-23669,-1,1
TISTUD-1198,XD-1811,1,1
TISTUD-1199,TESB-6786,1,1
TISTUD-1200,DM-2884,-1,1
TISTUD-1204,DM-4422,-1,-1
TISTUD-1217,MDL-44756,1,1
TISTUD-1218,MDL-46662,-1,-1
TISTUD-1219,DM-1396,-1,1
TISTUD-1221,MDL-42241,1,1
TISTUD-1222,MESOS-5215,1,1
TISTUD-1223,DM-5436,1,1
TISTUD-1224,TDQ-10690,1,-1
TISTUD-1226,TIMOB-19335,-1,1
TISTUD-1227,MDL-39769,-1,-1
TISTUD-1229,APSTUD-3621,-1,-1
TISTUD-1230,DURACLOUD-281,-1,1
TISTUD-1231,MESOS-5160,-1,1
TISTUD-1236,STUDIO-2885,-1,-1
TISTUD-1237,STUDIO-4890,1,1
TISTUD-1257,TDQ-6089,1,1
TISTUD-1259,XD-2814,-1,1
TISTUD-1260,TESB-10444,1,1
TISTUD-1261,TDQ-4978,-1,1
TISTUD-1266,DURACLOUD-1017,-1,1
TISTUD-1268,DM-2404,1,-1
TISTUD-1269,DM-2667,-1,-1
TISTUD-1271,TIMOB-19405,-1,1
TISTUD-1272,TESB-8104,-1,1
TISTUD-1273,MESOS-4164,1,1
TISTUD-1275,MESOS-4174,1,1
TISTUD-1276,MESOS-4357,1,1
TISTUD-1277,MESOS-5673,-1,1
TISTUD-1278,TDQ-12232,-1,1
TISTUD-1280,MULE-7800,-1,-1
TISTUD-1281,DURACLOUD-745,-1,1
TISTUD-1282,XD-3312,1,1
TISTUD-1283,DM-6307,1,1
TISTUD-1284,DM-5542,-1,1
TISTUD-1285,MESOS-5634,1,1
TISTUD-1286,XD-1527,-1,1
TISTUD-1287,XD-1117,1,1
TISTUD-1292,XD-190,1,1
TISTUD-1294,XD-3248,-1,1
TISTUD-1295,XD-359,1,1
TISTUD-1296,XD-1081,1,1
TISTUD-1297,TESB-15351,-1,1
TISTUD-1299,XD-3056,-1,-1
TISTUD-1301,DM-4507,1,1
TISTUD-1304,TDQ-6850,-1,-1
TISTUD-1306,XD-909,1,1
TISTUD-1307,TIMOB-23691,1,1
TISTUD-1308,DM-4580,-1,1
TISTUD-1309,DURACLOUD-315,-1,-1
TISTUD-1310,MDL-40833,1,1
TISTUD-1312,MDL-51035,1,1
TISTUD-1313,MDL-41619,-1,1
TISTUD-1314,TDQ-5500,1,-1
TISTUD-1315,TDQ-11700,1,-1
TISTUD-1316,MULE-8817,1,1
TISTUD-1318,TESB-529,-1,1
TISTUD-1320,DM-1932,1,-1
TISTUD-1322,TDQ-8787,-1,-1
TISTUD-1323,BAM-10038,1,1
TISTUD-1325,DM-3670,-1,1
TISTUD-1327,TESB-3645,-1,1
TISTUD-1329,DM-1566,1,1
TISTUD-1330,TIMOB-9286,-1,1
TISTUD-1332,TDQ-8036,-1,-1
TISTUD-1333,XD-2270,-1,-1
TISTUD-1334,DM-2390,-1,1
TISTUD-1335,XD-2322,1,1
TISTUD-1336,MESOS-3763,-1,1
TISTUD-1337,MESOS-2309,1,1
TISTUD-1338,TDQ-9607,-1,-1
TISTUD-1339,MULE-7612,1,1
TISTUD-1341,MDL-52743,-1,-1
TISTUD-1342,DM-5057,-1,-1
TISTUD-1343,TDQ-11355,-1,-1
TISTUD-1345,BAM-10427,1,1
TISTUD-1346,DURACLOUD-669,1,1
TISTUD-1347,DM-5652,1,1
TISTUD-1348,DM-343,1,-1
TISTUD-1350,DM-3552,1,-1
TISTUD-1351,DM-6377,1,-1
TISTUD-1352,TESB-2317,-1,1
TISTUD-1353,XD-1795,-1,-1
TISTUD-1354,BAM-3633,1,-1
TISTUD-1357,DM-6785,-1,1
TISTUD-1358,TDQ-5974,1,1
TISTUD-1363,MESOS-2591,1,1
TISTUD-1365,MDL-27158,1,-1
TISTUD-1366,DM-6846,1,1
TISTUD-1367,TESB-10521,1,1
TISTUD-1368,TIMOB-11943,-1,-1
TISTUD-1369,DM-6397,-1,-1
TISTUD-1370,DM-4507,-1,1
TISTUD-1373,MESOS-3512,-1,1
TISTUD-1376,XD-1318,1,1
TISTUD-1377,MESOS-3884,1,1
TISTUD-1378,STUDIO-3262,1,1
TISTUD-1380,TESB-4832,1,1
TISTUD-1381,JSW-4792,1,1
TISTUD-1382,MESOS-3967,-1,-1
TISTUD-1383,XD-1967,-1,-1
TISTUD-1384,DM-5079,1,-1
TISTUD-1392,TIMOB-23546,-1,-1
TISTUD-1393,MULE-8094,-1,1
TISTUD-1395,DM-1153,1,1
TISTUD-1396,XD-2194,-1,1
TISTUD-1401,XD-602,1,1
TISTUD-1402,XD-1539,-1,-1
TISTUD-1404,MESOS-5170,-1,1
TISTUD-1407,DM-3153,-1,1
TISTUD-1508,DM-5178,1,1
TISTUD-1410,DM-4637,-1,-1
TISTUD-1412,TDQ-10141,1,1
TISTUD-1414,XD-2707,1,1
TISTUD-1415,TESB-3356,-1,1
TISTUD-1416,DM-4329,-1,1
TISTUD-1417,TESB-764,-1,1
TISTUD-1419,XD-2790,1,1
TISTUD-1420,TESB-2,1,1
TISTUD-1421,DM-5077,1,1
TISTUD-1422,XD-1628,1,1
TISTUD-1426,DM-6022,-1,1
TISTUD-1424,MESOS-3015,-1,1
TISTUD-1428,JSW-6110,1,1
TISTUD-1431,MULE-7303,-1,1
TISTUD-1432,USERGRID-432,1,1
TISTUD-1435,APSTUD-4491,1,-1
TISTUD-1436,DM-6903,1,1
TISTUD-1442,MESOS-4126,1,1
TISTUD-1443,BAM-11952,1,1
TISTUD-1445,TDQ-11602,1,1
TISTUD-1447,DM-1929,1,1
TISTUD-1450,MULE-7796,1,1
TISTUD-1452,DM-4347,1,1
TISTUD-1456,DM-5503,-1,1
TISTUD-1464,DM-2807,1,-1
TISTUD-1466,DM-6259,-1,1
TISTUD-1468,MESOS-3077,-1,-1
TISTUD-1469,XD-1100,-1,1
TISTUD-1474,MESOS-3856,-1,1
TISTUD-1476,DM-1342,-1,-1
TISTUD-1477,TIMOB-17847,1,1
TISTUD-1479,MDL-40849,1,-1
TISTUD-1481,XD-1231,1,-1
TISTUD-1488,DM-1642,1,-1
TISTUD-1482,TIMOB-18144,-1,-1
TISTUD-1485,MDL-43293,1,-1
TISTUD-1489,XD-1398,-1,-1
TISTUD-1490,DURACLOUD-255,-1,1
TISTUD-1494,DM-4872,1,-1
TISTUD-1496,TIMOB-19244,-1,-1
TISTUD-1497,DM-4354,1,1
TISTUD-1503,JSW-6087,1,1
TISTUD-1506,XD-3508,-1,1
TISTUD-1507,APSTUD-246,1,-1
TISTUD-1510,TDQ-4753,-1,1
TISTUD-1511,MESOS-2082,-1,1
TISTUD-1513,MESOS-3485,1,1
TISTUD-1514,XD-2396,-1,1
TISTUD-1515,DM-6902,1,1
TISTUD-1516,MDL-41619,-1,1
TISTUD-1517,TIMOB-18564,-1,-1
TISTUD-1518,DM-3256,1,1
TISTUD-1522,MDL-40662,-1,1
TISTUD-1523,XD-1979,1,1
TISTUD-1525,DM-4336,-1,-1
TISTUD-1528,DM-1994,-1,1
TISTUD-1527,TIMOB-23598,-1,1
TISTUD-1529,DM-2712,-1,1
TISTUD-1530,XD-622,-1,1
TISTUD-1534,XD-1228,-1,-1
TISTUD-1537,MDL-40050,1,-1
TISTUD-1539,MULE-9075,1,1
TISTUD-1540,XD-388,-1,1
TISTUD-1541,DM-4313,1,1
TISTUD-1543,MDL-33057,1,-1
TISTUD-1545,XD-2518,1,1
TISTUD-1546,MULE-7204,-1,1
TISTUD-1549,JSW-7358,1,1
TISTUD-1550,MDL-43855,-1,-1
TISTUD-1551,MESOS-976,1,1
TISTUD-1572,DM-4942,-1,1
TISTUD-1556,DM-2081,-1,-1
TISTUD-1557,XD-1597,1,1
TISTUD-1558,XD-3276,-1,1
TISTUD-1559,DM-4728,1,1
TISTUD-1571,DM-2329,1,1
TISTUD-1574,CLOV-579,1,1
TISTUD-1576,DURACLOUD-506,1,1
TISTUD-1579,TDQ-7702,1,1
TISTUD-1581,DM-1880,1,1
TISTUD-1588,TIMOB-18159,-1,1
TISTUD-1590,DM-3583,-1,-1
TISTUD-1594,TDQ-11036,1,1
TISTUD-1605,XD-1075,1,-1
TISTUD-1610,APSTUD-7176,1,1
TISTUD-1611,MDL-41101,1,-1
TISTUD-1612,MULE-8236,-1,-1
TISTUD-1613,DM-5622,-1,-1
TISTUD-1614,DM-4753,1,1
TISTUD-1615,XD-419,1,1
TISTUD-1616,TIMOB-19154,-1,-1
TISTUD-1617,USERGRID-912,1,1
TISTUD-1622,XD-3052,-1,1
TISTUD-1626,TDQ-8609,1,1
TISTUD-1627,MULE-7574,-1,1
TISTUD-1630,TIMOB-23697,-1,1
TISTUD-1631,DM-6404,-1,-1
TISTUD-1632,CLOV-1097,-1,1
TISTUD-1633,MESOS-4403,-1,1
TISTUD-1640,APSTUD-7236,1,-1
TISTUD-1642,MESOS-4761,-1,1
TISTUD-1643,USERGRID-1068,-1,1
TISTUD-1645,DM-2048,1,-1
TISTUD-1664,DM-2020,1,-1
TISTUD-1647,DM-3926,-1,1
TISTUD-1648,MESOS-4722,1,1
TISTUD-1649,XD-1779,-1,1
TISTUD-1650,DM-3158,1,-1
TISTUD-1666,TIMOB-12236,1,-1
TISTUD-1656,STUDIO-4315,1,1
TISTUD-1662,XD-230,1,1
TISTUD-1669,DM-4499,1,-1
TISTUD-1671,TIMOB-16355,-1,1
TISTUD-1672,APSTUD-7352,-1,-1
TISTUD-1673,DM-4722,1,-1
TISTUD-1674,DURACLOUD-349,1,1
TISTUD-1677,XD-2083,-1,1
TISTUD-1678,XD-2717,1,1
TISTUD-1680,TIMOB-18517,1,-1
TISTUD-1685,XD-298,-1,1
TISTUD-1681,TIMOB-23346,-1,1
TISTUD-1682,DM-6418,1,1
TISTUD-1683,XD-79,1,1
TISTUD-1694,DM-2955,-1,1
TISTUD-1695,MULE-9035,1,1
TISTUD-1697,DM-2611,1,1
TISTUD-1698,DURACLOUD-153,-1,1
TISTUD-1700,DURACLOUD-704,1,1
TISTUD-1701,MDL-45920,1,-1
TISTUD-1702,XD-58,1,1
TISTUD-1703,USERGRID-537,-1,1
TISTUD-1704,USERGRID-914,-1,1
TISTUD-1705,XD-2643,1,1
TISTUD-1751,CLOV-1151,-1,1
TISTUD-1706,DM-1795,-1,1
TISTUD-1707,DM-5414,-1,1
TISTUD-1708,TIMOB-23589,-1,1
TISTUD-1709,TESB-5832,-1,1
TISTUD-1710,XD-985,-1,-1
TISTUD-1713,XD-3684,-1,-1
TISTUD-1714,XD-2248,-1,1
TISTUD-1716,TESB-5594,-1,1
TISTUD-1717,APSTUD-3803,1,1
TISTUD-1719,DM-513,-1,-1
TISTUD-1720,BAM-9390,-1,1
TISTUD-1721,MDL-41275,-1,-1
TISTUD-1723,XD-416,1,1
TISTUD-1820,DM-260,1,1
TISTUD-1726,MESOS-1444,1,1
TISTUD-1728,XD-2671,-1,-1
TISTUD-1730,DM-4603,1,1
TISTUD-1731,MESOS-2382,1,1
TISTUD-1732,MULE-7376,-1,1
TISTUD-1733,DURACLOUD-656,-1,1
TISTUD-1734,CLOV-1570,1,1
TISTUD-1735,MULE-9078,-1,1
TISTUD-1737,CLOV-1261,-1,1
TISTUD-1738,DM-3347,1,1
TISTUD-1740,DM-2262,1,1
TISTUD-1742,XD-2697,-1,-1
TISTUD-1743,XD-2998,-1,-1
TISTUD-1746,STUDIO-5603,1,-1
TISTUD-1752,DURACLOUD-646,-1,1
TISTUD-1753,TIMOB-18902,-1,-1
TISTUD-1754,DM-4834,1,1
TISTUD-1757,DM-366,-1,1
TISTUD-1761,TIMOB-17842,1,1
TISTUD-1769,XD-1344,-1,1
TISTUD-1771,XD-2596,1,1
TISTUD-1772,MESOS-4398,-1,1
TISTUD-1791,TIMOB-19516,-1,-1
TISTUD-1776,MESOS-4513,-1,1
TISTUD-1779,DM-3194,-1,1
TISTUD-1780,MESOS-5405,-1,1
TISTUD-1781,TIMOB-23610,1,1
TISTUD-1783,MDL-41197,1,1
TISTUD-1785,TDQ-8548,-1,1
TISTUD-1786,CLOV-1337,-1,1
TISTUD-1788,MULE-8476,1,-1
TISTUD-1792,XD-2053,-1,-1
TISTUD-1793,MESOS-2652,-1,1
TISTUD-1795,DM-3103,1,-1
TISTUD-1796,DM-1910,1,-1
TISTUD-1797,XD-2987,-1,1
TISTUD-1798,XD-2288,-1,-1
TISTUD-1800,DM-2709,-1,-1
TISTUD-1804,XD-2798,1,1
TISTUD-1805,DM-6361,1,-1
TISTUD-1809,MESOS-5582,-1,1
TISTUD-1813,TIMOB-9930,-1,1
TISTUD-1815,MDL-44772,-1,-1
TISTUD-1817,TESB-10951,1,1
TISTUD-1818,MULE-9191,-1,-1
TISTUD-1821,DM-3550,1,-1
TISTUD-1824,TESB-3449,1,1
TISTUD-1825,TIMOB-2484,1,1
TISTUD-1827,TESB-2207,1,1
TISTUD-2002,TIMOB-10763,1,1
TISTUD-1828,MULE-7832,1,1
TISTUD-1831,XD-1340,-1,1
TISTUD-1832,MULE-7896,1,-1
TISTUD-1833,XD-633,1,1
TISTUD-1834,DM-6758,1,1
TISTUD-1835,TIMOB-18999,-1,1
TISTUD-1836,XD-122,1,1
TISTUD-1839,USERGRID-769,1,1
TISTUD-1840,XD-1149,-1,1
TISTUD-1842,BAM-7410,1,1
TISTUD-1843,TIMOB-19705,1,1
TISTUD-1846,APSTUD-3189,1,1
TISTUD-1848,MULE-8069,1,1
TISTUD-1851,TIMOB-7659,-1,1
TISTUD-1852,USERGRID-504,1,1
TISTUD-1853,XD-2068,-1,-1
TISTUD-1854,XD-2925,1,1
TISTUD-1855,XD-1865,-1,1
TISTUD-1856,DM-1849,1,1
TISTUD-1857,DM-6975,1,1
TISTUD-1858,MESOS-2630,-1,1
TISTUD-1859,TIMOB-23222,-1,1
TISTUD-1860,XD-1834,-1,1
TISTUD-1861,XD-2359,-1,-1
TISTUD-1862,TIMOB-23276,-1,-1
TISTUD-1863,JSW-6082,-1,1
TISTUD-1864,MESOS-5127,1,1
TISTUD-1865,DURACLOUD-157,-1,1
TISTUD-1866,DM-5632,-1,-1
TISTUD-1867,XD-341,1,1
TISTUD-1868,STUDIO-6551,1,1
TISTUD-1870,APSTUD-4729,1,1
TISTUD-1871,DM-2867,1,1
TISTUD-1872,TIMOB-8243,-1,1
TISTUD-1875,TDQ-11774,1,1
TISTUD-1877,MULE-8610,1,1
TISTUD-1881,MESOS-5788,-1,-1
TISTUD-1882,DM-6907,-1,1
TISTUD-1884,TESB-13867,1,1
TISTUD-1886,BAM-6313,1,1
TISTUD-1888,TIMOB-18637,1,1
TISTUD-1890,DM-6934,1,1
TISTUD-1891,TIMOB-18871,1,1
TISTUD-1892,MULE-7559,-1,1
TISTUD-1893,DM-4558,-1,-1
TISTUD-1894,MULE-8156,1,-1
TISTUD-1895,DM-2259,1,1
TISTUD-1896,USERGRID-909,-1,1
TISTUD-1897,USERGRID-716,1,1
TISTUD-1903,DM-4745,-1,-1
TISTUD-1905,DM-6664,-1,1
TISTUD-1935,MESOS-2792,-1,1
TISTUD-1939,DM-4644,1,1
TISTUD-1940,BAM-3890,1,1
TISTUD-1941,TDQ-9367,-1,1
TISTUD-1944,XD-2503,-1,1
TISTUD-1947,TDQ-8045,1,-1
TISTUD-1948,XD-1804,1,1
TISTUD-1949,APSTUD-4653,-1,-1
TISTUD-1950,MESOS-3252,1,1
TISTUD-1951,CLOV-1328,-1,-1
TISTUD-1953,TIMOB-19243,-1,-1
TISTUD-1954,DM-1128,-1,-1
TISTUD-1959,XD-1826,-1,1
TISTUD-1963,TIMOB-20217,-1,-1
TISTUD-1970,XD-1703,1,1
TISTUD-1973,XD-41,1,1
TISTUD-1984,TIMOB-23262,1,1
TISTUD-1980,MESOS-4982,1,1
TISTUD-1982,DURACLOUD-997,1,1
TISTUD-1983,XD-332,1,1
TISTUD-1985,XD-3420,1,1
TISTUD-1986,DURACLOUD-924,-1,1
TISTUD-1990,TDQ-6244,-1,1
TISTUD-1991,MESOS-3088,1,1
TISTUD-2000,TDQ-8230,1,-1
TISTUD-2004,XD-1717,1,1
TISTUD-2007,TIMOB-19081,1,1
TISTUD-2008,DM-6687,-1,1
TISTUD-2029,DM-1704,-1,-1
TISTUD-2011,XD-997,-1,1
TISTUD-2013,XD-105,1,1
TISTUD-2014,MDL-43106,-1,1
TISTUD-2015,MESOS-3281,-1,1
TISTUD-2017,DURACLOUD-579,-1,1
TISTUD-2023,DM-5797,-1,1
TISTUD-2024,JSW-5603,-1,1
