issuekey_A,issuekey_B,predicted_decision,actual_decision
BAM-4732,XD-1306,-1,1
BAM-4734,TISTUD-2201,-1,-1
BAM-4735,MDL-46873,1,-1
BAM-4736,TDQ-5319,-1,-1
BAM-4737,XD-1662,-1,-1
BAM-4780,DM-4745,-1,1
BAM-4790,DM-2041,-1,-1
BAM-4791,XD-679,-1,1
BAM-4793,DM-5289,-1,-1
BAM-4794,TISTUD-6685,-1,-1
BAM-4795,DM-1275,-1,-1
BAM-4806,TISTUD-4364,1,-1
BAM-4841,MDL-40228,1,-1
BAM-4845,TESB-8070,-1,1
BAM-4849,MESOS-920,-1,-1
BAM-4850,TDQ-10435,-1,-1
BAM-4857,TDQ-4913,-1,-1
BAM-4869,TIMOB-8459,-1,1
BAM-4871,STUDIO-3845,-1,-1
BAM-4905,TISTUD-5542,-1,-1
BAM-4922,DM-3702,-1,-1
BAM-4923,TISTUD-4896,-1,-1
BAM-4924,TISTUD-4256,-1,-1
BAM-4925,XD-1941,-1,-1
BAM-4932,APSTUD-4597,1,-1
BAM-4933,TIMOB-18873,-1,-1
BAM-4935,TISTUD-2067,1,-1
BAM-4937,APSTUD-3541,-1,-1
BAM-4939,XD-2108,-1,-1
BAM-4940,MESOS-3265,-1,-1
BAM-4941,DM-5267,-1,-1
BAM-4942,DM-6180,-1,-1
BAM-4943,TIMOB-20564,1,1
BAM-5008,DURACLOUD-450,-1,1
BAM-5057,DM-2467,-1,-1
BAM-5070,TISTUD-5052,-1,-1
BAM-5076,TISTUD-2518,-1,-1
BAM-5102,DURACLOUD-74,-1,1
BAM-5124,TISTUD-1785,-1,-1
BAM-5127,TDQ-11737,1,1
BAM-5135,TIMOB-19869,-1,-1
BAM-5140,TDQ-8214,1,1
BAM-5142,TIMOB-23215,-1,-1
BAM-5143,TISTUD-7800,1,-1
BAM-5153,STUDIO-2706,-1,-1
BAM-5172,DM-3638,1,1
BAM-5182,XD-2591,1,1
BAM-5184,APSTUD-3014,-1,1
BAM-5187,MESOS-1717,1,1
BAM-5189,TDQ-10926,-1,-1
BAM-5192,MDL-33057,1,-1
BAM-5197,DM-1937,1,-1
BAM-5213,XD-2492,1,1
BAM-5218,TIMOB-23136,-1,-1
BAM-5230,XD-179,1,1
BAM-5244,CLOV-579,1,1
BAM-5261,STUDIO-6846,-1,-1
BAM-5263,DM-1444,-1,1
BAM-5277,TIMOB-19455,1,-1
BAM-5281,MESOS-1690,1,1
BAM-5287,DM-3679,-1,-1
BAM-5296,DM-6007,1,-1
BAM-5317,XD-292,1,1
BAM-5328,MESOS-3496,-1,-1
BAM-5358,XD-2059,1,-1
BAM-5376,TDQ-12230,-1,1
BAM-5425,DURACLOUD-826,1,1
BAM-5431,DM-7000,1,-1
BAM-5433,XD-204,1,1
BAM-5442,JSW-4655,-1,-1
BAM-5456,DM-5908,1,-1
BAM-5510,TDQ-9742,1,-1
BAM-5519,MDL-46131,1,-1
BAM-5569,DM-1636,1,-1
BAM-5644,DM-4212,1,1
BAM-5645,USERGRID-16,-1,1
BAM-5651,TIMOB-23378,1,-1
BAM-5674,TDQ-6286,1,-1
BAM-5675,XD-719,-1,-1
BAM-5701,DM-2167,1,1
BAM-5713,USERGRID-1068,-1,-1
BAM-5778,TIMOB-8594,-1,-1
BAM-5833,USERGRID-628,1,1
BAM-5860,TIMOB-17581,-1,-1
BAM-5862,DURACLOUD-318,-1,1
BAM-5870,XD-3690,1,1
BAM-5943,MULE-7867,-1,-1
BAM-6010,DM-3700,1,-1
BAM-6017,TIMOB-7700,1,1
BAM-6018,DURACLOUD-969,-1,1
BAM-6038,XD-1178,-1,-1
BAM-6087,STUDIO-2492,-1,1
BAM-6119,TDQ-9622,1,1
BAM-6122,APSTUD-4246,-1,-1
BAM-6133,DM-3513,-1,-1
BAM-6140,TIMOB-20155,-1,-1
BAM-6144,TESB-8953,-1,1
BAM-6215,CLOV-1617,-1,-1
BAM-6216,DM-6244,1,-1
BAM-6226,CLOV-964,-1,1
BAM-6247,TDQ-8622,-1,-1
BAM-6251,MESOS-2738,1,-1
BAM-6259,DM-1515,-1,1
BAM-6260,TISTUD-1278,-1,-1
BAM-6261,MESOS-5822,1,-1
BAM-6262,TISTUD-6943,-1,-1
BAM-6293,XD-401,-1,1
BAM-6313,XD-2487,-1,-1
BAM-6358,TISTUD-3421,-1,-1
BAM-6497,CLOV-1259,-1,-1
BAM-6498,DM-6258,-1,-1
BAM-6500,DM-6494,-1,1
BAM-6501,DM-6451,-1,-1
BAM-6503,TISTUD-1452,-1,-1
BAM-6505,TISTUD-8460,-1,-1
BAM-6506,DM-3111,-1,-1
BAM-6529,MULE-6468,-1,-1
BAM-6551,TIMOB-12230,-1,-1
BAM-6714,DURACLOUD-104,-1,-1
BAM-6747,TIMOB-15443,-1,-1
BAM-6749,DM-5246,1,-1
BAM-6755,STUDIO-5140,1,-1
BAM-6757,DM-1981,-1,-1
BAM-6765,TDQ-11801,1,1
BAM-6785,MESOS-3120,-1,-1
BAM-6823,DM-1580,-1,-1
BAM-6829,DM-1404,-1,-1
BAM-6832,XD-36,1,-1
BAM-6855,MULE-6749,1,-1
BAM-6872,MESOS-4490,1,-1
BAM-6901,USERGRID-778,-1,-1
BAM-6909,TIMOB-8653,-1,-1
BAM-6912,MESOS-5928,1,1
BAM-6934,TISTUD-253,-1,1
BAM-6957,XD-1145,1,-1
BAM-6969,DM-6428,-1,-1
BAM-7010,MULE-7013,1,-1
BAM-7024,DM-5519,-1,-1
BAM-7048,DM-5901,-1,1
BAM-7058,MDL-41702,-1,-1
BAM-7059,TDQ-5775,-1,-1
BAM-7081,TISTUD-1672,1,-1
BAM-7200,DM-566,1,1
BAM-7218,DM-5379,1,-1
BAM-7228,DM-1677,-1,-1
BAM-7231,MESOS-5562,-1,-1
BAM-7236,TISTUD-2368,-1,-1
BAM-7237,XD-1301,-1,-1
BAM-7260,TISTUD-5316,1,-1
BAM-7275,TISTUD-1381,-1,-1
BAM-7291,USERGRID-1038,-1,-1
BAM-7299,DM-6546,-1,1
BAM-7316,MESOS-2921,1,-1
BAM-7360,MESOS-3732,1,1
BAM-7365,DM-3266,1,-1
BAM-7366,TDQ-12369,-1,-1
BAM-7368,DM-1227,-1,-1
BAM-7404,DM-5169,-1,-1
BAM-7408,STUDIO-3970,-1,-1
BAM-7410,TIMOB-19114,1,-1
BAM-7413,MULE-7297,1,-1
BAM-7432,TISTUD-7477,1,-1
BAM-7436,XD-583,-1,-1
BAM-7437,MESOS-1989,1,1
BAM-7441,DM-6800,1,-1
BAM-7442,TISTUD-7172,1,-1
BAM-7448,USERGRID-1118,1,-1
BAM-7452,TIMOB-20284,-1,-1
BAM-7454,MULE-8598,-1,-1
BAM-7469,APSTUD-5017,1,-1
BAM-7471,MDL-50439,-1,-1
BAM-7476,CLOV-1185,-1,-1
BAM-7483,TISTUD-1221,-1,-1
BAM-7484,TDQ-9725,1,-1
BAM-7485,TESB-6667,1,1
BAM-7486,TISTUD-7741,1,-1
BAM-7500,TISTUD-3315,1,-1
BAM-7501,DM-5106,1,-1
BAM-7503,MESOS-2794,1,-1
BAM-7507,TDQ-9283,1,-1
BAM-7517,XD-3746,1,1
BAM-7531,TISTUD-2592,1,-1
BAM-7555,XD-3350,-1,-1
BAM-7593,DM-4582,-1,-1
BAM-7599,XD-1763,1,1
BAM-7602,TISTUD-4164,1,-1
BAM-7619,TIMOB-9309,1,-1
BAM-7626,DM-994,1,1
BAM-7628,TIMOB-17645,-1,-1
BAM-7630,APSTUD-7410,-1,-1
BAM-7631,TIMOB-19702,-1,-1
BAM-7632,MESOS-4600,1,-1
BAM-7633,USERGRID-766,-1,-1
BAM-7635,DM-5535,1,-1
BAM-7655,DURACLOUD-364,-1,-1
BAM-7656,XD-1492,1,-1
BAM-7658,DM-6501,1,-1
BAM-7660,MDL-39956,1,-1
BAM-7673,TIMOB-19103,1,-1
BAM-7674,XD-719,1,-1
BAM-7676,USERGRID-589,-1,-1
BAM-7677,TDQ-5123,1,-1
BAM-7683,MULE-7887,1,-1
BAM-7684,TISTUD-3517,-1,-1
BAM-7689,MDL-37243,-1,-1
BAM-7690,TESB-7855,-1,-1
BAM-7695,MESOS-3418,1,1
BAM-7724,STUDIO-5757,-1,-1
BAM-7732,TISTUD-2047,-1,-1
BAM-7735,XD-3431,1,1
BAM-7771,JSW-7600,-1,1
BAM-7812,DM-2024,1,-1
BAM-7814,DM-1116,-1,-1
BAM-7825,TIMOB-18453,-1,-1
BAM-7833,XD-750,-1,1
BAM-7840,XD-2750,1,-1
BAM-7873,DM-4884,-1,-1
BAM-7924,XD-1347,1,-1
BAM-8015,XD-301,-1,-1
BAM-8059,DM-2785,-1,-1
BAM-8070,APSTUD-7239,-1,-1
BAM-8072,APSTUD-4653,1,-1
BAM-8073,STUDIO-6874,-1,-1
BAM-8078,DM-2176,-1,-1
BAM-8083,DM-4294,-1,-1
BAM-8089,XD-3528,1,1
BAM-8158,DM-2843,-1,-1
BAM-8213,DM-202,-1,-1
BAM-8216,MDL-43723,1,-1
BAM-8222,TISTUD-2591,1,-1
BAM-8241,TISTUD-4105,1,-1
BAM-8256,TESB-875,1,1
BAM-8324,APSTUD-7242,-1,-1
BAM-8325,MULE-8124,-1,-1
BAM-8379,MESOS-1811,-1,-1
BAM-8383,DM-6030,-1,-1
BAM-8419,TESB-6085,-1,-1
BAM-8438,TISTUD-4023,1,-1
BAM-8446,TIMOB-18403,-1,-1
BAM-8447,DM-4338,-1,-1
BAM-8448,TISTUD-1890,-1,-1
BAM-8454,MULE-8625,-1,-1
BAM-8456,XD-1243,-1,-1
BAM-8478,DURACLOUD-409,-1,-1
BAM-8492,TISTUD-5108,-1,-1
BAM-8503,USERGRID-1075,-1,-1
BAM-8507,XD-1872,-1,1
BAM-8529,MDL-16474,1,-1
BAM-8542,DM-944,1,1
BAM-8551,XD-1097,-1,-1
BAM-8556,XD-1857,-1,-1
BAM-8639,XD-2359,1,-1
BAM-8678,TISTUD-4736,-1,-1
BAM-8707,XD-1089,-1,-1
BAM-8746,TDQ-8189,1,-1
BAM-8782,MDL-49533,-1,-1
BAM-8783,XD-1539,-1,-1
BAM-8784,TESB-2333,1,-1
BAM-8785,TDQ-5346,1,-1
BAM-8786,XD-594,1,-1
BAM-8787,STUDIO-5621,-1,-1
BAM-8789,STUDIO-6873,1,-1
BAM-8790,TISTUD-6038,-1,-1
BAM-8791,MESOS-1469,1,1
BAM-8805,DM-1702,1,-1
BAM-8806,TDQ-1576,1,-1
BAM-8847,TISTUD-4700,-1,-1
BAM-8866,XD-1332,1,-1
BAM-8868,MESOS-2408,-1,-1
BAM-8896,XD-2795,-1,-1
BAM-8899,TDQ-11736,1,-1
BAM-8932,TIMOB-18998,-1,-1
BAM-8933,TIMOB-8983,1,-1
BAM-8935,DM-5171,-1,-1
BAM-8943,MDL-36984,-1,-1
BAM-8944,XD-1420,-1,-1
BAM-8955,DM-3164,-1,-1
BAM-8957,MESOS-3237,-1,1
BAM-8969,MULE-9115,1,-1
BAM-8972,TIMOB-19650,-1,-1
BAM-8976,TDQ-9725,1,-1
BAM-8985,DM-2167,1,1
BAM-9014,XD-1839,-1,-1
BAM-9018,DM-7019,1,-1
BAM-9029,TIMOB-17726,1,-1
BAM-9033,CLOV-1951,1,-1
BAM-9089,TIMOB-16270,1,1
BAM-9102,DM-6513,1,-1
BAM-9114,MESOS-2226,1,-1
BAM-9163,MESOS-4190,-1,-1
BAM-9210,TDQ-9344,-1,-1
BAM-9231,TISTUD-1452,1,-1
BAM-9297,USERGRID-892,1,-1
BAM-9339,MESOS-5345,1,-1
BAM-9342,XD-938,1,1
BAM-9358,DM-6630,-1,-1
BAM-9371,TISTUD-1685,-1,-1
BAM-9372,DM-1858,1,-1
BAM-9384,MESOS-4830,-1,1
BAM-9387,XD-1654,1,1
BAM-9390,TIMOB-23166,1,-1
BAM-9420,DM-1131,-1,-1
BAM-9459,TISTUD-2170,-1,-1
BAM-9485,MDL-39792,1,-1
BAM-9511,TIMOB-7661,1,1
BAM-9518,DM-3827,1,-1
BAM-9556,DM-2342,1,-1
BAM-9597,CLOV-1156,1,1
BAM-9656,MULE-7222,1,-1
BAM-9674,TISTUD-2476,1,-1
BAM-9680,MDL-43488,1,1
BAM-9687,DM-6475,1,1
BAM-9692,DM-4822,-1,-1
BAM-9750,MESOS-2295,-1,-1
BAM-9758,DM-5318,-1,-1
BAM-9856,MESOS-3979,1,-1
BAM-9868,TISTUD-1036,1,-1
BAM-9941,TDQ-10473,1,-1
BAM-9957,DM-6083,1,1
BAM-9976,TIMOB-12228,-1,-1
BAM-10038,MDL-40697,-1,-1
BAM-10054,TIMOB-8200,-1,-1
BAM-10057,DM-1085,-1,-1
BAM-10058,APSTUD-7207,-1,-1
BAM-10059,TESB-11336,-1,1
BAM-10060,DM-6312,-1,-1
BAM-10061,TDQ-10690,-1,-1
BAM-10062,MDL-41699,-1,-1
BAM-10063,nan,1,-1
BAM-10064,DM-1935,1,-1
BAM-10089,MULE-7429,1,1
BAM-10090,XD-3476,-1,1
BAM-10092,MULE-8165,-1,-1
BAM-10094,TDQ-5849,1,-1
BAM-10095,MESOS-3192,-1,1
BAM-10096,DM-1424,-1,1
BAM-10097,XD-3644,-1,-1
BAM-10100,TISTUD-1068,-1,-1
BAM-10101,MESOS-1677,1,-1
BAM-10104,TIMOB-13401,-1,-1
BAM-10105,APSTUD-4922,-1,-1
BAM-10106,TESB-10584,-1,-1
BAM-10107,DM-5363,-1,-1
BAM-10108,TDQ-5249,-1,-1
BAM-10171,DM-1192,-1,-1
BAM-10178,TIMOB-19008,-1,-1
BAM-10202,DM-4714,-1,-1
BAM-10254,TISTUD-1809,1,-1
BAM-10344,CLOV-1241,-1,-1
BAM-10354,TIMOB-17719,-1,-1
BAM-10355,TIMOB-9972,-1,-1
BAM-10356,STUDIO-3651,-1,-1
BAM-10357,TISTUD-2966,-1,-1
BAM-10358,DM-2316,1,1
BAM-10359,DM-2524,-1,-1
BAM-10360,TESB-2141,-1,-1
BAM-10361,TIMOB-17719,-1,-1
BAM-10362,TISTUD-7584,-1,-1
BAM-10426,DM-3966,-1,-1
BAM-10427,DM-6196,-1,-1
BAM-10429,APSTUD-5018,-1,-1
BAM-10430,XD-3606,-1,1
BAM-10438,STUDIO-3667,-1,-1
BAM-10503,XD-1177,-1,-1
BAM-10577,XD-3547,-1,-1
BAM-10613,DM-3035,-1,-1
BAM-10651,XD-988,-1,-1
BAM-10656,TISTUD-6420,-1,-1
BAM-10677,TESB-3764,1,1
BAM-10693,XD-1631,-1,1
BAM-10706,STUDIO-3583,-1,-1
BAM-10804,DM-4395,-1,1
BAM-10841,XD-1039,-1,-1
BAM-10870,DURACLOUD-768,-1,1
BAM-10882,DM-2355,1,-1
BAM-10890,TESB-2143,-1,-1
BAM-10903,TIMOB-18940,1,-1
BAM-10937,DM-4788,-1,-1
BAM-10940,MDL-39883,-1,-1
BAM-10945,XD-1153,1,-1
BAM-10980,XD-1204,-1,-1
BAM-10997,TISTUD-2739,-1,-1
BAM-11068,XD-2348,1,1
BAM-11096,TISTUD-2377,1,1
BAM-11107,XD-1643,-1,-1
BAM-11108,XD-1935,-1,-1
BAM-11116,MULE-8736,-1,-1
BAM-11117,TISTUD-7712,-1,-1
BAM-11118,STUDIO-3233,-1,-1
BAM-11128,TISTUD-5790,-1,-1
BAM-11129,TESB-4483,-1,-1
BAM-11132,TISTUD-7479,-1,-1
BAM-11170,TIMOB-19043,-1,-1
BAM-11188,MULE-8626,1,-1
BAM-11191,STUDIO-6182,1,-1
BAM-11195,TESB-6332,-1,-1
BAM-11250,XD-1539,1,-1
BAM-11285,APSTUD-4962,1,-1
BAM-11287,MESOS-4596,-1,-1
BAM-11599,MULE-7439,-1,1
BAM-11600,MESOS-3152,1,1
BAM-11601,TIMOB-23454,-1,-1
BAM-11602,MDL-42414,1,1
BAM-11603,TIMOB-19033,1,-1
BAM-11604,DM-5330,1,-1
BAM-11607,DM-6892,-1,-1
BAM-11608,STUDIO-2865,-1,-1
BAM-11609,XD-3467,-1,-1
BAM-11624,DM-3591,-1,-1
BAM-11626,TISTUD-5281,1,-1
BAM-11627,STUDIO-5142,1,-1
BAM-11628,APSTUD-3307,-1,-1
BAM-11629,DM-6014,1,-1
BAM-11630,TIMOB-17527,1,-1
BAM-11631,MDL-8501,1,-1
BAM-11632,STUDIO-5603,1,-1
BAM-11938,TIMOB-19567,-1,-1
BAM-11939,XD-1292,1,-1
BAM-11950,TIMOB-23675,1,1
BAM-11952,TISTUD-1419,-1,-1
BAM-11956,APSTUD-4964,-1,-1
BAM-12037,DM-1822,1,-1
BAM-12285,XD-3153,-1,1
BAM-12286,TESB-39,-1,-1
BAM-12287,DM-3432,-1,-1
BAM-12288,XD-1666,1,1
BAM-12384,USERGRID-662,1,1
BAM-12388,MESOS-5802,-1,-1
BAM-14118,MESOS-5661,1,1
