issuekey_A,issuekey_B,predicted_decision,actual_decision
TESB-3057,DM-4925,-1,1
TESB-3059,MDL-44240,1,-1
TESB-3060,DM-4429,1,-1
TESB-3068,XD-1013,1,-1
TESB-3081,XD-563,-1,-1
TESB-3104,TISTUD-4454,-1,-1
TESB-3105,XD-1362,-1,-1
TESB-3822,MESOS-4099,1,1
TESB-3140,MDL-41274,-1,-1
TESB-3241,MULE-6894,1,-1
TESB-3252,TISTUD-4366,1,1
TESB-3259,DM-5913,-1,-1
TESB-3278,MULE-7986,1,-1
TESB-3279,DM-6004,1,-1
TESB-3286,XD-3393,-1,-1
TESB-3287,DM-6504,1,-1
TESB-3292,XD-2096,1,-1
TESB-3328,TISTUD-5290,1,-1
TESB-3351,DURACLOUD-198,1,1
TESB-3352,STUDIO-3138,1,-1
TESB-3356,TDQ-7892,1,-1
TESB-3402,MULE-7090,-1,-1
TESB-3403,TISTUD-4712,1,-1
TESB-3407,MESOS-4545,1,-1
TESB-3449,TIMOB-10872,-1,-1
TESB-3467,MDL-42044,-1,-1
TESB-3470,APSTUD-7524,-1,-1
TESB-3486,APSTUD-4993,1,-1
TESB-3487,TISTUD-1947,1,-1
TESB-3494,MDL-44782,1,1
TESB-3506,XD-2949,-1,-1
TESB-3527,MESOS-2033,1,1
TESB-3531,DM-4338,1,-1
TESB-3546,TISTUD-5039,1,-1
TESB-3552,MESOS-3499,1,1
TESB-3553,XD-817,1,-1
TESB-3583,XD-3447,-1,-1
TESB-3584,TDQ-7301,1,-1
TESB-3587,DM-3638,1,1
TESB-3590,XD-1492,1,-1
TESB-3810,JSW-6616,-1,-1
TESB-3596,TDQ-5482,1,-1
TESB-3645,MULE-7108,-1,-1
TESB-3650,MULE-7242,1,-1
TESB-3654,TIMOB-9037,1,-1
TESB-3663,JSW-14574,1,-1
TESB-3665,XD-2030,1,1
TESB-3675,TIMOB-18670,1,1
TESB-3678,DM-3891,-1,-1
TESB-3683,TDQ-9423,1,-1
TESB-3684,TISTUD-336,-1,-1
TESB-3685,DM-4826,-1,-1
TESB-3687,TDQ-8625,-1,-1
TESB-3688,XD-3163,1,-1
TESB-3690,TDQ-5761,1,-1
TESB-3706,MDL-47252,1,-1
TESB-3708,XD-2016,1,-1
TESB-3739,STUDIO-2748,-1,-1
TESB-3745,JSW-4503,1,-1
TESB-3746,TISTUD-434,-1,-1
TESB-3747,MESOS-3368,-1,-1
TESB-3749,DM-6755,-1,1
TESB-3756,DM-1125,-1,-1
TESB-3761,XD-1651,-1,-1
TESB-3764,CLOV-1448,1,-1
TESB-3765,TIMOB-19132,1,-1
TESB-3801,MESOS-5338,1,1
TESB-3802,MDL-42102,1,-1
TESB-3803,DM-3523,1,1
TESB-3805,CLOV-1785,-1,-1
TESB-3824,XD-2209,1,1
TESB-3837,STUDIO-3922,-1,-1
TESB-3854,XD-3600,1,-1
TESB-3855,MULE-6872,1,-1
TESB-3856,DM-1312,1,-1
TESB-3881,TISTUD-6840,1,-1
TESB-3897,TISTUD-806,-1,-1
TESB-3898,TIMOB-17219,-1,-1
TESB-3900,TIMOB-17472,-1,-1
TESB-3905,CLOV-1140,-1,-1
TESB-3909,MULE-7502,1,-1
TESB-3993,TIMOB-19694,-1,-1
TESB-3950,TIMOB-16258,-1,-1
TESB-3953,MESOS-2222,-1,-1
TESB-3958,MDL-40910,1,-1
TESB-3967,CLOV-1542,-1,-1
TESB-3982,TISTUD-6590,1,-1
TESB-3983,MDL-42885,1,-1
TESB-3985,TISTUD-5070,1,1
TESB-3996,TIMOB-18815,-1,-1
TESB-4001,MESOS-1712,-1,-1
TESB-4012,MESOS-4196,1,-1
TESB-4030,TDQ-6070,1,-1
TESB-4044,DM-2802,-1,-1
TESB-4061,MESOS-3273,-1,-1
TESB-4062,STUDIO-3300,-1,-1
TESB-4064,APSTUD-1469,-1,-1
TESB-4116,TIMOB-20159,1,-1
TESB-4142,DM-1935,1,-1
TESB-4145,TISTUD-5660,-1,-1
TESB-4209,TISTUD-2368,1,-1
TESB-4211,XD-1633,1,1
TESB-4271,TDQ-5799,-1,-1
TESB-4331,TIMOB-20159,1,-1
TESB-4275,MESOS-3929,-1,-1
TESB-4279,DM-2726,1,-1
TESB-4280,DM-2972,-1,-1
TESB-4288,APSTUD-4574,-1,-1
TESB-4283,DURACLOUD-284,-1,-1
TESB-4287,XD-1154,1,-1
TESB-4291,TDQ-12336,1,1
TESB-4292,DM-588,1,-1
TESB-4298,TIMOB-20280,1,1
TESB-4300,TIMOB-18451,1,-1
TESB-4303,TISTUD-3260,1,-1
TESB-4304,DM-3944,-1,-1
TESB-4314,MESOS-3141,1,-1
TESB-4315,APSTUD-4653,1,-1
TESB-4318,TIMOB-8610,1,1
TESB-4327,TISTUD-8538,-1,-1
TESB-4330,USERGRID-933,1,-1
TESB-4334,TDQ-8230,1,-1
TESB-4335,APSTUD-4512,-1,-1
TESB-4336,MDL-50051,-1,-1
TESB-4338,TISTUD-421,-1,1
TESB-4339,DM-1164,-1,-1
TESB-4349,TISTUD-3080,1,1
TESB-4414,DM-2710,1,1
TESB-4436,XD-191,1,-1
TESB-4437,MDL-41226,1,-1
TESB-4472,XD-416,1,1
TESB-4473,TISTUD-3140,1,-1
TESB-4478,DM-5426,1,-1
TESB-4483,TISTUD-605,1,-1
TESB-4484,MDL-53187,-1,-1
TESB-4508,XD-52,-1,1
TESB-4539,MDL-42934,1,-1
TESB-4568,TISTUD-1312,1,-1
TESB-4593,TIMOB-19919,1,-1
TESB-4672,DM-56,1,-1
TESB-4750,DM-1155,1,-1
TESB-4767,DM-2262,1,1
TESB-4769,MESOS-4526,-1,1
TESB-4771,XD-3414,1,-1
TESB-4773,MULE-7294,1,-1
TESB-4805,DM-3514,1,-1
TESB-4832,XD-1640,1,-1
TESB-4834,DM-470,1,1
TESB-4913,DM-6010,1,-1
TESB-4932,DM-1856,1,-1
TESB-4973,XD-2132,-1,-1
TESB-4988,CLOV-1352,1,-1
TESB-4992,APSTUD-4184,1,-1
TESB-4993,DM-1285,-1,-1
TESB-4997,TDQ-5555,1,1
TESB-4998,XD-1645,1,1
TESB-5009,BAM-4905,-1,-1
TESB-5011,TISTUD-1797,1,-1
TESB-5012,TIMOB-2801,-1,-1
TESB-5017,APSTUD-2120,1,-1
TESB-5058,STUDIO-4252,-1,-1
TESB-5064,TIMOB-19959,-1,-1
TESB-5071,DM-2433,-1,-1
TESB-5072,DM-3439,1,1
TESB-5079,TISTUD-6784,-1,-1
TESB-5091,XD-2057,1,-1
TESB-5123,TISTUD-2582,1,-1
TESB-5142,TIMOB-23621,-1,-1
TESB-5154,APSTUD-4662,1,-1
TESB-5157,MDL-39749,-1,-1
TESB-5162,nan,1,-1
TESB-5169,TIMOB-20281,1,-1
TESB-5170,XD-1649,1,-1
TESB-5215,DURACLOUD-574,-1,-1
TESB-5229,TIMOB-5438,1,-1
TESB-5235,TIMOB-18859,-1,-1
TESB-5236,XD-1952,1,-1
TESB-5237,DM-1229,-1,-1
TESB-5238,APSTUD-5027,1,-1
TESB-5240,DM-4433,1,-1
TESB-5241,TDQ-7676,1,-1
TESB-5243,DM-1608,1,1
TESB-5252,APSTUD-3707,-1,-1
TESB-5258,TIMOB-23332,1,-1
TESB-5259,TDQ-5184,1,1
TESB-5265,MULE-8133,1,-1
TESB-5269,DM-1106,-1,-1
TESB-5323,MESOS-5164,1,-1
TESB-5324,TISTUD-2604,1,-1
TESB-5326,TDQ-5555,1,1
TESB-5328,TISTUD-7476,1,-1
TESB-5329,TIMOB-18743,1,-1
TESB-5330,XD-3656,1,-1
TESB-5331,MESOS-5450,-1,-1
TESB-5332,DM-3843,-1,-1
TESB-5509,TDQ-6121,1,-1
TESB-5334,XD-1134,1,1
TESB-5343,DM-1890,1,-1
TESB-5344,DM-6159,-1,-1
TESB-5374,XD-2179,-1,-1
TESB-5434,MESOS-4115,1,-1
TESB-5444,TDQ-8551,-1,-1
TESB-5512,DM-3600,1,-1
TESB-5517,XD-1676,-1,-1
TESB-5519,TISTUD-6847,-1,-1
TESB-5520,USERGRID-755,-1,-1
TESB-5521,CLOV-1360,-1,-1
TESB-5529,TDQ-4676,1,-1
TESB-5594,nan,1,-1
TESB-5620,TDQ-5467,-1,-1
TESB-5626,DM-1336,-1,-1
TESB-5664,TIMOB-16619,1,-1
TESB-5678,TISTUD-1947,1,-1
TESB-5685,CLOV-1246,-1,-1
TESB-5704,APSTUD-4732,-1,-1
TESB-5706,DM-2240,1,-1
TESB-5709,DM-7084,1,1
TESB-5720,APSTUD-4072,-1,-1
TESB-5752,XD-1619,-1,-1
TESB-5762,TDQ-5530,-1,-1
TESB-5763,DM-6884,-1,-1
TESB-5773,XD-3702,1,-1
TESB-5774,MDL-44079,-1,-1
TESB-5777,XD-2564,-1,-1
TESB-5791,XD-898,1,-1
TESB-5792,STUDIO-6642,-1,1
TESB-5832,APSTUD-4342,1,-1
TESB-5887,XD-445,1,1
TESB-5889,XD-1378,1,-1
TESB-5916,TISTUD-4357,1,-1
TESB-5928,XD-3399,-1,-1
TESB-5942,BAM-10613,-1,-1
TESB-5953,MDL-26170,1,-1
TESB-6049,TIMOB-18161,-1,-1
TESB-6060,DM-2748,1,-1
TESB-6071,USERGRID-629,-1,-1
TESB-6081,MESOS-2293,-1,-1
TESB-6084,XD-3684,-1,-1
TESB-6085,DM-2769,1,-1
TESB-6086,DM-2228,1,-1
TESB-6092,TISTUD-5628,1,-1
TESB-6093,TISTUD-2255,1,-1
TESB-6094,XD-1530,-1,-1
TESB-6095,MDL-47417,-1,-1
TESB-6106,XD-1705,-1,1
TESB-6145,APSTUD-2573,1,1
TESB-6190,STUDIO-5563,-1,-1
TESB-6191,TIMOB-18987,1,1
TESB-6192,XD-1088,1,1
TESB-6193,XD-1140,-1,-1
TESB-6194,TISTUD-5793,-1,-1
TESB-6195,MULE-8007,1,-1
TESB-6233,TISTUD-6199,1,-1
TESB-6240,XD-1651,1,-1
TESB-6265,TISTUD-7109,1,-1
TESB-6277,XD-1235,1,-1
TESB-6311,MESOS-5365,-1,-1
TESB-6331,MULE-7674,-1,-1
TESB-6332,TIMOB-18675,1,1
TESB-6365,DM-3945,1,-1
TESB-6366,DM-1030,-1,-1
TESB-6367,BAM-6500,1,-1
TESB-6372,TDQ-11926,1,1
TESB-6386,TISTUD-5047,1,-1
TESB-6387,TIMOB-19994,-1,-1
TESB-6388,TISTUD-2280,-1,-1
TESB-6401,XD-1986,1,1
TESB-6421,XD-1165,-1,-1
TESB-6439,APSTUD-7221,1,-1
TESB-6448,TIMOB-23641,-1,-1
TESB-6452,XD-267,1,-1
TESB-6453,MESOS-4433,1,-1
TESB-6455,MESOS-4832,1,-1
TESB-6507,DM-4862,1,-1
TESB-6508,TDQ-12153,1,1
TESB-6517,DM-1129,-1,-1
TESB-6527,TISTUD-3164,1,1
TESB-6531,XD-307,1,-1
TESB-6574,MDL-41137,1,-1
TESB-6587,XD-3521,1,-1
TESB-6625,TISTUD-6721,-1,-1
TESB-6667,TISTUD-4367,-1,-1
TESB-6674,XD-1204,1,-1
TESB-6683,STUDIO-5598,-1,-1
TESB-6700,MESOS-4998,-1,-1
TESB-6707,XD-921,1,-1
TESB-6710,TISTUD-4214,1,-1
TESB-6715,MDL-44752,1,-1
TESB-6727,TISTUD-7488,1,-1
TESB-6728,TISTUD-1738,-1,-1
TESB-6729,XD-2510,1,1
TESB-6781,MESOS-3065,1,-1
TESB-6786,APSTUD-4791,-1,-1
TESB-6787,MDL-41787,1,1
TESB-6788,DM-5118,-1,-1
TESB-6789,TISTUD-7314,1,-1
TESB-6790,BAM-5263,1,-1
TESB-6791,TISTUD-1549,-1,-1
TESB-6864,DM-6977,-1,-1
TESB-6871,BAM-8454,-1,-1
TESB-6878,MESOS-2754,1,1
TESB-6922,XD-75,1,-1
TESB-6923,BAM-3745,1,1
TESB-6925,DM-2929,1,1
TESB-6926,XD-2011,1,-1
TESB-6928,MESOS-3196,1,1
TESB-6934,MESOS-1694,1,1
TESB-6964,USERGRID-765,-1,-1
TESB-6966,MESOS-5657,1,-1
TESB-6967,XD-685,1,-1
TESB-6983,TIMOB-23389,1,-1
TESB-7042,TIMOB-8573,1,-1
TESB-7061,TIMOB-18915,1,-1
TESB-7068,XD-2802,1,-1
TESB-7522,APSTUD-4992,-1,-1
TESB-7115,MULE-8772,1,-1
TESB-7116,XD-384,1,1
TESB-7117,XD-2792,1,-1
TESB-7126,BAM-5569,1,-1
TESB-7139,XD-730,1,-1
TESB-7157,STUDIO-5914,1,-1
TESB-7159,DM-5152,-1,1
TESB-7160,XD-2133,-1,-1
TESB-7162,XD-601,-1,-1
TESB-7163,XD-213,1,-1
TESB-7165,XD-1785,-1,-1
TESB-7250,TDQ-6620,-1,-1
TESB-7260,DM-6194,1,-1
TESB-7271,MULE-7497,1,-1
TESB-7276,DM-1844,1,-1
TESB-7280,DM-4562,1,-1
TESB-7285,TISTUD-7141,-1,-1
TESB-7333,TISTUD-6402,-1,-1
TESB-7337,TISTUD-1574,1,-1
TESB-7342,CLOV-1595,-1,-1
TESB-7354,BAM-3631,-1,-1
TESB-7359,XD-2394,-1,-1
TESB-7360,MDL-42934,1,-1
TESB-7361,TISTUD-7210,-1,-1
TESB-7362,TIMOB-19218,1,-1
TESB-7373,TISTUD-2044,1,-1
TESB-7374,DM-4166,1,1
TESB-7375,TIMOB-20550,1,1
TESB-7378,DM-2233,1,-1
TESB-7379,TISTUD-4488,1,1
TESB-7521,DM-1124,-1,-1
TESB-7577,DM-5914,-1,-1
TESB-7621,TIMOB-17833,1,-1
TESB-7629,TISTUD-6270,-1,-1
TESB-7630,STUDIO-3054,-1,-1
TESB-7631,DM-4369,-1,-1
TESB-7684,TIMOB-18215,-1,-1
TESB-7706,TDQ-6130,1,-1
TESB-7707,TDQ-4795,1,-1
TESB-7756,MULE-7518,1,1
TESB-7759,DM-6304,1,-1
TESB-7760,TISTUD-6205,-1,-1
TESB-7761,TISTUD-2307,1,-1
TESB-7789,DM-6802,1,-1
TESB-7793,TIMOB-18887,-1,-1
TESB-7832,APSTUD-7252,1,-1
TESB-7851,XD-512,-1,-1
TESB-7853,TIMOB-20621,1,-1
TESB-7854,XD-3141,-1,1
TESB-7855,STUDIO-4208,1,-1
TESB-7856,TISTUD-6883,1,-1
TESB-7857,TDQ-5903,-1,-1
TESB-7859,STUDIO-2965,1,-1
TESB-7876,TISTUD-8538,1,-1
TESB-7883,TISTUD-3414,1,-1
TESB-7918,TISTUD-3286,-1,-1
TESB-7919,MESOS-3200,1,1
TESB-7920,DM-5511,1,1
TESB-7925,XD-210,-1,1
TESB-7974,TDQ-11882,1,1
TESB-8002,TIMOB-19243,-1,-1
TESB-8009,MESOS-4307,-1,-1
TESB-8061,MDL-46695,1,-1
TESB-8062,DM-4901,1,1
TESB-8063,APSTUD-1698,1,-1
TESB-8064,TDQ-5238,1,-1
TESB-8066,TISTUD-6841,1,-1
TESB-8069,MDL-41268,1,-1
TESB-8070,DM-848,1,-1
TESB-8074,STUDIO-4316,1,1
TESB-8081,USERGRID-614,-1,-1
TESB-8082,DM-2524,-1,-1
TESB-8084,TISTUD-7132,1,-1
TESB-8090,DM-5322,1,1
TESB-8104,XD-3026,1,-1
TESB-8109,MESOS-4562,1,1
TESB-8123,MDL-38768,-1,-1
TESB-8124,TISTUD-1188,1,-1
TESB-8125,MESOS-5339,1,-1
TESB-8126,MDL-36460,-1,-1
TESB-8136,USERGRID-945,-1,-1
TESB-8273,USERGRID-744,1,1
TESB-8305,USERGRID-715,1,1
TESB-8329,DM-2866,1,-1
TESB-8330,MULE-7367,-1,-1
TESB-8342,DM-502,-1,-1
TESB-8343,TISTUD-4168,1,-1
TESB-8344,DM-4122,1,1
TESB-8356,DM-4603,1,1
TESB-8357,CLOV-1361,-1,-1
TESB-8359,TIMOB-9028,-1,-1
TESB-8360,MESOS-3189,1,-1
TESB-8361,DM-3999,1,-1
TESB-8366,TISTUD-6949,-1,-1
TESB-8367,DM-6260,1,1
TESB-8368,DM-2217,-1,-1
TESB-8369,DM-3114,1,-1
TESB-8370,DM-1577,-1,-1
TESB-8372,TISTUD-5324,1,-1
TESB-8373,MESOS-4591,-1,-1
TESB-8402,DM-4,1,-1
TESB-8456,TISTUD-6291,1,-1
TESB-8570,DM-6219,-1,-1
TESB-8579,TISTUD-2948,1,-1
TESB-8605,TIMOB-19038,1,-1
TESB-8606,DM-3259,1,1
TESB-8607,DM-4580,-1,-1
TESB-8608,DM-2534,-1,1
TESB-8637,TIMOB-9378,1,1
TESB-8639,MESOS-2447,1,1
TESB-8640,TISTUD-5971,1,-1
TESB-8641,DURACLOUD-327,1,1
TESB-8642,TISTUD-7546,1,-1
TESB-8644,XD-128,1,-1
TESB-8645,XD-2625,1,-1
TESB-8708,STUDIO-5756,1,-1
TESB-8734,APSTUD-4129,1,-1
TESB-8887,DM-6676,1,-1
TESB-8904,CLOV-1788,-1,-1
TESB-8910,XD-1724,1,1
TESB-8953,STUDIO-5587,1,-1
TESB-8968,DURACLOUD-279,-1,-1
TESB-8971,DM-6504,1,-1
TESB-8973,DM-2161,-1,-1
TESB-9001,DM-6680,-1,-1
TESB-9005,APSTUD-2691,-1,-1
TESB-9055,DM-6940,1,-1
TESB-9072,MDL-52754,-1,-1
TESB-9100,XD-2501,-1,-1
TESB-9186,TIMOB-18951,1,-1
TESB-9288,DM-6227,1,-1
TESB-9298,TIMOB-18965,1,1
TESB-9303,TIMOB-6493,-1,-1
TESB-9305,XD-2412,1,-1
TESB-9310,XD-1611,1,-1
TESB-9311,DM-6843,1,1
TESB-9312,TISTUD-6898,1,-1
TESB-9317,DM-5551,1,-1
TESB-9318,XD-206,1,1
TESB-9327,TIMOB-17852,1,-1
TESB-9328,DM-5773,-1,-1
TESB-9333,MESOS-2906,-1,-1
TESB-9334,XD-1198,1,-1
TESB-9342,JSW-6077,-1,-1
TESB-9345,XD-1715,-1,-1
TESB-9347,DM-5190,1,-1
TESB-9353,DM-5960,-1,-1
TESB-9354,DM-2980,1,-1
TESB-9355,XD-2052,1,-1
TESB-9358,TISTUD-1742,-1,-1
TESB-9359,DM-2080,-1,-1
TESB-9453,APSTUD-4231,1,-1
TESB-9479,TDQ-5025,1,-1
TESB-9530,TISTUD-7563,-1,-1
TESB-10008,DM-5312,-1,-1
TESB-9629,TISTUD-7174,1,-1
TESB-9642,TISTUD-3246,1,-1
TESB-9644,TDQ-6421,-1,-1
TESB-9645,TDQ-6438,-1,-1
TESB-9647,STUDIO-3035,-1,-1
TESB-9653,DM-1124,-1,-1
TESB-9665,DM-5118,-1,-1
TESB-9879,TIMOB-18873,1,-1
TESB-10036,DM-4689,1,-1
TESB-10037,TDQ-4979,1,1
TESB-10057,TISTUD-7449,1,-1
TESB-10058,TISTUD-232,-1,-1
TESB-10063,DM-2898,-1,-1
TESB-10065,DM-5625,-1,-1
TESB-10109,BAM-4841,1,-1
TESB-10122,DM-1914,-1,-1
TESB-10129,DM-5495,1,1
TESB-10183,TISTUD-6606,1,-1
TESB-10207,MULE-7692,1,-1
TESB-10208,DM-6167,1,1
TESB-10209,APSTUD-4240,1,1
TESB-10210,DM-6577,-1,-1
TESB-10211,DM-5645,-1,1
TESB-10214,TISTUD-2713,1,-1
TESB-10335,TISTUD-5841,1,-1
TESB-10338,TISTUD-4780,-1,-1
TESB-10344,TIMOB-19128,1,1
TESB-10359,TDQ-10189,1,-1
TESB-10364,APSTUD-4979,1,-1
TESB-10368,MULE-7620,1,-1
TESB-10369,XD-1508,1,-1
TESB-10372,MDL-43410,1,-1
TESB-10373,MESOS-5704,1,-1
TESB-10374,TISTUD-2200,1,1
TESB-10375,TIMOB-8784,1,-1
TESB-10378,TIMOB-18876,-1,-1
TESB-10392,DM-6669,1,-1
