issuekey_A,title_A,description_A,text_A,issuekey_B,title_B,description_B,text_B,Y,zero shot results,f_A,f_B,P_AB,GT_A,GT_B,GT_AB
TDQ-10032,Drill down not working with custom REGEX,"I have created a custom REGEX and added it to a column in a column analysis.  When I run the analysis, I get the correct results.  However, when I try to drill down (right mouse click) I get a SQL error (see attached screenshot).      Here is the SQL that's generated.  For some reason, it's adding an extra $' at the end of the REGEX.    SELECT *  FROM `crm`.`clients`  WHERE ( `idState`  NOT REGEXP BINARY '^(A[KLRZ]|C[AOT]|D[CE]|FL|GA|HI|I[ADLN]|K[SY]|LA|M[ADEINOST]|N[CDEHJMVY]|O[HKR]|P[AR]|RI|S[CD]|T[NX]|UT|V[AIT]|W[AIVY])$' $' OR `idState` IS NULL )    Here's another custom one that works.  No extra $; on this one.    SELECT *  FROM `crm`.`cust`  WHERE ( `Code`  NOT REGEXP BINARY '^[A-Za-z]+$'  OR `Code` IS NULL )    My REGEX looks correct, so I'm not sure why there is a difference.  This is for a POC that I'm having next week.  I've attached the custom REGEX.  States_check is the one I'm having a problem with.","Drill down not working with custom REGEX I have created a custom REGEX and added it to a column in a column analysis.  When I run the analysis, I get the correct results.  However, when I try to drill down (right mouse click) I get a SQL error (see attached screenshot).      Here is the SQL that's generated.  For some reason, it's adding an extra $' at the end of the REGEX.    SELECT *  FROM `crm`.`clients`  WHERE ( `idState`  NOT REGEXP BINARY '^(A[KLRZ]|C[AOT]|D[CE]|FL|GA|HI|I[ADLN]|K[SY]|LA|M[ADEINOST]|N[CDEHJMVY]|O[HKR]|P[AR]|RI|S[CD]|T[NX]|UT|V[AIT]|W[AIVY])$' $' OR `idState` IS NULL )    Here's another custom one that works.  No extra $; on this one.    SELECT *  FROM `crm`.`cust`  WHERE ( `Code`  NOT REGEXP BINARY '^[A-Za-z]+$'  OR `Code` IS NULL )    My REGEX looks correct, so I'm not sure why there is a difference.  This is for a POC that I'm having next week.  I've attached the custom REGEX.  States_check is the one I'm having a problem with.",XD-744,Add dependency to spring batch admin in spring-xd-dirt,We should depend on  		<dependency> 			<groupId>org.springframework.batch</groupId> 			<artifactId>spring-batch-admin-manager</artifactId> 			<version>${project.parent.version}</version> 		</dependency> 		<dependency> 			<groupId>org.springframework.batch</groupId> 			<artifactId>spring-batch-admin-resources</artifactId> 			<version>${project.parent.version}</version> 		</dependency>  we are using spring batch 2.2.0.RELEASE.   We need to depend on spring-batch-admin version 1.3.0.BUILD-SNAPSHOT   ,Add dependency to spring batch admin in spring-xd-dirt We should depend on  		<dependency> 			<groupId>org.springframework.batch</groupId> 			<artifactId>spring-batch-admin-manager</artifactId> 			<version>${project.parent.version}</version> 		</dependency> 		<dependency> 			<groupId>org.springframework.batch</groupId> 			<artifactId>spring-batch-admin-resources</artifactId> 			<version>${project.parent.version}</version> 		</dependency>  we are using spring batch 2.2.0.RELEASE.   We need to depend on spring-batch-admin version 1.3.0.BUILD-SNAPSHOT   ,1,1,,,,,,1
TDQ-10039,tMatchGroup issue in a joblet ,"When using a tMatchGroup component in a joblet it's not possible to open the wizard of that component. When we try to configure the tMatchGroup component beforehand, and refactor it to a joblet, the configuration is lost and the job does not work. Is this meant to work that way?    The same error occurs when copying a tMatchGroup component from one job to another; only the blocking key definition is kept, but the rules are gone.  ","tMatchGroup issue in a joblet  When using a tMatchGroup component in a joblet it's not possible to open the wizard of that component. When we try to configure the tMatchGroup component beforehand, and refactor it to a joblet, the configuration is lost and the job does not work. Is this meant to work that way?    The same error occurs when copying a tMatchGroup component from one job to another; only the blocking key definition is kept, but the rules are gone.  ",TESB-5720,Exclude cloud related features and dependencies for Cellar,Currently we do not support cloud discovery provided by Cellar. Therefore we should remove Karaf features and dependencies related to cloud discovery as it brings a lot of unnecessary bundles into the runtime.  ,Exclude cloud related features and dependencies for Cellar Currently we do not support cloud discovery provided by Cellar. Therefore we should remove Karaf features and dependencies related to cloud discovery as it brings a lot of unnecessary bundles into the runtime.  ,1,1,,,,,,1
TDQ-10042,"Add  ""Minimum verification level"" option for 'loqate' of Address Provider when test ""tAddressRowCloud"" component job. ","The Reverted verification level can be shown when add minimum verification level for loqate.       https://www.everythinglocation.com/server-options/  [17:35:36] Wei.zhaojun.talendbj(魏招君): http://www.loqate.com/wp-login.php?redirect_to=/support/fielddescrip/address-verification-code/  [17:38:52] Wei.zhaojun.talendbj(魏招君): The verification status “C” (Conflict) is for future expansion, and currently it is unused.     The verification status “R” (Reverted) will be returned, if the address could not be verified to the specified criteria level, e.g., MinimumVerificationLevel, MinimumMatchscore.  For example, 999 Baker Way, San Mateo, 94404, CA,  US.  During verification, a “V4” is returned as we can see below. However, if we set the option “MinimumVerificationLevel” to 5, which is higher than the verification level 4 that the address gets, then the address will be reverted with a “R4” returned.  Please refer to the screenshots below,      MinimumMatchscore 	Used to specify the minimum matchscore a record must reach in order to avoid reversion. Default is 0 (zero), valid values are 0-100  MinimumVerificationLevel 	Used to specify the minimum verification level a record must reach in order to avoid reversion. Default is 0 (zero), valid values are 0-5","Add  ""Minimum verification level"" option for 'loqate' of Address Provider when test ""tAddressRowCloud"" component job.  The Reverted verification level can be shown when add minimum verification level for loqate.       https://www.everythinglocation.com/server-options/  [17:35:36] Wei.zhaojun.talendbj(魏招君): http://www.loqate.com/wp-login.php?redirect_to=/support/fielddescrip/address-verification-code/  [17:38:52] Wei.zhaojun.talendbj(魏招君): The verification status “C” (Conflict) is for future expansion, and currently it is unused.     The verification status “R” (Reverted) will be returned, if the address could not be verified to the specified criteria level, e.g., MinimumVerificationLevel, MinimumMatchscore.  For example, 999 Baker Way, San Mateo, 94404, CA,  US.  During verification, a “V4” is returned as we can see below. However, if we set the option “MinimumVerificationLevel” to 5, which is higher than the verification level 4 that the address gets, then the address will be reverted with a “R4” returned.  Please refer to the screenshots below,      MinimumMatchscore 	Used to specify the minimum matchscore a record must reach in order to avoid reversion. Default is 0 (zero), valid values are 0-100  MinimumVerificationLevel 	Used to specify the minimum verification level a record must reach in order to avoid reversion. Default is 0 (zero), valid values are 0-5",DM-6968,create a shared stack on NFS for use with  the current local condor pool,"It is well known that building, setting up a stack, and interactive devel work with those operations on NFS has performance issues.  Hence the official shared stack on lsstdev uses /ssd .    However,  a shared stack on NFS is useful and adequate for one important  use case --   users need a stack that can be used for small productions on the local condor pool currently available  on lsstdev.   For this use case multiple ""source""/""setups"" on a node/against the file system  can be avoidable by using a script to directly declare the environment.  run_orca /ctrl_orca supports this feature.       While GPFS is coming soon, there is expected to be a transition period of 2-3 months and so the NFS file system and a stack on it can serve users for an interim period.   If building a shared stack on NFS is not a heavy labor, we think it is worth the effort for this interim period, and as such make this request for a shared stack on NFS. ","create a shared stack on NFS for use with  the current local condor pool It is well known that building, setting up a stack, and interactive devel work with those operations on NFS has performance issues.  Hence the official shared stack on lsstdev uses /ssd .    However,  a shared stack on NFS is useful and adequate for one important  use case --   users need a stack that can be used for small productions on the local condor pool currently available  on lsstdev.   For this use case multiple ""source""/""setups"" on a node/against the file system  can be avoidable by using a script to directly declare the environment.  run_orca /ctrl_orca supports this feature.       While GPFS is coming soon, there is expected to be a transition period of 2-3 months and so the NFS file system and a stack on it can serve users for an interim period.   If building a shared stack on NFS is not a heavy labor, we think it is worth the effort for this interim period, and as such make this request for a shared stack on NFS. ",1,0,,,,,,1
TDQ-10044,Profiling: Analysis - Number of results shown ,"When changing the parameter  'number of results shown' in a column>pattern freaquency table analysis, the pattern is lost, instead it's replaced by the individual values from the source file. see attached document.    This is just happened on File Delimited Connection, in my testing, it's Ok on Database connection.","Profiling: Analysis - Number of results shown  When changing the parameter  'number of results shown' in a column>pattern freaquency table analysis, the pattern is lost, instead it's replaced by the individual values from the source file. see attached document.    This is just happened on File Delimited Connection, in my testing, it's Ok on Database connection.",DM-2664,Find an adequate process platform for shape measurement tests,"This issue requires an estimate of how many measurements  we will need to run during S 15.  And it also needs an estimate of how long it will take to measure a single galaxy.  We should be able to guess how many galaxies are required to do an accurate assessment of a single parameterization of the shape measurement algorithm.  We probably cannot accurately estimate how much of the parameter space of the shape measurement algorithm we will have to explore.   The total amount of processing required should tell us whether this can be done with simple multi-core systems, or if a more sophisticated parallel process environment is required.  There is a large additional task if ordinary multi-core processing isn't adequate, so this task may spawn a rather large additional issue.","Find an adequate process platform for shape measurement tests This issue requires an estimate of how many measurements  we will need to run during S 15.  And it also needs an estimate of how long it will take to measure a single galaxy.  We should be able to guess how many galaxies are required to do an accurate assessment of a single parameterization of the shape measurement algorithm.  We probably cannot accurately estimate how much of the parameter space of the shape measurement algorithm we will have to explore.   The total amount of processing required should tell us whether this can be done with simple multi-core systems, or if a more sophisticated parallel process environment is required.  There is a large additional task if ordinary multi-core processing isn't adequate, so this task may spawn a rather large additional issue.",-1,0,,,,,,-1
TDQ-10066,fail to copy sub process if tRowGenerator exist.,fail to copy sub process if tRowGenerator exist in the TOS_DI-20150305_0334-V5.6.2SNAP product.,fail to copy sub process if tRowGenerator exist. fail to copy sub process if tRowGenerator exist in the TOS_DI-20150305_0334-V5.6.2SNAP product.,USERGRID-542,Have Export output password hashes in 1.0,Make sure that the export process outputs the password hashes. This will allow people who want to import user accounts able to by using the api. ,Have Export output password hashes in 1.0 Make sure that the export process outputs the password hashes. This will allow people who want to import user accounts able to by using the api. ,-1,1,,,,,,-1
TDQ-10088,"upload a correct ""org.talend.dataprofiler.top.chart_6.0.0.jar"" file to the server after resolve this issue",Jar will be automatically published on nexus from now on: http://newbuild.talend.com:8081/nexus/content/repositories/TalendOpenSourceRelease/org/talend/studio/   Thanks Irene for https://github.com/Talend/tdq-studio-se/commit/fed43e50c52f4d6e42cb4d34e06aaeb105b02b53   We still need to provide them to Mike after they are built so that they appear at https://talend-update.talend.com/nexus/content/repositories/libraries/org/talend/libraries/,"upload a correct ""org.talend.dataprofiler.top.chart_6.0.0.jar"" file to the server after resolve this issue Jar will be automatically published on nexus from now on: http://newbuild.talend.com:8081/nexus/content/repositories/TalendOpenSourceRelease/org/talend/studio/   Thanks Irene for https://github.com/Talend/tdq-studio-se/commit/fed43e50c52f4d6e42cb4d34e06aaeb105b02b53   We still need to provide them to Mike after they are built so that they appear at https://talend-update.talend.com/nexus/content/repositories/libraries/org/talend/libraries/",USERGRID-335,Test Not Passing: CollectionsResourceIT,,Test Not Passing: CollectionsResourceIT ,1,0,,,,,,1
TDQ-10089,Port the tVerifyEmail to 5.6 branch,This component is required by TIC.,Port the tVerifyEmail to 5.6 branch This component is required by TIC.,TISTUD-1287,Titanium Studio: Content Assist: no Titanium SDK proposals are generated,Content Assist fails to generate Titanium SDK proposals. Regression.    Steps to Reproduce:    1. Open studio 2.0.  2. Edit app.js. Type 'Ti.'. Look at Content Assist suggestions (cntrl + space to force CA window).    Expected Result:    Titanium SDK proposals should appear.    Actual Result:    No proposals.,Titanium Studio: Content Assist: no Titanium SDK proposals are generated Content Assist fails to generate Titanium SDK proposals. Regression.    Steps to Reproduce:    1. Open studio 2.0.  2. Edit app.js. Type 'Ti.'. Look at Content Assist suggestions (cntrl + space to force CA window).    Expected Result:    Titanium SDK proposals should appear.    Actual Result:    No proposals.,-1,0,,,,,,-1
TDQ-10091,Enrich with results of analysis,"After the execution of the analysis, the results should be stored in the ontology.   Results like min, max are important to define a domain on numeric data. (only for numeric columns, not for dates)  Thresholds set by the user are already stored in the ontology. Some thresholds can be computed from results of analysis.    Rules:  Attribute domain (defined by Min and Max Indicators thresholds) min and max values are updated according to the following rules:  - if there is no threshold on the min (max) indicator, and if the min  (max) indicator value is less (greater) than the attribute domain min (max) value, then the domain min (max) value is updated with the new value of the min indicator  - if the indicator has some thresholds set, then the min (and/or max) threshold will update the domain min (and/or max) value every time.      Use WARN instead of ERROR for the message saying that ""Failed to connect to the Semantic Repository Server. Please check your settings and make sure the server is up...""    Store min/max indicator percentage threshold information into ontology repository and reuse for analysis generation. (TDQ-10952)  ","Enrich with results of analysis After the execution of the analysis, the results should be stored in the ontology.   Results like min, max are important to define a domain on numeric data. (only for numeric columns, not for dates)  Thresholds set by the user are already stored in the ontology. Some thresholds can be computed from results of analysis.    Rules:  Attribute domain (defined by Min and Max Indicators thresholds) min and max values are updated according to the following rules:  - if there is no threshold on the min (max) indicator, and if the min  (max) indicator value is less (greater) than the attribute domain min (max) value, then the domain min (max) value is updated with the new value of the min indicator  - if the indicator has some thresholds set, then the min (and/or max) threshold will update the domain min (and/or max) value every time.      Use WARN instead of ERROR for the message saying that ""Failed to connect to the Semantic Repository Server. Please check your settings and make sure the server is up...""    Store min/max indicator percentage threshold information into ontology repository and reuse for analysis generation. (TDQ-10952)  ",TIMOB-16078,Implement full NodeJS require specs so we can use NPM for modules,"I know from [~jhaynie] that Hyperloop (and thus Ti.Next - likely Titanium 4.x) will support the full [NodeJS require specs|http://nodejs.org/api/modules.html] so to make it possible to use NPM as a package manager for all kinds of modules. This is also the direction ALOY-86 has been going, asking for widget dependency management.    I open this ticket to request looking into the possibility of implementing this in Titanium 3.x already.    * What are the obstacles to change the require implementation to require both JS and native modules from the local and global {{node_modules}} paths?  * What does it take to get Alloy to loading e.g. widgets from local and global installed {{node_modules}}?  * How should the builder copy in global {{node_modules}} to the project when it packages the app?    I think this would spur and new wave of Titanium native/CommonJS modules and Alloy widgets, sync adapters etc that would really boost the platform, as well as making it easier to re-use proprietary components in multiple projects myself.    Ultimately, I think {{tiapp.xml}} and {{manifest}} could even be replaced by {{package.json}}?","Implement full NodeJS require specs so we can use NPM for modules I know from [~jhaynie] that Hyperloop (and thus Ti.Next - likely Titanium 4.x) will support the full [NodeJS require specs|http://nodejs.org/api/modules.html] so to make it possible to use NPM as a package manager for all kinds of modules. This is also the direction ALOY-86 has been going, asking for widget dependency management.    I open this ticket to request looking into the possibility of implementing this in Titanium 3.x already.    * What are the obstacles to change the require implementation to require both JS and native modules from the local and global {{node_modules}} paths?  * What does it take to get Alloy to loading e.g. widgets from local and global installed {{node_modules}}?  * How should the builder copy in global {{node_modules}} to the project when it packages the app?    I think this would spur and new wave of Titanium native/CommonJS modules and Alloy widgets, sync adapters etc that would really boost the platform, as well as making it easier to re-use proprietary components in multiple projects myself.    Ultimately, I think {{tiapp.xml}} and {{manifest}} could even be replaced by {{package.json}}?",-1,0,,,,,,-1
TDQ-10094,improve the tdqportal after upgrade to spagobi 5.1,,improve the tdqportal after upgrade to spagobi 5.1 ,TIMOB-17808,CLI: All commands fail when Titanium SDK 3.3.0 or older is the selected SDK,"When using Titanium CLI 3.4.0 on Windows or Linux and having a selected SDK or specifying {{\-\-sdk}} of 3.3.0.GA or older will cause all Titanium CLI commands to crash:    {code}  C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\longjohn\dist\longjohn.js:185          throw e;                ^  TypeError: Cannot read property 'path' of undefined      at removeXcode6 (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\hooks\tisdk3fixes.js:75:54)      at C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\hooks\tisdk3fixes.js:115:4      at C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\lib\hook.js:235:13      at C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:551:21      at C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:227:13      at iterate (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:134:13)      at async.eachSeries (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:150:9)      at _asyncMap (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:226:9)      at Object.mapSeries (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:216:23)      at async.series (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:549:19)  ---------------------------------------------      at async.setImmediate (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:96:15)      at C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:696:21      at Array.forEach (native)      at _each (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:32:24)      at _insert (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:681:11)      at q.push (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:708:15)      at Object.findExecutable (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\node-appc\lib\subprocess.js:113:8)      at resolveNode (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\lib\titanium.js:97:34)  {code}    To reproduce, install Titanium CLI 3.4.0 on Windows or Linux, then run {{ti info \-\-sdk 3.3.0.GA}}.","CLI: All commands fail when Titanium SDK 3.3.0 or older is the selected SDK When using Titanium CLI 3.4.0 on Windows or Linux and having a selected SDK or specifying {{\-\-sdk}} of 3.3.0.GA or older will cause all Titanium CLI commands to crash:    {code}  C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\longjohn\dist\longjohn.js:185          throw e;                ^  TypeError: Cannot read property 'path' of undefined      at removeXcode6 (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\hooks\tisdk3fixes.js:75:54)      at C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\hooks\tisdk3fixes.js:115:4      at C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\lib\hook.js:235:13      at C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:551:21      at C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:227:13      at iterate (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:134:13)      at async.eachSeries (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:150:9)      at _asyncMap (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:226:9)      at Object.mapSeries (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:216:23)      at async.series (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:549:19)  ---------------------------------------------      at async.setImmediate (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:96:15)      at C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:696:21      at Array.forEach (native)      at _each (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:32:24)      at _insert (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:681:11)      at q.push (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\async\lib\async.js:708:15)      at Object.findExecutable (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\node_modules\node-appc\lib\subprocess.js:113:8)      at resolveNode (C:\Users\Thomas Anderson\AppData\Roaming\npm\node_modules\titanium\lib\titanium.js:97:34)  {code}    To reproduce, install Titanium CLI 3.4.0 on Windows or Linux, then run {{ti info \-\-sdk 3.3.0.GA}}.",1,0,,,,,,1
TDQ-10097,Email validation component - Step 3 - Auto-refresh TLD list,This is step 3 of the email validation component.   We need a way to refresh the TLD list from https://data.iana.org/TLD/tlds-alpha-by-domain.txt       ,Email validation component - Step 3 - Auto-refresh TLD list This is step 3 of the email validation component.   We need a way to refresh the TLD list from https://data.iana.org/TLD/tlds-alpha-by-domain.txt       ,TIMOB-17902,Windows: Implement Ti.UI.TextField,http://docs.appcelerator.com/titanium/3.0/#!/api/Titanium.UI.TextField  http://msdn.microsoft.com/en-us/library/windows/apps/windows.ui.xaml.controls.textbox.aspx,Windows: Implement Ti.UI.TextField http://docs.appcelerator.com/titanium/3.0/#!/api/Titanium.UI.TextField  http://msdn.microsoft.com/en-us/library/windows/apps/windows.ui.xaml.controls.textbox.aspx,1,1,,,,,,1
TDQ-10098,Can't use context in PREVIEW dialog on tMatchGroup,"I encounter a problem with tMatchGroup component in version 5.6.1.    During my test, I try to set a context variable for the __INTERVAL_RULE__ (as a Double).    On execution, I have the error below.    I'm a little bit bored, because I have a customer who uses a context variable without any problem in version 5.3.1 and I guess a potential migration problem here.      Exception in component tMatchGroup_1_GroupIn  java.lang.NumberFormatException: For input string: ""context.INTERVAL_RULE""      at sun.misc.FloatingDecimal.readJavaFormatString(FloatingDecimal.java:1250)      at java.lang.Double.valueOf(Double.java:504)      at org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.createRecordMatcher(AbstractRecordGrouping.java:541)      at org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.initialize(AbstractRecordGrouping.java:508)      at di_demo.testmatchgroup_0_1.TestMatchGroup.tFixedFlowInput_1Process(TestMatchGroup.java:1655)      at di_demo.testmatchgroup_0_1.TestMatchGroup.runJobInTOS(TestMatchGroup.java:2183)      at di_demo.testmatchgroup_0_1.TestMatchGroup.main(TestMatchGroup.java:2030)  [statistics] disconnected   ","Can't use context in PREVIEW dialog on tMatchGroup I encounter a problem with tMatchGroup component in version 5.6.1.    During my test, I try to set a context variable for the __INTERVAL_RULE__ (as a Double).    On execution, I have the error below.    I'm a little bit bored, because I have a customer who uses a context variable without any problem in version 5.3.1 and I guess a potential migration problem here.      Exception in component tMatchGroup_1_GroupIn  java.lang.NumberFormatException: For input string: ""context.INTERVAL_RULE""      at sun.misc.FloatingDecimal.readJavaFormatString(FloatingDecimal.java:1250)      at java.lang.Double.valueOf(Double.java:504)      at org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.createRecordMatcher(AbstractRecordGrouping.java:541)      at org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.initialize(AbstractRecordGrouping.java:508)      at di_demo.testmatchgroup_0_1.TestMatchGroup.tFixedFlowInput_1Process(TestMatchGroup.java:1655)      at di_demo.testmatchgroup_0_1.TestMatchGroup.runJobInTOS(TestMatchGroup.java:2183)      at di_demo.testmatchgroup_0_1.TestMatchGroup.main(TestMatchGroup.java:2030)  [statistics] disconnected   ",DM-983,Finish the Log packaging,Finish the work started by Bill (DM-778),Finish the Log packaging Finish the work started by Bill (DM-778),-1,0,,,,,,-1
TDQ-10102,Create version 5.6.2 in Babili and populate it,,Create version 5.6.2 in Babili and populate it ,MESOS-2367,Improve slave resiliency in the face of orphan containers ,"Right now there's a case where a misbehaving executor can cause a slave process to flap:    {panel:title=Quote From [~jieyu]}  {quote}  1) User tries to kill an instance  2) Slave sends {{KillTaskMessage}} to executor  3) Executor sends kill signals to task processes  4) Executor sends {{TASK_KILLED}} to slave  5) Slave updates container cpu limit to be 0.01 cpus  6) A user-process is still processing the kill signal  7) the task process cannot exit since it has too little cpu share and is throttled  8) Executor itself terminates  9) Slave tries to destroy the container, but cannot because the user-process is stuck in the exit path.  10) Slave restarts, and is constantly flapping because it cannot kill orphan containers  {quote}  {panel}    The slave's orphan container handling should be improved to deal with this case despite ill-behaved users (framework writers).","Improve slave resiliency in the face of orphan containers  Right now there's a case where a misbehaving executor can cause a slave process to flap:    {panel:title=Quote From [~jieyu]}  {quote}  1) User tries to kill an instance  2) Slave sends {{KillTaskMessage}} to executor  3) Executor sends kill signals to task processes  4) Executor sends {{TASK_KILLED}} to slave  5) Slave updates container cpu limit to be 0.01 cpus  6) A user-process is still processing the kill signal  7) the task process cannot exit since it has too little cpu share and is throttled  8) Executor itself terminates  9) Slave tries to destroy the container, but cannot because the user-process is stuck in the exit path.  10) Slave restarts, and is constantly flapping because it cannot kill orphan containers  {quote}  {panel}    The slave's orphan container handling should be improved to deal with this case despite ill-behaved users (framework writers).",-1,0,,,,,,-1
TDQ-10123,start  tdqportal can not show the login page--installed by installer,"1. install dqportal by  installer build. successfully  2. start it by click ""start_tdqp.bat""  3. try to visit web page by ""http://IP:8580/tdqportal""    Expected Result:  show the logon page correctly.    Actual Result:  can not show the logon page, and errors show.    NOTE: we have  ""hsqldb1_8_0_2.jar"" and  ""mysql-connector-java-5.0.8-bin.jar"" in tomcat/lib","start  tdqportal can not show the login page--installed by installer 1. install dqportal by  installer build. successfully  2. start it by click ""start_tdqp.bat""  3. try to visit web page by ""http://IP:8580/tdqportal""    Expected Result:  show the logon page correctly.    Actual Result:  can not show the logon page, and errors show.    NOTE: we have  ""hsqldb1_8_0_2.jar"" and  ""mysql-connector-java-5.0.8-bin.jar"" in tomcat/lib",TESB-8074,Data Service (SOAP): Enable Authorization (ESB SOAP Consumer & Provider) ,"- Provider  User must be able to configure Data Service to enable Authorization.  For this we are going to add checkbox 'Authorization' (enabled only if one of the Authentication types is used.).  We need to provide another policy name in the provider configuration during export. This should be enouth to enable authorization (check with Runtime team).  Authorization itself should be configured in the Runtime (users, roles, resources, actions).      - Consumer  User must be able to configure tESBConsumer to invoke authorized call.  For this on tESBConsumer configuration should be added checkbox 'Authorization' and text field 'role name' (optional).  Most probably the only thing also to do - change Generic Consumer to use another policy name in case authorization is enabled.    Examples for Authentication is in the Runtime: Talend-ESB-V5.3.0-SNAPSHOT\examples\talend\authorization\    UPD: this feature should be available only in Studio EE","Data Service (SOAP): Enable Authorization (ESB SOAP Consumer & Provider)  - Provider  User must be able to configure Data Service to enable Authorization.  For this we are going to add checkbox 'Authorization' (enabled only if one of the Authentication types is used.).  We need to provide another policy name in the provider configuration during export. This should be enouth to enable authorization (check with Runtime team).  Authorization itself should be configured in the Runtime (users, roles, resources, actions).      - Consumer  User must be able to configure tESBConsumer to invoke authorized call.  For this on tESBConsumer configuration should be added checkbox 'Authorization' and text field 'role name' (optional).  Most probably the only thing also to do - change Generic Consumer to use another policy name in case authorization is enabled.    Examples for Authentication is in the Runtime: Talend-ESB-V5.3.0-SNAPSHOT\examples\talend\authorization\    UPD: this feature should be available only in Studio EE",1,0,,,,,,1
