issuekey_A,issuekey_B,predicted_decision,actual_decision
MULE-6845,MDL-41284,1,-1
MULE-6846,TIMOB-20010,1,1
MULE-6849,XD-3445,-1,1
MULE-6852,DM-3520,1,-1
MULE-6858,MESOS-3625,1,-1
MULE-6861,XD-1960,1,1
MULE-6864,DM-5127,-1,-1
MULE-6866,TESB-7925,1,1
MULE-6896,DM-2795,1,1
MULE-6872,MESOS-5142,1,1
MULE-6873,MESOS-2735,1,1
MULE-6889,DURACLOUD-808,1,-1
MULE-6894,XD-1067,-1,1
MULE-6898,XD-1051,1,1
MULE-6899,DM-5778,1,1
MULE-6900,DURACLOUD-569,-1,1
MULE-6903,TIMOB-18996,-1,-1
MULE-6906,DM-2419,1,-1
MULE-6918,DM-6763,1,1
MULE-6920,TISTUD-8474,1,-1
MULE-6954,DM-4758,-1,-1
MULE-6956,XD-871,-1,-1
MULE-6959,TESB-4334,1,1
MULE-6960,TISTUD-5776,-1,1
MULE-6965,APSTUD-4974,1,-1
MULE-6968,DM-786,-1,1
MULE-6980,XD-2626,1,1
MULE-6986,XD-488,1,1
MULE-6988,STUDIO-5959,-1,-1
MULE-6998,DM-6846,1,-1
MULE-7003,DM-3212,1,-1
MULE-7005,BAM-5213,1,1
MULE-7012,TESB-7853,1,1
MULE-7013,USERGRID-634,1,1
MULE-7022,TISTUD-3094,-1,-1
MULE-7027,TIMOB-7391,-1,1
MULE-7029,DM-3177,-1,-1
MULE-7030,MESOS-4829,1,1
MULE-7031,MESOS-2849,-1,-1
MULE-7043,MDL-40126,-1,-1
MULE-7044,DM-2698,-1,-1
MULE-7052,TISTUD-2358,1,1
MULE-7057,DM-4743,1,1
MULE-7062,STUDIO-3669,1,1
MULE-7063,DM-4116,1,-1
MULE-7067,TISTUD-2344,1,1
MULE-7069,XD-2349,1,1
MULE-7070,DM-2231,1,-1
MULE-7071,DM-5905,-1,-1
MULE-7073,APSTUD-2772,1,1
MULE-7074,DM-754,1,1
MULE-7078,TISTUD-3511,1,-1
MULE-7082,DM-2797,1,-1
MULE-7084,APSTUD-1609,-1,-1
MULE-7088,TISTUD-2955,1,1
MULE-7089,XD-890,-1,-1
MULE-7090,CLOV-1129,1,1
MULE-7091,DM-6398,1,-1
MULE-7097,DM-1110,1,-1
MULE-7098,DM-5457,-1,1
MULE-7101,XD-3666,-1,1
MULE-7103,TISTUD-139,1,1
MULE-7108,USERGRID-237,-1,-1
MULE-7109,BAM-11600,1,1
MULE-7113,DM-5127,-1,-1
MULE-7119,MESOS-5023,-1,-1
MULE-7121,TIMOB-23656,-1,-1
MULE-7123,TIMOB-17717,1,-1
MULE-7128,TIMOB-19424,1,-1
MULE-7137,STUDIO-6181,1,-1
MULE-7140,XD-1898,1,1
MULE-7142,DM-3490,1,1
MULE-7145,APSTUD-2715,1,1
MULE-7156,TIMOB-10371,-1,-1
MULE-7157,TIMOB-23366,-1,-1
MULE-7162,DURACLOUD-392,-1,1
MULE-7165,MESOS-4398,-1,-1
MULE-7185,DM-5438,1,1
MULE-7196,TDQ-6411,1,-1
MULE-7191,DM-1113,1,-1
MULE-7192,TDQ-9847,-1,-1
MULE-7194,TIMOB-17386,1,-1
MULE-7197,TDQ-5792,1,-1
MULE-7198,CLOV-1542,1,-1
MULE-7202,TISTUD-7234,-1,-1
MULE-7203,MESOS-3516,1,-1
MULE-7204,TDQ-11963,-1,1
MULE-7205,CLOV-1175,-1,1
MULE-7206,TIMOB-20192,-1,1
MULE-7207,MESOS-5256,1,1
MULE-7210,TISTUD-5393,1,1
MULE-7211,DM-5457,-1,1
MULE-7213,TISTUD-36,-1,1
MULE-7497,MDL-40051,-1,-1
MULE-7217,BAM-3633,-1,-1
MULE-7218,DM-199,-1,-1
MULE-7219,TISTUD-1428,1,1
MULE-7220,DM-2187,-1,-1
MULE-7221,XD-1652,1,1
MULE-7222,TDQ-5664,1,-1
MULE-7228,DM-1295,-1,-1
MULE-7230,XD-719,1,-1
MULE-7235,DM-5302,1,1
MULE-7236,DM-1017,1,1
MULE-7237,MESOS-2703,-1,1
MULE-7238,DM-5189,1,-1
MULE-7239,DM-1773,-1,1
MULE-8268,MDL-42612,1,1
MULE-7242,DM-6890,1,1
MULE-7252,TDQ-5138,-1,-1
MULE-7253,DURACLOUD-1013,1,1
MULE-7255,MESOS-4678,-1,-1
MULE-7256,DM-6315,-1,-1
MULE-7258,TIMOB-17718,1,1
MULE-7259,MESOS-5729,1,-1
MULE-7261,USERGRID-1046,1,1
MULE-7263,MDL-52714,1,1
MULE-7264,XD-3204,-1,-1
MULE-7269,TISTUD-7262,-1,1
MULE-7270,USERGRID-882,1,1
MULE-7273,MESOS-4824,-1,1
MULE-7280,BAM-4905,-1,1
MULE-7282,DM-4083,-1,-1
MULE-7283,DM-2573,1,1
MULE-7285,DM-4481,-1,-1
MULE-7286,DM-1785,1,1
MULE-7288,STUDIO-6866,-1,-1
MULE-7289,XD-2527,-1,1
MULE-7290,TDQ-5650,-1,1
MULE-7291,TIMOB-17527,1,1
MULE-7292,TESB-5157,1,1
MULE-7293,DM-2603,-1,-1
MULE-7294,TISTUD-5110,1,1
MULE-7296,DM-2229,-1,-1
MULE-7297,MDL-35931,1,-1
MULE-7299,DM-7090,1,1
MULE-7300,BAM-10104,1,1
MULE-7301,MDL-44368,1,-1
MULE-7302,TISTUD-3954,1,1
MULE-7303,MDL-46352,1,-1
MULE-7307,XD-1363,-1,-1
MULE-7311,DURACLOUD-326,1,1
MULE-7842,XD-3583,1,1
MULE-7313,MESOS-3319,1,1
MULE-7314,TDQ-5612,-1,-1
MULE-7458,XD-182,1,1
MULE-7316,TISTUD-1827,1,-1
MULE-7318,MDL-44764,1,1
MULE-7320,BAM-4732,1,1
MULE-7321,XD-1279,1,1
MULE-7322,TISTUD-4643,1,-1
MULE-7323,STUDIO-2662,1,-1
MULE-7326,XD-3325,1,1
MULE-7328,XD-828,1,1
MULE-7329,MESOS-5339,1,1
MULE-7331,TISTUD-3334,1,-1
MULE-7335,DM-3658,1,1
MULE-7336,CLOV-964,1,1
MULE-7338,XD-2089,1,-1
MULE-7342,MDL-39963,-1,-1
MULE-7343,STUDIO-3885,1,1
MULE-7346,MDL-42021,1,-1
MULE-7347,TIMOB-23572,1,1
MULE-7348,TESB-1052,-1,1
MULE-7351,XD-398,1,1
MULE-7352,DM-1702,1,-1
MULE-7353,MDL-46732,1,-1
MULE-7354,STUDIO-3430,1,1
MULE-7361,MESOS-3472,1,-1
MULE-7362,TDQ-10147,1,-1
MULE-7363,TISTUD-5755,1,-1
MULE-7364,DM-3582,1,-1
MULE-7365,TIMOB-13582,-1,-1
MULE-7366,TISTUD-4357,1,1
MULE-7367,DM-5998,1,1
MULE-7368,TESB-10648,1,-1
MULE-7369,TDQ-7192,-1,-1
MULE-7373,TISTUD-2605,1,-1
MULE-7374,TISTUD-5679,-1,-1
MULE-7376,DM-2500,-1,-1
MULE-7377,JSW-6085,1,1
MULE-7380,DM-4353,1,-1
MULE-7382,TDQ-8766,-1,1
MULE-7383,TISTUD-6456,1,-1
MULE-7384,MDL-46824,1,-1
MULE-7386,DM-5316,-1,1
MULE-7387,TIMOB-19497,1,-1
MULE-7390,DM-4700,1,-1
MULE-7391,MESOS-4350,1,1
MULE-7394,TISTUD-6224,-1,-1
MULE-7395,MESOS-4557,-1,-1
MULE-7396,TISTUD-6510,-1,-1
MULE-7398,XD-1405,1,-1
MULE-7401,TISTUD-7719,-1,-1
MULE-7402,TDQ-4913,1,1
MULE-7404,TIMOB-7421,-1,1
MULE-7406,DM-4729,-1,-1
MULE-7407,APSTUD-4640,-1,-1
MULE-7408,APSTUD-4643,1,-1
MULE-7411,TISTUD-5775,1,-1
MULE-7412,STUDIO-4031,1,1
MULE-7413,DM-1625,1,1
MULE-7414,DM-1885,1,1
MULE-7416,MDL-54770,1,1
MULE-7418,DM-1316,-1,1
MULE-7419,XD-2931,1,1
MULE-7424,XD-966,-1,-1
MULE-7425,XD-2121,-1,-1
MULE-7426,DM-6670,1,1
MULE-7428,MESOS-3339,1,1
MULE-7429,MESOS-2099,-1,-1
MULE-7431,TISTUD-4640,1,1
MULE-7435,TISTUD-1730,-1,-1
MULE-7436,MDL-39153,1,-1
MULE-7439,BAM-10060,-1,-1
MULE-7440,TESB-1335,1,1
MULE-7442,TDQ-5043,1,-1
MULE-7443,TESB-7522,-1,-1
MULE-7446,DM-5486,1,-1
MULE-7457,XD-1088,-1,1
MULE-7459,TIMOB-18199,-1,-1
MULE-7460,TIMOB-19572,1,1
MULE-7461,TISTUD-1983,1,-1
MULE-7462,XD-1392,1,-1
MULE-7463,MDL-43294,1,-1
MULE-7465,XD-1229,-1,-1
MULE-7473,TIMOB-23636,-1,1
MULE-7478,MESOS-4066,-1,-1
MULE-7480,APSTUD-4414,-1,-1
MULE-7481,TISTUD-929,1,-1
MULE-7482,TIMOB-18283,-1,-1
MULE-7485,TISTUD-5825,-1,1
MULE-7488,JSW-9488,1,1
MULE-7490,XD-645,1,1
MULE-7492,TISTUD-2049,1,-1
MULE-7494,TDQ-5070,-1,-1
MULE-7557,DURACLOUD-694,-1,1
MULE-7500,USERGRID-390,-1,-1
MULE-7501,XD-999,1,1
MULE-7502,TISTUD-1516,1,-1
MULE-7906,CLOV-1297,-1,1
MULE-7509,USERGRID-422,1,1
MULE-7510,TISTUD-3374,1,-1
MULE-7512,XD-397,-1,-1
MULE-7513,USERGRID-797,1,-1
MULE-7518,TDQ-11676,1,-1
MULE-7520,TESB-9358,1,1
MULE-7524,MDL-39771,1,-1
MULE-7530,DURACLOUD-736,1,1
MULE-7536,MDL-38664,-1,-1
MULE-7538,DM-6022,1,-1
MULE-7540,XD-631,1,1
MULE-7543,TIMOB-17603,-1,-1
MULE-7544,XD-96,-1,-1
MULE-7548,MESOS-3006,-1,1
MULE-7556,DM-4284,-1,-1
MULE-7559,BAM-8072,1,-1
MULE-7571,TIMOB-18033,1,-1
MULE-7574,XD-1804,1,-1
MULE-7575,STUDIO-2888,-1,-1
MULE-7577,MDL-41189,1,-1
MULE-7578,MESOS-5339,-1,-1
MULE-7617,XD-2998,1,1
MULE-7588,TIMOB-18508,1,1
MULE-7589,TDQ-10097,1,-1
MULE-7591,TESB-6922,1,1
MULE-7593,TESB-4767,1,-1
MULE-7594,APSTUD-4228,1,-1
MULE-7596,TDQ-4550,-1,-1
MULE-7597,DM-6198,-1,-1
MULE-7599,TISTUD-5740,1,-1
MULE-7608,TIMOB-23245,1,1
MULE-7611,TDQ-5005,-1,1
MULE-7612,DURACLOUD-555,-1,1
MULE-7615,MESOS-2631,1,1
MULE-7620,XD-871,-1,1
MULE-7621,TISTUD-2140,1,1
MULE-7624,DM-2353,1,-1
MULE-7627,TESB-8356,-1,-1
MULE-7631,TIMOB-15612,-1,-1
MULE-7635,TIMOB-14008,1,-1
MULE-7636,APSTUD-3967,-1,-1
MULE-7637,TESB-8971,1,1
MULE-7638,DM-681,-1,1
MULE-7640,CLOV-1255,-1,1
MULE-7644,MESOS-3620,-1,1
MULE-7645,USERGRID-1100,1,1
MULE-7646,CLOV-1231,1,1
MULE-7649,DM-5565,1,1
MULE-7650,TESB-8090,1,1
MULE-7651,MESOS-4696,1,1
MULE-7661,DM-508,1,-1
MULE-7663,TDQ-6678,1,-1
MULE-7673,XD-1912,-1,1
MULE-7674,TISTUD-605,1,1
MULE-7675,TESB-4472,-1,-1
MULE-7684,TISTUD-4796,1,1
MULE-7687,MDL-41387,1,1
MULE-7688,TISTUD-3090,1,1
MULE-7691,XD-101,-1,1
MULE-7692,DM-207,1,-1
MULE-7697,XD-2177,1,1
MULE-7701,DM-1376,1,1
MULE-7703,TISTUD-7475,1,-1
MULE-7704,XD-608,1,1
MULE-7706,DM-1129,-1,-1
MULE-7710,TDQ-11853,-1,-1
MULE-7715,DURACLOUD-646,1,1
MULE-7716,STUDIO-3539,-1,1
MULE-7718,TIMOB-18830,1,1
MULE-7719,MDL-37243,-1,-1
MULE-7720,DURACLOUD-602,1,1
MULE-7741,DM-2895,1,1
MULE-7721,CLOV-1250,-1,-1
MULE-7723,DM-6076,1,1
MULE-7724,MESOS-3773,-1,1
MULE-7730,DM-2335,-1,-1
MULE-7731,XD-3526,-1,1
MULE-7733,MESOS-4714,-1,1
MULE-7736,TIMOB-23543,1,-1
MULE-7740,DM-6612,1,1
MULE-7744,TISTUD-268,-1,1
MULE-7748,DM-6547,1,1
MULE-7751,USERGRID-461,-1,-1
MULE-7753,XD-949,1,-1
MULE-7755,MESOS-2226,1,1
MULE-7756,DURACLOUD-344,-1,1
MULE-7757,TISTUD-2549,1,-1
MULE-7758,DM-3871,1,-1
MULE-7759,XD-2767,-1,1
MULE-7760,XD-2689,1,1
MULE-7761,MESOS-3506,1,1
MULE-7762,XD-1484,1,1
MULE-7763,TESB-2701,-1,1
MULE-7764,DM-4058,1,1
MULE-7766,MESOS-2776,-1,1
MULE-7769,TIMOB-20299,1,1
MULE-7771,TIMOB-20233,-1,1
MULE-7772,TIMOB-13890,-1,-1
MULE-7777,MESOS-5768,-1,1
MULE-7783,DM-1030,-1,-1
MULE-7787,TIMOB-19073,-1,-1
MULE-7788,MESOS-2738,1,1
MULE-7789,DM-1147,1,1
MULE-7796,JSW-4765,-1,-1
MULE-7797,XD-1656,1,1
MULE-7800,XD-3587,1,1
MULE-7807,TESB-7061,-1,1
MULE-7809,TISTUD-7779,-1,-1
MULE-7810,XD-1092,1,1
MULE-7811,BAM-3735,1,1
MULE-7817,XD-1322,-1,-1
MULE-7818,TISTUD-3493,1,-1
MULE-7823,DM-4969,1,1
MULE-7829,XD-121,-1,-1
MULE-7832,DM-5074,-1,1
MULE-7833,TISTUD-2827,1,-1
MULE-7835,DURACLOUD-86,-1,1
MULE-7836,TIMOB-19495,1,-1
MULE-7840,XD-3325,1,1
MULE-7843,DM-2656,1,-1
MULE-7845,DM-594,1,1
MULE-7846,XD-3645,-1,1
MULE-7848,TDQ-11040,1,1
MULE-7847,TISTUD-7007,1,1
MULE-7979,DM-4782,1,-1
MULE-8003,MESOS-3848,1,1
MULE-7859,DM-5775,1,1
MULE-7860,MESOS-4421,1,1
MULE-7861,TIMOB-10748,1,-1
MULE-7863,TIMOB-17621,1,1
MULE-7864,DM-2859,1,-1
MULE-7865,DM-5688,1,1
MULE-7866,XD-2315,1,1
MULE-7867,DM-6138,1,1
MULE-7868,BAM-4536,1,-1
MULE-7869,DM-2996,1,-1
MULE-7870,DM-612,1,1
MULE-7871,CLOV-1179,-1,1
MULE-7872,MESOS-2824,1,1
MULE-7873,XD-1150,1,1
MULE-7874,TDQ-5762,1,1
MULE-7875,XD-1203,1,1
MULE-7876,TESB-2522,1,1
MULE-7877,MDL-45504,1,-1
MULE-7878,DM-5428,1,1
MULE-7885,TDQ-10442,1,1
MULE-7887,DM-1790,-1,-1
MULE-7896,XD-1432,-1,1
MULE-7897,JSW-4520,1,1
MULE-7899,STUDIO-3061,-1,1
MULE-7903,TIMOB-20413,1,1
MULE-7909,MDL-40769,1,-1
MULE-7912,DM-3155,1,-1
MULE-7918,DM-1811,-1,1
MULE-7919,APSTUD-4850,1,1
MULE-7920,TIMOB-17480,-1,-1
MULE-7923,XD-2449,1,-1
MULE-7927,MESOS-2507,-1,1
MULE-7928,MDL-45920,1,-1
MULE-7929,TDQ-8839,-1,1
MULE-7931,TISTUD-592,1,1
MULE-7932,MDL-41271,-1,-1
MULE-7930,TIMOB-8470,-1,1
MULE-7946,DM-3581,-1,-1
MULE-7947,DM-3214,1,1
MULE-7948,XD-482,1,1
MULE-7949,TIMOB-23614,-1,-1
MULE-7950,TIMOB-17647,-1,-1
MULE-7951,DM-4346,1,1
MULE-7969,TISTUD-804,1,1
MULE-7970,DM-2053,-1,-1
MULE-7971,TIMOB-19270,-1,-1
MULE-7972,TISTUD-2211,1,1
MULE-7976,TDQ-8706,-1,-1
MULE-7977,TESB-9879,-1,-1
MULE-7982,USERGRID-553,1,1
MULE-7983,XD-2927,-1,1
MULE-7986,XD-602,-1,1
MULE-7987,STUDIO-2928,1,1
MULE-7989,TESB-5157,1,1
MULE-7990,TIMOB-18668,1,-1
MULE-7991,XD-3487,-1,1
MULE-7992,XD-3159,-1,-1
MULE-7994,TDQ-6441,1,1
MULE-7997,TESB-9298,-1,1
MULE-8004,DM-78,-1,1
MULE-8006,DM-6561,1,1
MULE-8007,MESOS-5312,-1,1
MULE-8011,STUDIO-5756,1,1
MULE-8013,XD-331,1,1
MULE-8015,USERGRID-861,1,1
MULE-8018,TESB-16452,-1,1
MULE-8019,MDL-37145,1,-1
MULE-8020,MESOS-3185,-1,-1
MULE-8021,TISTUD-1834,-1,-1
MULE-8022,TIMOB-9293,-1,-1
MULE-8023,MESOS-5392,-1,-1
MULE-8024,XD-2109,-1,-1
MULE-8025,JSW-7254,-1,-1
MULE-8026,XD-2605,1,1
MULE-8027,BAM-10937,-1,1
MULE-8029,CLOV-1384,1,1
MULE-8030,DM-4288,-1,-1
MULE-8033,TIMOB-19267,-1,-1
MULE-8034,XD-1552,1,1
MULE-8035,APSTUD-4570,-1,-1
MULE-8038,MESOS-3489,-1,1
MULE-8039,XD-1694,1,-1
MULE-8040,TIMOB-4510,-1,-1
MULE-8041,DM-6105,-1,1
MULE-8044,MDL-44221,1,-1
MULE-8045,BAM-5943,-1,1
MULE-8046,DM-2538,1,1
MULE-8047,DM-4042,1,1
MULE-8051,DM-3432,-1,1
MULE-8052,XD-2112,1,1
MULE-8053,TESB-3805,1,1
MULE-8055,TIMOB-23696,-1,1
MULE-8057,TISTUD-4217,1,-1
MULE-8061,CLOV-1354,1,1
MULE-8064,XD-1940,1,1
MULE-8065,XD-3360,1,1
MULE-8067,TDQ-8689,1,1
MULE-8068,TISTUD-2358,-1,-1
MULE-8069,XD-1572,1,1
MULE-8070,DM-1854,-1,-1
MULE-8072,DM-6494,-1,1
MULE-8073,XD-157,1,1
MULE-8074,TISTUD-300,-1,1
MULE-8075,TIMOB-20222,1,1
MULE-8076,MESOS-4536,-1,1
MULE-8078,USERGRID-507,1,-1
MULE-8079,TIMOB-18423,1,-1
MULE-8086,XD-2703,1,-1
MULE-8089,MESOS-2961,-1,1
MULE-8092,MDL-44040,-1,-1
MULE-8094,BAM-8438,1,1
MULE-8097,DM-4683,-1,-1
MULE-8100,TDQ-12119,1,1
MULE-8101,TIMOB-18526,1,1
MULE-8102,XD-811,-1,-1
MULE-8103,MESOS-5152,-1,-1
MULE-8104,DM-2286,1,-1
MULE-8106,DM-5927,-1,1
MULE-8107,MESOS-4359,-1,1
MULE-8110,MDL-41787,1,1
MULE-8112,STUDIO-5999,1,-1
MULE-8113,TISTUD-2237,-1,-1
MULE-8114,APSTUD-8476,1,1
MULE-8115,APSTUD-3971,1,1
MULE-8116,DM-3686,1,1
MULE-8117,XD-1228,-1,-1
MULE-8118,TIMOB-23294,1,1
MULE-8123,TDQ-10547,1,1
MULE-8124,MDL-46602,1,-1
MULE-8127,DM-6780,1,-1
MULE-8129,XD-1755,1,1
MULE-8130,DM-3892,1,1
MULE-8132,TISTUD-7945,-1,-1
MULE-8133,TISTUD-2647,-1,-1
MULE-8134,TIMOB-15570,1,-1
MULE-8139,TISTUD-1738,-1,-1
MULE-8142,TISTUD-3557,1,1
MULE-8144,XD-2518,1,1
MULE-8146,TISTUD-1805,1,1
MULE-8147,TISTUD-6907,1,1
MULE-8148,DM-3364,1,1
MULE-8149,TISTUD-6561,1,1
MULE-8150,APSTUD-4397,1,-1
MULE-8151,XD-68,1,-1
MULE-8156,DM-3773,-1,1
MULE-8157,XD-3456,-1,1
MULE-8159,TIMOB-19478,1,-1
MULE-8160,DM-2665,1,-1
MULE-8162,DM-4937,1,1
MULE-8163,TDQ-2104,1,-1
MULE-8165,TESB-10037,-1,1
MULE-8166,MDL-41538,-1,1
MULE-8167,DM-6432,-1,-1
MULE-8169,DM-2805,1,-1
MULE-8170,DM-5312,1,1
MULE-8172,DM-4625,-1,1
MULE-8173,MESOS-4669,1,1
MULE-8176,XD-704,-1,1
MULE-8177,DM-3694,1,1
MULE-8178,TDQ-5933,1,-1
MULE-8199,MESOS-4279,1,1
MULE-8180,DM-5927,-1,1
MULE-8181,DM-5901,-1,1
MULE-8184,TISTUD-3782,1,1
MULE-8185,TISTUD-22,-1,1
MULE-8188,TIMOB-17638,-1,-1
MULE-8189,TISTUD-6722,-1,-1
MULE-8197,MESOS-3554,-1,1
MULE-8201,TISTUD-3512,1,1
MULE-8202,DM-6905,1,1
MULE-8205,DM-5206,-1,1
MULE-8206,TESB-11721,1,1
MULE-8209,DM-5095,1,1
MULE-8210,DM-5530,1,-1
MULE-8212,DM-6755,1,-1
MULE-8213,DM-4544,1,-1
MULE-8214,TIMOB-18938,-1,-1
MULE-8215,TIMOB-17797,-1,1
MULE-8220,DM-2611,-1,1
MULE-8224,TESB-13489,-1,1
MULE-8229,MDL-47358,-1,-1
MULE-8232,TDQ-4910,1,-1
MULE-8233,DM-7054,1,1
MULE-8234,TIMOB-17631,-1,-1
MULE-8235,TISTUD-820,-1,-1
MULE-8236,TIMOB-19366,-1,1
MULE-8239,MDL-40059,1,-1
MULE-8240,TDQ-6658,1,1
MULE-8241,TISTUD-2965,1,1
MULE-8242,DM-2165,-1,-1
MULE-8248,TESB-5169,1,1
MULE-8253,TISTUD-4473,1,1
MULE-8254,TDQ-6435,-1,1
MULE-8257,TDQ-12111,-1,1
MULE-8260,XD-3276,-1,1
MULE-8264,TISTUD-3323,1,1
MULE-8265,TDQ-7894,1,1
MULE-8267,XD-1239,-1,1
MULE-8270,TISTUD-5923,1,1
MULE-8273,XD-221,-1,1
MULE-8274,TIMOB-23453,-1,1
MULE-8277,DM-3642,1,-1
MULE-8278,STUDIO-2706,1,-1
MULE-8282,DM-1937,1,-1
MULE-8284,TESB-3854,1,1
MULE-8287,TESB-15351,1,1
MULE-8486,TIMOB-20409,-1,1
MULE-8288,TDQ-11881,1,-1
MULE-8290,TESB-4338,1,1
MULE-8291,TDQ-6506,1,-1
MULE-8292,DURACLOUD-757,1,1
MULE-8295,TIMOB-19856,1,1
MULE-8297,TISTUD-7665,1,1
MULE-8298,XD-2013,1,1
MULE-8301,DM-1660,-1,1
MULE-8303,DM-4401,1,-1
MULE-8304,MESOS-4515,1,1
MULE-8368,TISTUD-2884,-1,-1
MULE-8307,TISTUD-3993,1,1
MULE-8312,MDL-43289,1,-1
MULE-8318,DM-5219,1,1
MULE-8325,XD-3331,-1,1
MULE-8326,TISTUD-22,1,1
MULE-8328,XD-3663,-1,1
MULE-8330,DM-5013,-1,-1
MULE-8331,DM-6909,1,1
MULE-8332,TIMOB-19704,-1,-1
MULE-8338,APSTUD-4195,1,-1
MULE-8341,MDL-42983,1,-1
MULE-8343,XD-3648,1,1
MULE-8346,MDL-43556,1,-1
MULE-8350,XD-688,-1,1
MULE-8353,MESOS-1394,-1,-1
MULE-8388,DM-1601,1,1
MULE-8356,DM-820,-1,1
MULE-8364,DURACLOUD-348,-1,-1
MULE-8370,DURACLOUD-126,1,-1
MULE-8373,DM-4706,-1,1
MULE-8376,DM-928,1,1
MULE-8382,MDL-39350,1,-1
MULE-8383,DM-3365,1,-1
MULE-8407,TIMOB-5233,1,1
MULE-8408,XD-1552,1,1
MULE-8410,TISTUD-8447,-1,1
MULE-8411,DM-5701,-1,-1
MULE-8412,TIMOB-23597,1,1
MULE-8415,BAM-8446,1,1
MULE-8416,XD-1664,1,1
MULE-8421,MDL-45894,1,-1
MULE-8422,MESOS-4612,1,1
MULE-8423,DM-5408,-1,-1
MULE-8435,BAM-12288,1,1
MULE-8439,TIMOB-5812,-1,-1
MULE-8441,TESB-10454,1,1
MULE-8442,APSTUD-7418,1,-1
MULE-8447,TIMOB-23610,1,-1
MULE-8448,MESOS-3772,1,-1
MULE-8450,STUDIO-2757,1,-1
MULE-8451,DM-3660,1,-1
MULE-8452,MDL-41379,1,-1
MULE-8453,TIMOB-18744,1,1
MULE-8457,DM-3874,-1,-1
MULE-8458,TISTUD-4934,-1,1
MULE-8459,BAM-7366,1,1
MULE-8464,TIMOB-8996,-1,-1
MULE-8465,DM-1139,-1,-1
MULE-8466,STUDIO-6895,1,-1
MULE-8467,TIMOB-7124,1,-1
MULE-8468,TDQ-3906,-1,-1
MULE-8469,MESOS-4386,1,1
MULE-8473,XD-1371,-1,1
MULE-8474,XD-467,-1,-1
MULE-8475,XD-3032,1,1
MULE-8476,XD-581,1,1
MULE-8477,XD-522,-1,1
MULE-8478,TDQ-4378,1,-1
MULE-8479,TISTUD-6434,1,1
MULE-8480,MDL-43884,-1,-1
MULE-8481,XD-1626,1,-1
MULE-8482,DM-2723,1,-1
MULE-8483,XD-168,1,1
MULE-8484,TISTUD-7504,-1,-1
MULE-8485,TESB-2359,-1,-1
MULE-8490,MDL-40908,-1,-1
MULE-8492,DM-6849,-1,-1
MULE-8493,DM-1336,1,1
MULE-8495,TDQ-4822,-1,-1
MULE-8496,TIMOB-19884,-1,-1
MULE-8497,TISTUD-5866,-1,-1
MULE-8498,MESOS-1645,1,-1
MULE-8501,DM-5923,-1,-1
MULE-8502,TISTUD-2688,-1,-1
MULE-8503,DM-1230,1,-1
MULE-8505,XD-789,1,1
MULE-8506,MDL-46547,-1,-1
MULE-8507,TIMOB-15468,-1,-1
MULE-8509,XD-1589,1,1
MULE-8510,TDQ-5044,1,-1
MULE-8512,TIMOB-19803,1,1
MULE-8514,USERGRID-676,1,1
MULE-8515,DM-2468,1,-1
MULE-8518,TISTUD-6359,1,-1
MULE-8519,MESOS-1445,1,-1
MULE-8520,DM-5988,-1,-1
MULE-8521,TESB-2685,1,1
MULE-8523,TISTUD-6623,-1,-1
