issuekey_A,issuekey_B,predicted_decision,actual_decision
STUDIO-3253,TIMOB-17831,1,1
STUDIO-3254,XD-2936,1,1
STUDIO-3259,TIMOB-18879,1,-1
STUDIO-3260,TIMOB-8838,1,-1
STUDIO-3262,MDL-42983,-1,-1
STUDIO-3263,APSTUD-7721,-1,-1
STUDIO-3265,MDL-47430,-1,-1
STUDIO-3267,TISTUD-5568,1,1
STUDIO-3266,DURACLOUD-781,1,1
STUDIO-3269,APSTUD-4185,1,-1
STUDIO-3272,TESB-9453,1,1
STUDIO-3274,BAM-3616,1,-1
STUDIO-3275,TISTUD-6037,-1,-1
STUDIO-3276,TIMOB-19667,-1,-1
STUDIO-3278,DM-4739,-1,1
STUDIO-3279,DM-3877,1,-1
STUDIO-3283,CLOV-1144,1,1
STUDIO-3285,XD-478,-1,-1
STUDIO-3288,USERGRID-1191,1,1
STUDIO-3299,DM-5091,1,1
STUDIO-3300,MESOS-3145,-1,1
STUDIO-3301,XD-2572,1,1
STUDIO-3306,TIMOB-18676,1,-1
STUDIO-3309,MDL-52713,1,1
STUDIO-3312,DM-5233,-1,1
STUDIO-3313,TIMOB-23144,-1,-1
STUDIO-3314,DM-2489,1,-1
STUDIO-3316,TESB-1740,-1,1
STUDIO-3317,DURACLOUD-980,1,1
STUDIO-3318,DURACLOUD-1015,1,1
STUDIO-3319,MDL-53211,-1,1
STUDIO-3331,MESOS-3683,1,1
STUDIO-3332,TDQ-5969,-1,1
STUDIO-3333,TIMOB-10877,1,-1
STUDIO-3334,APSTUD-4362,1,-1
STUDIO-3335,TISTUD-5636,-1,-1
STUDIO-3337,TISTUD-1114,-1,-1
STUDIO-3344,MDL-46130,1,1
STUDIO-3350,XD-612,-1,-1
STUDIO-3355,TIMOB-17582,-1,-1
STUDIO-3361,MULE-7069,1,1
STUDIO-3362,XD-1556,1,1
STUDIO-3363,MDL-46873,1,-1
STUDIO-3364,DM-3912,1,1
STUDIO-3365,XD-3225,1,-1
STUDIO-3366,TDQ-4706,1,-1
STUDIO-3368,TDQ-5962,-1,-1
STUDIO-3369,XD-193,1,-1
STUDIO-3377,XD-3489,-1,-1
STUDIO-3382,MDL-44745,1,1
STUDIO-3385,TIMOB-23325,1,-1
STUDIO-3391,APSTUD-4431,-1,-1
STUDIO-3395,TISTUD-2892,1,-1
STUDIO-3396,CLOV-1381,1,1
STUDIO-3403,DM-2693,1,-1
STUDIO-3410,USERGRID-347,-1,-1
STUDIO-3415,XD-1322,-1,-1
STUDIO-3430,MDL-44128,-1,-1
STUDIO-3443,TDQ-7831,1,1
STUDIO-3445,APSTUD-3942,1,-1
STUDIO-3448,XD-1119,1,1
STUDIO-3482,DM-644,1,1
STUDIO-3484,APSTUD-4868,1,1
STUDIO-3485,TIMOB-18184,-1,-1
STUDIO-3497,DM-6017,1,-1
STUDIO-3501,USERGRID-570,-1,1
STUDIO-3502,TDQ-11489,-1,-1
STUDIO-3503,TISTUD-1003,1,-1
STUDIO-3505,DM-4118,1,1
STUDIO-3507,MDL-51953,1,1
STUDIO-3509,DM-1516,1,1
STUDIO-3513,TESB-6922,-1,-1
STUDIO-3514,DM-4288,-1,-1
STUDIO-3522,TISTUD-2059,1,-1
STUDIO-3527,TDQ-5342,-1,-1
STUDIO-3529,TESB-2090,1,1
STUDIO-3532,XD-658,1,-1
STUDIO-3535,TISTUD-5960,1,1
STUDIO-3536,DM-4329,-1,1
STUDIO-3539,MULE-8169,-1,-1
STUDIO-3540,TDQ-11949,-1,1
STUDIO-3614,MULE-7140,-1,-1
STUDIO-3569,DURACLOUD-668,-1,1
STUDIO-3573,XD-2786,-1,1
STUDIO-3576,DM-4810,1,-1
STUDIO-3583,TISTUD-5958,1,-1
STUDIO-3593,XD-1823,-1,-1
STUDIO-3597,XD-238,-1,-1
STUDIO-3617,DM-1939,-1,-1
STUDIO-3621,TISTUD-1550,1,-1
STUDIO-3623,TIMOB-18879,-1,-1
STUDIO-3624,MDL-41551,1,-1
STUDIO-3677,DM-5918,-1,-1
STUDIO-3633,XD-1076,-1,-1
STUDIO-3641,TDQ-7703,1,1
STUDIO-3642,DURACLOUD-381,-1,-1
STUDIO-3643,TDQ-9214,1,1
STUDIO-3651,XD-923,-1,-1
STUDIO-3654,DM-3636,-1,1
STUDIO-3656,TISTUD-6162,1,-1
STUDIO-3662,DM-4386,1,1
STUDIO-3667,TIMOB-19233,1,-1
STUDIO-3668,TIMOB-23525,1,1
STUDIO-3669,TESB-6081,-1,1
STUDIO-3671,MESOS-3969,-1,-1
STUDIO-3676,XD-2098,-1,1
STUDIO-3695,DM-2069,1,-1
STUDIO-3710,TESB-3650,-1,1
STUDIO-3782,MDL-46736,1,-1
STUDIO-3797,DM-2858,-1,1
STUDIO-3815,USERGRID-1026,-1,1
STUDIO-3818,DM-342,1,1
STUDIO-3832,DM-5651,1,1
STUDIO-3834,TESB-8104,1,1
STUDIO-3835,TIMOB-19125,1,1
STUDIO-3836,MDL-41189,1,-1
STUDIO-3839,TISTUD-2606,-1,1
STUDIO-3843,MDL-43761,-1,-1
STUDIO-3844,USERGRID-212,-1,1
STUDIO-3845,MDL-41200,1,-1
STUDIO-3846,APSTUD-3316,-1,-1
STUDIO-3847,DM-3662,1,1
STUDIO-3852,DM-2551,1,1
STUDIO-3857,DM-6375,-1,-1
STUDIO-3858,DM-4118,1,1
STUDIO-3859,MULE-8536,1,1
STUDIO-3867,MESOS-4582,-1,1
STUDIO-3877,DM-6015,1,1
STUDIO-3879,JSW-5011,1,1
STUDIO-3880,DM-3580,1,-1
STUDIO-3881,XD-2111,-1,1
STUDIO-3882,TDQ-11556,-1,1
STUDIO-3883,TIMOB-2646,-1,-1
STUDIO-3884,TDQ-11611,1,1
STUDIO-3885,TDQ-10246,-1,-1
STUDIO-3888,APSTUD-1469,-1,-1
STUDIO-3889,DM-207,-1,1
STUDIO-3890,XD-1534,-1,1
STUDIO-3899,APSTUD-4792,1,-1
STUDIO-3917,TDQ-12119,1,1
STUDIO-3922,DM-2191,1,-1
STUDIO-3924,DM-4632,-1,-1
STUDIO-3929,DM-1149,-1,-1
STUDIO-3930,MDL-41284,1,-1
STUDIO-3939,DM-1017,-1,1
STUDIO-3940,DURACLOUD-1003,1,1
STUDIO-3941,DM-3860,-1,-1
STUDIO-3942,TISTUD-1785,-1,-1
STUDIO-3943,MDL-43422,1,-1
STUDIO-3944,TESB-6081,1,1
STUDIO-3945,TISTUD-2285,-1,-1
STUDIO-3946,MDL-44717,1,-1
STUDIO-3947,DURACLOUD-745,1,1
STUDIO-3948,DM-5096,1,-1
STUDIO-3949,MDL-52272,1,1
STUDIO-3950,MULE-7832,1,-1
STUDIO-3952,MDL-41082,-1,-1
STUDIO-3956,MULE-8075,-1,-1
STUDIO-3967,MULE-8170,-1,-1
STUDIO-3968,XD-454,1,1
STUDIO-3970,TIMOB-19580,-1,-1
STUDIO-3972,TISTUD-1872,-1,-1
STUDIO-3973,TIMOB-10257,-1,-1
STUDIO-4000,XD-3095,1,1
STUDIO-4031,DM-4897,1,-1
STUDIO-4062,TISTUD-4337,-1,-1
STUDIO-4044,DM-6751,-1,1
STUDIO-4051,TISTUD-4022,1,1
STUDIO-4059,CLOV-1357,-1,-1
STUDIO-4076,DM-22,1,1
STUDIO-4079,APSTUD-7207,1,-1
STUDIO-4134,XD-1021,-1,-1
STUDIO-4137,DM-4909,1,1
STUDIO-4172,XD-2835,1,-1
STUDIO-4191,MESOS-3619,-1,-1
STUDIO-4192,JSW-5289,1,1
STUDIO-4197,TISTUD-5895,-1,-1
STUDIO-4207,DURACLOUD-1015,1,1
STUDIO-4208,XD-3281,-1,1
STUDIO-4209,DURACLOUD-741,1,1
STUDIO-4211,TDQ-10886,1,1
STUDIO-4215,TIMOB-18789,1,-1
STUDIO-4216,XD-282,-1,-1
STUDIO-4217,MESOS-4854,1,1
STUDIO-4227,MDL-35930,-1,-1
STUDIO-4230,TISTUD-4858,-1,-1
STUDIO-4240,TISTUD-5236,1,1
STUDIO-4242,XD-719,-1,1
STUDIO-4243,TISTUD-6213,-1,-1
STUDIO-4245,XD-2788,1,1
STUDIO-4246,CLOV-1353,1,-1
STUDIO-4248,DM-2216,1,1
STUDIO-4250,XD-1687,1,-1
STUDIO-4252,DM-4668,-1,1
STUDIO-4259,XD-1849,-1,1
STUDIO-4260,TISTUD-7133,1,-1
STUDIO-4263,XD-3509,-1,-1
STUDIO-4265,MDL-45829,-1,-1
STUDIO-4282,TISTUD-2055,1,-1
STUDIO-4283,TESB-8063,-1,-1
STUDIO-4294,TISTUD-2981,1,-1
STUDIO-4296,DM-6830,-1,-1
STUDIO-4298,TISTUD-23,-1,1
STUDIO-4299,XD-2691,1,-1
STUDIO-4301,TISTUD-3147,-1,-1
STUDIO-4311,TISTUD-3146,-1,-1
STUDIO-4313,DM-4582,-1,-1
STUDIO-4314,DM-5339,1,-1
STUDIO-4315,TESB-12344,-1,-1
STUDIO-4316,DM-6297,-1,-1
STUDIO-4338,TIMOB-12233,1,-1
STUDIO-4346,APSTUD-4043,-1,-1
STUDIO-4348,DM-4538,-1,1
STUDIO-4349,APSTUD-3430,1,1
STUDIO-4353,APSTUD-4381,1,1
STUDIO-4354,XD-1454,1,1
STUDIO-4356,TDQ-11469,-1,1
STUDIO-4358,TIMOB-23366,-1,-1
STUDIO-4365,TISTUD-7067,1,-1
STUDIO-4372,DM-1400,1,1
STUDIO-4374,DM-449,1,1
STUDIO-4375,MESOS-1199,1,1
STUDIO-4376,TISTUD-2576,-1,-1
STUDIO-4377,TIMOB-6922,-1,1
STUDIO-4380,MESOS-4763,1,1
STUDIO-4381,TISTUD-7979,1,1
STUDIO-4382,TDQ-5656,1,1
STUDIO-4383,DM-4972,1,1
STUDIO-4384,TISTUD-5236,1,1
STUDIO-4393,DM-6269,1,-1
STUDIO-4442,DM-3358,1,1
STUDIO-4444,MULE-8291,1,1
STUDIO-4460,DM-2735,-1,1
STUDIO-4462,DM-4717,1,-1
STUDIO-4466,DM-1516,1,1
STUDIO-4471,TIMOB-19657,1,1
STUDIO-4482,TISTUD-5611,-1,-1
STUDIO-4484,TISTUD-5327,-1,1
STUDIO-4485,TISTUD-3964,-1,-1
STUDIO-4493,DM-1577,-1,1
STUDIO-4506,BAM-5442,-1,1
STUDIO-4517,TISTUD-4816,-1,1
STUDIO-4538,XD-1713,1,1
STUDIO-4543,DM-6934,1,-1
STUDIO-4556,DM-6239,-1,1
STUDIO-4568,MESOS-1749,-1,1
STUDIO-4572,TIMOB-18464,-1,1
STUDIO-4600,DM-1002,1,1
STUDIO-4611,TIMOB-17587,-1,-1
STUDIO-4615,XD-999,1,-1
STUDIO-4689,TDQ-11691,-1,1
STUDIO-4690,DM-1789,1,1
STUDIO-4691,MESOS-5684,1,1
STUDIO-4692,MDL-34321,1,-1
STUDIO-4694,USERGRID-716,1,1
STUDIO-4695,DM-4764,1,1
STUDIO-4701,MESOS-2228,-1,1
STUDIO-4703,JSW-6616,-1,-1
STUDIO-4718,DM-6992,-1,1
STUDIO-4734,XD-3276,-1,1
STUDIO-4742,TIMOB-2782,-1,1
STUDIO-4743,DM-5928,1,1
STUDIO-4745,TIMOB-15287,1,-1
STUDIO-4749,MULE-7845,-1,-1
STUDIO-4760,TISTUD-6938,1,1
STUDIO-4762,XD-3688,-1,1
STUDIO-4764,JSW-7357,1,1
STUDIO-4818,XD-1435,1,1
STUDIO-4828,TDQ-11691,-1,1
STUDIO-4829,MDL-54984,1,1
STUDIO-4837,MDL-46846,1,1
STUDIO-4839,APSTUD-4328,1,-1
STUDIO-4840,DM-3888,1,1
STUDIO-4842,DM-5419,-1,1
STUDIO-4843,DM-6709,1,-1
STUDIO-4890,TIMOB-20014,-1,-1
STUDIO-4897,TDQ-3605,-1,1
STUDIO-4920,DM-2909,1,1
STUDIO-4921,TDQ-5101,-1,-1
STUDIO-4922,APSTUD-4959,-1,1
STUDIO-4924,XD-3211,-1,1
STUDIO-4975,DM-6898,1,1
STUDIO-4978,BAM-8015,1,1
STUDIO-4979,TISTUD-2239,-1,-1
STUDIO-4980,BAM-10359,1,1
STUDIO-5003,MULE-7463,-1,1
STUDIO-5015,XD-2839,-1,1
STUDIO-5019,TDQ-4673,1,1
STUDIO-5050,TESB-2384,-1,1
STUDIO-5052,XD-3113,-1,1
STUDIO-5058,TDQ-5485,1,-1
STUDIO-5065,APSTUD-4693,-1,-1
STUDIO-5067,TISTUD-7470,-1,1
STUDIO-5119,APSTUD-4797,-1,1
STUDIO-5124,DM-4331,-1,1
STUDIO-5132,TIMOB-18199,1,1
STUDIO-5135,DM-4743,1,1
STUDIO-5136,TIMOB-18707,1,1
STUDIO-5140,MULE-7402,-1,-1
STUDIO-5142,DM-2877,-1,1
STUDIO-5156,DM-5716,-1,1
STUDIO-5193,XD-1351,-1,-1
STUDIO-5205,APSTUD-4179,1,-1
STUDIO-5222,TISTUD-7981,-1,1
STUDIO-5243,TDQ-5370,-1,-1
STUDIO-5245,MESOS-2958,1,1
STUDIO-5301,TDQ-9206,1,1
STUDIO-5302,MULE-8530,1,1
STUDIO-5320,DM-4722,1,1
STUDIO-5327,MDL-46604,-1,-1
STUDIO-5328,MESOS-2806,1,1
STUDIO-5331,XD-1127,-1,-1
STUDIO-5350,TIMOB-23519,1,1
STUDIO-5351,DM-2623,-1,1
STUDIO-5360,TISTUD-201,1,1
STUDIO-5372,XD-1184,-1,-1
STUDIO-5376,TISTUD-5623,1,1
STUDIO-5383,DM-5185,-1,-1
STUDIO-5384,TISTUD-1091,1,-1
STUDIO-5385,DM-5330,1,1
STUDIO-5386,XD-2314,1,-1
STUDIO-5387,TIMOB-18160,-1,-1
STUDIO-5389,DM-2976,1,1
STUDIO-5390,XD-1326,-1,-1
STUDIO-5391,DM-6755,1,1
STUDIO-5426,MESOS-2671,1,1
STUDIO-5427,MULE-8264,-1,-1
STUDIO-5430,XD-2254,-1,1
STUDIO-5435,TIMOB-23566,-1,1
STUDIO-5436,XD-2497,1,1
STUDIO-5437,BAM-5218,1,1
STUDIO-5438,MDL-46608,1,1
STUDIO-5481,MESOS-3101,-1,1
STUDIO-5486,DM-1305,1,1
STUDIO-5499,XD-1028,-1,1
STUDIO-5517,DM-4485,-1,-1
STUDIO-5563,XD-3485,1,1
STUDIO-5576,XD-1869,1,1
STUDIO-5586,XD-2911,-1,1
STUDIO-5587,TISTUD-3164,1,1
STUDIO-5588,XD-2776,-1,-1
STUDIO-5589,DM-1464,-1,1
STUDIO-5590,XD-2818,1,1
STUDIO-5592,XD-337,1,1
STUDIO-5593,MULE-8698,1,1
STUDIO-5595,DM-2728,-1,1
STUDIO-5596,TISTUD-5735,1,1
STUDIO-5597,MESOS-1236,1,1
STUDIO-5598,DM-1088,1,1
STUDIO-5599,MESOS-5111,-1,1
STUDIO-5601,TIMOB-19390,1,-1
STUDIO-5602,TISTUD-6423,1,1
STUDIO-5603,XD-2065,1,1
STUDIO-5604,DM-3254,1,-1
STUDIO-5605,DM-3095,1,1
STUDIO-5610,DM-2549,1,1
STUDIO-5616,DM-5155,1,-1
STUDIO-5617,XD-3411,1,1
STUDIO-5618,TDQ-11103,1,1
STUDIO-5619,DM-3936,1,1
STUDIO-5620,XD-658,-1,1
STUDIO-5621,DM-2755,1,1
STUDIO-5622,DURACLOUD-702,-1,1
STUDIO-5623,MULE-8483,-1,1
STUDIO-5627,APSTUD-4623,-1,-1
STUDIO-5637,TIMOB-17419,1,-1
STUDIO-5641,TDQ-10854,-1,-1
STUDIO-5645,TIMOB-19130,1,1
STUDIO-5650,MDL-42082,1,1
STUDIO-5657,XD-2734,-1,-1
STUDIO-5661,TISTUD-5068,-1,-1
STUDIO-5663,USERGRID-740,-1,-1
STUDIO-5664,DM-3134,-1,-1
STUDIO-5665,MESOS-4575,-1,1
STUDIO-5666,TISTUD-8535,1,1
STUDIO-5667,BAM-4537,-1,-1
STUDIO-5668,DM-1585,-1,-1
STUDIO-5676,DURACLOUD-824,-1,1
STUDIO-5698,DM-3654,1,-1
STUDIO-5706,DURACLOUD-489,1,1
STUDIO-5707,DM-4933,-1,1
STUDIO-5711,TESB-8968,-1,1
STUDIO-5714,TDQ-5468,-1,-1
STUDIO-5726,TIMOB-15983,-1,-1
STUDIO-5727,TISTUD-6654,-1,1
STUDIO-5755,DM-5562,1,1
STUDIO-5756,JSW-6538,-1,1
STUDIO-5757,MULE-8376,-1,-1
STUDIO-5758,TDQ-5663,-1,-1
STUDIO-5759,MESOS-5531,-1,1
STUDIO-5760,DM-6427,-1,-1
STUDIO-5761,DM-4484,1,-1
STUDIO-5775,DM-75,-1,1
STUDIO-5783,TIMOB-19002,-1,-1
STUDIO-5789,XD-531,1,1
STUDIO-5828,XD-2474,-1,1
STUDIO-5844,TIMOB-8837,1,-1
STUDIO-5848,MESOS-3196,-1,1
STUDIO-5914,XD-397,-1,1
STUDIO-5931,DM-5875,-1,1
STUDIO-5938,MESOS-2854,-1,-1
STUDIO-5956,TDQ-5334,-1,-1
STUDIO-5957,DM-463,-1,1
STUDIO-5958,TISTUD-6674,1,1
STUDIO-5959,XD-1612,1,1
STUDIO-5960,XD-2096,-1,1
STUDIO-5982,DURACLOUD-323,-1,1
STUDIO-5992,TISTUD-1401,1,-1
STUDIO-5999,USERGRID-193,-1,1
STUDIO-6002,XD-2518,1,1
STUDIO-6003,MESOS-3856,1,1
STUDIO-6005,MESOS-5240,1,1
STUDIO-6011,TESB-1337,-1,1
STUDIO-6012,MULE-7540,1,1
STUDIO-6085,MESOS-2078,-1,1
STUDIO-6088,DM-2537,-1,-1
STUDIO-6090,DM-3892,1,1
STUDIO-6091,JSW-4711,-1,1
STUDIO-6095,DM-1177,-1,-1
STUDIO-6096,DURACLOUD-776,-1,1
STUDIO-6097,DM-6694,-1,1
STUDIO-6099,DM-280,1,1
STUDIO-6169,DM-2535,1,1
STUDIO-6114,TIMOB-19479,-1,1
