issuekey_A,issuekey_B,predicted_decision,actual_decision
MESOS-2226,TISTUD-7449,1,-1
MESOS-2228,XD-3106,1,1
MESOS-2230,MDL-46801,1,-1
MESOS-2232,TISTUD-6437,-1,-1
MESOS-2233,MDL-41773,1,-1
MESOS-2241,TDQ-5558,-1,-1
MESOS-2257,XD-552,1,1
MESOS-2273,TDQ-7420,-1,-1
MESOS-2275,XD-1331,-1,-1
MESOS-2279,XD-1629,1,-1
MESOS-2281,JSW-5568,-1,-1
MESOS-2283,APSTUD-4804,-1,-1
MESOS-2289,DM-5620,-1,-1
MESOS-2290,DM-5116,1,-1
MESOS-2293,USERGRID-719,-1,1
MESOS-2294,TIMOB-23526,1,1
MESOS-2295,DM-3851,-1,1
MESOS-2296,DM-3194,-1,1
MESOS-2297,APSTUD-4614,1,-1
MESOS-2298,BAM-8789,-1,1
MESOS-2302,TESB-7115,-1,-1
MESOS-2305,TIMOB-19216,1,-1
MESOS-2306,APSTUD-7239,-1,-1
MESOS-2309,XD-621,1,1
MESOS-2314,TISTUD-3036,-1,-1
MESOS-2315,TISTUD-4136,-1,-1
MESOS-2317,TESB-5236,1,1
MESOS-2319,DM-4347,1,1
MESOS-2324,TISTUD-6726,1,-1
MESOS-2332,XD-474,1,-1
MESOS-2335,XD-3020,1,-1
MESOS-2337,TIMOB-19762,-1,-1
MESOS-2340,DM-2096,1,-1
MESOS-2347,DM-4031,1,1
MESOS-2349,TESB-6934,1,1
MESOS-2350,DM-5155,1,-1
MESOS-2353,XD-1509,1,1
MESOS-2366,TISTUD-4173,1,-1
MESOS-2367,XD-1844,1,1
MESOS-2372,USERGRID-506,-1,-1
MESOS-2373,DM-2917,1,1
MESOS-2382,MDL-32592,1,-1
MESOS-2387,XD-812,-1,-1
MESOS-2388,STUDIO-2368,1,-1
MESOS-2391,STUDIO-6679,1,-1
MESOS-2392,XD-117,1,1
MESOS-2394,STUDIO-3889,-1,-1
MESOS-2400,DM-3155,-1,-1
MESOS-2401,TIMOB-23167,1,-1
MESOS-2402,BAM-7236,1,1
MESOS-2403,STUDIO-2842,1,-1
MESOS-2404,XD-2573,1,-1
MESOS-2405,TDQ-9946,-1,-1
MESOS-2408,XD-922,1,1
MESOS-2422,XD-3335,-1,1
MESOS-2427,DM-3387,-1,1
MESOS-2428,TDQ-9244,-1,-1
MESOS-2438,TIMOB-19144,1,1
MESOS-2447,TIMOB-19536,-1,-1
MESOS-2452,TISTUD-6450,1,-1
MESOS-2454,TISTUD-3980,1,1
MESOS-2455,DM-676,1,1
MESOS-2461,TIMOB-6922,1,-1
MESOS-2462,MDL-40048,1,-1
MESOS-2464,TISTUD-2285,1,-1
MESOS-2466,DM-3879,-1,-1
MESOS-2467,XD-3672,1,1
MESOS-2469,MULE-8075,-1,-1
MESOS-2475,TIMOB-19989,-1,-1
MESOS-2476,DM-2827,1,-1
MESOS-2477,MULE-7950,1,-1
MESOS-2485,MDL-52122,-1,1
MESOS-2489,DURACLOUD-717,1,1
MESOS-2491,MULE-7395,1,1
MESOS-2497,DURACLOUD-723,-1,1
MESOS-2500,TIMOB-20385,1,-1
MESOS-2501,TIMOB-17903,1,-1
MESOS-2507,DM-1394,1,1
MESOS-2512,TDQ-6484,-1,-1
MESOS-2514,TISTUD-1494,-1,-1
MESOS-2519,MULE-7772,1,1
MESOS-2528,DM-1352,1,-1
MESOS-2533,CLOV-1404,1,1
MESOS-2534,MDL-21180,1,-1
MESOS-2538,MULE-7836,-1,-1
MESOS-2545,DM-4994,-1,-1
MESOS-2547,TESB-16452,-1,-1
MESOS-2548,TISTUD-6181,1,-1
MESOS-2551,TISTUD-6272,-1,1
MESOS-2552,TIMOB-19912,1,-1
MESOS-2555,DM-2675,1,-1
MESOS-2559,TDQ-5314,-1,-1
MESOS-2562,XD-907,1,1
MESOS-2571,MULE-7611,-1,-1
MESOS-2572,USERGRID-451,-1,1
MESOS-2573,DM-3611,1,-1
MESOS-2574,TISTUD-6167,-1,-1
MESOS-2578,DM-1237,1,-1
MESOS-2579,TIMOB-17590,-1,-1
MESOS-2581,TIMOB-17675,-1,-1
MESOS-2582,JSW-6372,1,-1
MESOS-2590,DM-4581,-1,-1
MESOS-2591,BAM-7825,1,1
MESOS-2595,XD-2775,1,1
MESOS-2596,XD-3293,1,-1
MESOS-2598,XD-3297,-1,-1
MESOS-2600,TDQ-5381,1,-1
MESOS-2607,DM-3818,-1,1
MESOS-2613,APSTUD-4694,-1,-1
MESOS-2615,TISTUD-5545,1,-1
MESOS-2622,TISTUD-6236,-1,-1
MESOS-2627,TESB-1928,-1,-1
MESOS-2629,DM-3677,1,-1
MESOS-2630,USERGRID-1018,-1,-1
MESOS-2631,DM-3844,-1,-1
MESOS-2633,TISTUD-2988,1,-1
MESOS-2636,TIMOB-12034,1,-1
MESOS-2637,TIMOB-19124,-1,-1
MESOS-2645,XD-2012,-1,1
MESOS-2646,XD-3182,1,1
MESOS-2647,DM-2998,1,1
MESOS-2648,DM-2563,1,-1
MESOS-2649,TIMOB-17891,1,-1
MESOS-2650,TDQ-10435,1,-1
MESOS-2651,XD-3609,1,-1
MESOS-2652,TISTUD-5101,1,-1
MESOS-2653,XD-3658,1,1
MESOS-2654,MULE-7736,-1,-1
MESOS-2655,DM-5038,1,-1
MESOS-2660,APSTUD-3919,1,-1
MESOS-2665,USERGRID-316,-1,1
MESOS-2671,TISTUD-2032,1,-1
MESOS-2672,MDL-43855,-1,-1
MESOS-2673,DM-5189,1,-1
MESOS-2680,TISTUD-4688,-1,-1
MESOS-2687,MDL-42512,1,-1
MESOS-2688,MDL-46604,-1,-1
MESOS-2689,XD-2696,1,1
MESOS-2691,XD-475,1,-1
MESOS-2693,CLOV-1338,1,-1
MESOS-2695,XD-1869,-1,1
MESOS-2696,XD-3737,1,1
MESOS-2697,APSTUD-4677,-1,-1
MESOS-2700,TISTUD-5526,1,1
MESOS-2701,TESB-7276,1,1
MESOS-2702,DM-3365,-1,-1
MESOS-2703,TISTUD-4577,-1,-1
MESOS-2704,MDL-42149,-1,-1
MESOS-2705,XD-1055,-1,-1
MESOS-2707,XD-1314,1,-1
MESOS-2708,TISTUD-4153,-1,-1
MESOS-2709,XD-543,1,-1
MESOS-2719,DM-3642,-1,-1
MESOS-2720,DM-6147,-1,-1
MESOS-2721,APSTUD-7721,1,1
MESOS-2722,TIMOB-19481,1,1
MESOS-2726,TISTUD-3533,1,1
MESOS-2729,DM-2020,1,-1
MESOS-2730,CLOV-1800,-1,-1
MESOS-2733,DM-2595,1,-1
MESOS-2734,JSW-4655,1,-1
MESOS-2735,DM-2336,1,-1
MESOS-2736,JSW-6339,1,-1
MESOS-2737,DM-5262,-1,-1
MESOS-2738,DM-3377,1,-1
MESOS-2741,DM-6756,1,1
MESOS-2742,MDL-42892,-1,-1
MESOS-2743,BAM-5674,1,1
MESOS-2746,XD-472,-1,-1
MESOS-2748,DURACLOUD-320,-1,1
MESOS-2750,MULE-7401,1,1
MESOS-2752,STUDIO-3154,1,-1
MESOS-2753,TIMOB-18278,1,-1
MESOS-2754,XD-156,-1,-1
MESOS-2756,APSTUD-4395,-1,-1
MESOS-2757,MULE-7684,-1,-1
MESOS-2758,XD-2265,-1,-1
MESOS-2760,TIMOB-23636,-1,-1
MESOS-2761,STUDIO-5714,1,-1
MESOS-2762,MULE-8649,-1,-1
MESOS-2763,DM-326,1,1
MESOS-2764,MULE-8057,1,1
MESOS-2766,DM-4273,1,-1
MESOS-2769,XD-2838,1,1
MESOS-2770,MDL-43903,1,-1
MESOS-2771,TESB-16087,1,-1
MESOS-2772,TISTUD-3468,1,-1
MESOS-2775,DURACLOUD-82,-1,-1
MESOS-2776,DM-814,1,1
MESOS-2778,BAM-10108,-1,-1
MESOS-2781,TISTUD-3710,-1,-1
MESOS-2783,DM-1572,-1,-1
MESOS-2784,TISTUD-6997,-1,-1
MESOS-2791,MDL-50051,-1,1
MESOS-2792,DURACLOUD-980,-1,-1
MESOS-2793,DURACLOUD-746,-1,-1
MESOS-2794,JSW-4710,1,1
MESOS-2795,TIMOB-7664,1,1
MESOS-2796,XD-3594,1,1
MESOS-2798,XD-1913,-1,-1
MESOS-2800,JSW-5544,1,-1
MESOS-2801,TDQ-5771,1,-1
MESOS-2804,DM-334,1,-1
MESOS-2805,DM-4193,1,1
MESOS-2806,TIMOB-19090,-1,-1
MESOS-2807,XD-3127,1,1
MESOS-2808,APSTUD-5028,-1,-1
MESOS-2814,TIMOB-18668,1,-1
MESOS-2815,APSTUD-7509,1,-1
MESOS-2817,DM-5595,1,1
MESOS-2818,APSTUD-4241,1,1
MESOS-2821,TIMOB-19138,1,-1
MESOS-2822,XD-63,1,-1
MESOS-2823,DM-1258,1,-1
MESOS-2824,DURACLOUD-430,1,-1
MESOS-2830,TIMOB-17798,1,1
MESOS-2832,DM-3033,-1,1
MESOS-2834,STUDIO-4348,1,-1
MESOS-2836,XD-781,1,-1
MESOS-2837,TDQ-4313,1,-1
MESOS-2838,TISTUD-5242,1,-1
MESOS-2841,JSW-2785,1,-1
MESOS-2844,TDQ-7504,-1,-1
MESOS-2848,TIMOB-20222,-1,-1
MESOS-2849,TIMOB-6292,1,1
MESOS-2850,JSW-5115,1,-1
MESOS-2851,XD-2671,-1,-1
MESOS-2853,XD-831,1,-1
MESOS-2854,USERGRID-212,1,-1
MESOS-2857,TISTUD-3895,1,-1
MESOS-2860,XD-2264,-1,-1
MESOS-2862,TDQ-855,1,-1
MESOS-2866,TISTUD-3521,-1,-1
MESOS-2869,XD-1256,-1,-1
MESOS-2873,TISTUD-7704,-1,-1
MESOS-2874,USERGRID-1071,1,1
MESOS-2879,DM-4312,1,-1
MESOS-2883,TIMOB-19218,1,-1
MESOS-2884,DM-2470,1,-1
MESOS-2886,TISTUD-7699,-1,-1
MESOS-2888,TISTUD-1671,-1,-1
MESOS-2889,TISTUD-7011,1,-1
MESOS-2890,MDL-42512,-1,-1
MESOS-2891,DM-4036,1,-1
MESOS-2892,DM-2508,1,-1
MESOS-2893,XD-1587,1,-1
MESOS-2898,XD-2872,-1,-1
MESOS-2902,DURACLOUD-848,1,1
MESOS-2903,XD-627,-1,1
MESOS-2904,TIMOB-9454,-1,-1
MESOS-2906,TIMOB-18723,-1,-1
MESOS-2907,TISTUD-7345,1,1
MESOS-2909,DM-5420,-1,-1
MESOS-2910,DURACLOUD-652,1,1
MESOS-2911,XD-2245,-1,1
MESOS-2912,DM-2549,1,1
MESOS-2913,DM-3370,-1,1
MESOS-2914,MULE-6829,1,-1
MESOS-2917,TIMOB-17806,-1,-1
MESOS-2919,TDQ-1584,1,-1
MESOS-2920,TIMOB-8820,-1,-1
MESOS-2921,MDL-42236,1,-1
MESOS-2922,TISTUD-5634,1,-1
MESOS-2923,MDL-43044,1,-1
MESOS-2925,TIMOB-19022,1,-1
MESOS-2926,TIMOB-18905,1,-1
MESOS-2928,TDQ-11611,-1,-1
MESOS-2936,TISTUD-1701,1,-1
MESOS-2937,XD-2608,-1,1
MESOS-2938,TIMOB-17686,1,-1
MESOS-2939,DM-6266,-1,-1
MESOS-2940,XD-3666,1,1
MESOS-2941,XD-2385,-1,-1
MESOS-2942,TIMOB-18763,-1,1
MESOS-2943,DM-1267,1,-1
MESOS-2944,XD-2837,-1,-1
MESOS-2946,DM-5357,1,-1
MESOS-2947,USERGRID-387,1,1
MESOS-2949,MULE-7293,1,1
MESOS-2950,DM-3780,1,1
MESOS-2951,TISTUD-766,1,-1
MESOS-2956,TISTUD-7479,1,-1
MESOS-2957,MULE-7222,-1,-1
MESOS-2958,TESB-11312,-1,1
MESOS-2961,XD-708,1,-1
MESOS-2962,USERGRID-26,1,-1
MESOS-2963,DM-4071,-1,1
MESOS-2964,APSTUD-4184,1,-1
MESOS-2965,TIMOB-17293,1,-1
MESOS-2966,DURACLOUD-271,1,1
MESOS-2967,DM-7049,-1,1
MESOS-2968,XD-1870,1,-1
MESOS-2971,DM-4555,1,-1
MESOS-2972,TIMOB-19820,1,-1
MESOS-2973,DURACLOUD-962,1,1
MESOS-2974,TIMOB-17688,-1,-1
MESOS-2975,XD-451,-1,-1
MESOS-2980,DM-2301,1,1
MESOS-2983,TISTUD-4906,-1,-1
MESOS-2984,DM-4048,-1,-1
MESOS-2986,TISTUD-2000,1,-1
MESOS-2991,XD-1721,1,-1
MESOS-2993,TISTUD-1494,-1,-1
MESOS-2994,XD-2011,-1,1
MESOS-2995,MULE-7205,-1,-1
MESOS-2997,DM-1152,-1,1
MESOS-3001,TIMOB-8996,1,1
MESOS-3002,DM-3257,1,-1
MESOS-3004,USERGRID-238,1,1
MESOS-3005,MDL-39750,1,-1
MESOS-3006,DM-1338,-1,-1
MESOS-3008,DM-2883,-1,1
MESOS-3009,MULE-7772,1,1
MESOS-3012,DM-370,1,-1
MESOS-3013,TESB-14403,1,1
MESOS-3015,TIMOB-23326,1,-1
MESOS-3016,DM-1720,-1,1
MESOS-3017,JSW-4655,1,-1
MESOS-3018,TISTUD-5631,1,1
MESOS-3020,DM-2110,-1,-1
MESOS-3021,CLOV-1568,1,1
MESOS-3023,XD-2668,-1,-1
MESOS-3024,DURACLOUD-549,1,1
MESOS-3025,DM-6548,1,1
MESOS-3026,MDL-46546,1,-1
MESOS-3032,MDL-44749,1,-1
MESOS-3035,XD-707,1,1
MESOS-3037,TISTUD-1182,-1,-1
MESOS-3038,DM-740,1,-1
MESOS-3039,STUDIO-3710,1,-1
MESOS-3041,APSTUD-8272,1,1
MESOS-3042,XD-1874,1,1
MESOS-3043,APSTUD-3990,1,-1
MESOS-3044,DM-674,1,1
MESOS-3045,TISTUD-7548,1,1
MESOS-3046,STUDIO-6870,-1,-1
MESOS-3050,DURACLOUD-734,-1,1
MESOS-3051,TISTUD-2630,1,1
MESOS-3055,MDL-41664,1,-1
MESOS-3060,TDQ-5109,1,-1
MESOS-3061,DM-1236,1,-1
MESOS-3062,TISTUD-3730,1,-1
MESOS-3064,TISTUD-4312,-1,-1
MESOS-3065,XD-1719,1,1
MESOS-3066,STUDIO-4690,1,-1
MESOS-3067,STUDIO-1759,1,-1
MESOS-3068,XD-3627,1,1
MESOS-3069,TISTUD-448,1,-1
MESOS-3072,DM-5942,1,1
MESOS-3073,XD-2423,-1,1
MESOS-3074,XD-2254,1,1
MESOS-3076,DM-3988,1,-1
MESOS-3077,TDQ-9270,-1,-1
MESOS-3078,TIMOB-23572,1,1
MESOS-3079,XD-2788,1,-1
MESOS-3082,BAM-5189,-1,1
MESOS-3083,TIMOB-17571,1,1
MESOS-3086,TIMOB-17727,1,-1
MESOS-3087,APSTUD-7272,-1,-1
MESOS-3088,DM-3259,1,1
MESOS-3089,DURACLOUD-778,-1,1
MESOS-3092,TDQ-8622,-1,-1
MESOS-3093,STUDIO-3888,1,-1
MESOS-3095,APSTUD-5027,1,-1
MESOS-3096,XD-1628,1,-1
MESOS-3097,TISTUD-5388,1,1
MESOS-3098,TIMOB-20211,1,1
MESOS-3099,XD-864,1,1
MESOS-3100,XD-3646,-1,-1
MESOS-3101,BAM-8083,1,1
MESOS-3102,TISTUD-5483,1,-1
MESOS-3103,DM-5849,1,1
MESOS-3105,BAM-6912,1,1
MESOS-3106,TISTUD-1671,1,-1
MESOS-3107,DM-3873,-1,-1
MESOS-3108,DM-4294,1,-1
MESOS-3109,MDL-29441,1,-1
MESOS-3110,MDL-42894,1,-1
MESOS-3112,DM-5697,-1,1
MESOS-3113,DM-744,-1,-1
MESOS-3114,DM-3549,-1,-1
MESOS-3115,TIMOB-20469,-1,-1
MESOS-3116,TIMOB-18958,-1,-1
MESOS-3117,XD-3489,-1,-1
MESOS-3118,DM-5475,1,-1
MESOS-3119,CLOV-1263,1,-1
MESOS-3120,TIMOB-18555,-1,-1
MESOS-3121,DM-6462,-1,-1
MESOS-3122,TISTUD-6635,-1,-1
MESOS-3124,TDQ-5110,1,-1
MESOS-3125,XD-598,1,-1
MESOS-3127,DM-5980,1,-1
MESOS-3129,JSW-3011,-1,-1
MESOS-3130,TISTUD-3634,1,-1
MESOS-3131,APSTUD-4368,1,1
MESOS-3132,DM-2007,1,1
MESOS-3133,TISTUD-3838,1,-1
MESOS-3134,DM-4386,1,1
MESOS-3135,DM-1253,1,-1
MESOS-3138,DURACLOUD-192,1,1
MESOS-3139,TIMOB-19100,1,1
MESOS-3140,DM-5424,1,1
MESOS-3141,TDQ-6549,1,1
MESOS-3142,XD-3587,1,1
MESOS-3143,XD-507,1,1
MESOS-3144,DM-2537,1,-1
MESOS-3145,MULE-8117,1,-1
MESOS-3146,DURACLOUD-917,1,1
MESOS-3148,XD-3193,1,-1
MESOS-3152,TISTUD-1743,1,-1
MESOS-3153,DM-3582,-1,-1
MESOS-3154,STUDIO-4246,1,-1
MESOS-3158,TIMOB-20201,1,-1
MESOS-3161,DM-405,-1,-1
MESOS-3162,TDQ-4377,1,1
MESOS-3163,TIMOB-14382,-1,-1
MESOS-3164,DURACLOUD-939,-1,1
MESOS-3165,TESB-6439,1,1
MESOS-3166,APSTUD-4688,-1,-1
MESOS-3167,DM-4014,1,1
MESOS-3168,MULE-8655,1,-1
MESOS-3169,DM-1170,1,-1
MESOS-3171,APSTUD-4917,1,-1
MESOS-3173,XD-3353,-1,-1
MESOS-3174,XD-2745,-1,-1
MESOS-3178,XD-3264,1,-1
MESOS-3179,TIMOB-17686,-1,-1
MESOS-3182,DM-4499,-1,-1
MESOS-3183,STUDIO-2832,1,-1
MESOS-3185,BAM-4664,1,1
MESOS-3189,APSTUD-4935,-1,-1
MESOS-3191,DM-4175,-1,-1
MESOS-3192,DM-2057,1,-1
MESOS-3193,XD-3601,1,-1
MESOS-3194,DM-622,1,-1
MESOS-3195,DM-2016,-1,1
MESOS-3196,APSTUD-5035,-1,-1
MESOS-3197,DM-5316,1,-1
MESOS-3199,TIMOB-17482,-1,-1
MESOS-3200,TISTUD-5986,-1,-1
MESOS-3201,TISTUD-5559,1,-1
MESOS-3203,USERGRID-528,-1,-1
MESOS-3205,MDL-39953,1,-1
MESOS-3207,XD-1638,-1,-1
MESOS-3208,TDQ-4894,1,-1
MESOS-3211,TISTUD-318,1,1
MESOS-3212,TDQ-5853,-1,-1
MESOS-3213,MDL-44749,1,-1
MESOS-3215,TIMOB-20084,-1,-1
MESOS-3222,TDQ-11926,1,1
MESOS-3223,TISTUD-1284,1,1
MESOS-3225,TISTUD-1377,1,-1
MESOS-3226,TISTUD-1068,1,-1
MESOS-3227,XD-1118,-1,-1
MESOS-3235,DM-56,1,-1
MESOS-3236,DM-3411,1,-1
MESOS-3237,TDQ-3625,1,-1
MESOS-3251,TIMOB-18794,1,-1
MESOS-3252,MDL-44764,1,-1
