issuekey_A,issuekey_B,predicted_decision,actual_decision
JSW-5289,TISTUD-4751,-1,-1
JSW-5329,XD-3526,-1,-1
JSW-5330,DM-2613,1,1
JSW-5341,TESB-5215,1,1
JSW-5348,USERGRID-1074,1,1
JSW-5413,USERGRID-872,-1,-1
JSW-5418,TIMOB-10876,-1,-1
JSW-5542,XD-368,1,1
JSW-5543,XD-760,-1,1
JSW-5544,TDQ-6015,1,1
JSW-5545,TIMOB-23336,-1,1
JSW-5546,USERGRID-1275,-1,1
JSW-5567,DURACLOUD-771,-1,-1
JSW-5568,TISTUD-3962,1,1
JSW-5569,MULE-7620,-1,-1
JSW-5583,DM-246,-1,-1
JSW-5603,DM-6228,1,-1
JSW-5616,DM-4479,1,-1
JSW-5619,DM-5922,-1,-1
JSW-5660,DM-2164,1,-1
JSW-5686,DM-6881,-1,-1
JSW-5690,MESOS-3525,1,1
JSW-5691,TESB-8104,1,1
JSW-5703,TISTUD-3814,1,-1
JSW-5735,DM-3357,1,-1
JSW-5737,DURACLOUD-701,1,1
JSW-5771,TIMOB-18806,1,-1
JSW-5773,APSTUD-4442,1,-1
JSW-5831,TIMOB-23590,1,1
JSW-5832,MULE-7931,-1,-1
JSW-5833,DM-4569,-1,-1
JSW-5834,DM-3004,-1,-1
JSW-5835,XD-415,1,1
JSW-5841,XD-1127,-1,-1
JSW-5843,DURACLOUD-911,-1,1
JSW-5875,MULE-6087,1,-1
JSW-5877,DM-4283,1,1
JSW-5927,TISTUD-407,1,1
JSW-5941,XD-2817,-1,1
JSW-5945,DM-2715,1,1
JSW-5994,CLOV-1202,1,1
JSW-6011,XD-173,-1,-1
JSW-6020,TDQ-5386,1,1
JSW-6037,TISTUD-6109,1,-1
JSW-6073,MESOS-4781,-1,-1
JSW-6077,USERGRID-703,1,1
JSW-6078,DM-312,1,-1
JSW-6079,DM-2951,1,-1
JSW-6080,TIMOB-19093,-1,-1
JSW-6081,STUDIO-3056,1,-1
JSW-6082,TISTUD-3086,-1,-1
JSW-6083,XD-1445,1,-1
JSW-6084,DM-4871,1,-1
JSW-6085,XD-2877,-1,-1
JSW-6086,DURACLOUD-121,1,1
JSW-6087,BAM-5153,-1,-1
JSW-6090,MESOS-4296,1,-1
JSW-6091,DM-2955,-1,-1
JSW-6110,TDQ-854,1,-1
JSW-6128,TDQ-5068,1,1
JSW-6152,DM-5568,1,1
JSW-6212,DM-1642,1,-1
JSW-6232,BAM-9210,1,1
JSW-6237,USERGRID-527,-1,-1
JSW-6294,STUDIO-2842,1,-1
JSW-6308,TISTUD-2909,1,-1
JSW-6312,DM-916,1,1
JSW-6313,DM-6992,-1,1
JSW-6339,TDQ-10844,1,-1
JSW-6346,MESOS-2279,1,1
JSW-6355,TISTUD-6855,1,-1
JSW-6356,TIMOB-19213,-1,-1
JSW-6370,MULE-7636,1,1
JSW-6372,TIMOB-19768,1,1
JSW-6377,STUDIO-2947,-1,-1
JSW-6389,MESOS-4411,1,-1
JSW-6391,DM-2549,1,1
JSW-6392,MESOS-3563,1,1
JSW-6404,XD-769,1,-1
JSW-6406,USERGRID-446,1,-1
JSW-6432,BAM-7484,1,1
JSW-6433,XD-1382,1,1
JSW-6446,XD-516,-1,-1
JSW-6462,XD-1261,1,1
JSW-6463,XD-1044,-1,-1
JSW-6466,DM-2964,1,1
JSW-6467,DM-1495,1,1
JSW-6522,TIMOB-18765,-1,-1
JSW-6537,MESOS-4363,1,1
JSW-6538,XD-2224,-1,-1
JSW-6539,XD-430,1,1
JSW-6594,TISTUD-2428,1,1
JSW-6615,XD-2324,-1,-1
JSW-6616,TESB-15442,1,1
JSW-6629,DM-998,1,-1
JSW-6636,TDQ-4948,1,-1
JSW-6665,DM-4691,1,-1
JSW-6666,TDQ-4993,1,-1
JSW-6709,TISTUD-5575,1,-1
JSW-6828,DM-4960,1,1
JSW-6905,TISTUD-481,1,1
JSW-6992,DM-1716,1,-1
JSW-7043,DM-3176,1,1
JSW-7159,DM-6783,1,1
JSW-7160,TISTUD-1282,-1,-1
JSW-7161,TISTUD-3288,-1,-1
JSW-7162,MESOS-3146,-1,-1
JSW-7163,XD-1719,1,1
JSW-7164,USERGRID-1029,1,1
JSW-7165,TDQ-4645,1,-1
JSW-7166,TISTUD-2903,1,-1
JSW-7168,MDL-41438,1,1
JSW-7170,DM-5399,1,-1
JSW-7171,DM-4092,1,1
JSW-7172,TISTUD-3035,1,1
JSW-7254,TIMOB-6922,-1,1
JSW-7314,TISTUD-2291,1,1
JSW-7357,STUDIO-5320,-1,-1
JSW-7358,TISTUD-7841,1,-1
JSW-7402,XD-3310,-1,-1
JSW-7469,XD-516,1,-1
JSW-7585,MDL-40493,-1,-1
JSW-7599,MESOS-2818,-1,1
JSW-7600,TISTUD-6124,-1,-1
JSW-7602,MDL-41413,1,-1
JSW-7695,DM-2668,1,-1
JSW-7700,DURACLOUD-628,1,1
JSW-7753,TIMOB-20241,-1,-1
JSW-7805,DM-5338,1,-1
JSW-7842,DURACLOUD-21,-1,-1
JSW-7874,TDQ-6976,1,1
JSW-7876,CLOV-1303,1,-1
JSW-7983,USERGRID-556,1,1
JSW-8014,TISTUD-1016,-1,-1
JSW-8022,USERGRID-385,-1,-1
JSW-8023,DURACLOUD-265,1,-1
JSW-8053,DM-3940,1,1
JSW-8137,BAM-12037,-1,1
JSW-8164,DM-3852,1,-1
JSW-8408,MDL-53193,-1,1
JSW-8450,TESB-7854,-1,-1
JSW-8469,BAM-12388,1,1
JSW-8471,MDL-39844,-1,-1
JSW-8485,DM-6250,1,-1
JSW-8491,TISTUD-130,1,1
JSW-8623,APSTUD-4979,1,-1
JSW-8662,TISTUD-4705,1,1
JSW-8665,DM-5823,-1,1
JSW-8666,STUDIO-4216,-1,-1
JSW-8667,USERGRID-749,1,1
JSW-8745,TIMOB-11943,1,-1
JSW-8746,BAM-10355,1,-1
JSW-8942,TIMOB-19947,-1,-1
JSW-8974,MESOS-1371,1,1
JSW-9132,BAM-7771,-1,-1
JSW-9349,TISTUD-7726,1,-1
JSW-9488,XD-2437,-1,-1
JSW-9559,XD-790,1,1
JSW-14574,TIMOB-20467,-1,-1
JSW-14350,TIMOB-14393,-1,-1
JSW-14367,DM-5191,1,-1
JSW-14368,STUDIO-3253,-1,-1
JSW-14348,DM-4809,-1,-1
JSW-14353,CLOV-1241,-1,1
JSW-14355,DM-954,1,1
JSW-14361,XD-2867,-1,1
