issuekey_A,issuekey_B,predicted_decision,actual_decision
USERGRID-416,TIMOB-19693,-1,-1
USERGRID-418,APSTUD-4569,-1,1
USERGRID-419,TDQ-7595,1,-1
USERGRID-422,TISTUD-7231,-1,-1
USERGRID-423,TIMOB-18989,-1,1
USERGRID-425,MULE-8307,1,-1
USERGRID-430,MESOS-1393,-1,1
USERGRID-432,MESOS-3430,-1,1
USERGRID-433,TIMOB-23239,1,1
USERGRID-434,XD-1544,-1,-1
USERGRID-435,DM-1551,1,-1
USERGRID-436,APSTUD-4187,1,-1
USERGRID-437,XD-3027,1,1
USERGRID-438,TIMOB-20398,-1,-1
USERGRID-439,TDQ-11828,1,1
USERGRID-442,MDL-40054,1,-1
USERGRID-443,TESB-15307,1,1
USERGRID-444,DM-355,1,1
USERGRID-445,DM-298,1,1
USERGRID-446,TISTUD-2038,1,-1
USERGRID-447,DM-6256,1,-1
USERGRID-448,APSTUD-4980,-1,-1
USERGRID-449,TIMOB-20465,-1,1
USERGRID-450,STUDIO-5620,1,-1
USERGRID-451,XD-2498,-1,1
USERGRID-454,XD-384,1,1
USERGRID-455,MESOS-2671,1,1
USERGRID-456,BAM-4941,1,1
USERGRID-457,XD-2501,-1,-1
USERGRID-460,TIMOB-20028,-1,-1
USERGRID-461,DM-6266,1,-1
USERGRID-462,TISTUD-1720,-1,-1
USERGRID-465,MESOS-3975,-1,-1
USERGRID-466,MDL-47280,1,1
USERGRID-471,TISTUD-3251,1,-1
USERGRID-473,XD-507,-1,1
USERGRID-474,MDL-42461,1,-1
USERGRID-478,CLOV-1206,-1,1
USERGRID-479,TISTUD-5778,1,-1
USERGRID-486,CLOV-1535,1,1
USERGRID-488,MDL-41316,-1,1
USERGRID-490,DM-1716,1,-1
USERGRID-491,STUDIO-3301,1,-1
USERGRID-493,TIMOB-19967,-1,1
USERGRID-494,TISTUD-1511,1,-1
USERGRID-497,XD-3485,-1,1
USERGRID-498,XD-630,-1,1
USERGRID-501,MESOS-4377,1,1
USERGRID-502,JSW-3070,1,1
USERGRID-504,DURACLOUD-640,-1,1
USERGRID-505,MESOS-2324,1,1
USERGRID-506,DM-6699,1,-1
USERGRID-507,TESB-4338,-1,1
USERGRID-508,XD-2990,-1,-1
USERGRID-509,DM-2435,1,1
USERGRID-510,MULE-6889,-1,-1
USERGRID-511,DM-5356,1,-1
USERGRID-514,DURACLOUD-416,-1,-1
USERGRID-515,MULE-7057,-1,-1
USERGRID-516,TISTUD-844,1,-1
USERGRID-518,CLOV-1207,-1,-1
USERGRID-519,XD-978,-1,-1
USERGRID-521,TISTUD-3534,1,-1
USERGRID-527,DM-5312,1,-1
USERGRID-528,XD-2386,1,1
USERGRID-529,TISTUD-6263,1,-1
USERGRID-530,XD-3311,1,-1
USERGRID-532,TDQ-6033,-1,-1
USERGRID-533,TDQ-10932,-1,-1
USERGRID-534,XD-1496,-1,-1
USERGRID-535,DURACLOUD-1009,1,1
USERGRID-536,DURACLOUD-323,1,-1
USERGRID-537,DURACLOUD-402,-1,1
USERGRID-538,XD-2480,1,-1
USERGRID-539,DM-6800,1,-1
USERGRID-541,MDL-44217,1,-1
USERGRID-542,MDL-46269,1,-1
USERGRID-543,BAM-6358,1,1
USERGRID-544,DM-4120,1,-1
USERGRID-545,MULE-7631,1,1
USERGRID-546,XD-1613,1,1
USERGRID-548,TDQ-9164,1,-1
USERGRID-549,TDQ-12084,-1,-1
USERGRID-550,TDQ-7951,-1,-1
USERGRID-551,DM-98,1,1
USERGRID-552,STUDIO-2863,-1,-1
USERGRID-553,TISTUD-3095,1,-1
USERGRID-555,CLOV-1291,-1,-1
USERGRID-556,DM-1147,-1,-1
USERGRID-559,TISTUD-7137,1,-1
USERGRID-560,CLOV-1285,1,-1
USERGRID-561,TDQ-5021,1,-1
USERGRID-563,MULE-7428,-1,-1
USERGRID-566,TDQ-11942,1,1
USERGRID-567,TDQ-6658,1,1
USERGRID-568,JSW-6709,-1,1
USERGRID-570,MULE-9083,1,-1
USERGRID-572,TDQ-8212,-1,-1
USERGRID-573,DM-5288,-1,-1
USERGRID-575,APSTUD-8293,1,1
USERGRID-576,DURACLOUD-270,-1,1
USERGRID-577,MDL-42001,1,-1
USERGRID-578,TDQ-4740,-1,1
USERGRID-579,DM-2658,-1,-1
USERGRID-580,DM-4561,1,1
USERGRID-581,TISTUD-1436,1,-1
USERGRID-582,STUDIO-2979,-1,-1
USERGRID-584,DM-6668,-1,-1
USERGRID-585,TIMOB-20354,-1,-1
USERGRID-586,XD-3443,-1,-1
USERGRID-587,DM-4280,1,-1
USERGRID-588,TISTUD-2570,-1,-1
USERGRID-589,TISTUD-6514,1,-1
USERGRID-592,APSTUD-2252,1,1
USERGRID-593,DM-4426,1,-1
USERGRID-595,TIMOB-18562,-1,-1
USERGRID-596,MESOS-1671,1,-1
USERGRID-598,DM-6647,-1,1
USERGRID-599,BAM-7660,-1,1
USERGRID-601,DM-4241,-1,-1
USERGRID-602,DM-2430,-1,1
USERGRID-604,DM-1433,1,-1
USERGRID-606,DM-5821,1,-1
USERGRID-607,DM-6178,1,-1
USERGRID-608,DURACLOUD-868,1,-1
USERGRID-609,TDQ-4534,-1,-1
USERGRID-612,XD-3507,-1,-1
USERGRID-613,XD-2552,-1,-1
USERGRID-614,MDL-43911,1,-1
USERGRID-616,APSTUD-4821,1,-1
USERGRID-617,CLOV-1236,1,1
USERGRID-618,DM-650,1,-1
USERGRID-621,TISTUD-7595,-1,-1
USERGRID-622,DM-2279,-1,1
USERGRID-623,MESOS-3618,-1,-1
USERGRID-624,MESOS-3113,1,-1
USERGRID-625,STUDIO-3276,-1,-1
USERGRID-626,XD-1264,-1,-1
USERGRID-628,TISTUD-2269,-1,-1
USERGRID-629,TISTUD-4336,-1,-1
USERGRID-630,MDL-42044,-1,-1
USERGRID-631,XD-1126,1,1
USERGRID-632,DM-4952,-1,-1
USERGRID-634,TISTUD-1515,-1,-1
USERGRID-635,TIMOB-19368,1,-1
USERGRID-636,MESOS-4170,1,1
USERGRID-637,DM-4335,-1,1
USERGRID-639,TDQ-5149,1,-1
USERGRID-640,STUDIO-6331,1,-1
USERGRID-641,APSTUD-4992,1,-1
USERGRID-642,DM-6554,1,1
USERGRID-643,TIMOB-17708,-1,1
USERGRID-644,XD-2065,1,-1
USERGRID-645,APSTUD-4624,1,-1
USERGRID-647,XD-1065,-1,1
USERGRID-652,XD-1385,1,-1
USERGRID-654,DM-3900,1,-1
USERGRID-655,TIMOB-18970,1,-1
USERGRID-657,TIMOB-12116,-1,-1
USERGRID-659,TISTUD-2406,-1,-1
USERGRID-660,TISTUD-3488,-1,-1
USERGRID-661,TIMOB-20467,-1,-1
USERGRID-662,DM-4679,-1,-1
USERGRID-663,MESOS-3969,-1,-1
USERGRID-664,APSTUD-4410,-1,-1
USERGRID-666,JSW-5341,1,-1
USERGRID-667,TISTUD-2089,-1,-1
USERGRID-669,TIMOB-18791,-1,-1
USERGRID-670,DURACLOUD-880,-1,1
USERGRID-671,MDL-43238,1,-1
USERGRID-672,DM-3602,-1,-1
USERGRID-675,DM-6944,1,1
USERGRID-676,TESB-3286,1,-1
USERGRID-677,TDQ-3684,1,-1
USERGRID-678,TDQ-4794,1,-1
USERGRID-679,DM-813,1,1
USERGRID-680,TESB-4327,-1,-1
USERGRID-682,XD-2234,1,1
USERGRID-684,TISTUD-1881,-1,-1
USERGRID-685,XD-2990,-1,-1
USERGRID-686,TDQ-11860,-1,-1
USERGRID-687,DM-545,-1,-1
USERGRID-688,MESOS-4002,-1,1
USERGRID-689,MULE-7536,-1,-1
USERGRID-690,XD-801,-1,1
USERGRID-692,DM-6546,1,1
USERGRID-693,MESOS-3196,-1,1
USERGRID-695,TIMOB-6245,-1,-1
USERGRID-696,DM-2125,-1,-1
USERGRID-697,MESOS-3775,-1,1
USERGRID-698,XD-3245,-1,-1
USERGRID-699,TIMOB-17357,-1,-1
USERGRID-700,MESOS-1830,-1,-1
USERGRID-701,DM-6894,-1,-1
USERGRID-702,XD-1132,1,1
USERGRID-703,TDQ-4984,-1,-1
USERGRID-704,TISTUD-3432,1,-1
USERGRID-705,DM-957,-1,1
USERGRID-706,XD-2511,1,-1
USERGRID-707,DM-1798,1,1
USERGRID-708,MESOS-4517,-1,-1
USERGRID-709,MDL-35423,-1,-1
USERGRID-710,MESOS-3168,-1,1
USERGRID-711,XD-547,-1,-1
USERGRID-713,TISTUD-1314,-1,-1
USERGRID-714,TISTUD-3118,-1,-1
USERGRID-715,XD-67,1,-1
USERGRID-716,DM-1126,-1,-1
USERGRID-719,STUDIO-3485,-1,1
USERGRID-720,TDQ-11916,-1,1
USERGRID-724,DM-5416,1,-1
USERGRID-725,MULE-7485,1,-1
USERGRID-726,TDQ-8256,-1,-1
USERGRID-727,TIMOB-19244,-1,-1
USERGRID-728,XD-743,-1,1
USERGRID-729,TIMOB-19216,1,-1
USERGRID-732,TISTUD-3189,-1,-1
USERGRID-734,XD-1754,-1,-1
USERGRID-738,MDL-45780,-1,-1
USERGRID-739,TIMOB-19079,1,-1
USERGRID-740,DM-6124,1,-1
USERGRID-744,TIMOB-17692,-1,-1
USERGRID-745,DM-6199,-1,-1
USERGRID-746,XD-422,1,1
USERGRID-748,TISTUD-7595,-1,-1
USERGRID-749,STUDIO-3053,1,-1
USERGRID-750,TESB-274,-1,-1
USERGRID-751,TIMOB-23418,1,-1
USERGRID-752,TIMOB-19379,-1,1
USERGRID-753,APSTUD-3996,-1,-1
USERGRID-754,BAM-4942,1,-1
USERGRID-755,XD-2563,1,1
USERGRID-756,DM-4656,1,-1
USERGRID-757,TIMOB-20424,-1,-1
USERGRID-759,TDQ-1254,1,-1
USERGRID-760,TESB-2341,-1,-1
USERGRID-763,MULE-8011,-1,-1
USERGRID-764,TDQ-6417,-1,-1
USERGRID-765,MESOS-4284,-1,-1
USERGRID-766,DM-5671,1,1
USERGRID-767,MULE-9065,1,-1
USERGRID-768,BAM-7531,-1,1
USERGRID-769,TISTUD-2512,-1,-1
USERGRID-771,TISTUD-2612,-1,-1
USERGRID-772,DM-6259,1,1
USERGRID-773,TIMOB-23166,-1,-1
USERGRID-774,APSTUD-4061,1,-1
USERGRID-775,MDL-44745,1,-1
USERGRID-776,DM-327,1,1
USERGRID-777,DM-3495,-1,-1
USERGRID-778,XD-2833,1,1
USERGRID-779,MESOS-5723,-1,-1
USERGRID-780,TESB-1441,-1,-1
USERGRID-785,XD-72,1,-1
USERGRID-787,DM-3895,-1,1
USERGRID-788,TISTUD-1828,1,-1
USERGRID-790,MDL-39850,1,-1
USERGRID-792,MESOS-4914,1,1
USERGRID-797,DM-6528,1,-1
USERGRID-800,MDL-46696,-1,-1
USERGRID-816,XD-1738,-1,-1
USERGRID-831,XD-1808,-1,-1
USERGRID-832,CLOV-1804,1,1
USERGRID-833,MULE-8144,1,-1
USERGRID-840,MESOS-5070,1,-1
USERGRID-851,MULE-8910,1,-1
USERGRID-854,MULE-7544,-1,1
USERGRID-858,XD-112,1,1
USERGRID-860,APSTUD-2728,-1,-1
USERGRID-861,MDL-51442,-1,1
USERGRID-862,XD-163,-1,-1
USERGRID-863,XD-3755,-1,-1
USERGRID-869,XD-1202,1,1
USERGRID-872,DM-387,-1,-1
USERGRID-875,APSTUD-7825,1,-1
USERGRID-876,TIMOB-23512,-1,-1
USERGRID-877,MDL-41283,-1,-1
USERGRID-878,TISTUD-1735,-1,-1
USERGRID-880,APSTUD-4968,1,-1
USERGRID-881,DM-4529,1,1
USERGRID-882,DM-3679,-1,1
USERGRID-889,DM-423,-1,-1
USERGRID-890,MDL-31597,1,-1
USERGRID-891,DM-5554,1,1
USERGRID-892,STUDIO-5760,1,-1
USERGRID-893,MDL-45652,1,-1
USERGRID-894,MDL-38903,1,-1
USERGRID-895,XD-807,1,1
USERGRID-896,DM-2189,1,-1
USERGRID-897,XD-339,-1,1
USERGRID-898,XD-1156,1,1
USERGRID-899,DM-5413,-1,-1
USERGRID-900,XD-486,-1,1
USERGRID-901,TESB-2359,-1,-1
USERGRID-902,MDL-51682,-1,1
USERGRID-903,TIMOB-17841,-1,-1
USERGRID-904,TISTUD-1890,1,-1
USERGRID-907,DM-510,-1,1
USERGRID-908,MULE-7269,-1,-1
USERGRID-909,TISTUD-28,1,1
USERGRID-912,MULE-8034,-1,-1
USERGRID-914,DURACLOUD-502,1,1
USERGRID-918,DURACLOUD-802,1,1
USERGRID-921,TISTUD-5279,1,-1
USERGRID-926,MULE-7156,-1,1
USERGRID-929,XD-3724,-1,-1
USERGRID-933,TISTUD-1369,1,-1
USERGRID-936,DM-2237,1,-1
USERGRID-937,MULE-8106,1,-1
USERGRID-938,TISTUD-5652,1,-1
USERGRID-939,APSTUD-7931,-1,-1
USERGRID-940,MULE-7235,1,-1
USERGRID-941,MESOS-4564,1,1
USERGRID-944,TIMOB-18543,1,-1
USERGRID-945,MDL-35984,1,-1
USERGRID-950,MDL-54796,-1,-1
USERGRID-989,DM-2024,1,-1
USERGRID-991,CLOV-1396,-1,1
USERGRID-992,STUDIO-4311,-1,1
USERGRID-993,XD-534,1,1
USERGRID-1000,TESB-5620,1,1
USERGRID-1005,STUDIO-3443,-1,-1
USERGRID-1007,MESOS-1620,1,1
USERGRID-1013,DURACLOUD-528,-1,-1
USERGRID-1015,TESB-13677,-1,1
USERGRID-1016,DM-4939,1,1
USERGRID-1017,CLOV-1162,-1,-1
USERGRID-1018,MESOS-5426,1,-1
USERGRID-1022,MESOS-5139,1,-1
USERGRID-1023,DM-1694,-1,-1
USERGRID-1024,TISTUD-7766,-1,-1
USERGRID-1026,TESB-5594,-1,-1
USERGRID-1027,XD-316,1,1
USERGRID-1029,TISTUD-7779,1,-1
USERGRID-1031,DM-1086,-1,-1
USERGRID-1032,XD-3182,-1,1
USERGRID-1033,DM-3630,-1,-1
USERGRID-1035,TIMOB-10275,-1,-1
USERGRID-1037,DM-240,-1,-1
USERGRID-1038,TISTUD-1622,-1,-1
USERGRID-1046,DM-4668,1,1
USERGRID-1048,TIMOB-18638,-1,-1
USERGRID-1051,MULE-7013,1,-1
USERGRID-1052,TIMOB-18215,1,-1
USERGRID-1053,XD-2016,-1,1
USERGRID-1058,JSW-4972,-1,-1
USERGRID-1067,TDQ-10882,1,1
USERGRID-1068,TIMOB-18756,1,-1
USERGRID-1069,DM-1669,-1,-1
USERGRID-1071,XD-1903,-1,-1
USERGRID-1072,TESB-10369,-1,-1
USERGRID-1073,STUDIO-6184,-1,-1
USERGRID-1074,DM-2669,-1,-1
USERGRID-1075,JSW-6522,-1,1
USERGRID-1076,DM-2061,-1,-1
USERGRID-1077,MULE-8654,1,1
USERGRID-1079,DM-2723,1,-1
USERGRID-1085,CLOV-1817,-1,1
USERGRID-1086,DM-3777,-1,-1
USERGRID-1091,TIMOB-19143,1,-1
USERGRID-1092,TESB-2333,-1,1
USERGRID-1093,DM-5747,-1,-1
USERGRID-1099,DM-5327,-1,1
USERGRID-1100,STUDIO-2824,-1,-1
USERGRID-1101,TISTUD-2459,1,-1
USERGRID-1106,TIMOB-8579,-1,-1
USERGRID-1113,XD-3671,-1,-1
USERGRID-1115,XD-374,1,1
USERGRID-1118,TISTUD-4846,1,-1
USERGRID-1119,TISTUD-2263,-1,-1
USERGRID-1124,MDL-39154,-1,-1
USERGRID-1182,TISTUD-6205,-1,-1
USERGRID-1183,TISTUD-1834,1,-1
USERGRID-1186,MDL-44759,1,-1
USERGRID-1187,STUDIO-5667,1,1
USERGRID-1191,TISTUD-2764,1,1
USERGRID-1203,TIMOB-18535,1,-1
USERGRID-1209,APSTUD-4783,1,-1
USERGRID-1210,DM-5301,-1,-1
USERGRID-1211,DM-5722,1,-1
USERGRID-1238,DM-1803,1,-1
USERGRID-1239,MDL-44215,-1,-1
USERGRID-1244,STUDIO-5328,1,-1
USERGRID-1256,DM-1125,-1,-1
USERGRID-1267,TIMOB-14762,1,-1
USERGRID-1268,TDQ-4534,1,1
USERGRID-1272,XD-1303,-1,1
USERGRID-1275,MESOS-4381,1,-1
nan,MESOS-5347,-1,-1
nan,TISTUD-7249,-1,-1
nan,DM-4408,-1,-1
nan,DM-3843,-1,-1
nan,TISTUD-176,-1,-1
nan,XD-1418,-1,-1
nan,XD-699,-1,-1
nan,DURACLOUD-232,-1,-1
nan,TIMOB-23372,-1,-1
nan,TISTUD-7289,-1,-1
nan,TIMOB-17644,-1,-1
nan,MULE-7165,-1,-1
nan,CLOV-906,-1,-1
nan,XD-759,-1,-1
nan,TDQ-6480,-1,-1
nan,TISTUD-4375,-1,-1
nan,TISTUD-4934,-1,-1
nan,TDQ-4159,-1,-1
nan,MESOS-2066,-1,-1
