issuekey_A,issuekey_B,predicted_decision,actual_decision
XD-201,APSTUD-4292,1,-1
XD-202,DM-625,-1,1
XD-203,TDQ-5555,1,1
XD-204,TIMOB-14990,-1,-1
XD-205,DM-1923,-1,1
XD-206,TESB-3822,1,-1
XD-207,TESB-369,1,-1
XD-208,TIMOB-19275,-1,-1
XD-209,DM-3825,1,1
XD-210,TISTUD-6595,-1,-1
XD-211,MESOS-1471,-1,-1
XD-212,TISTUD-4026,-1,-1
XD-213,TDQ-5781,-1,1
XD-214,TISTUD-24,-1,1
XD-215,DM-1341,-1,-1
XD-216,STUDIO-2933,-1,-1
XD-217,DM-3897,-1,-1
XD-218,TDQ-5500,-1,-1
XD-219,STUDIO-4208,-1,-1
XD-220,DM-2349,-1,1
XD-221,TISTUD-1168,1,-1
XD-222,DM-5128,-1,-1
XD-223,DURACLOUD-774,-1,-1
XD-224,MULE-8297,-1,-1
XD-225,DURACLOUD-541,-1,1
XD-226,APSTUD-4619,1,-1
XD-227,MESOS-2688,-1,-1
XD-228,TIMOB-19376,-1,-1
XD-229,TDQ-3606,1,-1
XD-230,DM-1819,1,1
XD-231,MDL-44240,1,-1
XD-232,TDQ-6617,-1,1
XD-233,APSTUD-4989,1,1
XD-234,STUDIO-6191,1,1
XD-235,DM-5501,-1,-1
XD-236,MESOS-1671,-1,1
XD-237,DM-4482,-1,1
XD-238,STUDIO-6220,1,1
XD-240,TESB-9347,-1,1
XD-242,TISTUD-6997,-1,-1
XD-244,TIMOB-19753,1,1
XD-245,JSW-6081,1,1
XD-246,DM-6025,1,1
XD-247,TIMOB-17855,-1,-1
XD-250,TISTUD-3635,-1,-1
XD-251,TISTUD-2966,1,1
XD-255,TIMOB-12516,-1,-1
XD-256,TIMOB-18960,1,-1
XD-257,TDQ-9058,-1,-1
XD-258,STUDIO-4227,-1,-1
XD-259,DM-3199,-1,-1
XD-260,MDL-41098,-1,-1
XD-261,TIMOB-20096,-1,-1
XD-262,TIMOB-23157,-1,-1
XD-263,TIMOB-5823,-1,-1
XD-264,DURACLOUD-41,-1,-1
XD-265,MESOS-2769,-1,-1
XD-266,MESOS-4109,1,1
XD-267,TESB-2337,1,1
XD-268,TDQ-9297,1,-1
XD-269,DM-3243,1,1
XD-270,TIMOB-12226,-1,-1
XD-271,TIMOB-19188,1,1
XD-282,DM-928,1,1
XD-290,DM-213,1,-1
XD-291,DM-3527,-1,-1
XD-292,DM-3182,-1,-1
XD-293,TISTUD-8020,1,-1
XD-294,MESOS-5031,-1,-1
XD-295,TIMOB-20513,1,-1
XD-296,DM-6153,1,-1
XD-297,TISTUD-3630,1,-1
XD-298,TIMOB-18757,1,-1
XD-299,CLOV-940,1,1
XD-301,TESB-5326,1,1
XD-302,USERGRID-545,-1,1
XD-303,CLOV-1509,1,1
XD-304,DURACLOUD-593,1,1
XD-305,DM-3892,1,1
XD-306,JSW-7166,1,1
XD-307,MESOS-2491,-1,1
XD-308,TISTUD-2372,-1,1
XD-309,DM-4039,1,1
XD-312,USERGRID-414,-1,1
XD-313,JSW-7874,-1,1
XD-315,DM-3346,1,1
XD-316,CLOV-1457,1,1
XD-317,DM-845,-1,1
XD-318,CLOV-1142,-1,1
XD-319,MDL-41251,1,-1
XD-320,TISTUD-1697,-1,-1
XD-321,MESOS-4839,-1,-1
XD-322,MULE-9211,1,-1
XD-323,TISTUD-7704,-1,-1
XD-328,DM-6897,-1,1
XD-329,DURACLOUD-329,-1,1
XD-330,TDQ-11643,-1,1
XD-331,DM-6616,1,1
XD-332,MULE-6604,1,1
XD-334,TESB-6625,-1,1
XD-335,MESOS-5570,1,1
XD-336,DM-1134,-1,-1
XD-337,TESB-2090,1,1
XD-338,MULE-7258,1,-1
XD-339,STUDIO-4240,-1,-1
XD-340,DM-720,1,-1
XD-341,TISTUD-3020,-1,-1
XD-342,TIMOB-23610,1,1
XD-343,MULE-8278,1,-1
XD-344,MDL-53186,-1,1
XD-345,JSW-4863,-1,-1
XD-346,TISTUD-7719,1,-1
XD-347,DM-7030,1,-1
XD-348,TIMOB-18320,-1,-1
XD-349,APSTUD-4238,1,1
XD-350,DM-5495,1,1
XD-351,DM-4059,1,1
XD-352,TISTUD-1682,-1,-1
XD-353,CLOV-1204,1,1
XD-354,DURACLOUD-876,-1,1
XD-355,DM-207,1,-1
XD-356,TDQ-6233,-1,-1
XD-357,DM-4950,-1,-1
XD-358,STUDIO-4197,1,1
XD-359,TISTUD-4394,1,-1
XD-360,TISTUD-5329,-1,-1
XD-361,MDL-39608,-1,-1
XD-363,MULE-8346,1,-1
XD-364,MDL-47244,1,-1
XD-365,DM-685,1,-1
XD-366,APSTUD-4644,-1,-1
XD-367,TIMOB-20243,-1,1
XD-368,DM-5889,1,1
XD-369,TISTUD-5788,1,-1
XD-370,TESB-16152,1,1
XD-371,DM-6816,-1,-1
XD-372,MESOS-2650,-1,-1
XD-373,APSTUD-4793,-1,-1
XD-374,DM-6598,-1,-1
XD-375,BAM-7619,-1,-1
XD-376,TISTUD-5541,1,-1
XD-377,TISTUD-6920,-1,-1
XD-378,TIMOB-19143,1,-1
XD-379,APSTUD-4826,1,-1
XD-380,MDL-38628,-1,-1
XD-381,DM-3788,1,-1
XD-382,MDL-43524,1,-1
XD-383,TISTUD-1179,1,-1
XD-384,TDQ-6160,1,-1
XD-385,MESOS-2805,1,-1
XD-386,DM-765,1,-1
XD-388,DM-422,-1,-1
XD-392,DM-6938,-1,-1
XD-393,APSTUD-5004,1,-1
XD-395,TDQ-9561,1,1
XD-396,USERGRID-599,-1,-1
XD-397,TDQ-1875,1,-1
XD-398,TISTUD-2576,-1,-1
XD-399,STUDIO-2968,-1,-1
XD-400,DM-2061,-1,-1
XD-401,APSTUD-4733,-1,-1
XD-402,TISTUD-23,-1,1
XD-403,TISTUD-5807,-1,-1
XD-404,STUDIO-4374,1,-1
XD-405,DM-2003,-1,-1
XD-406,APSTUD-4722,-1,-1
XD-407,DM-6205,1,-1
XD-408,TISTUD-4886,-1,-1
XD-409,TISTUD-8538,-1,-1
XD-410,TISTUD-1332,-1,-1
XD-411,TIMOB-18079,1,-1
XD-412,TISTUD-3501,-1,-1
XD-413,DURACLOUD-498,-1,-1
XD-414,TISTUD-5431,-1,-1
XD-415,TISTUD-3958,-1,-1
XD-416,TIMOB-19221,-1,-1
XD-417,DM-2508,-1,-1
XD-418,USERGRID-536,-1,-1
XD-419,nan,1,-1
XD-420,STUDIO-3710,-1,-1
XD-421,TIMOB-23127,-1,-1
XD-422,DM-2661,-1,-1
XD-423,DM-2787,-1,-1
XD-424,DM-3893,-1,-1
XD-425,MESOS-5006,-1,-1
XD-426,DM-4764,-1,-1
XD-427,DM-6527,1,-1
XD-428,TDQ-9911,-1,-1
XD-429,TISTUD-5623,1,-1
XD-430,USERGRID-384,-1,-1
XD-431,DM-5401,-1,-1
XD-433,TDQ-5906,1,-1
XD-434,DM-3141,1,1
XD-435,DM-517,1,-1
XD-437,MESOS-3820,-1,1
XD-438,BAM-6755,1,1
XD-439,DM-1229,-1,-1
XD-440,DM-2755,1,-1
XD-441,MULE-8654,1,-1
XD-442,MDL-43213,-1,-1
XD-443,APSTUD-4543,-1,-1
XD-444,DM-1110,-1,-1
XD-445,TDQ-6389,1,-1
XD-446,MDL-39154,1,-1
XD-447,STUDIO-2772,1,-1
XD-448,DM-7035,1,-1
XD-449,TISTUD-5834,1,-1
XD-450,DM-6973,1,1
XD-451,MDL-52847,1,1
XD-452,TISTUD-2358,1,-1
XD-453,DM-4751,-1,-1
XD-454,TIMOB-23612,1,-1
XD-455,DM-2229,-1,-1
XD-456,TISTUD-1793,1,-1
XD-457,MESOS-3969,1,-1
XD-458,TISTUD-3814,1,-1
XD-459,MDL-21415,1,-1
XD-460,JSW-7874,1,-1
XD-461,TDQ-7453,-1,-1
XD-462,MDL-45040,-1,-1
XD-464,APSTUD-4252,1,-1
XD-465,TIMOB-8721,-1,-1
XD-466,TIMOB-18208,-1,-1
XD-467,MDL-52485,1,1
XD-469,TDQ-5601,1,-1
XD-470,TESB-12367,1,1
XD-471,TISTUD-4923,1,1
XD-472,DM-3997,1,1
XD-473,TIMOB-23591,-1,1
XD-474,TISTUD-4897,1,1
XD-475,DM-6541,1,1
XD-476,TIMOB-17848,1,-1
XD-477,DM-1813,1,1
XD-478,APSTUD-2999,-1,1
XD-479,DM-6138,1,1
XD-480,TISTUD-6708,1,-1
XD-481,MULE-8209,1,-1
XD-482,TIMOB-17456,-1,-1
XD-483,APSTUD-4185,-1,-1
XD-484,DM-5340,1,1
XD-485,MESOS-1303,1,1
XD-486,TDQ-4720,-1,-1
XD-487,DURACLOUD-877,1,1
XD-488,TIMOB-23291,-1,-1
XD-489,TDQ-7169,-1,1
XD-490,TESB-5774,1,1
XD-491,TIMOB-19405,-1,-1
XD-492,TESB-12239,-1,-1
XD-493,DM-3372,1,-1
XD-494,TESB-3590,1,1
XD-495,TESB-3663,-1,-1
XD-496,TDQ-5435,1,-1
XD-497,CLOV-1584,1,1
XD-498,TIMOB-20347,-1,-1
XD-499,DM-5124,-1,-1
XD-500,TESB-10378,-1,1
XD-501,TIMOB-14780,-1,-1
XD-502,TIMOB-18546,1,-1
XD-503,DM-4047,-1,-1
XD-504,APSTUD-4408,-1,-1
XD-505,TIMOB-4274,-1,-1
XD-506,TISTUD-6811,1,-1
XD-507,DM-3684,-1,-1
XD-508,DM-4712,1,-1
XD-509,TIMOB-19822,-1,-1
XD-510,DM-5761,-1,-1
XD-511,TISTUD-6116,1,-1
XD-512,MULE-8052,1,-1
XD-513,DM-4036,-1,-1
XD-514,DM-6800,1,-1
XD-515,MESOS-976,-1,1
XD-516,MESOS-1645,-1,-1
XD-517,DM-5993,-1,-1
XD-518,DM-2766,-1,-1
XD-519,STUDIO-2967,-1,-1
XD-520,MULE-7313,-1,-1
XD-521,TESB-11540,1,-1
XD-522,DM-6942,1,-1
XD-523,DM-3153,1,1
XD-524,TDQ-4999,-1,-1
XD-525,TDQ-7676,-1,-1
XD-526,DURACLOUD-64,-1,1
XD-527,USERGRID-273,-1,1
XD-528,STUDIO-5663,1,1
XD-529,MULE-7847,-1,-1
XD-530,MESOS-2314,1,1
XD-531,TISTUD-1650,-1,-1
XD-532,TESB-6531,1,1
XD-533,DURACLOUD-293,-1,1
XD-534,DM-4154,-1,-1
XD-535,TDQ-12154,-1,1
XD-536,DM-2500,-1,-1
XD-538,DM-6706,1,1
XD-539,TESB-10673,1,1
XD-540,TISTUD-5868,1,1
XD-541,MDL-52712,-1,1
XD-542,TISTUD-7331,1,-1
XD-543,TISTUD-7341,-1,1
XD-544,MDL-41267,1,-1
XD-545,DM-2248,-1,-1
XD-546,MULE-7235,-1,-1
XD-547,TIMOB-18377,-1,-1
XD-548,TDQ-5158,-1,-1
XD-549,TISTUD-1077,-1,-1
XD-550,TISTUD-5790,-1,-1
XD-551,DM-4131,1,-1
XD-552,APSTUD-4912,-1,-1
XD-553,DM-1875,1,-1
XD-554,TIMOB-19128,-1,1
XD-555,DM-4007,-1,1
XD-556,DM-6999,1,-1
XD-557,DM-3664,-1,1
XD-558,USERGRID-1076,-1,-1
XD-559,STUDIO-5599,-1,-1
XD-560,MESOS-5142,1,1
XD-561,TIMOB-14544,-1,-1
XD-562,MDL-43410,-1,-1
XD-563,TIMOB-18286,-1,-1
XD-564,MULE-7207,-1,-1
XD-565,MESOS-3615,-1,-1
XD-566,MULE-6872,-1,-1
XD-567,TESB-4338,-1,-1
XD-568,TDQ-11489,-1,-1
XD-569,MESOS-2984,1,1
XD-571,MDL-39569,-1,-1
XD-572,DM-5917,-1,-1
XD-574,STUDIO-3415,-1,-1
XD-575,DM-1775,-1,-1
XD-576,TDQ-8785,-1,-1
XD-577,MDL-52709,-1,-1
XD-578,DM-447,1,1
XD-579,TIMOB-19666,-1,-1
XD-580,DM-4966,1,-1
XD-581,TESB-8063,-1,-1
XD-582,USERGRID-473,1,1
XD-583,TIMOB-23468,1,1
XD-585,USERGRID-371,1,-1
XD-586,DM-3569,1,-1
XD-587,MDL-46600,-1,-1
XD-588,DM-863,1,1
XD-589,DM-6352,1,-1
XD-591,STUDIO-2887,1,-1
XD-592,TDQ-5613,-1,1
XD-593,TISTUD-2575,-1,-1
XD-594,TDQ-5299,1,-1
XD-595,TIMOB-14008,-1,-1
XD-596,DM-1847,-1,-1
XD-597,TDQ-6186,-1,-1
XD-598,MULE-7720,-1,-1
XD-599,TISTUD-6626,1,-1
XD-600,BAM-4737,1,1
XD-601,TIMOB-8815,1,-1
XD-602,TIMOB-19268,-1,-1
XD-603,TDQ-7079,1,1
XD-605,DM-6554,1,1
XD-606,TISTUD-8469,-1,-1
XD-607,MESOS-5180,-1,1
XD-608,MULE-8654,-1,-1
XD-609,TISTUD-1219,-1,-1
XD-610,TDQ-10690,-1,-1
XD-611,CLOV-1269,1,-1
XD-612,TIMOB-5823,-1,-1
XD-613,TIMOB-18682,1,-1
XD-614,TDQ-11882,1,1
XD-615,DM-1312,1,1
XD-617,TISTUD-6199,-1,-1
XD-618,TIMOB-18752,-1,-1
XD-619,TISTUD-1268,-1,-1
XD-620,MDL-41215,1,-1
XD-621,TDQ-9846,1,-1
XD-622,DM-6012,-1,-1
XD-623,DM-6222,-1,-1
XD-624,MDL-41138,-1,-1
XD-625,TESB-4349,-1,-1
XD-626,USERGRID-580,1,-1
XD-627,TIMOB-18515,1,-1
XD-628,DURACLOUD-81,1,1
XD-629,STUDIO-3053,1,-1
XD-630,TIMOB-23639,1,-1
XD-631,MESOS-3722,-1,-1
XD-632,TDQ-5139,1,-1
XD-633,MDL-41274,-1,-1
XD-634,JSW-14355,1,-1
XD-635,DURACLOUD-429,-1,-1
XD-636,STUDIO-6894,-1,-1
XD-637,TESB-10122,1,1
XD-638,TIMOB-23602,-1,-1
XD-639,MULE-7377,-1,-1
XD-640,MULE-9278,-1,-1
XD-641,TESB-10587,1,1
XD-642,TDQ-5030,1,-1
XD-643,DM-5208,-1,1
XD-644,TIMOB-8186,-1,-1
XD-645,DURACLOUD-831,1,1
XD-646,DURACLOUD-674,1,1
XD-647,DM-4367,1,1
XD-648,DM-5321,-1,1
XD-649,MULE-7951,-1,-1
XD-650,USERGRID-901,-1,1
XD-651,TISTUD-2057,1,-1
XD-652,TISTUD-3505,1,-1
XD-653,JSW-8746,1,-1
XD-655,DM-5072,1,-1
XD-656,USERGRID-1053,-1,-1
XD-658,MESOS-2438,-1,-1
XD-660,DM-1321,-1,-1
XD-661,TESB-9665,1,1
XD-662,BAM-9459,1,1
XD-663,TDQ-5215,-1,-1
XD-664,MULE-8202,-1,-1
XD-665,MDL-42390,-1,-1
XD-666,MULE-6718,-1,-1
XD-667,DM-4418,-1,1
XD-668,DM-5875,1,1
XD-669,DM-2711,-1,-1
XD-670,TIMOB-1800,-1,1
XD-671,TIMOB-17811,1,1
XD-672,DM-2932,1,-1
XD-673,DM-3499,-1,-1
XD-674,TISTUD-6616,-1,-1
XD-675,TIMOB-12604,1,-1
XD-676,DURACLOUD-118,1,1
XD-677,MDL-43197,-1,-1
XD-678,DM-2804,-1,-1
XD-679,DM-1476,-1,-1
XD-680,TDQ-8289,-1,-1
XD-682,TESB-10663,-1,-1
XD-683,TIMOB-19787,-1,-1
XD-685,DM-3499,1,1
XD-686,TISTUD-2633,1,1
XD-687,TIMOB-18553,-1,-1
XD-688,TDQ-11927,-1,1
XD-689,TISTUD-5914,-1,-1
XD-690,DM-1376,1,1
XD-691,DM-2633,1,-1
XD-692,MESOS-4517,-1,-1
XD-693,JSW-7164,1,-1
XD-694,USERGRID-672,-1,-1
XD-695,MULE-7969,-1,-1
XD-698,TIMOB-20213,1,1
XD-699,TIMOB-2653,1,-1
XD-700,USERGRID-479,-1,-1
XD-701,MESOS-5111,1,1
XD-702,DM-5200,-1,1
XD-703,BAM-10105,1,1
XD-704,DM-3178,1,-1
XD-705,TISTUD-3090,1,1
XD-707,TIMOB-23623,1,-1
XD-708,DM-1014,-1,1
XD-713,TDQ-4855,-1,-1
XD-715,TESB-6191,-1,-1
XD-716,TIMOB-18095,1,-1
XD-717,APSTUD-4650,1,-1
XD-718,MULE-7994,1,1
XD-719,DM-5913,-1,-1
XD-720,CLOV-1129,1,1
XD-721,TIMOB-18365,-1,1
XD-722,DM-1431,1,1
XD-723,TDQ-6092,-1,-1
XD-724,STUDIO-2779,1,-1
XD-725,TIMOB-19903,-1,-1
XD-726,TISTUD-6680,1,-1
XD-727,DM-5302,-1,-1
XD-728,DM-6079,1,1
XD-729,DURACLOUD-455,1,1
XD-730,DM-6160,-1,-1
XD-731,DM-6016,-1,-1
XD-732,TESB-2687,1,1
XD-733,STUDIO-4316,1,1
XD-734,DM-5505,1,-1
XD-735,TISTUD-6263,1,-1
XD-736,TDQ-10102,1,1
XD-737,CLOV-1666,-1,-1
XD-738,USERGRID-929,1,1
XD-739,APSTUD-3969,1,-1
XD-740,DM-5040,1,-1
XD-741,APSTUD-4565,-1,-1
XD-742,MULE-8538,1,1
XD-743,TIMOB-19644,1,-1
XD-744,DM-2348,1,1
XD-745,DM-1349,1,-1
XD-746,MESOS-4114,-1,-1
XD-747,TISTUD-5529,-1,-1
XD-748,TDQ-6091,1,-1
XD-749,TISTUD-687,1,-1
XD-750,TISTUD-5393,1,-1
XD-751,STUDIO-2000,-1,-1
XD-752,STUDIO-6005,-1,-1
XD-753,TISTUD-5063,1,-1
XD-754,CLOV-1408,1,-1
XD-755,STUDIO-3278,1,-1
XD-756,TISTUD-3087,1,-1
XD-757,TIMOB-18389,1,1
XD-758,DM-3355,-1,1
XD-759,MDL-40705,-1,-1
XD-760,DM-2984,1,-1
XD-761,DM-2920,-1,1
XD-762,TIMOB-17918,-1,-1
XD-763,USERGRID-902,1,1
XD-764,MULE-7733,1,1
XD-765,TISTUD-7779,-1,-1
XD-766,DM-7035,1,1
XD-767,BAM-7673,-1,1
XD-768,TISTUD-3108,-1,1
XD-769,DM-7084,-1,1
XD-770,TIMOB-20181,-1,-1
XD-771,TISTUD-1186,1,1
XD-772,STUDIO-3677,1,1
XD-773,TIMOB-2760,-1,-1
XD-774,STUDIO-3527,1,-1
XD-775,TISTUD-5770,-1,-1
XD-776,TIMOB-2782,-1,-1
XD-777,MDL-44079,-1,-1
XD-778,TISTUD-1194,-1,-1
XD-779,BAM-11170,1,1
XD-780,TIMOB-20423,1,-1
XD-781,DM-5430,1,-1
XD-782,DM-2515,-1,1
XD-783,DM-1150,1,-1
XD-784,TDQ-5276,-1,-1
XD-785,STUDIO-5956,1,-1
XD-786,DM-6822,1,-1
XD-787,DM-3864,1,-1
XD-788,TISTUD-7972,-1,1
XD-789,USERGRID-454,-1,-1
XD-790,MDL-39845,1,-1
XD-791,JSW-8022,-1,1
XD-792,MESOS-2030,-1,-1
XD-793,TISTUD-5631,-1,-1
XD-794,STUDIO-6730,1,-1
XD-795,TIMOB-20425,1,-1
XD-796,TISTUD-5110,1,1
XD-797,DM-2434,-1,-1
XD-798,BAM-7676,-1,1
XD-799,DM-3183,1,1
XD-800,DURACLOUD-69,-1,1
XD-801,TIMOB-20467,1,-1
XD-802,CLOV-1260,1,1
XD-803,DM-5401,1,-1
XD-804,DM-788,1,1
XD-805,DM-463,-1,1
XD-806,DM-2338,1,-1
XD-807,CLOV-1447,-1,-1
XD-808,TIMOB-19479,-1,1
XD-809,STUDIO-5757,1,-1
XD-810,JSW-6709,1,1
XD-811,TDQ-6589,1,-1
XD-812,DM-5316,1,1
XD-813,DM-6389,1,1
XD-814,DM-1667,1,1
XD-815,TISTUD-1412,-1,-1
XD-816,DM-1074,-1,-1
XD-817,DM-2279,-1,1
XD-818,STUDIO-3086,-1,-1
XD-819,DM-5323,-1,-1
XD-820,TISTUD-4367,-1,-1
XD-821,MESOS-5172,-1,1
XD-822,DM-6475,1,1
XD-823,DM-297,-1,-1
XD-824,TESB-11020,-1,-1
XD-825,TIMOB-20323,-1,-1
XD-826,DM-1573,-1,-1
XD-827,TIMOB-19147,1,-1
XD-828,DM-3016,1,1
XD-829,DM-5641,-1,1
XD-830,USERGRID-281,1,1
XD-831,STUDIO-6221,-1,-1
XD-832,TISTUD-4122,-1,-1
XD-833,APSTUD-8254,1,1
XD-834,TISTUD-4318,1,-1
XD-835,DM-4089,1,1
XD-837,MDL-46962,-1,-1
XD-838,TDQ-11831,-1,1
XD-839,DURACLOUD-39,-1,-1
XD-840,MESOS-4376,1,-1
XD-841,STUDIO-5661,1,1
XD-842,TDQ-9943,-1,-1
XD-843,TDQ-5251,1,1
XD-844,DM-4851,1,-1
XD-845,DM-3808,-1,1
XD-846,APSTUD-7200,-1,-1
XD-847,TIMOB-9930,-1,1
XD-848,TIMOB-19091,-1,-1
XD-849,DM-1921,-1,-1
XD-850,STUDIO-6306,1,-1
XD-851,DM-4324,1,1
XD-852,TDQ-8766,1,1
XD-853,USERGRID-832,-1,-1
XD-854,DURACLOUD-759,-1,1
XD-855,DM-5534,1,-1
XD-857,DM-533,-1,-1
XD-858,TDQ-6244,-1,-1
XD-859,DM-1036,-1,-1
XD-861,MESOS-2579,1,1
XD-862,TDQ-7919,1,1
XD-863,TISTUD-2044,1,-1
XD-864,DURACLOUD-584,-1,-1
XD-865,MDL-41870,-1,1
XD-866,TISTUD-7529,-1,-1
XD-867,MESOS-3201,-1,1
XD-868,MESOS-5238,1,1
XD-869,USERGRID-612,1,1
