issuekey_A,issuekey_B,predicted_decision,actual_decision
MDL-35009,MESOS-1807,-1,-1
MDL-35024,DM-5291,-1,1
MDL-35032,TISTUD-7055,1,1
MDL-35146,STUDIO-3858,1,1
MDL-35423,DM-4775,1,1
MDL-35848,DM-6404,-1,-1
MDL-35919,DM-622,1,-1
MDL-35922,XD-269,1,-1
MDL-35923,STUDIO-3306,1,1
MDL-35925,MESOS-4489,1,1
MDL-35926,XD-1074,1,1
MDL-35927,CLOV-1144,-1,-1
MDL-35928,TISTUD-1278,1,-1
MDL-35930,STUDIO-3272,1,1
MDL-35931,MESOS-4703,-1,1
MDL-35933,TDQ-5250,1,-1
MDL-35934,DM-2765,-1,-1
MDL-35973,DM-7015,1,1
MDL-35981,DM-4807,1,-1
MDL-35984,XD-962,1,1
MDL-36002,BAM-10882,1,1
MDL-36003,DM-653,1,1
MDL-36005,MULE-7543,1,1
MDL-36009,APSTUD-4808,1,1
MDL-36011,STUDIO-2618,1,-1
MDL-36034,XD-838,1,1
MDL-36063,TIMOB-19773,-1,-1
MDL-36081,APSTUD-7180,1,1
MDL-36082,TIMOB-23674,1,1
MDL-36088,STUDIO-5015,1,1
MDL-36126,DM-5430,1,1
MDL-36175,TESB-3805,1,1
MDL-36334,STUDIO-3614,-1,1
MDL-41935,MESOS-5137,1,1
MDL-36404,TIMOB-20076,1,1
MDL-36460,DM-603,1,1
MDL-36803,MULE-8288,1,1
MDL-36836,DURACLOUD-439,-1,1
MDL-36847,TESB-10065,1,1
MDL-36984,DM-4501,1,1
MDL-37016,TISTUD-7607,1,1
MDL-37023,XD-3440,-1,1
MDL-37145,TDQ-5042,-1,1
MDL-37148,TESB-8002,1,1
MDL-37181,TISTUD-7731,1,1
MDL-37243,MULE-8627,1,1
MDL-37312,TIMOB-17676,-1,1
MDL-37324,TISTUD-5966,-1,-1
MDL-37528,STUDIO-2492,1,1
MDL-37565,DM-4871,-1,1
MDL-37679,TIMOB-18521,-1,1
MDL-37717,TIMOB-18240,-1,-1
MDL-37812,XD-2823,1,1
MDL-37813,TISTUD-1723,1,-1
MDL-37824,XD-643,-1,1
MDL-37877,MULE-9214,1,1
MDL-37972,TIMOB-18739,1,-1
MDL-38228,TISTUD-7595,1,1
MDL-38325,TISTUD-5698,-1,1
MDL-38347,DM-290,-1,-1
MDL-38561,MESOS-2315,1,1
MDL-38628,CLOV-1204,1,1
MDL-38664,TDQ-11978,-1,1
MDL-38693,USERGRID-606,-1,1
MDL-38698,DURACLOUD-618,1,1
MDL-38732,TIMOB-20212,1,1
MDL-38758,MESOS-3623,-1,1
MDL-38768,DM-536,1,-1
MDL-38771,XD-2442,1,1
MDL-38780,DURACLOUD-896,-1,1
MDL-38827,USERGRID-294,1,1
MDL-38832,TISTUD-3288,-1,-1
MDL-38868,MULE-7703,1,1
MDL-38903,TIMOB-19186,1,1
MDL-38923,TDQ-11350,-1,1
MDL-39001,TISTUD-6317,1,1
MDL-39044,MESOS-4314,-1,-1
MDL-39150,TISTUD-2863,1,1
MDL-39152,TISTUD-7282,1,1
MDL-39153,MESOS-4567,1,1
MDL-39154,DURACLOUD-590,1,1
MDL-39227,DM-4610,-1,1
MDL-39299,DM-2487,1,1
MDL-39350,DM-1585,-1,1
MDL-39393,DURACLOUD-686,-1,1
MDL-39569,USERGRID-405,-1,1
MDL-39603,DM-3870,-1,-1
MDL-39608,TISTUD-4890,-1,-1
MDL-39653,DM-4595,-1,-1
MDL-39661,MESOS-2853,-1,1
MDL-39675,XD-3655,1,1
MDL-39715,TISTUD-5770,-1,1
MDL-39736,APSTUD-4453,1,1
MDL-39737,MULE-7428,-1,1
MDL-39746,DM-833,-1,1
MDL-39748,DM-4287,-1,1
MDL-39749,TDQ-5215,1,1
MDL-39750,DURACLOUD-810,-1,1
MDL-39769,DM-4682,1,1
MDL-39770,DM-5489,1,1
MDL-39771,XD-447,-1,1
MDL-39776,TIMOB-17418,-1,1
MDL-39779,TDQ-8289,1,-1
MDL-39782,TIMOB-19550,-1,1
MDL-39792,XD-2187,-1,1
MDL-39794,TISTUD-9,-1,1
MDL-39796,DM-596,-1,1
MDL-39812,TDQ-11737,-1,1
MDL-39813,STUDIO-5590,-1,-1
MDL-39814,TIMOB-18637,1,1
MDL-39815,DM-1029,-1,1
MDL-39817,XD-2623,1,1
MDL-39844,nan,1,-1
MDL-39845,DM-3393,1,1
MDL-39846,MULE-7868,1,1
MDL-39848,DM-3984,1,-1
MDL-39850,XD-3055,-1,1
MDL-39851,TISTUD-1985,1,1
MDL-39854,TISTUD-1881,1,1
MDL-39873,TISTUD-1310,-1,-1
MDL-39883,MULE-7386,1,1
MDL-39884,XD-3020,-1,1
MDL-39888,TISTUD-1559,1,1
MDL-39933,XD-1882,-1,1
MDL-39949,STUDIO-6946,1,-1
MDL-39950,TISTUD-5064,1,1
MDL-39953,XD-2614,1,1
MDL-39954,DM-6908,1,1
MDL-39955,TIMOB-11932,1,1
MDL-39956,TIMOB-14991,1,-1
MDL-39957,TIMOB-20202,1,1
MDL-39958,XD-2913,1,1
MDL-39959,TIMOB-9788,1,1
MDL-39960,MULE-8626,1,1
MDL-39961,TIMOB-10763,1,1
MDL-39962,TISTUD-2318,1,1
MDL-39963,USERGRID-30,1,1
MDL-40003,MESOS-4535,-1,1
MDL-40020,MESOS-2965,-1,1
MDL-40034,TISTUD-2269,1,1
MDL-40037,STUDIO-5661,-1,1
MDL-40039,MESOS-5779,-1,1
MDL-40040,MESOS-4363,1,1
MDL-40041,DM-1132,-1,1
MDL-40042,TIMOB-19562,-1,1
MDL-40043,DM-3614,1,1
MDL-40044,MULE-7783,1,1
MDL-40045,TDQ-5078,1,1
MDL-40046,APSTUD-4109,-1,1
MDL-40047,XD-2438,1,1
MDL-40048,TESB-3900,1,1
MDL-40049,MESOS-3032,-1,1
MDL-40050,DM-3370,-1,1
MDL-40051,TIMOB-19153,-1,1
MDL-40052,XD-3746,-1,1
MDL-40053,TIMOB-8492,-1,1
MDL-40054,DM-5767,-1,1
MDL-40055,DURACLOUD-824,-1,1
MDL-40056,XD-3216,1,1
MDL-40057,STUDIO-6862,1,1
MDL-40058,TESB-7250,1,1
MDL-40059,TISTUD-2563,-1,1
MDL-40060,TESB-10959,1,1
MDL-40061,DM-1121,1,1
MDL-40062,MESOS-5312,1,1
MDL-40063,DM-2052,-1,1
MDL-40079,USERGRID-1209,1,1
MDL-40107,XD-1659,-1,-1
MDL-40126,JSW-6594,1,1
MDL-40205,DM-6404,-1,-1
MDL-40220,DURACLOUD-716,-1,1
MDL-40228,TESB-11501,-1,1
MDL-40230,STUDIO-4375,1,1
MDL-40248,TIMOB-19012,1,-1
MDL-40249,JSW-5568,-1,-1
MDL-40250,BAM-4806,-1,1
MDL-40338,DM-6394,-1,-1
MDL-40363,MESOS-2007,1,1
MDL-40369,TDQ-5093,-1,-1
MDL-40436,TESB-6786,1,1
MDL-40493,DM-3639,1,1
MDL-40662,TDQ-10803,1,1
MDL-40668,DM-3828,1,1
MDL-40685,MESOS-1728,-1,1
MDL-40693,CLOV-951,-1,1
MDL-40697,XD-919,1,1
MDL-40705,TDQ-8818,-1,-1
MDL-40722,TESB-11727,-1,1
MDL-40750,XD-2245,1,1
MDL-40752,TISTUD-6101,-1,1
MDL-40768,TDQ-8282,-1,1
MDL-40769,DM-1396,-1,1
MDL-40770,DM-2447,1,1
MDL-40786,TISTUD-6454,1,1
MDL-40805,TISTUD-1456,-1,1
MDL-40821,MESOS-3223,-1,-1
MDL-40833,TIMOB-7536,-1,1
MDL-40849,DM-6607,1,1
MDL-40874,TIMOB-18337,-1,-1
MDL-40907,XD-3310,-1,1
MDL-40908,STUDIO-2700,-1,1
MDL-40909,TISTUD-4698,-1,1
MDL-40910,TISTUD-754,-1,1
MDL-40911,DM-1482,1,-1
MDL-40912,TIMOB-8710,1,1
MDL-40913,DM-5491,-1,1
MDL-40914,DM-1236,1,1
MDL-40915,MESOS-5139,1,1
MDL-40916,BAM-8383,-1,1
MDL-40917,STUDIO-2235,1,1
MDL-40918,MESOS-4433,-1,1
MDL-40919,MULE-7983,1,1
MDL-40920,XD-130,1,1
MDL-40921,TISTUD-3351,1,1
MDL-40922,DM-522,-1,1
MDL-40932,DM-6351,1,-1
MDL-40962,MESOS-3310,1,1
MDL-40975,DM-3468,-1,1
MDL-41031,TDQ-11493,-1,1
MDL-41033,TISTUD-5444,1,1
MDL-41039,DM-5894,1,1
MDL-41062,DM-2935,1,1
MDL-41067,TDQ-4609,1,-1
MDL-41071,TIMOB-23694,-1,1
MDL-41075,TESB-2023,1,1
MDL-41082,TDQ-6611,1,1
MDL-41098,XD-1671,1,1
MDL-41100,MULE-9084,-1,-1
MDL-41101,DURACLOUD-500,-1,1
MDL-41123,MULE-7518,-1,1
MDL-41128,XD-3421,-1,1
MDL-41131,DM-5102,-1,1
MDL-41133,TIMOB-8743,-1,1
MDL-41137,TIMOB-19056,-1,1
MDL-41138,APSTUD-4489,-1,-1
MDL-41152,DM-2625,1,1
MDL-41159,DM-4418,-1,-1
MDL-41161,TISTUD-7289,1,1
MDL-41170,XD-1620,1,1
MDL-41176,APSTUD-4998,1,-1
MDL-41185,STUDIO-4444,-1,1
MDL-41187,APSTUD-4230,1,1
MDL-41188,TIMOB-19400,-1,-1
MDL-41189,MESOS-1807,-1,1
MDL-41197,TESB-3982,1,1
MDL-41200,CLOV-1568,1,1
MDL-41208,TISTUD-3788,-1,-1
MDL-41213,DURACLOUD-126,-1,1
MDL-41214,TDQ-5756,-1,1
MDL-41215,DM-1215,1,1
MDL-41220,TISTUD-6979,1,-1
MDL-41226,STUDIO-6338,1,-1
MDL-41227,XD-1085,-1,1
MDL-41229,DM-5582,1,1
MDL-41230,APSTUD-4508,-1,-1
MDL-41231,TESB-8579,-1,1
MDL-41232,TIMOB-19005,-1,-1
MDL-41235,DM-6745,1,-1
MDL-41236,DM-4090,-1,1
MDL-41237,DURACLOUD-751,-1,1
MDL-41238,CLOV-1789,-1,1
MDL-41251,TISTUD-8528,-1,1
MDL-41252,DM-840,-1,1
MDL-41266,TIMOB-17359,-1,1
MDL-41267,DM-6693,-1,1
MDL-41268,TISTUD-4099,1,1
MDL-41269,DM-4601,-1,1
MDL-41270,TDQ-12150,1,1
MDL-41271,XD-2065,1,1
MDL-41272,TDQ-5431,1,1
MDL-41273,USERGRID-635,1,1
MDL-41274,DM-3945,-1,1
MDL-41275,BAM-11626,-1,1
MDL-41276,DM-5623,1,-1
MDL-41277,TESB-5215,1,1
MDL-41278,STUDIO-5956,-1,1
MDL-41279,BAM-6501,1,1
MDL-41280,MESOS-4780,1,1
MDL-41281,TISTUD-492,1,1
MDL-41283,MULE-7297,1,1
MDL-41284,STUDIO-6874,1,1
MDL-41285,STUDIO-3312,-1,1
MDL-41286,XD-2421,1,1
MDL-41287,XD-668,1,1
MDL-41289,TDQ-6921,1,-1
MDL-41307,APSTUD-7330,-1,-1
MDL-41316,TESB-2496,-1,1
MDL-41337,DM-6118,-1,1
MDL-41347,JSW-7402,1,1
MDL-41352,DM-5868,1,1
MDL-41379,STUDIO-6867,-1,-1
MDL-41385,XD-1403,1,1
MDL-41387,TISTUD-6358,-1,-1
MDL-41389,TDQ-7048,1,1
MDL-41398,MESOS-3877,1,1
MDL-41413,STUDIO-5430,-1,1
MDL-41415,TIMOB-19077,-1,-1
MDL-41419,DM-6671,1,-1
MDL-41428,TIMOB-19390,-1,-1
MDL-41437,MULE-6849,1,1
MDL-41438,TIMOB-23305,1,-1
MDL-41440,DM-6854,-1,-1
MDL-41447,XD-3217,1,1
MDL-41456,MULE-7109,-1,-1
MDL-41481,TISTUD-7053,-1,1
MDL-41504,MULE-8625,1,1
MDL-41505,MESOS-4437,1,1
MDL-41534,TISTUD-4362,1,-1
MDL-41538,MESOS-1782,-1,1
MDL-41541,DM-96,1,-1
MDL-41551,TISTUD-7186,1,1
MDL-41559,TISTUD-1793,1,-1
MDL-41565,MESOS-3723,-1,-1
MDL-41569,DURACLOUD-984,-1,1
MDL-41589,TDQ-10493,-1,-1
MDL-41591,DM-1871,-1,-1
MDL-41604,MULE-8583,1,1
MDL-41605,TDQ-12119,1,1
MDL-41608,TESB-2391,1,1
MDL-41615,XD-3052,-1,1
MDL-41619,DM-3999,1,-1
MDL-41633,BAM-10254,-1,1
MDL-41664,MESOS-4527,-1,1
MDL-41690,BAM-8059,1,1
MDL-41699,DM-3470,-1,1
MDL-41702,TIMOB-17801,-1,-1
MDL-41707,TIMOB-15805,1,-1
MDL-41713,XD-1186,1,1
MDL-41716,TDQ-8090,-1,-1
MDL-41726,XD-3578,1,1
MDL-41773,XD-3494,1,1
MDL-41787,TISTUD-5575,1,-1
MDL-41792,MULE-8116,1,1
MDL-41796,TIMOB-16882,1,1
MDL-41800,XD-1895,1,1
MDL-41805,APSTUD-4894,1,1
MDL-41811,DM-5567,1,1
MDL-41819,DM-1874,1,1
MDL-41824,TDQ-10299,1,1
MDL-41833,XD-193,-1,-1
MDL-41843,DURACLOUD-621,-1,1
MDL-41856,XD-1746,-1,1
MDL-41870,XD-966,1,-1
MDL-41885,TIMOB-19673,-1,1
MDL-41903,MESOS-2944,-1,1
MDL-41904,STUDIO-2706,1,-1
MDL-41938,MULE-8107,1,1
MDL-41953,DM-4479,-1,-1
MDL-41960,XD-2316,1,1
MDL-41962,TISTUD-1383,-1,1
MDL-41989,DM-1431,-1,1
MDL-41993,XD-3576,1,-1
MDL-41994,TDQ-10880,1,1
MDL-41995,APSTUD-4777,-1,-1
MDL-41999,TIMOB-18396,-1,-1
MDL-42001,DM-2593,-1,-1
MDL-42002,MESOS-3008,1,1
MDL-42003,BAM-8551,-1,1
MDL-42004,XD-3708,1,1
MDL-42014,DM-4294,1,1
MDL-42015,STUDIO-3501,-1,1
MDL-42021,TIMOB-18639,-1,-1
MDL-42023,TIMOB-23445,1,1
MDL-42025,TDQ-10890,1,1
MDL-42026,TDQ-11388,1,-1
MDL-42028,DM-4585,1,1
MDL-42029,XD-3520,-1,1
MDL-42030,TISTUD-1272,-1,-1
MDL-42040,TISTUD-2947,1,-1
MDL-42044,TISTUD-6625,1,-1
MDL-42047,DM-2195,1,-1
MDL-42054,DM-2519,-1,-1
MDL-42078,APSTUD-7421,1,1
MDL-42079,MESOS-2961,-1,1
MDL-42081,MESOS-4720,-1,1
MDL-42082,BAM-7228,1,1
MDL-42085,DM-6260,1,1
MDL-42091,CLOV-1375,-1,-1
MDL-42097,MULE-7386,1,1
MDL-42098,DM-6289,-1,1
MDL-42100,XD-1628,1,-1
MDL-42102,DM-219,-1,1
MDL-42110,XD-526,-1,1
MDL-42111,MESOS-1332,1,1
MDL-42117,CLOV-1184,1,1
MDL-42129,TISTUD-4267,1,-1
MDL-42130,DM-3163,1,-1
MDL-42131,TIMOB-17613,-1,-1
MDL-42144,MESOS-5179,1,1
MDL-42147,TIMOB-20483,-1,1
MDL-42149,MULE-7300,1,1
MDL-42150,TESB-6964,1,-1
MDL-42152,MESOS-2066,-1,1
MDL-42173,BAM-3905,-1,1
MDL-42195,XD-1100,-1,1
MDL-42199,DM-4355,1,-1
MDL-42201,DM-5857,-1,1
MDL-42206,TDQ-10182,-1,-1
MDL-42207,TESB-15307,-1,1
MDL-42208,TISTUD-5570,-1,-1
MDL-42212,TISTUD-1402,1,1
MDL-42214,XD-1356,1,1
MDL-42217,DM-4966,1,-1
MDL-42223,DURACLOUD-764,-1,1
MDL-42224,USERGRID-1046,-1,1
MDL-42225,DM-6873,1,1
MDL-42226,XD-3081,-1,1
MDL-42227,XD-90,1,1
MDL-42235,TISTUD-2236,-1,1
MDL-42236,TISTUD-7187,-1,1
MDL-42237,TISTUD-3805,1,1
MDL-42239,TESB-5889,-1,1
MDL-42241,XD-3133,1,1
MDL-42243,TESB-4315,-1,1
MDL-42269,TDQ-4957,-1,1
MDL-42276,TISTUD-5873,1,1
MDL-42280,TIMOB-19955,1,1
MDL-42285,DM-3522,-1,1
MDL-42289,DM-2735,-1,1
MDL-42292,MULE-8134,1,-1
MDL-42293,DM-4222,-1,-1
MDL-42317,DM-3824,-1,1
MDL-42330,JSW-4503,1,-1
MDL-42331,DM-4453,1,-1
MDL-42332,TIMOB-23560,1,-1
MDL-42339,TESB-2500,1,1
MDL-42340,TISTUD-3514,-1,-1
MDL-42342,TIMOB-20003,-1,1
MDL-42356,DM-6510,1,-1
MDL-42360,USERGRID-537,1,1
MDL-42377,TESB-2117,1,1
MDL-42381,TIMOB-8564,-1,-1
MDL-42386,USERGRID-435,1,-1
MDL-42387,DM-4498,1,-1
MDL-42390,DM-5343,1,1
MDL-42392,DURACLOUD-569,-1,1
MDL-42393,MESOS-5471,1,1
MDL-42405,DM-2582,-1,-1
MDL-42414,MESOS-3899,-1,1
MDL-42421,TDQ-10641,-1,-1
MDL-42428,MULE-7847,1,1
MDL-42429,TDQ-4956,-1,-1
MDL-42433,DURACLOUD-936,1,1
MDL-42438,APSTUD-3435,1,-1
MDL-42440,TDQ-8190,1,-1
MDL-42442,DM-3910,-1,-1
MDL-42461,XD-1280,-1,1
MDL-42465,TISTUD-4619,-1,-1
MDL-42467,TISTUD-5970,1,1
MDL-42481,MULE-9011,-1,1
MDL-42493,TDQ-6429,1,1
MDL-42496,TISTUD-4376,-1,-1
MDL-42497,TISTUD-5704,-1,1
MDL-42512,APSTUD-4623,1,-1
MDL-42525,DM-4631,-1,-1
MDL-42541,DM-2779,1,1
MDL-42547,DM-3833,-1,-1
MDL-42553,DM-5722,1,1
MDL-42575,DM-1855,1,1
MDL-42585,CLOV-1887,1,1
MDL-42588,DM-3797,-1,1
MDL-42597,TDQ-5288,-1,1
MDL-42612,DURACLOUD-548,-1,-1
MDL-42682,XD-828,-1,1
MDL-42748,CLOV-1228,-1,1
MDL-42752,TISTUD-2606,1,1
MDL-42767,STUDIO-2812,1,1
MDL-42797,STUDIO-2900,-1,-1
MDL-42801,DM-3353,-1,-1
MDL-42834,TIMOB-17696,1,1
MDL-42882,TISTUD-1280,1,1
MDL-42884,DM-3371,-1,1
MDL-42885,MESOS-2824,-1,1
MDL-42889,XD-2831,1,-1
MDL-42890,TDQ-6211,1,1
MDL-42891,DM-5955,1,1
MDL-42892,TISTUD-5557,-1,1
MDL-42894,MULE-7620,1,1
MDL-42896,TESB-10710,1,1
MDL-42898,DM-4958,1,1
MDL-42904,DM-2087,1,-1
MDL-42909,STUDIO-3940,-1,1
MDL-42924,DM-2089,-1,-1
MDL-42928,MESOS-4494,1,1
MDL-42931,MESOS-3720,-1,1
MDL-42934,TDQ-9484,1,-1
MDL-42935,TDQ-5101,1,1
MDL-42956,XD-2975,1,1
MDL-42962,DM-5287,-1,1
MDL-42973,DURACLOUD-80,1,1
MDL-42980,TISTUD-373,1,1
MDL-42983,TESB-5252,1,1
MDL-42993,TDQ-4036,1,1
MDL-42995,STUDIO-3051,1,1
MDL-43005,TIMOB-20386,-1,-1
MDL-43008,TIMOB-18140,-1,1
MDL-43010,USERGRID-518,1,1
MDL-43028,DM-1118,1,1
MDL-43037,TISTUD-2850,-1,1
MDL-43044,BAM-4664,1,1
MDL-43058,DM-6358,1,1
MDL-43062,MESOS-3551,1,1
MDL-43063,TISTUD-2679,-1,-1
MDL-43106,TISTUD-6191,1,-1
MDL-43117,TISTUD-1278,-1,-1
MDL-43137,DM-1131,1,-1
MDL-43140,DM-2600,-1,-1
MDL-43142,DM-1244,1,-1
MDL-43167,TIMOB-18378,1,1
MDL-43171,TISTUD-6625,1,1
MDL-43175,XD-1489,1,1
MDL-43178,MESOS-5392,-1,1
MDL-43188,XD-45,-1,1
MDL-43196,TESB-8082,-1,-1
MDL-43197,APSTUD-7242,1,1
MDL-43213,TESB-4291,-1,1
MDL-43215,XD-2246,-1,1
MDL-43238,STUDIO-3624,-1,1
MDL-43250,DM-1218,-1,1
MDL-43262,BAM-3742,1,1
MDL-43266,MULE-9204,-1,1
MDL-43267,DM-6540,-1,1
MDL-43268,TISTUD-6701,1,-1
MDL-43270,TISTUD-2356,1,-1
MDL-43271,TIMOB-18103,-1,-1
MDL-43273,DM-4690,-1,-1
MDL-43274,TISTUD-4199,1,1
MDL-43281,APSTUD-7283,1,-1
MDL-43284,DM-6622,-1,1
MDL-43289,USERGRID-403,1,1
MDL-43291,BAM-8446,1,1
MDL-43292,MULE-7932,1,1
MDL-43293,MESOS-5260,1,1
MDL-43294,DM-5509,-1,1
MDL-43295,TISTUD-5063,1,1
MDL-43302,DM-2779,-1,1
MDL-43306,MESOS-4949,1,1
MDL-43307,TESB-7793,-1,1
MDL-43314,XD-3706,1,1
MDL-43318,TISTUD-5387,1,1
MDL-43323,TISTUD-6533,-1,1
MDL-43325,DM-5264,1,1
MDL-43326,TISTUD-7851,-1,-1
MDL-43330,XD-3200,1,1
MDL-43332,TESB-2708,1,1
MDL-43367,TISTUD-2467,1,-1
MDL-43378,XD-3612,1,1
MDL-43395,TIMOB-18601,-1,1
MDL-43402,DM-3427,1,-1
MDL-43410,XD-2379,-1,1
MDL-43411,STUDIO-4690,-1,-1
MDL-43422,TISTUD-5981,-1,1
MDL-43437,USERGRID-669,1,1
MDL-43451,TIMOB-19529,1,1
MDL-43481,DM-5889,-1,1
MDL-43488,DM-4826,-1,-1
MDL-43503,TISTUD-4203,-1,-1
MDL-43506,XD-2924,-1,1
MDL-43510,TIMOB-8241,-1,-1
MDL-43511,TISTUD-1737,1,-1
MDL-43515,XD-566,-1,1
MDL-43521,XD-497,-1,-1
MDL-43524,DM-4996,1,1
MDL-43525,TIMOB-8837,-1,1
MDL-43527,DM-2581,1,1
MDL-43528,DURACLOUD-513,-1,-1
MDL-43529,XD-1182,-1,-1
MDL-43537,MESOS-2082,-1,-1
MDL-43556,XD-2658,1,1
MDL-43557,DM-2415,-1,1
MDL-43598,XD-1928,1,-1
MDL-43604,XD-57,1,1
MDL-43605,DM-2696,-1,1
MDL-43641,DM-6463,1,1
MDL-43661,TISTUD-7510,1,-1
MDL-43664,MESOS-5114,-1,1
MDL-43684,MULE-7971,1,-1
MDL-43688,MESOS-4454,-1,1
MDL-43714,XD-1325,-1,-1
MDL-43723,TDQ-12110,1,1
MDL-43725,TIMOB-17928,-1,-1
MDL-43737,TISTUD-3493,-1,-1
MDL-43740,TDQ-5190,1,1
MDL-43746,TIMOB-18378,-1,1
MDL-43761,XD-2885,1,1
MDL-43784,TDQ-11425,-1,1
MDL-43786,MESOS-5646,-1,1
MDL-43839,DM-3791,1,1
MDL-43842,MESOS-5558,1,1
MDL-43849,DM-3574,-1,1
MDL-43853,TISTUD-4646,-1,1
MDL-43854,APSTUD-4178,-1,-1
MDL-43855,MESOS-5028,1,1
MDL-43856,STUDIO-5136,1,1
MDL-43857,BAM-4704,1,1
MDL-43858,DM-4266,-1,1
MDL-43859,STUDIO-6867,-1,-1
MDL-43860,TDQ-8497,1,1
MDL-43861,XD-2225,-1,1
MDL-43862,TDQ-8718,1,1
MDL-43863,TISTUD-6686,-1,1
MDL-43864,TISTUD-6142,-1,1
MDL-43865,DM-2327,-1,-1
MDL-43867,TIMOB-23313,1,1
MDL-43869,TIMOB-17396,-1,1
MDL-43870,MESOS-4074,1,1
MDL-43884,DURACLOUD-80,1,1
MDL-43885,BAM-8896,-1,1
MDL-43886,XD-2319,1,1
MDL-43893,DM-4523,-1,1
MDL-43903,TIMOB-17703,-1,-1
MDL-43905,CLOV-1176,1,1
MDL-43911,XD-561,-1,1
MDL-43931,XD-1784,-1,1
MDL-43941,DM-4433,1,-1
MDL-43948,DM-6708,1,1
MDL-43955,XD-1161,1,1
MDL-43965,DM-1488,1,-1
MDL-43966,BAM-3809,1,1
MDL-43967,DM-4741,1,1
MDL-43969,TISTUD-958,-1,1
MDL-43990,TISTUD-6591,1,-1
MDL-43994,XD-121,-1,-1
MDL-43997,XD-512,-1,1
MDL-43999,DM-1363,-1,1
MDL-44000,USERGRID-381,-1,1
MDL-44002,XD-3110,1,1
MDL-44017,TIMOB-17509,-1,1
MDL-44038,DM-7005,-1,1
MDL-44040,DM-6893,-1,1
MDL-44042,TISTUD-1229,-1,1
MDL-44063,DM-3525,-1,1
MDL-44067,TDQ-7597,1,1
MDL-44079,JSW-5616,-1,1
MDL-44083,XD-997,-1,1
MDL-44092,DM-2002,1,1
MDL-44101,DM-2872,1,1
MDL-44106,TIMOB-10299,1,1
MDL-44107,DM-4095,-1,1
