issuekey_A,issuekey_B,predicted_decision,actual_decision
DURACLOUD-565,TISTUD-5241,-1,-1
DURACLOUD-566,TDQ-6286,1,-1
DURACLOUD-567,DM-5925,-1,-1
DURACLOUD-568,MESOS-3042,-1,-1
DURACLOUD-569,APSTUD-3935,1,-1
DURACLOUD-570,DM-1999,1,-1
DURACLOUD-573,DM-3847,-1,-1
DURACLOUD-574,TDQ-855,1,-1
DURACLOUD-575,TIMOB-23380,1,-1
DURACLOUD-577,XD-674,1,-1
DURACLOUD-578,DM-1169,1,-1
DURACLOUD-579,STUDIO-4311,1,-1
DURACLOUD-581,MESOS-3252,1,-1
DURACLOUD-582,STUDIO-6851,1,-1
DURACLOUD-583,DM-1105,1,-1
DURACLOUD-584,DM-3959,1,-1
DURACLOUD-585,DM-4396,1,1
DURACLOUD-586,XD-2501,-1,-1
DURACLOUD-587,DM-6668,1,-1
DURACLOUD-588,MDL-52861,1,1
DURACLOUD-589,DM-1034,-1,-1
DURACLOUD-590,TIMOB-19318,1,-1
DURACLOUD-591,DM-2630,-1,-1
DURACLOUD-592,MULE-8133,-1,-1
DURACLOUD-593,XD-824,1,-1
DURACLOUD-594,DM-2837,1,1
DURACLOUD-598,XD-807,-1,-1
DURACLOUD-599,TIMOB-19789,1,-1
DURACLOUD-600,DM-1028,1,-1
DURACLOUD-602,MULE-7383,1,-1
DURACLOUD-603,DM-2058,-1,-1
DURACLOUD-604,APSTUD-7512,1,-1
DURACLOUD-605,DM-3578,1,-1
DURACLOUD-608,TISTUD-3632,1,-1
DURACLOUD-611,MESOS-999,1,-1
DURACLOUD-612,TISTUD-3769,1,-1
DURACLOUD-615,STUDIO-4506,1,-1
DURACLOUD-616,XD-1668,-1,-1
DURACLOUD-617,XD-1618,1,-1
DURACLOUD-618,TIMOB-23301,-1,-1
DURACLOUD-619,DM-1089,1,-1
DURACLOUD-620,DM-2173,1,1
DURACLOUD-621,XD-1864,-1,-1
DURACLOUD-622,DM-1404,-1,-1
DURACLOUD-624,TIMOB-18340,-1,-1
DURACLOUD-626,TISTUD-6446,1,-1
DURACLOUD-627,DM-5585,1,-1
DURACLOUD-628,TIMOB-11628,1,-1
DURACLOUD-629,TIMOB-9142,-1,-1
DURACLOUD-630,DM-3004,-1,-1
DURACLOUD-633,XD-3156,-1,1
DURACLOUD-634,MDL-38325,1,-1
DURACLOUD-635,DM-3540,-1,-1
DURACLOUD-636,DM-5658,1,-1
DURACLOUD-637,DM-630,-1,-1
DURACLOUD-638,TIMOB-12600,1,-1
DURACLOUD-639,DM-2590,1,-1
DURACLOUD-640,APSTUD-4498,1,-1
DURACLOUD-643,XD-1675,1,-1
DURACLOUD-644,MESOS-2704,1,1
DURACLOUD-646,TISTUD-3996,1,-1
DURACLOUD-647,DM-2027,-1,-1
DURACLOUD-648,TIMOB-8513,1,-1
DURACLOUD-650,BAM-6505,1,-1
DURACLOUD-652,TIMOB-23296,-1,-1
DURACLOUD-653,MESOS-3910,-1,-1
DURACLOUD-655,XD-3724,-1,-1
DURACLOUD-656,TIMOB-19028,-1,-1
DURACLOUD-657,TISTUD-7517,-1,-1
DURACLOUD-658,TIMOB-19215,-1,-1
DURACLOUD-660,MDL-43931,1,-1
DURACLOUD-663,DM-5665,1,1
DURACLOUD-665,DM-6225,-1,-1
DURACLOUD-666,TDQ-5129,1,-1
DURACLOUD-667,XD-768,1,-1
DURACLOUD-668,TISTUD-2295,-1,-1
DURACLOUD-669,TISTUD-2467,-1,-1
DURACLOUD-672,DM-6555,1,1
DURACLOUD-673,DM-4460,1,1
DURACLOUD-674,TISTUD-5917,1,-1
DURACLOUD-675,BAM-7452,1,1
DURACLOUD-676,DM-7094,1,1
DURACLOUD-678,MESOS-3105,-1,-1
DURACLOUD-680,DM-6214,1,-1
DURACLOUD-685,APSTUD-4837,1,-1
DURACLOUD-686,TDQ-5616,1,-1
DURACLOUD-688,DM-2819,1,-1
DURACLOUD-689,TDQ-11711,1,-1
DURACLOUD-694,APSTUD-5035,1,-1
DURACLOUD-695,APSTUD-4318,1,-1
DURACLOUD-696,TISTUD-953,-1,-1
DURACLOUD-697,XD-2482,1,1
DURACLOUD-698,TISTUD-4287,-1,-1
DURACLOUD-701,DM-2855,-1,-1
DURACLOUD-702,TDQ-11058,-1,-1
DURACLOUD-703,BAM-6934,1,-1
DURACLOUD-704,TIMOB-18155,-1,-1
DURACLOUD-706,DM-827,-1,-1
DURACLOUD-707,DM-2678,1,-1
DURACLOUD-708,MDL-53182,-1,-1
DURACLOUD-710,XD-3529,-1,-1
DURACLOUD-712,XD-2096,1,-1
DURACLOUD-714,XD-572,1,-1
DURACLOUD-715,APSTUD-4486,-1,-1
DURACLOUD-716,TISTUD-5976,1,1
DURACLOUD-717,USERGRID-379,1,1
DURACLOUD-720,XD-2176,-1,-1
DURACLOUD-721,TIMOB-12227,-1,-1
DURACLOUD-723,XD-2243,1,1
DURACLOUD-724,STUDIO-3275,1,-1
DURACLOUD-725,TIMOB-8835,1,-1
DURACLOUD-726,TESB-10453,-1,-1
DURACLOUD-727,MESOS-4425,1,-1
DURACLOUD-728,TISTUD-2264,-1,-1
DURACLOUD-729,TDQ-5450,1,-1
DURACLOUD-730,TISTUD-7141,1,-1
DURACLOUD-731,TISTUD-6576,1,-1
DURACLOUD-732,MESOS-5943,1,1
DURACLOUD-733,XD-627,1,1
DURACLOUD-734,TIMOB-9971,1,-1
DURACLOUD-735,STUDIO-5605,1,-1
DURACLOUD-736,MULE-8260,-1,-1
DURACLOUD-737,DM-840,1,1
DURACLOUD-738,DM-6527,1,-1
DURACLOUD-739,DM-1992,1,-1
DURACLOUD-741,TIMOB-19021,-1,-1
DURACLOUD-742,TISTUD-7759,-1,-1
DURACLOUD-743,BAM-8746,-1,-1
DURACLOUD-745,DM-4154,-1,-1
DURACLOUD-746,TISTUD-2269,1,-1
DURACLOUD-747,TIMOB-23332,1,-1
DURACLOUD-748,TIMOB-18359,1,-1
DURACLOUD-751,BAM-4729,1,-1
DURACLOUD-752,XD-541,1,-1
DURACLOUD-754,MESOS-2649,1,1
DURACLOUD-755,XD-3622,1,-1
DURACLOUD-756,MULE-9078,1,-1
DURACLOUD-757,MESOS-3032,1,-1
DURACLOUD-758,DM-6793,1,-1
DURACLOUD-759,JSW-5341,1,-1
DURACLOUD-760,XD-133,1,1
DURACLOUD-761,USERGRID-444,-1,-1
DURACLOUD-763,XD-3377,-1,-1
DURACLOUD-764,TISTUD-6757,-1,-1
DURACLOUD-766,STUDIO-3583,1,-1
DURACLOUD-767,XD-2911,1,-1
DURACLOUD-768,DM-4765,-1,-1
DURACLOUD-769,TIMOB-20250,-1,-1
DURACLOUD-771,DM-7039,-1,-1
DURACLOUD-772,STUDIO-4611,-1,-1
DURACLOUD-773,MDL-42293,1,-1
DURACLOUD-774,STUDIO-5067,1,-1
DURACLOUD-775,MESOS-4137,-1,-1
DURACLOUD-776,MDL-44597,1,-1
DURACLOUD-778,DM-3135,-1,-1
DURACLOUD-780,MESOS-2305,1,-1
DURACLOUD-781,XD-1151,-1,-1
DURACLOUD-784,XD-2802,-1,-1
DURACLOUD-786,DM-3146,1,-1
DURACLOUD-787,DM-5278,1,-1
DURACLOUD-788,TDQ-6167,-1,-1
DURACLOUD-790,MULE-8201,-1,-1
DURACLOUD-794,DM-3172,-1,-1
DURACLOUD-796,MESOS-4292,1,-1
DURACLOUD-798,APSTUD-4384,-1,-1
DURACLOUD-800,XD-487,1,-1
DURACLOUD-801,TDQ-11350,1,-1
DURACLOUD-802,MESOS-3182,1,-1
DURACLOUD-803,USERGRID-493,-1,-1
DURACLOUD-804,TDQ-5853,1,-1
DURACLOUD-805,XD-1935,-1,-1
DURACLOUD-806,XD-608,1,1
DURACLOUD-808,MESOS-5109,1,1
DURACLOUD-809,MESOS-5178,-1,-1
DURACLOUD-810,TISTUD-6181,1,-1
DURACLOUD-811,MDL-41128,-1,-1
DURACLOUD-813,XD-357,1,-1
DURACLOUD-823,DM-5728,-1,-1
DURACLOUD-824,TIMOB-8743,1,1
DURACLOUD-825,TISTUD-6909,1,-1
DURACLOUD-826,TDQ-4913,1,-1
DURACLOUD-827,TDQ-6356,-1,-1
DURACLOUD-828,MESOS-4360,-1,-1
DURACLOUD-831,DM-3137,-1,1
DURACLOUD-832,TIMOB-19964,1,-1
DURACLOUD-833,STUDIO-6949,-1,-1
DURACLOUD-837,TISTUD-7689,-1,-1
DURACLOUD-838,DM-4771,1,-1
DURACLOUD-839,STUDIO-2763,1,-1
DURACLOUD-841,DM-5537,1,-1
DURACLOUD-842,TDQ-5750,1,-1
DURACLOUD-843,TIMOB-17636,1,-1
DURACLOUD-844,TISTUD-3146,-1,-1
DURACLOUD-846,CLOV-1552,-1,-1
DURACLOUD-847,TISTUD-7233,1,-1
DURACLOUD-848,TISTUD-5796,1,-1
DURACLOUD-851,APSTUD-4993,-1,-1
DURACLOUD-857,MDL-46131,-1,-1
DURACLOUD-858,TIMOB-17898,-1,-1
DURACLOUD-859,JSW-6432,1,-1
DURACLOUD-860,DM-594,-1,-1
DURACLOUD-861,DM-6206,-1,-1
DURACLOUD-862,TDQ-5634,1,1
DURACLOUD-863,DM-4448,1,-1
DURACLOUD-864,USERGRID-1272,1,-1
DURACLOUD-865,MESOS-2199,1,1
DURACLOUD-866,MDL-42934,-1,-1
DURACLOUD-867,MESOS-2085,-1,-1
DURACLOUD-868,TIMOB-17361,-1,-1
DURACLOUD-869,XD-3748,1,1
DURACLOUD-873,TIMOB-19701,-1,-1
DURACLOUD-874,XD-1046,-1,-1
DURACLOUD-876,DM-5864,-1,-1
DURACLOUD-877,TISTUD-1954,1,1
DURACLOUD-879,MDL-41438,1,-1
DURACLOUD-880,CLOV-1141,-1,-1
DURACLOUD-881,MDL-43714,1,-1
DURACLOUD-882,TISTUD-5523,1,-1
DURACLOUD-884,TDQ-4853,-1,-1
DURACLOUD-885,TIMOB-19572,1,-1
DURACLOUD-886,DM-3021,1,1
DURACLOUD-887,MDL-49523,1,-1
DURACLOUD-888,MESOS-4865,-1,-1
DURACLOUD-890,APSTUD-4845,-1,-1
DURACLOUD-894,TISTUD-6891,-1,-1
DURACLOUD-895,TESB-10398,-1,-1
DURACLOUD-896,DM-2789,1,-1
DURACLOUD-897,USERGRID-787,1,-1
DURACLOUD-898,XD-2884,1,-1
DURACLOUD-903,DM-1864,1,-1
DURACLOUD-904,MESOS-3762,1,-1
DURACLOUD-910,TISTUD-2792,-1,-1
DURACLOUD-911,MESOS-4036,1,1
DURACLOUD-912,TISTUD-2400,1,-1
DURACLOUD-914,MDL-47260,-1,-1
DURACLOUD-915,XD-63,1,-1
DURACLOUD-916,BAM-4673,1,-1
DURACLOUD-917,TIMOB-12235,1,-1
DURACLOUD-919,DM-2306,-1,-1
DURACLOUD-923,TISTUD-1166,1,-1
DURACLOUD-924,TDQ-10381,-1,-1
DURACLOUD-928,TIMOB-19956,-1,-1
DURACLOUD-929,DM-4763,-1,-1
DURACLOUD-930,TISTUD-6505,1,-1
DURACLOUD-935,APSTUD-4377,1,-1
DURACLOUD-936,TDQ-7692,1,-1
DURACLOUD-939,TISTUD-1283,-1,-1
DURACLOUD-940,XD-2269,1,-1
DURACLOUD-941,TISTUD-5872,1,-1
DURACLOUD-942,XD-3076,1,1
DURACLOUD-946,DM-5339,1,-1
DURACLOUD-949,STUDIO-2000,1,-1
DURACLOUD-950,MDL-43761,1,-1
DURACLOUD-951,TISTUD-2969,1,-1
DURACLOUD-952,TIMOB-18879,-1,-1
DURACLOUD-954,TISTUD-5439,1,-1
DURACLOUD-957,MESOS-3288,1,-1
DURACLOUD-959,TISTUD-7039,1,-1
DURACLOUD-961,MULE-8075,-1,-1
DURACLOUD-962,MESOS-5027,-1,-1
DURACLOUD-965,DM-2387,1,1
