issuekey_A,issuekey_B,predicted_decision,actual_decision
DM-846,XD-2622,1,1
DM-847,TISTUD-6635,1,-1
DM-848,TISTUD-2643,1,1
DM-849,TIMOB-10266,-1,-1
DM-854,TISTUD-4745,1,1
DM-860,TISTUD-6427,-1,-1
DM-861,DURACLOUD-209,1,1
DM-862,TESB-8061,1,1
DM-863,TIMOB-8800,1,-1
DM-869,TESB-3749,-1,-1
DM-870,TISTUD-4643,-1,-1
DM-873,XD-1357,-1,-1
DM-874,MULE-7710,1,-1
DM-875,DURACLOUD-916,1,1
DM-882,TIMOB-23691,1,1
DM-887,TIMOB-9788,-1,-1
DM-895,JSW-4503,1,-1
DM-898,TESB-11187,-1,-1
DM-900,MULE-7300,-1,-1
DM-903,TISTUD-6902,-1,-1
DM-911,TDQ-4795,-1,-1
DM-912,TESB-14403,1,1
DM-913,XD-782,1,-1
DM-914,BAM-9680,-1,-1
DM-915,XD-1762,-1,1
DM-916,MULE-7031,1,1
DM-926,STUDIO-5637,-1,-1
DM-927,TISTUD-1417,-1,-1
DM-928,TISTUD-1352,-1,-1
DM-929,TDQ-9775,1,1
DM-930,XD-2855,-1,-1
DM-933,TIMOB-20041,-1,-1
DM-936,MESOS-976,1,1
DM-944,XD-3327,-1,-1
DM-945,XD-3687,1,1
DM-946,MDL-46568,-1,-1
DM-951,TISTUD-2280,-1,1
DM-953,XD-3663,-1,1
DM-954,TDQ-1556,-1,-1
DM-956,TDQ-6389,1,-1
DM-957,TIMOB-18866,-1,-1
DM-958,CLOV-1538,1,1
DM-963,MESOS-3042,-1,-1
DM-964,APSTUD-7442,1,-1
DM-966,TDQ-11105,1,1
DM-967,MDL-42512,-1,-1
DM-973,TIMOB-18215,-1,-1
DM-975,USERGRID-1074,1,1
DM-976,MDL-36836,-1,-1
DM-977,TISTUD-5063,-1,-1
DM-978,TISTUD-2575,-1,-1
DM-979,MULE-8209,1,-1
DM-980,XD-1874,1,1
DM-981,TESB-144,1,1
DM-982,TISTUD-2626,1,-1
DM-983,MDL-43997,1,-1
DM-984,TIMOB-19676,-1,-1
DM-989,CLOV-1158,1,1
DM-991,TISTUD-3837,1,-1
DM-993,MULE-6649,1,-1
DM-994,TIMOB-19701,1,-1
DM-995,XD-1687,1,-1
DM-998,MULE-7374,1,1
DM-999,MESOS-3112,-1,-1
DM-1001,TISTUD-4819,-1,-1
DM-1002,TDQ-7249,-1,1
DM-1004,DURACLOUD-573,1,1
DM-1005,XD-2904,-1,1
DM-1010,TIMOB-18883,-1,-1
DM-1011,JSW-2047,1,-1
DM-1012,BAM-3745,1,-1
DM-1013,USERGRID-383,-1,-1
DM-1014,TIMOB-8812,-1,-1
DM-1015,TIMOB-5989,-1,-1
DM-1016,TDQ-8788,-1,-1
DM-1017,MESOS-4512,-1,-1
DM-1018,MDL-41534,-1,1
DM-1022,TIMOB-19211,-1,-1
DM-1026,XD-1104,1,1
DM-1028,TDQ-9179,1,-1
DM-1029,TIMOB-8580,-1,-1
DM-1030,XD-1933,1,1
DM-1031,TDQ-7298,1,1
DM-1033,MESOS-4909,1,1
DM-1034,MESOS-4318,1,1
DM-1035,TIMOB-16432,-1,1
DM-1036,XD-466,1,1
DM-1037,DURACLOUD-235,1,1
DM-1038,XD-1957,1,1
DM-1041,TISTUD-1051,1,-1
DM-1045,TISTUD-7466,-1,-1
DM-1046,TIMOB-18720,1,1
DM-1051,TDQ-5826,1,1
DM-1052,CLOV-1303,-1,-1
DM-1054,MULE-7697,-1,-1
DM-1055,TDQ-5388,1,-1
DM-1058,TISTUD-2755,-1,-1
DM-1059,CLOV-1817,1,1
DM-1060,TISTUD-6691,1,1
DM-1061,TIMOB-9202,1,1
DM-1067,XD-2970,-1,-1
DM-1068,MDL-10115,-1,-1
DM-1070,CLOV-1184,1,1
DM-1071,XD-105,1,1
DM-1072,STUDIO-6125,-1,-1
DM-1073,DURACLOUD-776,-1,-1
DM-1074,XD-2990,1,1
DM-1076,JSW-5546,-1,-1
DM-1077,MDL-44241,1,-1
DM-1078,TISTUD-2860,-1,-1
DM-1079,XD-488,1,1
DM-1083,TIMOB-8870,-1,-1
DM-1085,TIMOB-20015,1,-1
DM-1086,JSW-14350,1,1
DM-1087,TISTUD-3167,1,-1
DM-1088,TIMOB-19597,1,-1
DM-1089,MDL-34454,1,1
DM-1099,MDL-51862,-1,1
DM-1100,XD-3018,-1,1
DM-1101,MDL-40363,-1,1
DM-1103,MDL-31501,-1,-1
DM-1104,TESB-10369,-1,1
DM-1105,MDL-42481,-1,-1
DM-1106,TIMOB-17219,-1,1
DM-1107,APSTUD-4241,1,1
DM-1108,XD-2880,1,1
DM-1109,MESOS-1374,1,1
DM-1110,MESOS-3705,-1,1
DM-1111,TISTUD-6507,1,1
DM-1112,XD-2313,-1,1
DM-1113,TDQ-5849,1,1
DM-1114,TESB-10460,1,1
DM-1115,TISTUD-2999,-1,1
DM-1116,TIMOB-23601,1,1
DM-1117,XD-2508,1,1
DM-1118,TIMOB-7806,-1,1
DM-1120,TIMOB-23554,1,1
DM-1121,TIMOB-20583,-1,1
DM-1122,USERGRID-778,-1,1
DM-1123,MESOS-4881,1,1
DM-1124,MULE-7640,1,-1
DM-1125,DURACLOUD-810,1,1
DM-1126,TESB-2127,1,1
DM-1127,MULE-8834,1,1
DM-1128,MULE-7414,-1,1
DM-1129,TESB-7354,1,1
DM-1130,XD-1673,1,1
DM-1131,TESB-9653,1,1
DM-1132,XD-1559,1,1
DM-1133,TDQ-8212,-1,1
DM-1134,CLOV-1823,1,1
DM-1135,TDQ-6092,1,1
DM-1136,TESB-13771,-1,1
DM-1137,TESB-5079,1,1
DM-1138,XD-200,-1,1
DM-1139,XD-878,1,1
DM-1140,MULE-8364,1,1
DM-1141,MDL-41605,1,1
DM-1142,TIMOB-19253,1,1
DM-1143,CLOV-1540,1,1
DM-1145,TISTUD-7000,-1,-1
DM-1147,XD-2926,1,-1
DM-1148,MESOS-3455,-1,1
DM-1149,MDL-32592,1,1
DM-1150,APSTUD-3133,1,-1
DM-1151,XD-2979,1,-1
DM-1152,XD-3300,1,-1
DM-1153,STUDIO-4466,1,-1
DM-1154,TIMOB-16562,-1,1
DM-1155,STUDIO-6356,1,1
DM-1156,TISTUD-2917,1,-1
DM-1157,APSTUD-4442,1,1
DM-1158,TESB-13062,1,1
DM-1159,BAM-3918,1,1
DM-1160,XD-331,1,1
DM-1161,TISTUD-5270,1,1
DM-1162,STUDIO-7075,-1,1
DM-1164,TDQ-5227,1,1
DM-1167,TIMOB-8842,1,-1
DM-1168,XD-2431,-1,-1
DM-1169,MESOS-5670,1,1
DM-1170,TESB-11025,1,1
DM-1176,APSTUD-4350,1,-1
DM-1177,TDQ-5592,1,1
DM-1185,TIMOB-20142,-1,-1
DM-1187,XD-510,1,1
DM-1188,MDL-55126,1,1
DM-1192,TDQ-8837,1,1
DM-1195,XD-1208,-1,-1
DM-1196,XD-2435,1,-1
DM-1197,TISTUD-3635,1,-1
DM-1199,APSTUD-7581,1,1
DM-1201,XD-2977,-1,1
DM-1210,MDL-51045,1,1
DM-1211,TIMOB-20601,1,-1
DM-1213,USERGRID-501,-1,-1
DM-1215,TISTUD-3006,1,-1
DM-1216,APSTUD-4920,1,-1
DM-1217,TISTUD-5295,1,-1
DM-1218,XD-1619,1,-1
DM-1226,BAM-4673,1,1
DM-1227,MDL-45935,1,1
DM-1228,APSTUD-7238,1,1
DM-1229,TISTUD-6423,1,1
DM-1230,TISTUD-1740,-1,-1
DM-1232,MDL-43510,1,1
DM-1233,MESOS-3132,1,1
DM-1234,CLOV-1298,1,1
DM-1235,STUDIO-5595,-1,1
DM-1236,APSTUD-2941,1,1
DM-1237,TESB-3487,-1,1
DM-1238,TESB-5512,1,1
DM-1239,MDL-43941,1,1
DM-1240,MULE-7868,-1,1
DM-1241,XD-118,-1,1
DM-1242,TIMOB-23164,-1,-1
DM-1244,TIMOB-18556,1,1
DM-1245,XD-1417,-1,-1
DM-1246,XD-1695,1,-1
DM-1249,TESB-16452,1,1
DM-1250,MESOS-2065,-1,-1
DM-1251,TISTUD-1540,1,-1
DM-1252,XD-3054,-1,1
DM-1253,TDQ-5601,1,1
DM-1254,STUDIO-5245,1,-1
DM-1255,CLOV-1097,1,1
DM-1256,XD-1311,-1,1
DM-1257,MESOS-5221,1,1
DM-1258,XD-1529,1,1
DM-1259,APSTUD-4722,-1,1
DM-1260,TDQ-4705,1,1
DM-1261,TIMOB-17808,-1,1
DM-1262,MESOS-2157,-1,1
DM-1263,XD-182,-1,-1
DM-1264,XD-1580,-1,-1
DM-1265,XD-2326,-1,1
DM-1266,APSTUD-4281,-1,-1
DM-1267,XD-3081,1,1
DM-1268,XD-269,-1,1
DM-1269,DURACLOUD-254,-1,1
DM-1270,TDQ-856,1,1
DM-1271,MDL-35933,-1,1
DM-1272,BAM-9758,1,1
DM-1273,XD-2578,1,1
DM-1274,TISTUD-1032,1,1
DM-1275,XD-1981,-1,1
DM-1276,DURACLOUD-743,-1,1
DM-1277,XD-2345,-1,1
DM-1278,XD-169,-1,1
DM-1279,APSTUD-3942,-1,-1
DM-1280,TISTUD-3380,-1,-1
DM-1281,TESB-10364,1,-1
DM-1282,TIMOB-9604,1,-1
DM-1283,TDQ-5186,-1,-1
DM-1284,MESOS-3894,-1,-1
DM-1285,APSTUD-4309,1,-1
DM-1286,MDL-39954,-1,-1
DM-1287,DURACLOUD-903,-1,1
DM-1291,TDQ-8789,-1,-1
DM-1293,APSTUD-4285,-1,-1
DM-1294,APSTUD-4945,-1,1
DM-1295,STUDIO-2932,-1,1
DM-1296,MESOS-2257,1,-1
DM-1297,CLOV-1500,-1,-1
DM-1298,BAM-7531,-1,1
DM-1299,TISTUD-5302,1,1
DM-1302,TIMOB-18840,1,-1
DM-1305,TISTUD-2216,1,-1
DM-1306,DURACLOUD-688,-1,1
DM-1309,MESOS-3891,-1,-1
DM-1310,XD-1167,1,-1
DM-1311,TDQ-9177,1,-1
DM-1312,MESOS-4573,-1,-1
DM-1313,TESB-5762,1,1
DM-1314,TIMOB-18538,1,-1
DM-1315,XD-2744,1,-1
DM-1316,XD-2649,1,-1
DM-1317,USERGRID-581,1,-1
DM-1318,TIMOB-17861,1,-1
DM-1319,JSW-7161,-1,-1
DM-1320,TIMOB-19111,1,-1
DM-1321,XD-1492,1,1
DM-1322,TIMOB-13398,1,-1
DM-1323,DURACLOUD-988,1,1
DM-1326,TISTUD-7469,1,1
DM-1328,TIMOB-18942,-1,-1
DM-1329,STUDIO-2694,-1,-1
DM-1330,XD-2497,-1,1
DM-1331,TISTUD-7254,1,-1
DM-1332,TIMOB-20118,-1,-1
DM-1333,TDQ-9211,1,-1
DM-1334,TDQ-11906,1,-1
DM-1335,MULE-7597,-1,1
DM-1336,TISTUD-3434,-1,-1
DM-1337,TIMOB-17260,-1,1
DM-1338,MDL-38758,1,1
DM-1340,nan,1,-1
DM-1341,TDQ-11856,-1,1
DM-1342,STUDIO-2977,-1,1
DM-1343,APSTUD-4921,-1,-1
DM-1344,XD-813,-1,1
DM-1345,XD-519,-1,1
DM-1346,MESOS-4839,-1,1
DM-1347,DURACLOUD-946,1,-1
DM-1348,MDL-43990,-1,1
DM-1349,TIMOB-18440,1,1
DM-1350,MESOS-5335,-1,1
DM-1352,MULE-8806,1,1
DM-1354,TESB-8608,-1,-1
DM-1355,TESB-5706,1,1
DM-1358,MDL-41238,1,-1
DM-1359,TISTUD-1529,1,-1
DM-1360,STUDIO-4701,-1,-1
DM-1362,BAM-6765,-1,-1
DM-1363,APSTUD-4754,1,-1
DM-1364,TIMOB-19251,-1,-1
DM-1372,TISTUD-4157,-1,-1
DM-1375,TISTUD-1678,1,-1
DM-1376,XD-2930,1,-1
DM-1377,XD-1795,1,1
DM-1383,TESB-8357,1,1
DM-1384,TISTUD-209,1,1
DM-1386,XD-3706,1,1
DM-1387,DURACLOUD-274,1,1
DM-1388,XD-1947,1,-1
DM-1389,STUDIO-5641,-1,1
DM-1390,APSTUD-7278,-1,1
DM-1394,TISTUD-1860,1,-1
DM-1395,XD-2439,1,1
DM-1396,MESOS-2836,1,1
DM-1400,TISTUD-2754,-1,-1
DM-1404,MULE-8538,-1,-1
DM-1405,MDL-39844,-1,-1
DM-1407,TDQ-4950,-1,-1
DM-1411,CLOV-1582,1,1
DM-1424,MULE-7286,1,-1
DM-1426,TISTUD-1941,-1,-1
DM-1428,TIMOB-23479,-1,-1
DM-1429,TIMOB-18551,1,1
DM-1431,TDQ-12020,1,-1
DM-1432,APSTUD-3560,1,-1
DM-1433,TIMOB-14963,1,1
DM-1434,TESB-2127,-1,1
DM-1439,USERGRID-498,1,-1
DM-1440,TIMOB-18876,-1,-1
DM-1441,BAM-7413,1,1
DM-1442,MULE-7311,1,-1
DM-1443,TIMOB-20580,-1,-1
DM-1444,TESB-2139,-1,-1
DM-1445,TIMOB-18964,-1,-1
DM-1446,MESOS-4939,1,1
DM-1447,TIMOB-23343,1,1
DM-1448,MULE-6087,1,-1
DM-1449,JSW-3093,-1,-1
DM-1452,STUDIO-5193,-1,-1
DM-1453,STUDIO-5350,1,-1
DM-1454,TISTUD-6772,-1,1
DM-1455,MDL-32746,-1,1
DM-1456,TIMOB-23166,-1,-1
DM-1461,USERGRID-1092,-1,-1
DM-1462,TDQ-8766,-1,-1
DM-1463,XD-1564,1,-1
DM-1464,TISTUD-2909,-1,-1
DM-1469,MESOS-2722,-1,-1
DM-1471,XD-3496,1,1
DM-1473,MESOS-5256,1,1
DM-1475,MDL-45830,1,-1
DM-1476,TIMOB-18856,1,-1
DM-1477,TESB-4771,-1,1
DM-1480,DURACLOUD-289,-1,1
DM-1481,TIMOB-19225,1,1
DM-1482,USERGRID-686,1,1
DM-1488,TISTUD-2776,-1,-1
DM-1489,TISTUD-4475,1,-1
DM-1490,XD-1631,1,1
DM-1493,XD-3073,1,1
DM-1495,TIMOB-19544,-1,-1
DM-1497,APSTUD-4389,-1,-1
DM-1498,XD-3271,-1,1
DM-1505,TDQ-1901,1,-1
DM-1506,MESOS-2454,-1,-1
DM-1508,XD-1982,1,-1
DM-1509,TIMOB-20324,-1,-1
DM-1510,MESOS-3223,-1,-1
DM-1514,TIMOB-3541,-1,-1
DM-1515,TISTUD-2947,-1,-1
DM-1516,TISTUD-7743,-1,-1
DM-1518,TIMOB-14582,-1,-1
DM-1519,XD-3061,1,1
DM-1520,CLOV-1303,1,-1
DM-1521,XD-504,1,1
DM-1524,APSTUD-4538,1,-1
DM-1525,TIMOB-23219,1,-1
DM-1526,TISTUD-2032,1,1
DM-1527,XD-45,1,1
DM-1528,TESB-1740,1,-1
DM-1529,TISTUD-3396,1,-1
DM-1530,MESOS-4164,1,1
DM-1531,MDL-40034,-1,-1
DM-1532,MESOS-2099,-1,-1
DM-1533,TISTUD-7306,-1,1
DM-1534,XD-2664,-1,-1
DM-1538,TISTUD-3050,-1,-1
DM-1539,TDQ-1230,1,1
DM-1540,XD-2247,1,1
DM-1541,MESOS-4938,-1,1
DM-1542,XD-2232,-1,1
DM-1543,XD-3472,-1,-1
DM-1544,XD-3623,1,1
DM-1545,MESOS-4696,-1,1
DM-1547,JSW-5077,-1,-1
DM-1551,XD-1042,1,1
DM-1552,MESOS-3092,1,1
DM-1553,XD-3238,1,1
DM-1556,TIMOB-19961,1,1
DM-1557,APSTUD-4441,1,1
DM-1560,XD-1529,-1,1
DM-1561,XD-838,1,1
DM-1562,MDL-47260,-1,1
DM-1563,TDQ-6348,-1,1
DM-1564,XD-150,-1,1
DM-1566,TISTUD-5401,-1,1
DM-1567,MESOS-4338,-1,1
DM-1568,USERGRID-294,-1,1
DM-1569,MESOS-3164,-1,1
DM-1570,XD-3150,-1,1
DM-1571,MULE-7556,-1,-1
DM-1572,MESOS-2944,-1,1
DM-1573,MULE-8094,1,1
DM-1574,APSTUD-4899,1,-1
DM-1575,STUDIO-1212,-1,-1
DM-1576,MESOS-5044,1,1
DM-1577,MDL-40034,-1,-1
DM-1578,TIMOB-16941,1,-1
DM-1579,USERGRID-1072,1,1
DM-1580,BAM-6500,1,1
DM-1582,TISTUD-1950,-1,-1
DM-1584,DURACLOUD-767,1,-1
DM-1585,MESOS-2757,1,1
DM-1587,TIMOB-20166,1,-1
DM-1588,TISTUD-2186,1,1
DM-1589,XD-857,-1,-1
DM-1590,XD-924,-1,-1
DM-1591,STUDIO-3859,-1,-1
