issuekey_A,issuekey_B,predicted_decision,actual_decision
APSTUD-4170,DM-7006,-1,1
APSTUD-4175,TESB-4771,-1,1
APSTUD-4178,DM-3765,-1,-1
APSTUD-4179,TDQ-5241,-1,1
APSTUD-4183,MESOS-4067,1,1
APSTUD-4184,MULE-8330,1,1
APSTUD-4185,TISTUD-6639,1,1
APSTUD-4187,XD-2889,-1,1
APSTUD-4189,TIMOB-20072,1,1
APSTUD-4191,TDQ-10888,-1,1
APSTUD-4193,DM-4939,1,1
APSTUD-4194,MDL-46139,-1,-1
APSTUD-4195,TIMOB-18168,-1,1
APSTUD-4196,TIMOB-23164,-1,1
APSTUD-4197,XD-961,-1,1
APSTUD-4198,USERGRID-940,-1,1
APSTUD-4212,DM-6593,-1,-1
APSTUD-4213,BAM-5442,1,-1
APSTUD-4214,DM-6015,-1,-1
APSTUD-4215,DM-1253,-1,-1
APSTUD-4216,TISTUD-106,-1,1
APSTUD-4217,DM-6406,1,-1
APSTUD-4218,BAM-5192,-1,-1
APSTUD-4219,XD-1245,-1,-1
APSTUD-4220,XD-395,-1,-1
APSTUD-4221,MESOS-4150,-1,-1
APSTUD-4222,DM-3230,-1,-1
APSTUD-4223,MULE-6647,-1,-1
APSTUD-4224,XD-701,-1,-1
APSTUD-4225,TISTUD-3983,-1,-1
APSTUD-4226,TDQ-9284,-1,-1
APSTUD-4227,TISTUD-2890,-1,-1
APSTUD-4228,TISTUD-6806,-1,-1
APSTUD-4229,MESOS-4949,-1,-1
APSTUD-4230,XD-3197,-1,-1
APSTUD-4231,TESB-762,-1,-1
APSTUD-4232,XD-1293,-1,-1
APSTUD-4233,DM-2116,-1,-1
APSTUD-4234,MULE-7788,-1,-1
APSTUD-4235,DM-6365,-1,-1
APSTUD-4236,TIMOB-23311,-1,1
APSTUD-4237,TIMOB-19328,-1,-1
APSTUD-4238,DURACLOUD-492,-1,1
APSTUD-4239,TIMOB-19330,1,-1
APSTUD-4240,TISTUD-5477,-1,-1
APSTUD-4241,XD-521,-1,1
APSTUD-4242,MULE-9250,1,-1
APSTUD-4245,XD-980,-1,-1
APSTUD-4246,MDL-42414,1,1
APSTUD-4247,TISTUD-2431,-1,-1
APSTUD-4249,XD-2994,1,1
APSTUD-4252,XD-127,1,1
APSTUD-4268,MESOS-3428,1,1
APSTUD-4257,TIMOB-17761,1,1
APSTUD-4267,XD-1011,-1,1
APSTUD-4269,TISTUD-6539,-1,1
APSTUD-4270,XD-702,-1,1
APSTUD-4272,XD-3539,1,1
APSTUD-4278,XD-1288,1,1
APSTUD-4281,DM-2999,1,1
APSTUD-4282,DM-3844,1,1
APSTUD-4285,DM-4115,1,1
APSTUD-4289,TESB-4436,1,1
APSTUD-4292,TIMOB-19680,-1,1
APSTUD-4298,MESOS-5313,-1,1
APSTUD-4300,TISTUD-6454,1,1
APSTUD-4301,DURACLOUD-81,1,1
APSTUD-4302,MESOS-4868,1,1
APSTUD-4935,XD-1942,1,1
APSTUD-7470,CLOV-1470,1,1
APSTUD-4306,TDQ-11891,1,1
APSTUD-4307,XD-1786,-1,-1
APSTUD-4309,TESB-5058,-1,1
APSTUD-4311,XD-1034,-1,1
APSTUD-4313,TIMOB-18098,-1,1
APSTUD-4318,TISTUD-7822,-1,1
APSTUD-4322,TISTUD-1280,1,-1
APSTUD-4325,BAM-6749,1,1
APSTUD-4326,TESB-2513,1,1
APSTUD-4327,XD-825,-1,1
APSTUD-4328,MULE-8181,-1,1
APSTUD-4329,DM-5434,-1,-1
APSTUD-4330,TESB-4568,-1,-1
APSTUD-4335,JSW-8053,-1,1
APSTUD-4342,DM-1812,-1,1
APSTUD-4344,CLOV-1492,-1,1
APSTUD-4350,DURACLOUD-278,1,1
APSTUD-4354,XD-1286,1,1
APSTUD-4356,DM-6343,-1,1
APSTUD-4357,DM-5186,1,1
APSTUD-4359,TDQ-5408,1,1
APSTUD-4360,DM-2602,-1,-1
APSTUD-4361,DM-2045,1,1
APSTUD-4362,TDQ-7840,1,1
APSTUD-4363,MULE-8057,-1,1
APSTUD-4367,DM-3603,-1,1
APSTUD-4368,JSW-7358,-1,1
APSTUD-4373,DM-6376,-1,1
APSTUD-4374,DM-6105,-1,1
APSTUD-4377,DM-7065,-1,-1
APSTUD-4378,BAM-5431,-1,1
APSTUD-4379,DM-6259,-1,1
APSTUD-4380,DM-2718,1,1
APSTUD-4381,TESB-4436,1,1
APSTUD-4384,DM-4209,1,1
APSTUD-4385,XD-677,-1,1
APSTUD-4386,TESB-8273,1,1
APSTUD-7471,DM-3450,-1,1
APSTUD-4388,TISTUD-3220,1,1
APSTUD-4389,MESOS-1471,1,1
APSTUD-4390,TDQ-5128,-1,1
APSTUD-4392,XD-3187,1,1
APSTUD-4393,MESOS-1605,1,1
APSTUD-4395,DM-1980,1,-1
APSTUD-4396,MESOS-3087,-1,1
APSTUD-4397,XD-2598,-1,1
APSTUD-4399,DM-6685,-1,1
APSTUD-4400,TIMOB-18813,1,1
APSTUD-4401,TISTUD-1737,-1,-1
APSTUD-4402,TESB-6871,1,1
APSTUD-4403,DM-4438,1,1
APSTUD-4406,DM-71,-1,1
APSTUD-4408,DURACLOUD-841,-1,1
APSTUD-4409,XD-2779,-1,1
APSTUD-4410,MULE-8127,1,1
APSTUD-4411,XD-1719,-1,1
APSTUD-4412,XD-3029,1,1
APSTUD-4413,DM-4442,-1,1
APSTUD-4414,XD-829,1,1
APSTUD-4418,DM-1444,-1,1
APSTUD-4419,MESOS-1676,-1,1
APSTUD-4420,STUDIO-5142,-1,1
APSTUD-4421,DM-3817,-1,-1
APSTUD-4422,TISTUD-744,-1,1
APSTUD-4425,MESOS-4949,1,1
APSTUD-4427,TISTUD-3189,-1,-1
APSTUD-4428,XD-3132,-1,1
APSTUD-4431,TESB-8971,1,1
APSTUD-4432,XD-3455,1,1
APSTUD-4435,TIMOB-19380,-1,1
APSTUD-4436,MESOS-2652,-1,-1
APSTUD-4438,DM-836,-1,-1
APSTUD-4439,DURACLOUD-468,-1,1
APSTUD-4440,MESOS-1862,-1,1
APSTUD-4441,TESB-6727,-1,1
APSTUD-4442,DM-4420,1,1
APSTUD-4443,TIMOB-23548,1,1
APSTUD-4444,TISTUD-178,1,1
APSTUD-4445,DM-2006,1,1
APSTUD-4448,MDL-35024,1,1
APSTUD-4450,DM-6807,-1,-1
APSTUD-4451,TESB-2302,1,1
APSTUD-4452,XD-2284,-1,-1
APSTUD-4453,BAM-3683,1,-1
APSTUD-4455,MESOS-4939,-1,1
APSTUD-4456,MDL-47011,-1,-1
APSTUD-4457,TESB-2335,-1,1
APSTUD-4462,TIMOB-23416,-1,1
APSTUD-4463,MDL-43506,-1,1
APSTUD-4464,MDL-52775,1,1
APSTUD-4468,XD-961,1,1
APSTUD-4469,DM-597,1,1
APSTUD-4472,TDQ-5990,1,1
APSTUD-4473,TIMOB-20079,-1,1
APSTUD-4475,USERGRID-1037,-1,1
APSTUD-4476,DM-1473,-1,1
APSTUD-4479,DM-2879,-1,1
APSTUD-4485,DM-2897,1,-1
APSTUD-4486,TISTUD-5383,-1,-1
APSTUD-4487,MDL-44067,1,-1
APSTUD-4488,MDL-40907,-1,-1
APSTUD-4489,JSW-3104,-1,1
APSTUD-4491,XD-1691,-1,1
APSTUD-4492,DM-5881,-1,-1
APSTUD-4493,STUDIO-4718,1,1
APSTUD-4496,TISTUD-1990,-1,-1
APSTUD-4498,CLOV-1561,-1,1
APSTUD-4501,STUDIO-5617,-1,-1
APSTUD-4505,DM-6498,1,1
APSTUD-4506,XD-2365,-1,1
APSTUD-4507,DM-3677,1,1
APSTUD-4508,MESOS-3262,-1,1
APSTUD-4512,DM-4419,-1,1
APSTUD-4513,STUDIO-4703,-1,1
APSTUD-4515,TISTUD-6240,-1,-1
APSTUD-4517,XD-810,-1,1
APSTUD-4519,TDQ-11007,1,1
APSTUD-4520,TIMOB-17850,1,1
APSTUD-4525,DM-1576,-1,-1
APSTUD-4535,MDL-43941,1,1
APSTUD-4536,MDL-46821,1,-1
APSTUD-4538,TISTUD-1707,1,-1
APSTUD-4543,DM-148,1,1
APSTUD-4549,DM-829,-1,1
APSTUD-4556,DM-6918,1,-1
APSTUD-4564,DM-5353,1,1
APSTUD-4565,MDL-42834,-1,-1
APSTUD-4567,DM-6009,1,-1
APSTUD-4569,XD-1988,1,-1
APSTUD-4570,DM-5938,-1,1
APSTUD-4573,DM-2486,-1,1
APSTUD-4574,XD-1024,-1,1
APSTUD-4580,MULE-8124,-1,1
APSTUD-7872,TESB-4318,-1,1
APSTUD-4585,TISTUD-130,-1,1
APSTUD-4587,TESB-13063,1,1
APSTUD-4590,XD-1284,1,1
APSTUD-4591,USERGRID-701,-1,1
APSTUD-4592,BAM-6262,1,1
APSTUD-4594,TIMOB-18632,-1,1
APSTUD-4596,TISTUD-1118,1,-1
APSTUD-4597,STUDIO-3884,-1,1
APSTUD-4599,TDQ-11921,1,1
APSTUD-4604,DURACLOUD-281,-1,1
APSTUD-4605,MESOS-2082,1,1
APSTUD-4607,STUDIO-3889,1,-1
APSTUD-4610,DM-4643,1,1
APSTUD-4611,XD-3623,-1,1
APSTUD-4614,DM-3656,1,1
APSTUD-4615,XD-1794,-1,1
APSTUD-4616,TISTUD-6834,1,1
APSTUD-4617,DM-2254,1,-1
APSTUD-4618,XD-1369,1,1
APSTUD-4619,XD-2349,1,1
APSTUD-4622,TESB-10065,1,1
APSTUD-4623,XD-3330,1,1
APSTUD-4624,MDL-46133,-1,-1
APSTUD-4625,STUDIO-2841,1,1
APSTUD-4626,XD-533,1,1
APSTUD-4627,TISTUD-5563,1,1
APSTUD-4628,MESOS-5374,-1,1
APSTUD-4634,TISTUD-6576,1,1
APSTUD-4637,DM-4425,-1,-1
APSTUD-4638,XD-20,-1,1
APSTUD-4640,TISTUD-7345,1,1
APSTUD-4641,XD-1173,1,1
APSTUD-4643,MDL-46547,-1,-1
APSTUD-4644,TDQ-10882,1,1
APSTUD-4646,XD-1263,1,1
APSTUD-4647,MULE-7416,-1,1
APSTUD-4648,TISTUD-4559,1,1
APSTUD-4649,XD-774,1,1
APSTUD-4650,XD-961,-1,1
APSTUD-4651,DM-3523,1,1
APSTUD-4652,TIMOB-8812,-1,-1
APSTUD-4653,DM-1645,-1,1
APSTUD-4654,DM-4836,1,1
APSTUD-4655,TISTUD-810,1,1
APSTUD-4661,TISTUD-5716,1,1
APSTUD-4662,CLOV-1794,-1,1
APSTUD-4663,MDL-44243,1,1
APSTUD-4665,TISTUD-761,-1,1
APSTUD-4666,BAM-5076,1,1
APSTUD-4670,TISTUD-3989,-1,1
APSTUD-4671,DM-1557,-1,-1
APSTUD-4677,STUDIO-3930,-1,1
APSTUD-4680,XD-1436,1,1
APSTUD-4682,DM-1588,-1,1
APSTUD-4684,TIMOB-23627,-1,1
APSTUD-4688,MULE-8057,1,1
APSTUD-4690,TDQ-5825,1,1
APSTUD-4691,USERGRID-347,1,1
APSTUD-4692,BAM-9014,1,1
APSTUD-4693,DURACLOUD-425,-1,1
APSTUD-4694,DM-5771,-1,1
APSTUD-4695,TISTUD-6229,1,1
APSTUD-4696,DM-5113,1,-1
APSTUD-4697,TISTUD-4581,-1,1
APSTUD-4699,DM-2089,-1,-1
APSTUD-4701,TISTUD-2575,-1,1
APSTUD-4703,XD-1588,1,1
APSTUD-4704,DM-3871,1,-1
APSTUD-4706,STUDIO-4051,1,-1
APSTUD-4707,XD-14,1,1
APSTUD-4709,DM-5937,1,1
APSTUD-4714,MESOS-2994,1,1
APSTUD-4717,BAM-4537,1,1
APSTUD-4718,MDL-37023,1,1
APSTUD-4721,DM-5042,-1,-1
APSTUD-4722,TIMOB-23253,1,1
APSTUD-4723,DM-5698,-1,1
APSTUD-4724,XD-2894,-1,1
APSTUD-4725,TIMOB-17945,-1,-1
APSTUD-4726,MDL-41278,1,-1
APSTUD-4727,TISTUD-5289,1,1
APSTUD-4728,STUDIO-4240,-1,1
APSTUD-4729,MULE-7119,1,1
APSTUD-4730,MDL-45862,-1,-1
APSTUD-4731,TIMOB-7458,-1,1
APSTUD-4732,BAM-3807,-1,1
APSTUD-4733,TIMOB-20623,1,1
APSTUD-4734,TIMOB-16985,-1,-1
APSTUD-4737,TISTUD-5364,1,1
APSTUD-4738,TIMOB-9930,-1,1
APSTUD-4743,XD-3024,1,1
APSTUD-4745,XD-935,1,1
APSTUD-4746,XD-3326,1,1
APSTUD-4747,DM-4349,-1,1
APSTUD-4748,DM-1926,1,1
APSTUD-4749,MDL-40769,1,-1
APSTUD-4750,TDQ-3688,-1,1
APSTUD-4752,DM-6683,1,1
APSTUD-4753,DM-3224,1,1
APSTUD-4754,TIMOB-23309,-1,1
APSTUD-4755,XD-294,1,1
APSTUD-4756,STUDIO-2933,-1,1
APSTUD-4757,XD-2478,-1,1
APSTUD-4758,XD-2012,1,1
APSTUD-4762,DM-1912,1,-1
APSTUD-4763,TDQ-9929,-1,-1
APSTUD-4764,DM-1727,-1,-1
APSTUD-4765,XD-2050,-1,1
APSTUD-4767,MULE-7439,1,1
APSTUD-4768,XD-3587,1,1
APSTUD-4769,MDL-42014,-1,-1
APSTUD-4771,MESOS-4513,1,1
APSTUD-4774,TDQ-10844,1,1
APSTUD-4775,XD-2728,-1,1
APSTUD-4776,DM-4706,-1,1
APSTUD-4777,TIMOB-19120,-1,1
APSTUD-4778,STUDIO-3939,1,1
APSTUD-4782,MESOS-1445,1,1
APSTUD-4783,MULE-7758,-1,1
APSTUD-4786,DM-4830,-1,1
APSTUD-4787,TDQ-5405,1,1
APSTUD-4788,MESOS-4625,-1,1
APSTUD-4789,DM-6982,1,1
APSTUD-4790,TDQ-5222,-1,1
APSTUD-4791,DM-1659,1,1
APSTUD-4792,XD-2339,-1,1
APSTUD-4793,XD-2106,-1,1
APSTUD-4794,TIMOB-19411,-1,1
APSTUD-4795,XD-1458,1,1
APSTUD-4797,DM-4076,1,1
APSTUD-4798,XD-1498,1,1
APSTUD-4799,DM-4431,-1,-1
APSTUD-4800,TIMOB-18048,-1,1
APSTUD-4801,XD-886,1,1
APSTUD-4804,DM-6441,-1,1
APSTUD-4808,DM-2108,-1,-1
APSTUD-4810,DM-6363,-1,1
APSTUD-4815,DM-3553,-1,1
APSTUD-4819,MDL-44749,1,1
APSTUD-4821,MESOS-3062,-1,1
APSTUD-4823,XD-23,1,1
APSTUD-4826,XD-817,-1,1
APSTUD-4827,BAM-3676,-1,-1
APSTUD-4830,XD-2550,-1,1
APSTUD-4832,DM-5770,1,1
APSTUD-4834,TIMOB-19988,-1,-1
APSTUD-4835,DM-1509,-1,1
APSTUD-4836,DM-4275,1,1
APSTUD-4837,DM-5916,-1,-1
APSTUD-4838,MESOS-3132,-1,-1
APSTUD-4839,XD-1963,1,1
APSTUD-4840,XD-2898,1,1
APSTUD-4841,TIMOB-10271,-1,1
APSTUD-4842,TDQ-6092,1,1
APSTUD-4843,MESOS-2898,-1,1
APSTUD-4844,DM-2425,-1,1
APSTUD-4845,TIMOB-10059,1,1
APSTUD-4846,XD-1130,-1,1
APSTUD-4847,DM-5250,-1,1
APSTUD-4848,XD-269,-1,1
APSTUD-4850,XD-2876,1,1
APSTUD-4853,DM-7031,1,1
APSTUD-4857,TISTUD-1301,-1,1
APSTUD-4860,XD-946,1,-1
APSTUD-4861,XD-407,1,1
APSTUD-4864,MESOS-2741,1,1
APSTUD-4867,DURACLOUD-313,1,1
APSTUD-4868,DM-3921,-1,-1
APSTUD-4870,MESOS-3825,1,1
APSTUD-4873,TESB-14113,-1,1
APSTUD-4874,TIMOB-20076,-1,1
APSTUD-4875,TISTUD-2180,1,-1
APSTUD-4880,BAM-5140,-1,1
APSTUD-4883,DM-6303,-1,1
APSTUD-4886,MDL-43410,1,1
APSTUD-4887,TIMOB-17583,-1,-1
APSTUD-4892,DM-5329,1,1
APSTUD-4894,MULE-8166,1,-1
APSTUD-4895,DM-6688,-1,1
APSTUD-4896,DURACLOUD-936,-1,1
APSTUD-4897,STUDIO-5050,1,1
APSTUD-4899,TDQ-5770,1,1
APSTUD-4901,TISTUD-1307,-1,-1
APSTUD-4902,XD-2800,-1,1
APSTUD-4903,TISTUD-2929,1,1
APSTUD-4906,STUDIO-5119,1,-1
APSTUD-4907,DM-2869,1,1
APSTUD-4909,TIMOB-12238,-1,-1
APSTUD-4912,TIMOB-23600,-1,1
APSTUD-4917,TIMOB-20190,-1,1
APSTUD-4919,MULE-7990,-1,1
APSTUD-4920,DM-4591,-1,1
APSTUD-4921,XD-1326,-1,-1
APSTUD-4922,MULE-7649,-1,-1
APSTUD-4923,BAM-5943,-1,1
APSTUD-4925,DM-3858,-1,-1
APSTUD-4926,TDQ-5139,-1,1
APSTUD-4927,XD-868,-1,1
APSTUD-4937,XD-1944,-1,1
APSTUD-4939,USERGRID-877,1,1
APSTUD-4940,TIMOB-16909,-1,-1
APSTUD-4941,nan,1,-1
APSTUD-5380,TISTUD-1227,-1,-1
APSTUD-4944,TISTUD-501,-1,-1
APSTUD-4945,MESOS-5101,-1,1
APSTUD-4946,STUDIO-3885,1,1
APSTUD-4947,TESB-3982,1,1
APSTUD-4948,TDQ-5470,1,1
APSTUD-4949,DM-3758,-1,1
APSTUD-4950,DM-5672,1,1
APSTUD-4952,TIMOB-23158,-1,-1
APSTUD-4953,TISTUD-85,-1,1
APSTUD-4956,TIMOB-19666,-1,-1
APSTUD-4957,TISTUD-4714,1,1
APSTUD-4959,XD-2742,1,1
APSTUD-4961,USERGRID-734,1,1
APSTUD-4962,USERGRID-617,1,1
APSTUD-4964,DM-2415,-1,1
APSTUD-4965,DM-6463,-1,1
APSTUD-4967,DM-2674,-1,-1
APSTUD-4968,MDL-41379,1,1
APSTUD-4969,STUDIO-3263,1,1
APSTUD-4971,TIMOB-23332,1,1
APSTUD-4974,BAM-11107,1,1
APSTUD-4975,DURACLOUD-748,-1,1
APSTUD-4976,MDL-49523,1,1
APSTUD-4978,TIMOB-18941,1,1
APSTUD-4979,TIMOB-8598,-1,1
APSTUD-4980,TIMOB-19447,-1,1
APSTUD-4983,TESB-3675,-1,1
APSTUD-4986,STUDIO-5645,-1,1
APSTUD-4989,MDL-41188,-1,-1
APSTUD-4991,MESOS-3579,1,1
APSTUD-4992,CLOV-1447,1,1
APSTUD-4993,STUDIO-5714,1,-1
APSTUD-4994,DM-1608,1,1
APSTUD-4995,TDQ-6976,1,1
APSTUD-4996,DM-5839,1,1
APSTUD-4998,DM-4431,-1,-1
APSTUD-5002,XD-2099,-1,1
APSTUD-5004,DM-2164,-1,1
APSTUD-5007,MULE-7976,-1,1
APSTUD-5010,MDL-43250,-1,1
APSTUD-5015,XD-3475,1,1
APSTUD-5017,TDQ-5408,1,1
APSTUD-5018,XD-1646,-1,1
APSTUD-5020,DM-3902,1,1
APSTUD-5022,XD-1618,-1,1
APSTUD-5023,TISTUD-2615,-1,1
APSTUD-5024,TISTUD-1558,1,1
APSTUD-5027,USERGRID-907,1,1
APSTUD-5028,TDQ-6038,1,1
APSTUD-5030,DURACLOUD-249,1,1
APSTUD-5031,XD-2691,1,1
APSTUD-5033,TISTUD-4360,1,1
APSTUD-5034,TDQ-9997,-1,1
APSTUD-5035,XD-898,1,1
APSTUD-5036,BAM-9750,-1,1
